TimeStamp;Values;AC Percentage;AC Value
226.038;2.140000;;
226.048;1.800000;;
226.058;1.700000;;
226.068;1.780000;;
226.078;1.760000;;
226.088;1.560000;;
226.098;1.560000;;
226.118;1.660000;;
226.118;1.660000;;
226.128;1.620000;;
226.138;1.640000;;
226.148;1.640000;;
226.158;1.780000;;
226.168;1.640000;;
226.178;1.600000;;
226.188;1.480000;;
226.198;1.620000;;
226.208;1.620000;;
226.218;1.660000;;
226.238;1.500000;;
226.238;1.340000;;
226.248;1.580000;;
226.258;1.660000;;
226.268;1.580000;;
226.278;1.540000;;
226.288;1.660000;;
226.298;1.920000;;
226.308;1.560000;;
226.318;1.560000;;
226.328;1.520000;;
226.338;1.540000;;
226.348;1.560000;;
226.358;1.640000;;
226.378;1.380000;;
226.378;1.460000;;
226.388;1.680000;;
226.398;1.660000;;
226.408;1.680000;;
226.418;1.520000;;
226.428;1.520000;;
226.438;1.600000;;
226.448;1.820000;;
226.458;1.600000;;
226.468;1.480000;;
226.478;1.420000;;
226.488;1.600000;;
226.498;1.700000;;
226.508;1.480000;;
226.518;1.420000;;
226.528;1.520000;;
226.538;1.520000;;
226.548;1.600000;;
226.558;1.620000;;
226.568;1.480000;;
226.578;1.640000;;
226.588;1.700000;;
226.598;1.620000;;
226.608;1.540000;;
226.618;1.600000;;
226.628;1.620000;;
226.638;1.500000;;
226.648;1.500000;;
226.658;1.480000;;
226.668;1.640000;;
226.678;1.480000;;
226.688;1.520000;;
226.698;1.720000;;
226.708;1.660000;;
226.718;1.660000;;
226.728;1.580000;;
226.738;1.560000;;
226.748;1.640000;;
226.758;1.640000;;
226.778;1.580000;;
226.788;1.480000;;
226.788;1.440000;;
226.798;1.520000;;
226.818;1.640000;;
226.818;1.560000;;
226.828;1.580000;;
226.838;1.680000;;
226.848;1.620000;;
226.858;1.760000;;
226.868;1.760000;;
226.878;1.600000;;
226.888;1.520000;;
226.898;1.640000;;
226.908;1.680000;;
226.918;1.560000;;
226.928;1.460000;;
226.938;1.560000;;
226.948;1.740000;;
226.958;1.640000;;
226.968;1.600000;;
226.978;1.600000;;
226.988;1.600000;;
226.998;1.640000;;
227.008;1.700000;;
227.018;1.580000;;
227.028;1.420000;;
