TimeStamp;Values;AC Percentage;AC Value
70.810;2.154900;;
70.820;2.106500;;
70.830;2.106500;;
70.840;2.087700;;
70.850;2.093900;;
70.860;2.089800;;
70.870;2.104800;;
70.880;2.109400;;
70.890;2.109400;;
70.900;2.122800;;
70.910;2.139000;;
70.920;2.153200;;
70.940;2.166500;;
70.940;2.178200;;
70.950;2.178200;;
70.960;2.189100;;
70.970;2.198700;;
70.980;2.206600;;
70.990;2.206600;;
71.000;2.220800;;
71.010;2.220800;;
71.020;2.227400;;
71.030;2.232800;;
71.040;2.237900;;
71.050;2.237900;;
71.060;2.244100;;
71.070;2.244100;;
71.080;2.247400;;
71.090;2.250800;;
71.100;2.252900;;
71.110;2.255000;;
71.120;2.257100;;
71.130;2.257100;;
71.140;2.259500;;
71.150;2.261200;;
71.160;2.261600;;
71.170;2.263700;;
71.180;2.264100;;
71.190;2.264100;;
71.200;2.265400;;
71.210;2.267900;;
71.220;2.267500;;
71.230;2.268800;;
71.240;2.268800;;
71.250;2.268800;;
71.260;2.270400;;
71.270;2.271700;;
71.280;2.271200;;
71.290;2.272500;;
71.300;2.272900;;
71.310;2.272900;;
71.320;2.274600;;
71.330;2.274600;;
71.340;2.275400;;
71.350;2.276600;;
71.360;2.276200;;
71.370;2.276200;;
71.380;2.277500;;
71.390;2.277900;;
71.400;2.279600;;
71.410;2.280000;;
71.420;2.280000;;
71.430;2.280000;;
71.440;2.280900;;
71.450;2.280900;;
71.460;2.281700;;
71.470;2.282900;;
71.480;2.282900;;
71.490;2.282900;;
71.500;2.282900;;
71.510;2.283800;;
71.520;2.285800;;
71.530;2.285000;;
71.540;2.285400;;
71.550;2.285400;;
71.560;2.285800;;
71.570;2.286300;;
71.580;2.286700;;
71.590;2.287100;;
71.600;2.287100;;
71.610;2.287100;;
71.620;2.289200;;
71.630;2.288300;;
71.640;2.289200;;
71.650;2.289600;;
71.660;2.289600;;
71.670;2.289600;;
71.680;2.290400;;
71.690;2.290000;;
71.700;2.291200;;
71.710;2.291600;;
71.720;2.291600;;
71.730;2.292100;;
71.740;2.292100;;
71.750;2.292100;;
71.760;2.292900;;
71.770;2.293300;;
71.780;2.295100;;
71.790;2.294600;;
71.800;2.294600;;
71.810;2.293800;;
71.820;2.295000;;
71.830;2.296300;;
71.840;2.296300;;
71.850;2.296700;;
71.860;2.296700;;
71.870;2.296700;;
71.880;2.296700;;
71.890;2.298000;;
71.900;2.297500;;
71.910;2.298000;;
71.920;2.298000;;
71.930;2.298400;;
71.940;2.298800;;
71.950;2.298800;;
71.960;2.299200;;
71.970;2.299200;;
71.980;2.298400;;
71.990;2.300000;;
72.000;2.300400;;
72.010;2.300000;;
72.020;2.300900;;
72.030;2.301300;;
72.040;2.301300;;
72.050;2.301700;;
72.060;2.301300;;
72.070;2.301300;;
72.080;2.302900;;
72.090;2.304200;;
72.100;2.304200;;
72.110;2.305000;;
72.120;2.306300;;
72.130;2.308800;;
72.140;2.308800;;
72.150;2.314600;;
72.160;2.314600;;
72.170;2.317100;;
72.180;2.320500;;
72.190;2.326700;;
72.200;2.326700;;
72.210;2.346300;;
72.220;2.346300;;
72.230;2.356300;;
72.240;2.362200;;
72.250;2.367600;;
72.260;2.367600;;
72.270;2.378000;;
72.280;2.378000;;
72.290;2.378000;;
72.300;2.381800;;
72.310;2.383500;;
72.320;2.383500;;
72.330;2.379300;;
72.340;2.379300;;
72.350;2.383400;;
72.360;2.383500;;
72.370;2.380100;;
72.380;2.380100;;
72.390;2.382600;;
72.400;2.382600;;
72.410;2.383900;;
72.420;2.379700;;
72.430;2.384700;;
72.440;2.384700;;
72.450;2.382200;;
72.460;2.382200;;
72.470;2.380100;;
72.480;2.381800;;
72.490;2.381800;;
72.500;2.381800;;
72.510;2.380500;;
72.520;2.380500;;
72.530;2.381400;;
72.540;2.381800;;
72.550;2.380100;;
72.560;2.380100;;
72.570;2.381400;;
72.580;2.381400;;
72.590;2.380900;;
72.600;2.382600;;
72.610;2.381800;;
72.620;2.381800;;
72.630;2.381800;;
72.640;2.381800;;
72.650;2.382600;;
72.660;2.382200;;
72.670;2.381800;;
72.680;2.381800;;
72.690;2.383000;;
72.700;2.383000;;
72.710;2.382600;;
72.720;2.383900;;
72.730;2.383000;;
72.740;2.383000;;
72.750;2.382600;;
72.760;2.382600;;
72.770;2.383500;;
72.780;2.383400;;
72.790;2.384300;;
72.800;2.384300;;
72.810;2.383000;;
72.820;2.383000;;
72.830;2.383900;;
72.840;2.384300;;
72.850;2.383500;;
72.860;2.383500;;
72.870;2.384300;;
72.880;2.384300;;
72.890;2.383900;;
72.900;2.384300;;
72.910;2.383400;;
72.920;2.383400;;
72.930;2.384300;;
72.940;2.384300;;
72.950;2.385100;;
72.960;2.383000;;
72.970;2.383400;;
72.980;2.383400;;
72.990;2.385100;;
73.000;2.385100;;
73.010;2.386000;;
73.020;2.384700;;
73.030;2.385600;;
73.040;2.385600;;
73.050;2.385100;;
73.060;2.385100;;
73.070;2.385500;;
73.080;2.385100;;
73.090;2.386800;;
73.100;2.386800;;
73.110;2.385900;;
73.120;2.385900;;
73.130;2.386400;;
73.140;2.385500;;
73.150;2.385500;;
73.160;2.385500;;
73.170;2.385900;;
73.180;2.385900;;
73.190;2.386800;;
73.200;2.386000;;
73.210;2.386400;;
73.220;2.386400;;
73.230;2.386800;;
73.240;2.386800;;
73.250;2.386800;;
73.260;2.386400;;
73.270;2.386800;;
73.280;2.386800;;
73.290;2.386400;;
73.300;2.386400;;
73.310;2.387600;;
73.320;2.386400;;
73.330;2.386800;;
73.340;2.386800;;
73.350;2.388000;;
73.360;2.388000;;
73.370;2.386400;;
73.380;2.386800;;
73.390;2.387600;;
73.400;2.387600;;
73.410;2.387600;;
73.420;2.387600;;
73.430;2.387600;;
73.440;2.388000;;
73.450;2.387600;;
73.460;2.387600;;
73.470;2.388000;;
73.480;2.388000;;
73.490;2.387600;;
73.500;2.388500;;
73.510;2.387600;;
73.520;2.387600;;
73.530;2.389700;;
73.540;2.389700;;
73.550;2.388500;;
73.560;2.388000;;
73.570;2.387600;;
73.580;2.387600;;
73.590;2.389300;;
73.600;2.389300;;
73.610;2.388900;;
73.620;2.388900;;
73.630;2.388500;;
73.640;2.388500;;
73.650;2.388500;;
73.660;2.388000;;
73.670;2.388500;;
73.680;2.389700;;
73.690;2.389700;;
73.700;2.388500;;
73.710;2.388500;;
73.720;2.389700;;
73.730;2.389700;;
73.740;2.389700;;
73.750;2.388000;;
73.760;2.389300;;
73.770;2.389300;;
73.780;2.389700;;
73.790;2.390100;;
73.800;2.389700;;
73.810;2.389300;;
73.820;2.390100;;
73.830;2.390100;;
73.840;2.389300;;
73.850;2.389700;;
73.860;2.389300;;
73.870;2.390100;;
73.880;2.390500;;
73.890;2.390500;;
73.900;2.390100;;
73.910;2.388900;;
73.920;2.389300;;
73.930;2.390500;;
73.940;2.390100;;
73.950;2.390100;;
73.960;2.389700;;
73.970;2.389300;;
73.980;2.390500;;
73.990;2.390500;;
74.000;2.391000;;
74.010;2.391000;;
74.020;2.390500;;
74.030;2.391000;;
74.040;2.390500;;
74.050;2.389300;;
74.060;2.390100;;
74.070;2.390100;;
74.080;2.390900;;
74.090;2.391800;;
74.100;2.391400;;
74.110;2.391000;;
74.120;2.390500;;
74.130;2.390500;;
74.140;2.391000;;
74.150;2.390500;;
74.160;2.390100;;
74.170;2.391000;;
74.180;2.391400;;
74.190;2.391400;;
74.200;2.391400;;
74.210;2.391000;;
74.220;2.391000;;
74.230;2.391800;;
74.240;2.390600;;
74.250;2.390600;;
74.260;2.391000;;
74.270;2.390500;;
74.280;2.392200;;
74.290;2.391800;;
74.300;2.391400;;
74.310;2.391400;;
74.320;2.391400;;
74.330;2.391000;;
74.340;2.391800;;
74.350;2.391800;;
74.360;2.391400;;
74.370;2.391400;;
74.380;2.392200;;
74.390;2.391800;;
74.400;2.392600;;
74.410;2.391000;;
74.420;2.391800;;
74.430;2.391800;;
74.440;2.390500;;
74.450;2.390100;;
74.460;2.390500;;
74.470;2.391000;;
74.480;2.391000;;
74.490;2.391000;;
74.500;2.391800;;
74.510;2.391800;;
74.520;2.392200;;
74.530;2.391800;;
74.540;2.392200;;
74.550;2.392200;;
74.560;2.391000;;
74.570;2.392200;;
74.580;2.391400;;
74.590;2.391400;;
74.600;2.392200;;
74.610;2.392200;;
74.620;2.391800;;
74.630;2.391800;;
74.640;2.392200;;
74.650;2.391000;;
74.660;2.392600;;
74.670;2.392600;;
74.680;2.391800;;
74.690;2.392600;;
74.700;2.392600;;
74.710;2.391800;;
74.720;2.392200;;
74.730;2.392200;;
74.740;2.391800;;
74.750;2.392600;;
74.760;2.391400;;
74.770;2.392200;;
74.780;2.392200;;
74.790;2.392200;;
74.800;2.392600;;
74.810;2.392600;;
74.820;2.392200;;
74.830;2.392200;;
74.840;2.392600;;
74.850;2.392600;;
74.860;2.393100;;
74.870;2.393100;;
74.880;2.392600;;
74.890;2.392600;;
74.900;2.392600;;
74.910;2.392600;;
74.920;2.393000;;
74.930;2.393000;;
74.940;2.392600;;
74.950;2.393000;;
74.960;2.393500;;
74.970;2.393500;;
74.980;2.393900;;
74.990;2.393900;;
75.000;2.392200;;
75.010;2.393000;;
75.020;2.393100;;
75.030;2.393100;;
75.040;2.393500;;
75.050;2.393500;;
75.060;2.393000;;
75.070;2.392200;;
75.080;2.393900;;
75.090;2.393900;;
75.100;2.393500;;
75.110;2.393500;;
75.120;2.393000;;
75.130;2.393500;;
75.140;2.392600;;
75.150;2.392600;;
75.160;2.393100;;
75.170;2.393100;;
75.180;2.392600;;
75.190;2.392600;;
75.200;2.393500;;
75.210;2.393500;;
75.220;2.393900;;
75.230;2.394300;;
75.240;2.393900;;
75.250;2.393900;;
75.260;2.393000;;
75.270;2.393000;;
75.280;2.393900;;
75.290;2.393500;;
75.300;2.393400;;
75.310;2.393400;;
75.320;2.393100;;
75.330;2.393100;;
75.340;2.393900;;
75.350;2.394300;;
75.360;2.393000;;
75.370;2.393000;;
75.380;2.393500;;
75.390;2.393500;;
75.400;2.394700;;
75.410;2.393000;;
75.420;2.393900;;
75.430;2.393900;;
75.440;2.394300;;
75.450;2.394300;;
75.460;2.393500;;
75.470;2.393000;;
75.480;2.394700;;
75.490;2.394700;;
75.500;2.394700;;
75.510;2.394700;;
75.520;2.394700;;
75.530;2.393900;;
75.540;2.394300;;
75.550;2.394300;;
75.560;2.394300;;
75.570;2.394300;;
75.580;2.394700;;
75.590;2.394700;;
75.600;2.395500;;
75.610;2.395500;;
75.620;2.395600;;
75.630;2.395600;;
75.640;2.395600;;
75.650;2.395500;;
75.660;2.393900;;
75.670;2.393900;;
75.680;2.395100;;
75.690;2.395100;;
75.700;2.395500;;
75.710;2.395100;;
75.720;2.394700;;
75.730;2.394700;;
75.740;2.395100;;
75.750;2.395100;;
75.760;2.394300;;
75.770;2.395600;;
75.780;2.396000;;
75.790;2.396000;;
75.800;2.396000;;
75.810;2.396000;;
75.820;2.395100;;
75.830;2.396400;;
75.840;2.395500;;
75.850;2.395500;;
75.860;2.396000;;
75.870;2.396000;;
75.880;2.394700;;
75.890;2.396400;;
75.900;2.395500;;
75.910;2.395500;;
75.920;2.395600;;
75.930;2.395600;;
75.940;2.396000;;
75.950;2.396000;;
75.960;2.394300;;
75.970;2.395100;;
75.980;2.395500;;
75.990;2.395500;;
76.000;2.395600;;
76.010;2.396000;;
76.020;2.395600;;
76.030;2.396800;;
76.040;2.395500;;
76.050;2.395500;;
76.060;2.395600;;
76.070;2.396000;;
76.080;2.395600;;
76.090;2.396800;;
76.100;2.395600;;
76.110;2.395600;;
76.120;2.396400;;
76.130;2.396000;;
76.140;2.395500;;
76.150;2.395600;;
76.160;2.396000;;
76.170;2.396000;;
76.180;2.396400;;
76.190;2.396000;;
76.200;2.395500;;
76.210;2.396400;;
76.220;2.395600;;
76.240;2.395600;;
76.240;2.396400;;
76.250;2.396000;;
76.260;2.395500;;
76.270;2.396400;;
76.280;2.396000;;
76.290;2.396000;;
76.300;2.396800;;
76.310;2.395600;;
76.320;2.396000;;
76.330;2.396000;;
76.340;2.396800;;
76.350;2.396800;;
76.360;2.396000;;
76.370;2.395600;;
76.380;2.396400;;
76.390;2.396800;;
76.400;2.396800;;
76.410;2.396800;;
76.420;2.397200;;
