TimeStamp;Values;AC Percentage;AC Value
0.000;0.004371;;
0.020;0.004371;;
0.030;0.004371;;
0.040;0.004371;;
0.050;0.004380;;
0.050;0.004380;;
0.070;0.004380;;
0.080;0.004380;;
0.090;0.004371;;
0.100;0.004380;;
0.110;0.004371;;
0.110;0.004371;;
0.120;0.004371;;
0.130;0.004371;;
0.150;0.004371;;
0.160;0.004371;;
0.170;0.004371;;
0.180;0.004371;;
0.190;0.004371;;
0.200;0.004371;;
0.210;0.004371;;
0.220;0.004371;;
0.230;0.004371;;
0.230;0.004371;;
0.250;0.004380;;
0.260;0.004380;;
0.270;0.004380;;
0.280;0.004380;;
0.290;0.004380;;
0.300;0.004380;;
0.310;0.004380;;
0.320;0.004389;;
0.330;0.004380;;
0.330;0.004380;;
0.350;0.004380;;
0.360;0.004380;;
0.360;0.004380;;
0.380;0.004380;;
0.390;0.004380;;
0.400;0.004380;;
0.410;0.004380;;
0.420;0.004380;;
0.430;0.004380;;
0.440;0.004380;;
0.440;0.004380;;
0.460;0.004380;;
0.460;0.004380;;
0.480;0.004389;;
0.490;0.004389;;
0.500;0.004398;;
0.510;0.004398;;
0.520;0.004407;;
0.530;0.004407;;
0.540;0.004407;;
0.550;0.004416;;
0.560;0.004416;;
0.570;0.004416;;
0.580;0.004416;;
0.590;0.004416;;
0.600;0.004416;;
0.610;0.004416;;
0.620;0.004416;;
0.630;0.004407;;
0.640;0.004407;;
0.650;0.004416;;
0.660;0.004425;;
0.670;0.004434;;
0.680;0.004434;;
0.690;0.004434;;
0.700;0.004434;;
0.700;0.004434;;
0.720;0.004434;;
0.730;0.004434;;
0.740;0.004434;;
0.750;0.004425;;
0.760;0.004425;;
0.760;0.004416;;
0.780;0.004416;;
0.790;0.004407;;
0.800;0.004407;;
0.810;0.004407;;
0.820;0.004407;;
0.830;0.004398;;
0.840;0.004398;;
0.850;0.004398;;
0.860;0.004389;;
0.870;0.004389;;
0.880;0.004380;;
0.890;0.004380;;
0.900;0.004380;;
0.900;0.004371;;
0.920;0.004371;;
0.930;0.004371;;
0.940;0.004371;;
0.940;0.004371;;
0.960;0.004371;;
0.970;0.004371;;
0.980;0.004371;;
0.990;0.004380;;
1.000;0.004371;;
1.010;0.004380;;
1.020;0.004371;;
1.030;0.004371;;
1.040;0.004380;;
1.050;0.004380;;
1.060;0.004380;;
1.070;0.004389;;
1.080;0.004389;;
1.090;0.004398;;
1.100;0.004398;;
1.110;0.004398;;
1.120;0.004398;;
1.120;0.004398;;
1.130;0.004398;;
1.150;0.004407;;
1.160;0.004416;;
1.170;0.004416;;
1.180;0.004425;;
1.190;0.004425;;
1.200;0.004434;;
1.210;0.004434;;
1.220;0.004434;;
1.220;0.004434;;
1.240;0.004434;;
1.250;0.004434;;
1.260;0.004434;;
1.270;0.004434;;
1.280;0.004434;;
1.290;0.004434;;
1.300;0.004434;;
1.310;0.004434;;
1.320;0.004434;;
1.330;0.004434;;
1.340;0.004434;;
1.350;0.004434;;
1.360;0.004434;;
1.370;0.004434;;
1.380;0.004434;;
1.390;0.004434;;
1.400;0.004434;;
1.410;0.004434;;
1.420;0.004434;;
1.430;0.004434;;
1.440;0.004434;;
1.450;0.004434;;
1.460;0.004434;;
1.470;0.004434;;
1.480;0.004434;;
1.480;0.004434;;
1.500;0.004434;;
1.510;0.004434;;
1.510;0.004434;;
1.520;0.004443;;
1.540;0.004452;;
1.550;0.004452;;
1.560;0.004452;;
1.570;0.004452;;
1.580;0.004452;;
1.590;0.004452;;
1.600;0.004443;;
1.610;0.004443;;
1.620;0.004443;;
1.630;0.004434;;
1.640;0.004443;;
1.650;0.004434;;
1.660;0.004434;;
1.670;0.004434;;
1.680;0.004434;;
1.690;0.004434;;
1.700;0.004434;;
1.710;0.004434;;
1.720;0.004443;;
1.730;0.004443;;
1.740;0.004452;;
1.750;0.004452;;
1.760;0.004452;;
1.770;0.004452;;
1.780;0.004452;;
1.780;0.004443;;
1.800;0.004443;;
1.810;0.004434;;
1.820;0.004434;;
1.830;0.004434;;
1.840;0.004434;;
1.850;0.004434;;
1.860;0.004434;;
1.870;0.004425;;
1.880;0.004434;;
1.890;0.004425;;
1.900;0.004434;;
1.910;0.004425;;
1.920;0.004434;;
1.930;0.004434;;
1.940;0.004434;;
1.950;0.004434;;
1.960;0.004434;;
