TimeStamp;Values;AC Percentage;AC Value
22.520;0.000743;;
22.530;0.000707;;
22.540;0.000680;;
22.550;0.000654;;
22.560;0.000627;;
22.570;0.000609;;
22.580;0.000600;;
22.590;0.000582;;
22.600;0.000582;;
22.610;0.000564;;
22.620;0.000555;;
22.630;0.000546;;
22.640;0.000546;;
22.650;0.000546;;
22.660;0.000546;;
22.670;0.000537;;
22.680;0.000537;;
22.690;0.000519;;
22.700;0.000519;;
22.710;0.000519;;
22.730;0.000510;;
22.730;0.000501;;
22.740;0.000492;;
22.750;0.000483;;
22.760;0.000474;;
22.770;0.000465;;
22.780;0.000456;;
22.790;0.000456;;
22.800;0.000447;;
22.810;0.000447;;
22.820;0.000438;;
22.830;0.000438;;
22.840;0.000438;;
22.850;0.000438;;
22.860;0.000430;;
22.870;0.000421;;
22.880;0.000412;;
22.890;0.000412;;
22.900;0.000412;;
22.910;0.000403;;
22.920;0.000394;;
22.930;0.000394;;
22.940;0.000394;;
22.950;0.000385;;
22.960;0.000385;;
22.970;0.000376;;
22.980;0.000376;;
22.990;0.000376;;
23.000;0.000367;;
23.010;0.000367;;
23.020;0.000367;;
23.030;0.000367;;
23.040;0.000367;;
23.050;0.000367;;
23.060;0.000367;;
23.070;0.000367;;
23.080;0.000367;;
23.090;0.000367;;
23.100;0.000367;;
23.110;0.000358;;
23.120;0.000358;;
23.130;0.000358;;
23.140;0.000358;;
23.150;0.000358;;
23.160;0.000358;;
23.170;0.000358;;
23.180;0.000358;;
23.190;0.000358;;
23.200;0.000358;;
23.210;0.000358;;
23.220;0.000358;;
23.230;0.000358;;
23.240;0.000358;;
23.250;0.000358;;
23.260;0.000358;;
23.270;0.000358;;
23.280;0.000358;;
23.290;0.000358;;
23.300;0.000358;;
23.310;0.000358;;
23.320;0.000349;;
23.330;0.000358;;
23.340;0.000358;;
23.360;0.000358;;
23.360;0.000358;;
23.370;0.000358;;
23.380;0.000358;;
23.390;0.000358;;
23.400;0.000349;;
23.410;0.000349;;
23.420;0.000349;;
23.430;0.000358;;
23.440;0.000358;;
23.450;0.000358;;
23.460;0.000358;;
23.470;0.000358;;
23.480;0.000358;;
23.490;0.000349;;
23.500;0.000358;;
23.510;0.000349;;
23.520;0.000349;;
