TimeStamp;Values;AC Percentage;AC Value
0.000;0.002544;;
0.000;10.740000;;
0.010;11.540000;;
0.020;11.460000;;
0.030;10.760000;;
0.040;11.400000;;
0.050;11.120000;;
0.060;11.120000;;
0.070;11.620000;;
0.080;11.520000;;
0.090;11.040000;;
0.100;11.380000;;
0.110;11.980000;;
0.120;11.360000;;
0.130;11.780000;;
0.140;10.920000;;
0.150;10.620000;;
0.160;11.099999;;
0.170;11.099999;;
0.180;10.800000;;
0.190;10.599999;;
0.200;11.139999;;
0.210;10.820000;;
0.220;10.840000;;
0.230;11.599999;;
0.240;11.740000;;
0.250;12.080000;;
0.260;11.520000;;
0.270;11.440000;;
0.280;11.440000;;
0.290;11.320000;;
0.300;12.099999;;
0.310;11.259999;;
0.320;11.440000;;
0.330;11.639999;;
0.340;11.020000;;
0.350;10.840000;;
0.360;11.040000;;
0.370;10.940000;;
0.380;11.219999;;
0.390;11.219999;;
0.400;11.259999;;
0.410;10.920000;;
0.420;10.740000;;
0.430;10.780000;;
0.440;11.920000;;
0.450;10.760000;;
0.460;10.920000;;
0.470;11.420000;;
0.480;11.259999;;
0.490;11.300000;;
0.500;11.300000;;
0.510;11.020000;;
0.520;10.900000;;
0.530;10.460000;;
0.540;11.040000;;
0.550;11.219999;;
0.560;11.040000;;
0.570;11.179999;;
0.580;11.300000;;
0.590;11.040000;;
0.600;11.420000;;
0.610;11.420000;;
0.620;11.480000;;
0.630;11.500000;;
0.640;11.020000;;
0.650;11.160000;;
0.660;11.880000;;
0.670;11.120000;;
0.680;11.099999;;
0.690;11.660000;;
0.700;11.780000;;
0.710;11.400000;;
0.720;11.400000;;
0.730;12.440000;;
0.740;12.259999;;
0.750;11.740000;;
0.760;11.559999;;
0.770;11.520000;;
0.780;10.980000;;
0.790;11.380000;;
0.800;11.580000;;
0.810;12.139999;;
0.820;10.559999;;
0.830;10.559999;;
0.840;12.000000;;
0.850;11.139999;;
0.860;11.059999;;
0.870;11.580000;;
0.880;10.900000;;
0.890;10.880000;;
0.900;11.900000;;
0.910;11.160000;;
0.920;10.780000;;
0.930;10.620000;;
0.940;10.620000;;
0.950;10.920000;;
0.960;10.580000;;
0.970;10.540000;;
0.980;11.219999;;
0.990;11.080000;;
1.000;11.860000;;
1.010;11.000000;;
1.020;11.580000;;
1.030;10.960000;;
1.040;10.420000;;
1.050;10.420000;;
1.060;10.860000;;
1.070;10.440000;;
1.080;11.480000;;
1.090;12.120000;;
1.100;12.099999;;
1.110;11.520000;;
1.120;10.940000;;
1.130;10.760000;;
1.140;11.940000;;
1.150;11.080000;;
1.160;11.080000;;
1.170;10.320000;;
1.180;11.520000;;
1.190;11.179999;;
1.200;11.740000;;
1.210;11.740000;;
1.220;11.660000;;
1.230;12.160000;;
1.240;10.960000;;
1.250;10.740000;;
1.260;11.280000;;
1.270;11.280000;;
1.280;11.780000;;
1.290;11.259999;;
1.300;11.780000;;
1.310;11.840000;;
1.320;10.840000;;
1.330;11.380000;;
1.340;10.420000;;
1.350;10.620000;;
1.360;11.320000;;
1.370;10.660000;;
1.380;10.660000;;
1.390;11.880000;;
1.400;11.920000;;
1.410;11.719999;;
1.420;10.800000;;
1.430;10.940000;;
1.440;11.520000;;
1.450;11.660000;;
1.460;11.320000;;
1.470;11.380000;;
1.480;11.280000;;
1.490;11.280000;;
1.500;11.700000;;
1.510;11.500000;;
1.520;11.219999;;
1.530;11.400000;;
1.540;11.860000;;
1.550;11.280000;;
1.560;11.139999;;
1.570;11.360000;;
1.580;11.080000;;
1.590;11.300000;;
1.600;11.300000;;
1.610;11.320000;;
1.620;10.900000;;
1.630;11.540000;;
1.640;11.139999;;
1.650;10.960000;;
1.660;11.179999;;
1.670;11.000000;;
1.680;10.760000;;
1.690;11.740000;;
1.700;13.160000;;
1.710;13.160000;;
1.720;13.160000;;
1.730;11.280000;;
1.740;11.340000;;
1.750;11.620000;;
1.760;11.179999;;
1.770;11.259999;;
1.780;11.460000;;
1.790;10.980000;;
1.800;11.099999;;
1.810;11.420000;;
1.820;11.420000;;
1.830;11.480000;;
1.840;12.040000;;
1.850;10.880000;;
1.860;11.120000;;
1.870;11.559999;;
1.880;11.280000;;
1.890;10.900000;;
1.900;11.000000;;
1.910;11.599999;;
1.920;11.340000;;
1.930;11.340000;;
1.940;11.139999;;
1.950;10.880000;;
1.960;11.780000;;
1.970;11.240000;;
1.980;11.120000;;
1.990;11.440000;;
2.000;11.559999;;
2.010;11.500000;;
2.020;11.700000;;
2.030;11.719999;;
2.040;11.719999;;
2.050;11.179999;;
2.060;11.700000;;
2.070;10.320000;;
2.080;11.639999;;
2.090;11.040000;;
2.100;11.620000;;
2.110;11.500000;;
2.120;11.080000;;
2.130;11.099999;;
2.140;11.280000;;
2.150;11.280000;;
2.160;11.460000;;
2.170;10.520000;;
2.180;10.760000;;
2.190;11.460000;;
2.200;12.000000;;
2.210;10.980000;;
2.220;10.800000;;
2.230;11.520000;;
2.240;11.340000;;
2.250;11.480000;;
2.260;11.480000;;
2.270;11.460000;;
2.280;11.059999;;
2.290;11.259999;;
2.300;11.000000;;
2.310;10.420000;;
2.320;11.040000;;
2.330;11.660000;;
2.340;12.059999;;
2.350;11.179999;;
2.360;11.759999;;
2.370;11.759999;;
2.380;11.500000;;
2.390;11.660000;;
2.400;10.820000;;
2.410;11.340000;;
2.420;11.240000;;
2.430;10.980000;;
2.440;10.740000;;
2.450;11.139999;;
2.460;10.840000;;
2.470;11.080000;;
2.480;11.080000;;
2.490;11.480000;;
2.500;11.080000;;
2.510;11.300000;;
2.520;11.139999;;
2.530;11.920000;;
2.540;12.040000;;
2.550;12.660000;;
2.560;11.000000;;
2.570;11.080000;;
2.580;11.160000;;
2.590;11.160000;;
2.600;11.620000;;
2.610;11.480000;;
2.620;11.520000;;
2.630;11.420000;;
2.640;10.920000;;
2.650;12.099999;;
2.660;11.700000;;
2.670;11.300000;;
2.680;10.700000;;
2.690;12.320000;;
2.700;12.320000;;
2.710;11.940000;;
2.720;11.520000;;
2.730;11.219999;;
2.740;10.920000;;
2.750;11.599999;;
2.760;10.840000;;
2.770;10.800000;;
2.780;12.620000;;
2.790;12.020000;;
2.800;11.620000;;
2.810;11.620000;;
2.820;10.540000;;
2.830;11.400000;;
2.840;11.759999;;
2.850;11.320000;;
2.860;11.820000;;
2.870;11.719999;;
2.880;11.759999;;
2.890;11.620000;;
2.900;11.139999;;
2.910;11.280000;;
2.920;11.280000;;
2.930;11.700000;;
2.940;10.940000;;
2.950;11.559999;;
2.960;11.300000;;
2.970;11.000000;;
2.980;11.139999;;
2.990;11.400000;;
3.000;10.639999;;
3.010;11.020000;;
3.020;11.599999;;
3.030;11.599999;;
3.040;11.620000;;
3.050;12.259999;;
3.060;11.599999;;
3.070;12.040000;;
3.080;12.380000;;
3.090;11.380000;;
3.100;11.259999;;
3.110;11.660000;;
3.120;11.440000;;
3.130;11.320000;;
3.140;11.320000;;
3.150;10.980000;;
3.160;11.280000;;
3.170;11.480000;;
3.180;12.240000;;
