TimeStamp;Values;AC Percentage;AC Value
0.010;36.860001;;
0.010;37.279999;;
0.020;36.559998;;
0.030;37.040001;;
0.040;37.020000;;
0.060;37.160000;;
0.060;37.160000;;
0.070;37.219997;;
0.080;38.079998;;
0.090;37.279999;;
0.100;37.239998;;
0.120;36.939999;;
0.120;37.660000;;
0.140;37.180000;;
0.140;37.879997;;
0.150;38.540001;;
0.160;37.860001;;
0.170;37.860001;;
0.180;37.219997;;
0.190;37.680000;;
0.200;37.739998;;
0.210;38.259998;;
0.220;39.139999;;
0.240;38.619999;;
0.240;37.599998;;
0.250;38.520000;;
0.260;37.020000;;
0.270;38.219997;;
0.280;38.219997;;
0.290;36.820000;;
0.300;37.739998;;
0.310;37.219997;;
0.320;37.239998;;
0.330;38.020000;;
0.340;38.059998;;
0.350;37.299999;;
0.370;37.919998;;
0.370;38.200001;;
0.380;37.700001;;
0.390;37.700001;;
0.400;36.939999;;
0.410;37.680000;;
0.420;38.000000;;
0.430;38.279999;;
0.450;37.840000;;
0.450;36.840000;;
0.470;37.799999;;
0.470;38.020000;;
0.480;36.619999;;
0.490;38.259998;;
0.500;38.259998;;
0.510;38.079998;;
0.520;38.579998;;
0.530;37.860001;;
0.540;37.380001;;
0.550;37.959999;;
0.560;37.639999;;
0.570;37.680000;;
0.580;37.279999;;
0.590;37.020000;;
0.600;37.520000;;
0.610;37.520000;;
0.620;38.680000;;
0.630;39.079998;;
0.640;38.820000;;
0.650;36.559998;;
0.660;37.360001;;
0.670;37.099998;;
0.680;38.160000;;
0.690;37.219997;;
0.710;39.099998;;
0.710;37.700001;;
0.720;37.700001;;
0.730;37.899998;;
0.740;36.939999;;
0.750;36.840000;;
0.770;37.160000;;
0.770;37.899998;;
0.780;38.239998;;
0.790;36.919998;;
0.800;38.040001;;
0.810;36.739998;;
0.820;37.200001;;
0.830;37.200001;;
0.840;38.639999;;
0.850;38.079998;;
0.860;37.919998;;
0.870;37.419998;;
0.880;37.559998;;
0.890;37.399998;;
0.910;37.419998;;
0.910;38.139999;;
0.920;38.000000;;
0.930;38.180000;;
0.950;38.180000;;
0.950;37.879997;;
0.960;38.000000;;
0.970;38.180000;;
0.980;37.660000;;
0.990;36.959999;;
1.000;36.719997;;
1.010;38.259998;;
1.020;38.139999;;
1.030;38.079998;;
1.040;37.439999;;
1.050;37.439999;;
1.060;38.059998;;
1.070;36.559998;;
1.080;37.380001;;
1.090;36.880001;;
1.100;38.739998;;
1.110;37.119999;;
1.120;37.180000;;
1.130;38.939999;;
1.140;38.160000;;
1.150;37.380001;;
1.160;37.380001;;
1.170;37.399998;;
1.180;37.320000;;
1.190;37.139999;;
1.200;37.219997;;
1.210;38.180000;;
1.230;38.579998;;
1.230;37.380001;;
1.240;38.160000;;
1.250;37.459999;;
1.260;37.459999;;
1.270;37.119999;;
1.280;38.020000;;
1.290;38.000000;;
1.300;38.119999;;
1.310;38.579998;;
1.320;38.000000;;
1.330;37.879997;;
1.340;38.379997;;
1.350;38.799999;;
1.360;38.000000;;
1.370;37.860001;;
1.380;37.860001;;
1.390;38.500000;;
1.400;38.200001;;
1.410;38.160000;;
1.420;38.480000;;
1.430;37.959999;;
1.440;37.040001;;
1.450;36.540001;;
1.460;37.500000;;
1.470;37.399998;;
1.490;37.500000;;
1.490;37.500000;;
1.500;39.079998;;
1.520;38.419998;;
1.530;37.919998;;
1.530;36.939999;;
1.540;37.680000;;
1.550;38.779999;;
1.560;38.239998;;
1.570;36.840000;;
1.580;37.779999;;
1.590;37.639999;;
1.600;37.639999;;
1.610;38.259998;;
1.620;36.500000;;
1.630;37.299999;;
1.640;38.299999;;
1.650;38.399998;;
1.660;39.259998;;
1.670;39.619999;;
1.680;37.340000;;
1.690;38.540001;;
1.700;38.540001;;
1.710;37.459999;;
1.720;38.119999;;
1.730;38.160000;;
1.740;37.099998;;
1.750;37.700001;;
1.760;37.259998;;
1.770;38.200001;;
1.780;37.879997;;
1.790;38.040001;;
1.800;38.639999;;
1.810;37.860001;;
1.820;37.860001;;
1.830;38.779999;;
1.840;37.559998;;
1.850;37.180000;;
1.860;37.459999;;
1.870;37.700001;;
1.880;38.020000;;
1.890;37.840000;;
1.900;38.480000;;
1.910;38.320000;;
1.920;38.559998;;
1.930;38.559998;;
1.940;38.899998;;
1.950;37.779999;;
1.960;37.399998;;
1.970;38.320000;;
1.980;38.299999;;
1.990;39.200001;;
2.000;38.059998;;
2.010;37.879997;;
2.020;37.459999;;
2.040;38.200001;;
2.040;38.200001;;
2.050;37.779999;;
2.060;37.360001;;
2.070;36.599998;;
2.080;37.299999;;
2.090;37.419998;;
2.100;37.439999;;
2.110;36.779999;;
2.130;37.520000;;
2.130;37.579998;;
2.140;37.380001;;
2.150;37.380001;;
2.160;38.639999;;
2.170;37.459999;;
2.180;37.619999;;
2.190;37.660000;;
2.200;38.000000;;
2.210;37.939999;;
2.220;38.860001;;
2.230;38.239998;;
2.240;38.500000;;
2.250;37.719997;;
2.260;37.719997;;
2.270;36.779999;;
2.280;38.020000;;
2.290;38.680000;;
2.300;38.540001;;
2.320;38.119999;;
2.320;37.540001;;
2.330;36.880001;;
2.340;39.559998;;
2.350;37.439999;;
2.360;37.439999;;
2.370;38.279999;;
2.380;38.139999;;
2.390;38.619999;;
2.400;37.860001;;
2.410;37.380001;;
2.420;37.200001;;
2.430;37.779999;;
2.440;37.820000;;
2.450;38.500000;;
2.460;38.279999;;
2.470;38.279999;;
2.480;36.779999;;
2.490;37.899998;;
2.500;38.739998;;
2.510;37.739998;;
2.520;37.459999;;
2.530;36.500000;;
2.540;38.700001;;
2.550;39.520000;;
2.560;37.520000;;
2.570;38.139999;;
2.580;38.139999;;
2.600;37.200001;;
2.610;37.619999;;
2.610;38.239998;;
2.620;38.299999;;
2.630;37.860001;;
2.640;39.160000;;
2.650;37.919998;;
2.660;37.919998;;
2.670;38.119999;;
2.680;37.860001;;
2.690;38.360001;;
2.700;38.360001;;
2.710;38.779999;;
2.720;37.879997;;
2.730;37.520000;;
2.740;38.000000;;
2.750;37.139999;;
2.760;36.459999;;
2.770;37.559998;;
2.780;37.099998;;
2.790;38.020000;;
2.800;38.020000;;
2.810;38.320000;;
2.820;38.919998;;
2.830;38.860001;;
2.840;37.599998;;
2.850;37.639999;;
2.860;38.340000;;
2.870;38.559998;;
2.880;38.599998;;
2.890;37.399998;;
2.900;38.119999;;
2.910;38.500000;;
2.920;38.500000;;
2.930;37.219997;;
2.940;38.559998;;
2.950;38.500000;;
2.960;38.480000;;
2.970;37.680000;;
2.980;37.899998;;
2.990;38.040001;;
3.000;37.399998;;
3.020;37.540001;;
3.020;37.119999;;
3.030;37.119999;;
3.040;37.660000;;
3.050;38.879997;;
3.070;38.959999;;
3.070;38.540001;;
3.080;39.459999;;
3.090;38.459999;;
