TimeStamp;Values;AC Percentage;AC Value
23.148;0.000367;;
23.158;0.000367;;
23.168;0.000367;;
23.178;0.000367;;
23.188;0.000358;;
23.198;0.000358;;
23.208;0.000358;;
23.218;0.000358;;
23.228;0.000358;;
23.238;0.000367;;
23.248;0.000376;;
23.258;0.000376;;
23.268;0.000376;;
23.278;0.000385;;
23.288;0.000394;;
23.298;0.000403;;
23.308;0.000403;;
23.318;0.000412;;
23.328;0.000412;;
23.338;0.000421;;
23.348;0.000421;;
23.358;0.000430;;
23.368;0.000430;;
23.378;0.000430;;
23.388;0.000438;;
23.398;0.000447;;
23.408;0.000447;;
23.418;0.000447;;
23.428;0.000447;;
23.438;0.000456;;
23.448;0.000456;;
23.458;0.000456;;
23.468;0.000465;;
23.478;0.000456;;
23.488;0.000456;;
23.498;0.000456;;
23.508;0.000456;;
23.518;0.000456;;
23.528;0.000456;;
23.538;0.000456;;
23.548;0.000456;;
23.558;0.000456;;
23.568;0.000465;;
23.578;0.000456;;
23.588;0.000456;;
23.598;0.000456;;
23.608;0.000456;;
23.618;0.000456;;
23.628;0.000465;;
23.638;0.000456;;
23.648;0.000456;;
23.658;0.000465;;
23.668;0.000456;;
23.678;0.000456;;
23.688;0.000456;;
23.698;0.000456;;
23.708;0.000456;;
23.718;0.000456;;
23.728;0.000456;;
23.738;0.000456;;
23.748;0.000456;;
23.758;0.000456;;
23.768;0.000456;;
23.778;0.000465;;
23.788;0.000456;;
23.798;0.000456;;
23.808;0.000465;;
23.818;0.000465;;
23.828;0.000456;;
23.838;0.000456;;
23.848;0.000456;;
23.858;0.000456;;
23.868;0.000456;;
23.878;0.000456;;
23.888;0.000465;;
23.898;0.000456;;
23.908;0.000456;;
23.918;0.000456;;
23.928;0.000456;;
23.938;0.000456;;
23.948;0.000456;;
23.958;0.000456;;
23.968;0.000465;;
23.978;0.000456;;
23.988;0.000465;;
23.998;0.000465;;
24.008;0.000465;;
24.018;0.000465;;
24.028;0.000465;;
24.038;0.000465;;
24.048;0.000465;;
24.058;0.000465;;
24.068;0.000465;;
24.078;0.000465;;
24.088;0.000474;;
24.098;0.000465;;
24.108;0.000465;;
24.118;0.000474;;
24.128;0.000474;;
24.138;0.000465;;
24.148;0.000465;;
24.158;0.000465;;
24.168;0.000474;;
24.178;0.000474;;
24.188;0.000474;;
24.198;0.000474;;
24.208;0.000474;;
24.218;0.000474;;
24.228;0.000474;;
24.238;0.000474;;
24.248;0.000483;;
24.258;0.000483;;
24.268;0.000474;;
24.278;0.000474;;
24.288;0.000474;;
24.298;0.000483;;
24.308;0.000474;;
24.318;0.000474;;
24.328;0.000483;;
24.338;0.000474;;
24.348;0.000474;;
24.358;0.000483;;
24.368;0.000483;;
24.378;0.000483;;
24.388;0.000483;;
24.398;0.000483;;
24.408;0.000483;;
24.418;0.000474;;
24.428;0.000483;;
24.438;0.000492;;
24.448;0.000492;;
24.458;0.000510;;
24.468;0.000537;;
24.478;0.000537;;
24.488;0.000555;;
24.498;0.000591;;
24.508;0.000654;;
24.518;0.000734;;
24.528;0.000833;;
24.538;0.000985;;
24.548;0.001137;;
24.558;0.001388;;
24.568;0.001621;;
24.578;0.001899;;
24.588;0.001899;;
24.598;0.002239;;
24.608;0.002633;;
24.618;0.003081;;
24.628;0.003511;;
24.638;0.003950;;
24.648;0.004345;;
24.658;0.004595;;
24.668;0.005106;;
24.678;0.005482;;
24.688;0.005895;;
24.698;0.005895;;
24.708;0.006253;;
24.718;0.006611;;
24.728;0.006898;;
24.738;0.007095;;
24.748;0.007176;;
24.758;0.007185;;
24.768;0.007140;;
24.778;0.006996;;
24.788;0.006764;;
24.798;0.006522;;
24.808;0.006522;;
24.818;0.006342;;
24.838;0.006226;;
24.838;0.006145;;
24.848;0.006074;;
24.858;0.005948;;
24.868;0.005787;;
24.878;0.005581;;
24.888;0.005393;;
24.898;0.005249;;
24.918;0.005178;;
24.918;0.005178;;
24.928;0.005258;;
24.938;0.005509;;
24.948;0.005859;;
24.958;0.006190;;
24.968;0.006459;;
24.978;0.006683;;
24.988;0.006808;;
24.998;0.006871;;
25.008;0.006925;;
25.018;0.006952;;
25.028;0.006952;;
25.038;0.006988;;
25.048;0.007041;;
25.058;0.007104;;
25.078;0.007140;;
25.078;0.007158;;
25.088;0.007203;;
25.098;0.007229;;
25.108;0.007256;;
25.118;0.007310;;
25.128;0.007382;;
25.148;0.007382;;
25.158;0.007435;;
25.158;0.007471;;
25.168;0.007471;;
25.178;0.007444;;
25.188;0.007400;;
25.198;0.007373;;
25.208;0.007364;;
25.218;0.007364;;
25.228;0.007364;;
25.238;0.007373;;
25.248;0.007373;;
25.258;0.007453;;
25.268;0.007606;;
25.278;0.007731;;
25.288;0.007821;;
25.298;0.007883;;
25.318;0.007883;;
25.318;0.007857;;
25.328;0.007857;;
25.338;0.007919;;
25.348;0.008000;;
25.358;0.008000;;
25.368;0.008089;;
25.378;0.008170;;
25.388;0.008233;;
25.398;0.008304;;
25.408;0.008376;;
25.428;0.008412;;
25.438;0.008412;;
25.438;0.008403;;
25.448;0.008394;;
25.458;0.008385;;
25.468;0.008385;;
25.478;0.008385;;
25.488;0.008367;;
25.498;0.008358;;
25.508;0.008367;;
25.518;0.008394;;
25.528;0.008412;;
25.538;0.008412;;
25.548;0.008376;;
25.558;0.008322;;
25.568;0.008278;;
25.578;0.008278;;
25.588;0.008215;;
25.598;0.008125;;
25.618;0.008054;;
25.618;0.007955;;
25.628;0.007866;;
25.638;0.007803;;
25.648;0.007767;;
25.658;0.007722;;
25.668;0.007794;;
25.678;0.007883;;
25.688;0.007883;;
25.698;0.007982;;
25.708;0.008072;;
25.718;0.008143;;
25.728;0.008251;;
25.738;0.008466;;
25.748;0.008672;;
25.758;0.008833;;
25.768;0.008941;;
25.778;0.009003;;
25.788;0.009012;;
25.798;0.009012;;
25.808;0.009021;;
25.818;0.009021;;
25.828;0.009003;;
25.838;0.009012;;
25.848;0.008994;;
25.858;0.008967;;
25.868;0.008914;;
25.878;0.008905;;
25.888;0.009030;;
25.908;0.009147;;
25.908;0.009147;;
25.918;0.009165;;
25.928;0.009165;;
25.938;0.009218;;
25.948;0.009415;;
25.958;0.009442;;
25.968;0.009532;;
25.978;0.009648;;
25.988;0.009729;;
25.998;0.009756;;
26.008;0.009747;;
26.018;0.009747;;
26.028;0.009684;;
26.038;0.009568;;
26.048;0.009433;;
26.058;0.009165;;
26.068;0.009165;;
26.078;0.009039;;
26.088;0.008887;;
26.098;0.008788;;
26.108;0.008941;;
26.118;0.009093;;
26.128;0.009093;;
26.138;0.009165;;
26.148;0.009165;;
26.158;0.009389;;
26.168;0.009433;;
26.178;0.009442;;
26.188;0.009424;;
26.198;0.009191;;
26.208;0.009165;;
26.218;0.009156;;
26.228;0.009021;;
26.238;0.009021;;
26.248;0.008896;;
26.258;0.008842;;
26.268;0.008779;;
26.278;0.008726;;
26.288;0.008752;;
26.298;0.008770;;
26.308;0.008761;;
26.318;0.008851;;
26.328;0.008976;;
26.338;0.009111;;
26.348;0.009111;;
26.358;0.009165;;
26.368;0.009165;;
26.378;0.009165;;
26.388;0.009165;;
26.398;0.009272;;
26.408;0.009362;;
26.418;0.009308;;
26.428;0.009165;;
26.438;0.009165;;
26.448;0.009165;;
26.458;0.009165;;
26.468;0.009165;;
26.478;0.009165;;
26.488;0.009165;;
26.498;0.009165;;
26.508;0.009165;;
26.528;0.009191;;
26.528;0.009191;;
26.538;0.009165;;
26.558;0.009165;;
26.558;0.009165;;
26.568;0.009165;;
26.578;0.009165;;
26.588;0.009165;;
26.608;0.009165;;
26.608;0.009165;;
26.618;0.009165;;
26.628;0.009066;;
26.638;0.008932;;
26.648;0.008833;;
26.658;0.008726;;
26.668;0.008681;;
26.688;0.008681;;
26.688;0.008681;;
26.698;0.008672;;
26.708;0.008663;;
