TimeStamp;Values;AC Percentage;AC Value
23.148;2.025500;;
23.158;2.026800;;
23.168;2.026800;;
23.178;2.031000;;
23.188;2.050100;;
23.198;2.071000;;
23.208;2.091400;;
23.218;2.113600;;
23.228;2.113600;;
23.238;2.132800;;
23.248;2.151900;;
23.268;2.167400;;
23.268;2.180300;;
23.278;2.192400;;
23.288;2.192400;;
23.298;2.204500;;
23.308;2.213300;;
23.328;2.221200;;
23.328;2.227400;;
23.338;2.232400;;
23.348;2.232400;;
23.358;2.237900;;
23.368;2.241600;;
23.378;2.245800;;
23.388;2.248300;;
23.398;2.250400;;
23.408;2.250400;;
23.418;2.252900;;
23.428;2.255000;;
23.438;2.256600;;
23.448;2.258700;;
23.458;2.258700;;
23.468;2.258700;;
23.478;2.260800;;
23.488;2.262000;;
23.498;2.263700;;
23.508;2.265000;;
23.518;2.265800;;
23.528;2.265800;;
23.538;2.267100;;
23.548;2.267500;;
23.558;2.268300;;
23.568;2.269200;;
23.578;2.270400;;
23.588;2.270400;;
23.598;2.270800;;
23.608;2.271200;;
23.618;2.272100;;
23.628;2.272900;;
23.638;2.274600;;
23.648;2.274600;;
23.658;2.274600;;
23.668;2.274100;;
23.678;2.275800;;
23.688;2.275800;;
23.698;2.277100;;
23.708;2.277100;;
23.718;2.277900;;
23.728;2.277900;;
23.738;2.279600;;
23.748;2.279600;;
23.768;2.280000;;
23.768;2.280000;;
23.778;2.280800;;
23.788;2.280900;;
23.798;2.282100;;
23.808;2.282100;;
23.818;2.282500;;
23.828;2.282500;;
23.838;2.283800;;
23.848;2.283800;;
23.858;2.285000;;
23.868;2.285000;;
23.878;2.286300;;
23.888;2.286300;;
23.898;2.285800;;
23.908;2.286300;;
23.918;2.286700;;
23.928;2.286700;;
23.938;2.287500;;
23.948;2.287500;;
23.958;2.288700;;
23.968;2.288300;;
23.978;2.289200;;
23.988;2.289200;;
23.998;2.289600;;
24.008;2.289600;;
24.018;2.290400;;
24.028;2.290400;;
