TimeStamp;Values;AC Percentage;AC Value
1995.630;2.100200;;
1995.640;2.079400;;
1995.650;2.076900;;
1995.660;2.076900;;
1995.670;2.062200;;
1995.680;2.071800;;
1995.690;2.081000;;
1995.700;2.099400;;
1995.710;2.115200;;
1995.720;2.115200;;
1995.730;2.133600;;
1995.740;2.150700;;
1995.750;2.167400;;
1995.760;2.181200;;
1995.770;2.193200;;
1995.780;2.193200;;
1995.790;2.203700;;
1995.800;2.213300;;
1995.810;2.219500;;
1995.820;2.226600;;
1995.830;2.232000;;
1995.840;2.232000;;
1995.850;2.237100;;
1995.860;2.241200;;
1995.870;2.245400;;
1995.880;2.248300;;
1995.890;2.252100;;
1995.900;2.252100;;
1995.910;2.254200;;
1995.920;2.257500;;
1995.930;2.258300;;
1995.940;2.260800;;
1995.950;2.262900;;
1995.960;2.264100;;
1995.970;2.264100;;
1995.980;2.265000;;
1995.990;2.267100;;
1996.000;2.267500;;
1996.010;2.269200;;
1996.020;2.270000;;
1996.030;2.270000;;
1996.040;2.272100;;
1996.050;2.272100;;
1996.060;2.272900;;
1996.070;2.274600;;
1996.080;2.274600;;
1996.090;2.275800;;
1996.100;2.277500;;
1996.110;2.277500;;
1996.120;2.278700;;
1996.130;2.279600;;
1996.140;2.281300;;
1996.150;2.281300;;
1996.160;2.280900;;
1996.170;2.281700;;
1996.180;2.282100;;
1996.190;2.283400;;
1996.200;2.283800;;
1996.210;2.283800;;
1996.220;2.284200;;
1996.230;2.286300;;
1996.240;2.286300;;
1996.250;2.286300;;
1996.260;2.286700;;
1996.270;2.286700;;
1996.280;2.288300;;
1996.290;2.288300;;
1996.300;2.289200;;
1996.310;2.289200;;
1996.320;2.289600;;
1996.330;2.289600;;
1996.340;2.290000;;
1996.350;2.291200;;
1996.360;2.291200;;
1996.370;2.291600;;
1996.380;2.292500;;
1996.390;2.292500;;
1996.400;2.292500;;
1996.410;2.293300;;
1996.420;2.293300;;
1996.430;2.293800;;
1996.440;2.294600;;
1996.450;2.294600;;
1996.460;2.295500;;
1996.470;2.295900;;
1996.480;2.296700;;
1996.490;2.296700;;
1996.500;2.296700;;
1996.510;2.296700;;
1996.520;2.297100;;
1996.530;2.298400;;
1996.540;2.297500;;
1996.550;2.297500;;
1996.560;2.298400;;
1996.570;2.298400;;
1996.580;2.298400;;
1996.590;2.299600;;
1996.600;2.299600;;
1996.610;2.299600;;
1996.620;2.300400;;
1996.630;2.300400;;
1996.640;2.300400;;
1996.650;2.301300;;
1996.660;2.301300;;
1996.670;2.301300;;
1996.680;2.301700;;
1996.690;2.301700;;
1996.700;2.302500;;
1996.710;2.301700;;
1996.720;2.302100;;
1996.730;2.302100;;
1996.740;2.302900;;
