TimeStamp;Values;AC Percentage;AC Value
0.010;35.540001;;
0.010;36.340000;;
0.020;37.579998;;
0.030;37.279999;;
0.050;37.279999;;
0.050;34.079998;;
0.060;39.799999;;
0.070;33.020000;;
0.080;34.799999;;
0.090;35.619999;;
0.100;41.719997;;
0.110;32.820000;;
0.120;38.779999;;
0.130;35.980000;;
0.140;37.860001;;
0.150;37.860001;;
0.160;36.980000;;
0.170;41.399998;;
0.180;37.540001;;
0.190;39.239998;;
0.200;36.279999;;
0.210;36.340000;;
0.220;37.559998;;
0.230;34.439999;;
0.240;38.099998;;
0.250;34.540001;;
0.260;34.540001;;
0.270;41.119999;;
0.290;36.899998;;
0.290;39.360001;;
0.310;35.399998;;
0.310;35.299999;;
0.320;39.700001;;
0.330;40.340000;;
0.350;36.239998;;
0.350;40.020000;;
0.360;36.840000;;
0.370;36.840000;;
0.380;40.480000;;
0.390;38.820000;;
0.400;39.340000;;
0.410;35.939999;;
0.420;41.599998;;
0.430;34.480000;;
0.440;36.239998;;
0.450;37.419998;;
0.460;38.680000;;
0.470;36.059998;;
0.480;36.059998;;
0.490;36.020000;;
0.500;39.000000;;
0.510;39.079998;;
0.520;39.160000;;
0.530;42.540001;;
0.540;33.939999;;
0.550;33.459999;;
0.560;34.259998;;
0.570;35.860001;;
0.580;40.079998;;
0.590;40.079998;;
0.600;40.759998;;
0.610;33.840000;;
0.620;35.219997;;
0.630;40.779999;;
0.650;40.520000;;
0.650;40.079998;;
0.660;36.739998;;
0.670;39.559998;;
0.680;34.579998;;
0.700;38.759998;;
0.700;38.759998;;
0.710;38.279999;;
0.720;39.799999;;
0.730;37.899998;;
0.740;37.700001;;
0.760;40.040001;;
0.760;39.759998;;
0.770;39.520000;;
0.780;35.360001;;
0.790;35.020000;;
0.810;38.680000;;
0.810;38.680000;;
0.820;37.939999;;
0.840;34.680000;;
0.840;35.020000;;
0.850;35.899998;;
0.860;34.639999;;
0.870;35.959999;;
0.880;40.559998;;
0.890;41.219997;;
0.900;33.480000;;
0.910;34.380001;;
0.920;34.380001;;
0.940;35.860001;;
0.940;40.079998;;
0.950;33.799999;;
0.960;36.680000;;
0.970;40.480000;;
0.980;44.879997;;
0.990;38.379997;;
1.000;37.939999;;
1.010;34.939999;;
1.020;37.820000;;
1.030;37.820000;;
1.040;41.500000;;
1.060;42.399998;;
1.060;35.399998;;
1.070;35.459999;;
1.080;38.139999;;
1.090;35.020000;;
1.110;34.959999;;
1.110;32.840000;;
1.120;37.219997;;
1.130;35.980000;;
1.140;35.980000;;
1.150;37.860001;;
1.160;38.099998;;
1.170;39.180000;;
1.180;35.660000;;
1.190;40.419998;;
1.200;38.320000;;
1.210;36.559998;;
1.220;35.619999;;
1.230;36.540001;;
1.240;33.520000;;
1.250;33.520000;;
1.260;36.639999;;
1.270;37.239998;;
1.280;42.939999;;
1.290;39.259998;;
1.300;35.880001;;
1.310;34.579998;;
1.320;34.980000;;
1.330;33.020000;;
1.340;41.739998;;
1.350;35.739998;;
1.360;35.739998;;
1.370;38.099998;;
1.380;33.180000;;
1.390;38.320000;;
1.400;35.160000;;
1.410;37.079998;;
1.420;36.200001;;
1.430;39.759998;;
1.440;35.119999;;
1.450;38.299999;;
1.460;37.660000;;
1.470;37.660000;;
1.480;38.160000;;
1.490;34.700001;;
1.500;38.799999;;
1.510;38.299999;;
1.530;40.759998;;
1.530;34.639999;;
1.540;40.700001;;
1.550;34.599998;;
1.560;33.799999;;
1.570;33.119999;;
1.580;33.119999;;
1.590;36.899998;;
1.610;34.719997;;
1.610;39.639999;;
1.620;32.540001;;
1.630;35.119999;;
1.640;36.500000;;
1.650;39.020000;;
1.660;34.660000;;
1.670;36.040001;;
1.680;38.040001;;
1.690;38.040001;;
1.700;36.439999;;
1.710;35.299999;;
1.720;35.259998;;
1.730;36.160000;;
1.740;36.700001;;
1.750;37.660000;;
1.760;38.099998;;
1.780;36.759998;;
1.780;35.899998;;
1.790;39.559998;;
1.800;39.559998;;
1.820;37.360001;;
1.820;38.860001;;
1.830;36.219997;;
1.840;37.099998;;
1.860;37.380001;;
1.860;37.520000;;
1.870;36.959999;;
1.880;35.459999;;
1.890;37.079998;;
1.910;37.939999;;
1.910;37.939999;;
1.920;36.959999;;
1.930;41.020000;;
1.940;39.399998;;
1.950;38.320000;;
1.960;36.480000;;
1.970;35.939999;;
1.980;39.439999;;
1.990;40.879997;;
2.000;37.879997;;
2.010;38.820000;;
2.020;38.820000;;
2.030;38.980000;;
2.040;42.500000;;
2.050;39.180000;;
2.060;40.919998;;
2.070;36.160000;;
2.080;38.360001;;
2.090;33.959999;;
2.100;36.759998;;
2.110;28.420000;;
2.120;29.400000;;
2.130;29.400000;;
2.140;26.639999;;
2.150;26.039999;;
2.160;16.799999;;
2.170;16.480000;;
2.180;15.280000;;
2.190;15.940000;;
2.200;11.719999;;
2.210;10.160000;;
2.220;11.200000;;
2.230;11.700000;;
2.240;11.700000;;
2.260;10.520000;;
2.260;10.160000;;
2.270;5.920000;;
2.280;5.300000;;
2.290;3.640000;;
2.300;3.300000;;
2.310;3.320000;;
2.320;2.620000;;
2.330;1.880000;;
2.340;1.880000;;
2.350;1.880000;;
2.360;1.600000;;
2.370;1.180000;;
2.380;1.440000;;
2.390;1.280000;;
2.410;1.340000;;
2.410;1.100000;;
2.420;1.180000;;
2.440;0.980000;;
2.440;1.000000;;
2.450;0.980000;;
2.460;0.980000;;
2.470;1.000000;;
2.480;1.120000;;
2.490;1.120000;;
2.500;1.240000;;
2.510;1.260000;;
2.520;1.160000;;
2.530;1.440000;;
2.540;1.200000;;
2.550;1.140000;;
2.560;0.960000;;
2.570;0.960000;;
2.580;1.200000;;
2.590;0.880000;;
2.610;0.980000;;
2.610;1.140000;;
2.620;1.300000;;
2.630;1.180000;;
2.640;1.380000;;
2.650;1.400000;;
2.660;1.420000;;
2.670;1.280000;;
2.680;1.280000;;
2.690;1.160000;;
2.700;1.180000;;
2.710;1.080000;;
2.720;1.200000;;
2.730;1.000000;;
2.740;1.240000;;
2.750;1.220000;;
2.760;1.240000;;
2.770;1.380000;;
2.780;1.400000;;
2.790;1.400000;;
2.800;1.080000;;
2.810;1.180000;;
2.830;1.000000;;
2.830;1.100000;;
2.840;1.100000;;
2.850;1.000000;;
2.860;0.840000;;
2.870;0.940000;;
2.880;1.080000;;
2.890;1.100000;;
2.900;1.100000;;
2.910;1.200000;;
2.930;1.380000;;
2.930;1.280000;;
2.940;1.260000;;
2.950;1.160000;;
2.970;1.140000;;
2.970;1.020000;;
2.990;1.060000;;
2.990;1.180000;;
3.000;1.240000;;
3.010;1.240000;;
3.020;1.160000;;
3.040;1.160000;;
3.040;1.280000;;
3.050;1.520000;;
3.060;1.420000;;
3.070;1.320000;;
3.080;1.040000;;
3.090;1.180000;;
3.100;0.980000;;
3.120;1.040000;;
3.120;1.040000;;
3.130;1.040000;;
3.150;1.080000;;
3.160;1.240000;;
3.160;1.200000;;
3.170;1.200000;;
3.180;1.140000;;
3.190;1.420000;;
3.200;1.020000;;
3.220;1.220000;;
3.220;0.960000;;
3.230;1.020000;;
3.250;1.020000;;
3.260;0.920000;;
3.270;1.120000;;
3.280;0.960000;;
3.280;1.180000;;
3.290;1.200000;;
3.300;1.300000;;
3.320;1.240000;;
3.330;1.280000;;
3.330;1.100000;;
3.340;1.100000;;
3.350;1.080000;;
3.360;1.160000;;
3.370;1.040000;;
3.380;0.980000;;
3.390;0.860000;;
3.400;1.200000;;
3.410;1.180000;;
3.420;1.240000;;
3.430;1.220000;;
3.440;1.720000;;
3.460;1.720000;;
3.460;1.600000;;
3.470;1.280000;;
3.480;1.420000;;
3.490;1.120000;;
3.500;1.100000;;
3.510;1.060000;;
3.520;1.120000;;
3.530;1.100000;;
3.540;1.160000;;
3.550;1.440000;;
3.560;1.440000;;
3.570;1.500000;;
3.580;1.220000;;
3.590;1.560000;;
3.600;1.300000;;
3.610;1.060000;;
3.620;1.180000;;
3.630;1.060000;;
3.640;1.140000;;
3.650;1.100000;;
3.660;1.200000;;
3.670;1.200000;;
3.680;1.040000;;
3.690;1.240000;;
3.700;1.180000;;
3.710;1.340000;;
3.720;1.080000;;
3.730;1.300000;;
3.740;0.920000;;
3.750;1.060000;;
3.760;0.900000;;
3.770;1.040000;;
3.780;1.040000;;
