TimeStamp;Values;AC Percentage;AC Value
47.080;2.227400;;
47.090;2.159000;;
47.100;2.116100;;
47.110;2.113600;;
47.120;2.097300;;
47.130;2.114000;;
47.140;2.114000;;
47.150;2.112300;;
47.160;2.122700;;
47.170;2.136900;;
47.180;2.149000;;
47.190;2.166100;;
47.200;2.166100;;
47.210;2.177800;;
47.220;2.188200;;
47.230;2.201100;;
47.240;2.210400;;
47.250;2.219900;;
47.260;2.219900;;
47.270;2.227400;;
47.280;2.232400;;
47.290;2.239100;;
47.300;2.244100;;
47.310;2.249100;;
47.320;2.249100;;
47.330;2.252500;;
47.340;2.256200;;
47.350;2.259100;;
47.360;2.262000;;
47.370;2.264100;;
47.380;2.264100;;
47.390;2.265800;;
47.400;2.268300;;
47.410;2.269600;;
47.420;2.270000;;
47.430;2.272100;;
47.440;2.272100;;
47.450;2.273300;;
47.460;2.274100;;
47.470;2.275400;;
47.480;2.275400;;
47.490;2.277500;;
47.500;2.277500;;
47.510;2.277500;;
47.520;2.279200;;
47.530;2.280400;;
47.540;2.279600;;
47.550;2.280900;;
47.560;2.280900;;
47.570;2.282100;;
47.580;2.282900;;
47.590;2.282900;;
47.600;2.282900;;
47.610;2.285000;;
47.620;2.285000;;
47.630;2.285400;;
47.640;2.286300;;
47.650;2.287100;;
47.660;2.287100;;
47.670;2.287900;;
47.680;2.287900;;
47.690;2.287900;;
47.700;2.288300;;
47.710;2.288700;;
47.720;2.288700;;
47.730;2.290000;;
47.740;2.290000;;
47.750;2.290800;;
47.760;2.291600;;
47.770;2.291600;;
47.780;2.291600;;
47.790;2.292900;;
47.800;2.292900;;
47.810;2.293300;;
47.820;2.294200;;
47.830;2.294600;;
47.840;2.294600;;
47.850;2.294600;;
47.860;2.294600;;
47.870;2.295500;;
47.880;2.295900;;
47.890;2.296700;;
47.900;2.296700;;
47.910;2.298000;;
47.920;2.298000;;
47.930;2.298000;;
47.940;2.297500;;
47.950;2.298400;;
47.960;2.298400;;
47.970;2.299600;;
47.980;2.299600;;
47.990;2.299200;;
48.000;2.299600;;
48.010;2.300900;;
48.020;2.300900;;
48.030;2.301700;;
48.040;2.301700;;
48.050;2.301300;;
48.060;2.302100;;
48.080;2.302500;;
48.080;2.302500;;
48.090;2.302500;;
48.100;2.302500;;
48.110;2.303800;;
48.120;2.303800;;
48.130;2.303800;;
48.140;2.303800;;
48.150;2.304200;;
48.160;2.304200;;
48.170;2.305000;;
48.180;2.305400;;
48.190;2.305400;;
48.200;2.305400;;
48.210;2.306200;;
48.220;2.306200;;
48.230;2.306200;;
48.240;2.307100;;
48.250;2.306200;;
48.260;2.306200;;
48.270;2.307100;;
48.280;2.307100;;
48.290;2.307900;;
48.300;2.308400;;
48.310;2.308400;;
48.320;2.308400;;
48.330;2.309600;;
48.340;2.309600;;
48.350;2.309600;;
48.360;2.310100;;
48.370;2.311300;;
48.380;2.311300;;
48.390;2.313800;;
48.400;2.313800;;
48.410;2.315500;;
48.420;2.315900;;
48.430;2.317500;;
48.440;2.317500;;
48.450;2.335900;;
48.460;2.335900;;
48.470;2.343800;;
48.480;2.355900;;
48.490;2.370900;;
48.500;2.370900;;
48.510;2.388500;;
48.520;2.388500;;
48.530;2.393100;;
48.540;2.398100;;
48.550;2.406000;;
48.560;2.406000;;
48.570;2.408900;;
48.580;2.408900;;
48.590;2.410600;;
48.600;2.414300;;
48.610;2.414300;;
48.620;2.414300;;
48.630;2.413500;;
48.640;2.413500;;
48.650;2.413500;;
48.660;2.416000;;
48.670;2.411000;;
48.680;2.411000;;
48.690;2.411400;;
48.700;2.411400;;
48.710;2.412200;;
48.720;2.411800;;
48.730;2.412700;;
48.740;2.412700;;
48.750;2.410600;;
48.760;2.410600;;
48.770;2.413900;;
48.780;2.409300;;
48.790;2.414700;;
48.800;2.414700;;
48.810;2.411800;;
48.820;2.411800;;
48.830;2.414300;;
48.840;2.408000;;
48.850;2.414300;;
48.860;2.409300;;
48.870;2.412600;;
48.880;2.412600;;
48.890;2.413500;;
48.900;2.410100;;
48.910;2.411800;;
48.920;2.411800;;
48.930;2.413100;;
48.940;2.413100;;
48.950;2.413500;;
48.960;2.411400;;
48.970;2.411000;;
48.980;2.411000;;
48.990;2.410600;;
49.000;2.410600;;
49.010;2.414700;;
49.020;2.409700;;
49.030;2.413100;;
49.040;2.414800;;
49.050;2.414800;;
49.060;2.410600;;
49.070;2.414300;;
49.080;2.408900;;
49.090;2.416400;;
49.100;2.411800;;
49.110;2.411800;;
49.120;2.413500;;
49.130;2.414300;;
49.140;2.410600;;
49.150;2.416400;;
49.160;2.409700;;
49.170;2.409700;;
49.180;2.415600;;
49.190;2.413100;;
49.200;2.413100;;
49.210;2.416000;;
49.220;2.412700;;
49.230;2.412700;;
49.240;2.412700;;
49.250;2.413500;;
49.260;2.414300;;
49.270;2.414800;;
49.280;2.413500;;
49.290;2.413500;;
49.300;2.411800;;
49.310;2.415200;;
49.320;2.413500;;
49.330;2.416400;;
49.340;2.412600;;
49.350;2.412600;;
49.360;2.411800;;
49.370;2.418900;;
49.380;2.411400;;
49.390;2.416800;;
49.400;2.413100;;
49.410;2.413100;;
49.420;2.413100;;
49.430;2.416800;;
49.450;2.413100;;
49.450;2.415600;;
49.460;2.413500;;
49.470;2.413500;;
49.480;2.416000;;
49.490;2.416000;;
49.500;2.412700;;
49.510;2.413500;;
49.520;2.415200;;
49.530;2.415200;;
49.540;2.415200;;
49.550;2.416000;;
49.560;2.414800;;
49.570;2.412600;;
49.580;2.418500;;
49.590;2.418500;;
49.600;2.413100;;
49.610;2.418100;;
49.620;2.414300;;
49.630;2.414300;;
49.640;2.418100;;
49.650;2.418100;;
49.660;2.412200;;
49.670;2.419300;;
49.680;2.414300;;
49.690;2.416000;;
49.700;2.418500;;
49.710;2.418500;;
49.720;2.413500;;
49.730;2.415600;;
49.740;2.415200;;
49.750;2.416400;;
49.760;2.416800;;
49.770;2.416800;;
49.780;2.413500;;
49.790;2.413500;;
49.800;2.416400;;
49.810;2.415600;;
49.820;2.417600;;
49.830;2.417600;;
49.840;2.415100;;
49.850;2.415100;;
49.860;2.419800;;
49.870;2.413900;;
49.880;2.419700;;
49.890;2.419700;;
49.900;2.417600;;
49.910;2.417600;;
49.920;2.418500;;
49.930;2.414700;;
49.940;2.418500;;
49.950;2.418500;;
49.960;2.419700;;
49.970;2.419700;;
49.980;2.417200;;
49.990;2.415600;;
50.000;2.418100;;
50.010;2.418100;;
50.020;2.418100;;
50.030;2.417700;;
50.040;2.418100;;
50.050;2.417200;;
50.060;2.416000;;
50.070;2.416000;;
50.080;2.420200;;
50.090;2.415600;;
50.100;2.420200;;
50.110;2.416000;;
50.120;2.416800;;
50.130;2.416800;;
50.140;2.419300;;
50.150;2.414300;;
50.160;2.419700;;
50.170;2.415500;;
50.180;2.419700;;
50.190;2.419700;;
50.200;2.418900;;
50.210;2.416400;;
50.220;2.418900;;
50.230;2.416000;;
50.240;2.419700;;
50.250;2.419700;;
50.260;2.417700;;
50.270;2.417700;;
50.280;2.417200;;
50.290;2.418100;;
50.300;2.418900;;
50.310;2.418900;;
50.320;2.415100;;
50.330;2.415100;;
50.340;2.419700;;
50.350;2.418900;;
50.360;2.418500;;
50.370;2.418500;;
50.380;2.415600;;
50.390;2.415600;;
50.400;2.421400;;
50.410;2.417200;;
50.420;2.419700;;
50.430;2.419700;;
50.440;2.416000;;
50.450;2.416000;;
50.460;2.423900;;
50.470;2.415600;;
50.480;2.420600;;
50.490;2.420600;;
50.500;2.417700;;
50.510;2.417700;;
50.520;2.421400;;
50.530;2.417600;;
50.540;2.418100;;
50.550;2.418100;;
50.560;2.418500;;
50.570;2.419300;;
50.580;2.419300;;
50.590;2.419300;;
50.600;2.417600;;
50.610;2.417600;;
50.620;2.420600;;
50.630;2.418900;;
50.640;2.421000;;
50.650;2.421000;;
50.660;2.417200;;
50.670;2.417200;;
50.680;2.421400;;
50.690;2.418500;;
50.700;2.420600;;
50.710;2.420600;;
50.720;2.419700;;
50.730;2.419700;;
50.740;2.421400;;
50.750;2.418500;;
50.760;2.421800;;
50.770;2.416000;;
50.780;2.422700;;
50.790;2.422700;;
50.800;2.418900;;
50.810;2.419800;;
50.820;2.420600;;
50.830;2.418900;;
50.840;2.422200;;
50.850;2.422200;;
50.860;2.418500;;
50.870;2.420100;;
50.880;2.418900;;
50.890;2.420200;;
50.900;2.421800;;
50.910;2.421800;;
50.920;2.420600;;
50.930;2.418500;;
50.940;2.420600;;
50.950;2.420600;;
50.960;2.421000;;
50.970;2.421000;;
50.980;2.421800;;
50.990;2.417700;;
51.000;2.422700;;
51.010;2.422700;;
51.020;2.419300;;
51.030;2.419300;;
51.040;2.421800;;
51.050;2.417600;;
51.060;2.424800;;
51.070;2.424800;;
51.080;2.420600;;
51.090;2.420600;;
51.100;2.421400;;
51.110;2.419300;;
51.120;2.422300;;
51.130;2.422300;;
51.140;2.419300;;
51.150;2.419300;;
51.160;2.421400;;
51.170;2.421400;;
51.180;2.421800;;
51.190;2.420600;;
51.200;2.418900;;
51.210;2.418900;;
51.220;2.423100;;
51.230;2.420600;;
51.240;2.423100;;
51.250;2.420600;;
51.260;2.417700;;
51.270;2.417700;;
51.280;2.423900;;
51.290;2.418900;;
51.300;2.424300;;
51.310;2.418900;;
51.320;2.421400;;
51.330;2.421400;;
51.340;2.423900;;
51.350;2.417700;;
51.360;2.424700;;
51.370;2.417700;;
51.380;2.423500;;
51.390;2.423500;;
51.400;2.422300;;
51.410;2.420600;;
51.420;2.422700;;
51.430;2.419800;;
51.440;2.423100;;
51.450;2.423100;;
51.460;2.419300;;
51.470;2.420600;;
51.480;2.421800;;
51.490;2.421800;;
51.500;2.422700;;
51.510;2.422700;;
51.520;2.421400;;
51.530;2.418900;;
51.540;2.422200;;
51.550;2.422700;;
51.560;2.423100;;
51.570;2.423100;;
51.580;2.422200;;
51.590;2.418500;;
51.600;2.424300;;
51.610;2.421400;;
51.620;2.423500;;
51.630;2.423500;;
51.640;2.420600;;
51.650;2.419700;;
51.660;2.425600;;
51.670;2.418900;;
51.680;2.424700;;
51.690;2.420200;;
51.700;2.420200;;
51.710;2.421800;;
51.720;2.423100;;
51.730;2.419300;;
51.740;2.423500;;
51.750;2.420600;;
51.760;2.420600;;
51.770;2.424300;;
51.780;2.421400;;
51.790;2.421800;;
51.800;2.421800;;
51.810;2.421400;;
51.820;2.421400;;
51.830;2.423100;;
51.840;2.422200;;
51.850;2.421400;;
51.860;2.421400;;
51.870;2.423500;;
51.880;2.423500;;
51.890;2.423100;;
51.900;2.421000;;
51.910;2.419300;;
51.920;2.423900;;
51.930;2.423900;;
51.940;2.422600;;
51.950;2.423100;;
51.960;2.423100;;
51.970;2.419300;;
51.980;2.425600;;
51.990;2.420600;;
52.000;2.420600;;
52.010;2.424700;;
52.020;2.421400;;
52.030;2.422700;;
52.040;2.424700;;
52.050;2.420600;;
52.060;2.420600;;
52.070;2.426400;;
52.080;2.418900;;
52.090;2.423900;;
52.100;2.422700;;
52.110;2.421800;;
52.120;2.421800;;
52.140;2.423900;;
52.140;2.420600;;
52.150;2.425200;;
52.160;2.419800;;
52.170;2.425200;;
52.180;2.425200;;
52.190;2.422200;;
52.200;2.423500;;
52.210;2.424700;;
52.220;2.421400;;
52.230;2.422700;;
52.240;2.422700;;
52.250;2.422300;;
52.260;2.425200;;
52.270;2.421800;;
52.280;2.423100;;
52.290;2.423900;;
52.300;2.423900;;
52.310;2.423900;;
52.320;2.425200;;
52.330;2.423100;;
52.340;2.423100;;
52.350;2.424300;;
52.360;2.424300;;
52.370;2.424300;;
52.380;2.424800;;
52.390;2.424800;;
52.400;2.421400;;
52.410;2.426400;;
52.420;2.426400;;
52.430;2.423100;;
52.440;2.425600;;
52.450;2.424300;;
52.460;2.424300;;
52.470;2.427300;;
52.480;2.427300;;
52.490;2.421000;;
52.500;2.426400;;
52.510;2.421000;;
52.520;2.421000;;
52.530;2.425200;;
52.540;2.425200;;
52.550;2.421800;;
52.560;2.427300;;
52.570;2.420600;;
52.580;2.420600;;
52.590;2.423900;;
52.600;2.423900;;
52.610;2.424700;;
52.620;2.423900;;
52.630;2.422200;;
52.640;2.422200;;
52.650;2.421400;;
52.660;2.421400;;
52.670;2.426000;;
52.680;2.423500;;
52.690;2.424700;;
52.700;2.424700;;
52.710;2.422700;;
52.720;2.422700;;
52.730;2.424800;;
52.740;2.423900;;
52.750;2.425200;;
52.760;2.425200;;
52.770;2.422700;;
52.780;2.422700;;
52.790;2.423500;;
52.800;2.425200;;
52.810;2.424300;;
52.820;2.424300;;
52.830;2.422300;;
52.840;2.422300;;
52.850;2.425200;;
52.860;2.426000;;
52.870;2.424300;;
52.880;2.424300;;
52.890;2.422200;;
52.900;2.422200;;
52.910;2.427300;;
52.920;2.423100;;
52.930;2.427300;;
52.940;2.427300;;
52.950;2.421400;;
52.960;2.421400;;
52.970;2.428500;;
52.980;2.422700;;
52.990;2.427700;;
53.000;2.427700;;
53.010;2.425200;;
53.020;2.425200;;
53.030;2.427200;;
53.040;2.421400;;
53.050;2.426800;;
53.060;2.426800;;
53.070;2.428500;;
53.080;2.428500;;
53.090;2.423500;;
53.100;2.424800;;
53.110;2.426000;;
53.120;2.426000;;
53.130;2.427700;;
53.140;2.427700;;
53.150;2.421800;;
53.160;2.426400;;
53.170;2.424300;;
53.180;2.424300;;
53.190;2.427300;;
53.200;2.427300;;
53.210;2.423100;;
53.220;2.425600;;
53.230;2.424700;;
53.240;2.424700;;
53.250;2.424300;;
53.260;2.424300;;
53.270;2.425200;;
53.280;2.425200;;
53.290;2.425200;;
53.300;2.425200;;
53.310;2.425200;;
53.320;2.425200;;
53.330;2.423100;;
53.340;2.425600;;
53.350;2.425600;;
53.360;2.425600;;
53.370;2.425600;;
53.380;2.425600;;
53.390;2.423500;;
53.400;2.426400;;
53.410;2.425200;;
53.420;2.425200;;
53.430;2.422700;;
53.440;2.422700;;
53.450;2.425200;;
53.460;2.426400;;
53.470;2.425600;;
53.480;2.425600;;
53.490;2.422600;;
53.500;2.422600;;
53.510;2.427700;;
53.520;2.424800;;
53.530;2.427700;;
53.540;2.427700;;
53.550;2.423100;;
53.560;2.423100;;
53.570;2.428900;;
53.580;2.423100;;
53.590;2.428100;;
53.600;2.428100;;
53.610;2.426800;;
53.620;2.426800;;
53.630;2.425600;;
53.640;2.426000;;
53.650;2.426800;;
53.660;2.426800;;
53.670;2.429300;;
53.680;2.429300;;
53.690;2.423900;;
53.700;2.428500;;
53.710;2.423900;;
53.720;2.425200;;
53.730;2.425200;;
53.740;2.428100;;
53.750;2.423900;;
53.760;2.428100;;
53.770;2.422300;;
53.780;2.428900;;
53.790;2.425600;;
53.800;2.425600;;
53.810;2.426400;;
53.820;2.426000;;
53.830;2.423900;;
53.840;2.423900;;
53.850;2.423500;;
53.860;2.423500;;
53.870;2.428500;;
53.880;2.423900;;
53.890;2.426400;;
53.900;2.427600;;
53.910;2.425200;;
53.920;2.425200;;
53.930;2.427300;;
53.940;2.424300;;
53.950;2.428500;;
53.960;2.424300;;
53.970;2.427700;;
53.980;2.427700;;
53.990;2.426000;;
54.000;2.427200;;
54.010;2.427700;;
54.020;2.424300;;
54.030;2.424300;;
54.040;2.427200;;
54.050;2.425200;;
54.060;2.427300;;
54.070;2.426000;;
54.080;2.425100;;
54.090;2.425100;;
54.100;2.426800;;
54.110;2.426400;;
54.120;2.427700;;
54.130;2.425600;;
54.140;2.426000;;
54.150;2.426000;;
54.160;2.426400;;
54.170;2.427700;;
54.180;2.426900;;
54.190;2.424300;;
54.200;2.425200;;
54.210;2.425200;;
54.220;2.426800;;
54.230;2.426400;;
54.240;2.427700;;
54.250;2.425200;;
54.260;2.426000;;
54.270;2.426000;;
54.280;2.428500;;
54.290;2.426000;;
54.300;2.426000;;
54.310;2.423500;;
54.320;2.427700;;
54.330;2.427700;;
54.340;2.426800;;
54.350;2.427300;;
54.360;2.426400;;
54.370;2.425600;;
54.380;2.428900;;
54.390;2.428900;;
54.400;2.427200;;
54.410;2.427200;;
54.420;2.425600;;
54.430;2.428900;;
54.440;2.428500;;
54.450;2.428500;;
54.460;2.428900;;
54.470;2.428100;;
54.480;2.424300;;
54.490;2.429300;;
54.500;2.427700;;
54.510;2.427700;;
54.520;2.428100;;
54.530;2.425200;;
54.540;2.427700;;
54.550;2.427700;;
54.560;2.427300;;
54.570;2.427300;;
54.580;2.427300;;
54.590;2.423900;;
54.600;2.430200;;
54.610;2.426800;;
54.620;2.428900;;
54.630;2.428900;;
54.640;2.426000;;
54.650;2.426400;;
54.660;2.429800;;
54.670;2.426400;;
54.680;2.428900;;
54.690;2.428900;;
54.700;2.422700;;
54.710;2.430200;;
54.720;2.426900;;
54.730;2.429700;;
54.740;2.426400;;
54.750;2.426400;;
54.760;2.425200;;
54.770;2.430600;;
54.780;2.425200;;
54.790;2.430600;;
54.800;2.424400;;
54.810;2.424400;;
54.820;2.427700;;
54.830;2.428100;;
54.840;2.427200;;
54.850;2.429300;;
54.860;2.424300;;
54.870;2.424300;;
54.880;2.431000;;
54.890;2.426000;;
54.900;2.429800;;
54.910;2.425600;;
54.920;2.427700;;
54.930;2.427700;;
54.940;2.427700;;
54.950;2.427700;;
54.960;2.428900;;
54.970;2.424300;;
54.980;2.430600;;
54.990;2.430600;;
55.000;2.430600;;
55.010;2.430600;;
55.020;2.426400;;
55.030;2.427200;;
55.040;2.429800;;
55.050;2.429800;;
55.060;2.429800;;
55.070;2.429800;;
55.080;2.423900;;
55.090;2.431400;;
55.100;2.426800;;
55.110;2.426800;;
55.120;2.427300;;
55.130;2.427300;;
55.140;2.426800;;
55.150;2.432200;;
55.160;2.426800;;
55.170;2.426800;;
55.180;2.424700;;
55.190;2.424700;;
55.200;2.430200;;
55.210;2.428500;;
55.220;2.428900;;
55.230;2.428900;;
55.240;2.424800;;
55.250;2.424800;;
55.260;2.432300;;
55.270;2.426000;;
55.280;2.429800;;
55.290;2.429800;;
55.300;2.429800;;
55.310;2.429800;;
55.320;2.428900;;
55.330;2.430200;;
55.340;2.429300;;
55.350;2.429300;;
55.360;2.431400;;
55.370;2.431400;;
55.380;2.426400;;
55.390;2.431400;;
55.400;2.426400;;
55.410;2.426400;;
55.420;2.428900;;
55.430;2.429300;;
55.440;2.429300;;
55.450;2.429300;;
55.460;2.425200;;
55.470;2.425200;;
55.480;2.432300;;
55.490;2.426800;;
55.500;2.430600;;
55.510;2.430600;;
55.520;2.428500;;
55.530;2.428500;;
55.540;2.428900;;
55.550;2.428100;;
55.560;2.431000;;
55.570;2.431000;;
55.580;2.431800;;
55.590;2.431800;;
55.600;2.426800;;
55.610;2.430600;;
55.620;2.426800;;
55.630;2.426800;;
55.640;2.431800;;
55.650;2.431800;;
55.660;2.427700;;
