TimeStamp;Values;AC Percentage;AC Value
172.838;0.130500;;
172.848;0.130500;;
172.858;0.139700;;
172.868;0.135500;;
172.878;0.131300;;
172.888;0.131300;;
172.898;0.133000;;
172.908;0.133000;;
172.918;0.134700;;
172.928;0.131800;;
172.938;0.133000;;
172.948;0.133000;;
172.958;0.133900;;
172.968;0.133900;;
172.978;0.132200;;
172.988;0.127600;;
172.998;0.135100;;
173.008;0.135100;;
173.018;0.125900;;
173.028;0.125900;;
173.038;0.133900;;
173.048;0.133000;;
173.058;0.129300;;
173.068;0.129300;;
173.078;0.131400;;
173.088;0.131400;;
173.098;0.130100;;
173.108;0.127200;;
173.118;0.134700;;
173.128;0.134700;;
173.138;0.125900;;
173.148;0.125900;;
173.158;0.128900;;
173.168;0.129700;;
173.178;0.130100;;
173.188;0.130100;;
173.198;0.127200;;
173.208;0.127200;;
173.218;0.128900;;
173.228;0.125500;;
173.238;0.126800;;
173.248;0.126800;;
173.258;0.131800;;
173.268;0.131800;;
173.278;0.123800;;
173.288;0.123800;;
173.298;0.130500;;
173.308;0.130500;;
173.318;0.123800;;
173.328;0.123800;;
173.338;0.126800;;
173.348;0.128900;;
173.358;0.125100;;
173.368;0.125100;;
173.378;0.129700;;
173.388;0.129700;;
173.398;0.126800;;
173.408;0.121800;;
173.418;0.124300;;
173.428;0.124300;;
173.438;0.127200;;
173.448;0.127200;;
173.458;0.121300;;
173.468;0.126300;;
173.478;0.124300;;
173.488;0.124300;;
173.498;0.124300;;
173.508;0.124300;;
173.518;0.125500;;
173.528;0.123800;;
173.538;0.121300;;
173.548;0.121800;;
173.558;0.125500;;
173.568;0.125500;;
173.578;0.120500;;
173.588;0.123800;;
173.598;0.123500;;
173.608;0.121800;;
173.618;0.120100;;
173.628;0.120100;;
173.638;0.121800;;
173.648;0.125900;;
173.658;0.121400;;
173.668;0.120100;;
173.678;0.124300;;
173.688;0.124300;;
173.698;0.121800;;
173.708;0.119700;;
173.718;0.120900;;
173.728;0.123900;;
173.748;0.121400;;
173.748;0.121400;;
173.758;0.118400;;
173.768;0.122600;;
173.778;0.121800;;
173.788;0.119300;;
173.798;0.120100;;
173.808;0.120100;;
173.818;0.121800;;
173.828;0.121300;;
173.838;0.117200;;
173.848;0.119700;;
173.858;0.122600;;
173.868;0.122600;;
173.878;0.117600;;
173.888;0.119300;;
173.898;0.119700;;
173.908;0.121400;;
173.918;0.116300;;
173.928;0.116300;;
173.938;0.119700;;
173.948;0.121400;;
173.958;0.117600;;
173.968;0.117600;;
173.978;0.119700;;
173.988;0.119700;;
173.998;0.118400;;
174.008;0.117200;;
174.018;0.117200;;
174.028;0.120100;;
174.038;0.116800;;
174.048;0.116800;;
174.058;0.116400;;
174.068;0.119300;;
174.078;0.118900;;
174.088;0.116800;;
174.098;0.115500;;
174.108;0.115500;;
174.118;0.120100;;
174.128;0.118400;;
174.138;0.115900;;
174.148;0.118800;;
174.158;0.120500;;
174.168;0.120500;;
174.178;0.119300;;
174.188;0.119300;;
174.198;0.123000;;
174.208;0.125900;;
174.218;0.123400;;
174.228;0.123400;;
174.238;0.126300;;
174.248;0.131400;;
174.258;0.131800;;
174.268;0.129300;;
174.278;0.133900;;
174.288;0.133900;;
174.298;0.138900;;
174.308;0.132600;;
174.318;0.130500;;
174.328;0.136800;;
174.338;0.136800;;
174.348;0.136800;;
174.358;0.130900;;
174.368;0.134300;;
174.378;0.135900;;
174.388;0.131800;;
174.398;0.136400;;
174.408;0.136400;;
174.418;0.142600;;
174.428;0.136800;;
174.438;0.128400;;
174.448;0.135500;;
174.458;0.141000;;
174.468;0.141000;;
174.478;0.135500;;
174.488;0.130500;;
174.498;0.134700;;
174.508;0.141800;;
174.518;0.141800;;
174.528;0.130100;;
174.538;0.133000;;
174.548;0.137200;;
174.558;0.135900;;
174.568;0.131800;;
174.578;0.131800;;
174.588;0.133900;;
174.598;0.136800;;
174.608;0.130100;;
174.618;0.128800;;
174.628;0.138000;;
174.638;0.138000;;
174.648;0.129300;;
174.658;0.129300;;
174.668;0.130500;;
174.678;0.136800;;
174.688;0.132600;;
174.698;0.132600;;
174.708;0.136000;;
174.718;0.136000;;
174.728;0.131800;;
174.738;0.129700;;
174.748;0.133400;;
174.758;0.133400;;
174.768;0.130100;;
174.778;0.130100;;
174.788;0.126300;;
174.798;0.133900;;
174.808;0.137200;;
174.818;0.137200;;
174.828;0.133000;;
174.838;0.133000;;
174.858;0.131800;;
174.858;0.134700;;
174.868;0.126800;;
174.878;0.126800;;
174.888;0.138400;;
174.898;0.138400;;
174.908;0.126300;;
174.918;0.128800;;
174.928;0.135500;;
174.938;0.135500;;
174.948;0.130100;;
174.958;0.130100;;
174.968;0.128000;;
174.978;0.136000;;
174.988;0.130100;;
174.998;0.130100;;
175.008;0.132600;;
175.018;0.132600;;
175.028;0.129700;;
175.038;0.130900;;
175.048;0.128000;;
175.058;0.128000;;
175.068;0.130100;;
175.078;0.130100;;
175.088;0.124700;;
175.098;0.133900;;
175.108;0.132600;;
175.118;0.132600;;
175.128;0.129300;;
175.138;0.129300;;
175.148;0.130500;;
175.158;0.133400;;
175.168;0.125900;;
175.178;0.125900;;
175.188;0.133000;;
175.198;0.133000;;
175.208;0.125900;;
175.218;0.128900;;
175.228;0.133000;;
175.238;0.133000;;
175.248;0.125500;;
175.258;0.125500;;
175.268;0.127200;;
175.278;0.136800;;
175.288;0.125500;;
175.298;0.125500;;
175.308;0.131400;;
175.318;0.131400;;
175.328;0.132600;;
175.338;0.128400;;
175.348;0.125900;;
175.358;0.125900;;
175.368;0.126300;;
175.378;0.126300;;
175.388;0.124700;;
175.398;0.133900;;
175.408;0.131400;;
175.418;0.131400;;
175.428;0.125100;;
175.438;0.125100;;
175.448;0.130500;;
175.458;0.130500;;
175.468;0.125500;;
175.478;0.125500;;
175.488;0.129300;;
175.498;0.129300;;
175.508;0.128000;;
175.518;0.126400;;
175.528;0.131400;;
175.538;0.131400;;
175.548;0.123900;;
175.558;0.123900;;
175.568;0.128400;;
175.578;0.133000;;
175.588;0.126800;;
175.598;0.126800;;
175.608;0.129700;;
175.618;0.129700;;
175.628;0.131800;;
175.638;0.125100;;
175.648;0.127600;;
175.658;0.127600;;
175.668;0.126400;;
175.678;0.126400;;
175.688;0.126300;;
175.698;0.131400;;
175.708;0.134300;;
175.718;0.134300;;
175.728;0.125900;;
175.738;0.125900;;
175.748;0.130900;;
175.758;0.130900;;
175.768;0.127200;;
175.778;0.127200;;
175.788;0.130900;;
175.798;0.132200;;
175.808;0.128000;;
175.818;0.125900;;
175.828;0.132200;;
175.838;0.132200;;
175.848;0.130100;;
175.858;0.125100;;
175.868;0.127600;;
175.878;0.132600;;
175.888;0.128000;;
175.898;0.128000;;
175.908;0.130500;;
175.918;0.130500;;
175.928;0.130100;;
175.938;0.125500;;
175.948;0.129300;;
175.958;0.129300;;
175.968;0.132200;;
175.978;0.126300;;
175.988;0.125900;;
175.998;0.130100;;
176.008;0.133900;;
176.018;0.133900;;
176.028;0.126800;;
176.038;0.126800;;
176.048;0.130100;;
176.058;0.130100;;
176.068;0.125100;;
176.078;0.125100;;
176.088;0.131400;;
176.098;0.131400;;
176.108;0.126300;;
176.118;0.123900;;
176.128;0.133000;;
176.138;0.133000;;
176.148;0.127200;;
176.158;0.125900;;
176.168;0.126800;;
176.178;0.132200;;
176.188;0.129300;;
176.198;0.129300;;
176.208;0.123900;;
176.218;0.128000;;
176.228;0.130100;;
176.238;0.127200;;
176.248;0.127200;;
176.268;0.127200;;
176.268;0.130100;;
176.278;0.124700;;
176.288;0.125100;;
176.298;0.130100;;
176.308;0.130500;;
176.318;0.130500;;
176.328;0.124700;;
176.338;0.124300;;
176.348;0.131000;;
176.358;0.127600;;
176.368;0.124700;;
176.378;0.124700;;
176.388;0.126400;;
176.398;0.129300;;
176.408;0.126300;;
176.418;0.123400;;
176.428;0.132200;;
176.438;0.132200;;
176.448;0.126400;;
176.458;0.123000;;
176.468;0.126300;;
176.478;0.131400;;
176.488;0.128400;;
176.498;0.128400;;
176.508;0.121800;;
176.518;0.127600;;
176.528;0.130500;;
176.538;0.124300;;
176.548;0.125100;;
176.558;0.125100;;
176.568;0.128900;;
176.578;0.126400;;
176.588;0.124300;;
176.598;0.128400;;
176.608;0.131800;;
176.618;0.120500;;
176.628;0.120500;;
176.638;0.126800;;
176.648;0.127600;;
176.658;0.127600;;
176.668;0.124300;;
176.678;0.125900;;
176.688;0.125900;;
176.698;0.128000;;
176.708;0.125500;;
176.718;0.121800;;
176.728;0.130500;;
176.738;0.124300;;
176.748;0.124300;;
176.758;0.122200;;
176.768;0.127200;;
176.778;0.130100;;
176.788;0.126300;;
176.798;0.118400;;
176.808;0.118400;;
176.818;0.130900;;
176.828;0.126400;;
176.838;0.122600;;
176.848;0.125100;;
176.858;0.125100;;
176.868;0.126400;;
176.878;0.128900;;
176.888;0.119700;;
176.898;0.127600;;
176.908;0.130500;;
176.918;0.130500;;
176.928;0.120100;;
176.938;0.126400;;
176.948;0.124700;;
176.958;0.129300;;
176.968;0.120100;;
176.978;0.123400;;
176.988;0.123400;;
176.998;0.131400;;
177.008;0.122600;;
177.018;0.123900;;
177.028;0.128000;;
177.038;0.125100;;
177.048;0.125100;;
177.058;0.125500;;
177.068;0.123400;;
177.078;0.130100;;
177.088;0.121300;;
177.098;0.120900;;
177.108;0.120900;;
177.118;0.130500;;
177.128;0.125500;;
177.138;0.124300;;
177.148;0.120900;;
177.158;0.130500;;
177.168;0.130500;;
177.178;0.125100;;
177.188;0.121300;;
177.198;0.127600;;
177.208;0.128000;;
177.218;0.123000;;
177.228;0.123000;;
177.238;0.123400;;
177.248;0.128400;;
177.258;0.126800;;
177.268;0.118000;;
177.278;0.126800;;
177.288;0.126800;;
177.298;0.130600;;
177.308;0.120900;;
177.318;0.123400;;
177.328;0.125100;;
177.338;0.130500;;
177.348;0.130500;;
177.358;0.120500;;
177.368;0.126300;;
177.378;0.126300;;
177.388;0.123900;;
177.398;0.122200;;
177.408;0.122200;;
177.418;0.127200;;
177.428;0.128000;;
177.438;0.120100;;
177.448;0.122600;;
177.458;0.131400;;
177.468;0.131400;;
177.478;0.120900;;
177.488;0.123800;;
177.498;0.124300;;
177.508;0.126400;;
177.518;0.123900;;
177.528;0.123900;;
177.538;0.129300;;
177.548;0.129300;;
177.558;0.123400;;
177.568;0.118800;;
177.578;0.127200;;
177.588;0.127200;;
177.598;0.127200;;
177.608;0.123900;;
177.618;0.121300;;
177.628;0.121300;;
177.638;0.129300;;
177.648;0.129300;;
177.658;0.121800;;
177.668;0.126300;;
177.678;0.127200;;
177.688;0.127200;;
177.698;0.123400;;
177.708;0.123400;;
177.718;0.127600;;
177.728;0.131000;;
177.738;0.120900;;
177.748;0.120900;;
177.758;0.132200;;
177.768;0.132200;;
177.778;0.123400;;
177.788;0.125900;;
177.798;0.123400;;
177.808;0.132200;;
177.818;0.121800;;
177.828;0.121800;;
177.838;0.124300;;
177.848;0.127600;;
177.858;0.125100;;
177.868;0.121800;;
177.878;0.128000;;
177.888;0.128000;;
177.898;0.128400;;
177.908;0.125500;;
177.918;0.118000;;
177.928;0.118000;;
177.938;0.127600;;
177.948;0.127600;;
177.958;0.120900;;
177.968;0.123800;;
177.978;0.127600;;
177.988;0.127600;;
177.998;0.120500;;
178.008;0.120500;;
178.018;0.126400;;
178.028;0.128000;;
178.038;0.119700;;
178.048;0.119700;;
178.058;0.129300;;
178.068;0.129300;;
178.078;0.125100;;
178.088;0.120100;;
178.098;0.125100;;
178.108;0.125100;;
178.118;0.123400;;
178.128;0.123400;;
178.138;0.120500;;
178.148;0.126800;;
178.158;0.126400;;
178.168;0.126400;;
178.178;0.125100;;
178.188;0.125100;;
178.198;0.127600;;
178.208;0.122600;;
178.228;0.122600;;
178.228;0.122600;;
178.238;0.125900;;
178.248;0.125900;;
178.258;0.121300;;
178.268;0.122200;;
178.278;0.130100;;
178.288;0.130100;;
178.298;0.121400;;
178.308;0.121400;;
178.318;0.125100;;
178.328;0.127200;;
178.338;0.121800;;
178.348;0.121800;;
178.358;0.127200;;
178.368;0.127200;;
178.378;0.124300;;
178.388;0.118800;;
178.398;0.127600;;
178.408;0.127600;;
178.418;0.120500;;
178.428;0.120500;;
178.438;0.120100;;
178.448;0.125500;;
178.458;0.125900;;
178.468;0.120500;;
178.478;0.123000;;
178.488;0.123000;;
178.498;0.127600;;
178.508;0.120900;;
178.518;0.120900;;
178.528;0.125900;;
178.538;0.123800;;
178.548;0.123800;;
178.558;0.118000;;
178.568;0.125500;;
178.578;0.126800;;
178.588;0.123000;;
178.598;0.117600;;
178.608;0.117600;;
178.618;0.126800;;
178.628;0.124700;;
178.638;0.123000;;
178.648;0.121700;;
178.658;0.125100;;
178.668;0.125100;;
178.678;0.123000;;
178.688;0.122200;;
178.698;0.122600;;
178.708;0.128400;;
178.718;0.118400;;
178.728;0.118400;;
178.738;0.122600;;
178.748;0.127600;;
178.758;0.123400;;
178.768;0.123400;;
178.778;0.122200;;
178.788;0.122200;;
178.798;0.127200;;
178.808;0.122600;;
178.818;0.118400;;
178.828;0.127600;;
178.838;0.123000;;
178.848;0.123000;;
178.858;0.122600;;
178.868;0.120900;;
178.878;0.124700;;
178.888;0.124700;;
178.898;0.117600;;
178.908;0.117600;;
178.918;0.126800;;
178.928;0.126400;;
178.938;0.118400;;
178.948;0.123400;;
178.958;0.125500;;
178.968;0.125500;;
178.978;0.124700;;
178.988;0.118000;;
178.998;0.123800;;
179.008;0.128000;;
179.018;0.118400;;
179.028;0.118400;;
179.038;0.123800;;
179.048;0.123800;;
179.058;0.123400;;
179.068;0.120100;;
179.078;0.124300;;
179.088;0.124300;;
179.098;0.127600;;
179.108;0.119300;;
179.118;0.118800;;
179.128;0.127200;;
179.138;0.125900;;
179.148;0.125900;;
179.158;0.119300;;
179.168;0.119700;;
179.178;0.129300;;
179.188;0.121300;;
179.198;0.120900;;
179.208;0.120900;;
179.218;0.124300;;
179.228;0.124200;;
179.238;0.123000;;
179.248;0.120100;;
179.258;0.127200;;
179.268;0.127200;;
179.278;0.122600;;
179.288;0.116300;;
179.298;0.126300;;
179.308;0.125100;;
179.318;0.125100;;
179.328;0.121800;;
179.338;0.118800;;
179.348;0.123000;;
