TimeStamp;Values;AC Percentage;AC Value
23.158;0.013100;100.000008;0.000000
23.158;0.009700;100.000008;0.000000
23.168;0.009700;100.000008;0.000000
23.178;0.024100;100.000008;0.000000
23.198;0.037200;100.000008;0.000000
23.198;0.000900;100.000008;0.000000
23.218;0.027800;100.000008;0.000000
23.218;0.022600;100.000008;0.000000
23.228;0.022600;100.000008;0.000000
23.238;0.001500;100.000008;0.000000
23.248;0.011300;100.000008;0.000000
23.258;0.005500;100.000008;0.000000
23.268;0.017700;100.000008;0.000000
23.278;0.029600;100.000008;0.000000
23.288;0.029600;100.000008;0.000000
23.298;0.009700;100.000008;0.000000
23.318;0.008800;100.000008;0.000000
23.318;0.022000;100.000008;0.000000
23.328;0.015800;100.000008;0.000000
23.338;0.001200;100.000008;0.000000
23.348;0.001200;100.000008;0.000000
23.358;0.006100;100.000008;0.000000
23.368;0.021300;100.000008;0.000000
23.378;0.016800;100.000008;0.000000
23.388;0.012500;100.000008;0.000000
23.398;0.010300;100.000008;0.000000
23.408;0.010300;100.000008;0.000000
23.418;0.001500;100.000008;0.000000
23.428;0.001200;100.000008;0.000000
23.438;0.023800;100.000008;0.000000
23.448;0.018000;100.000008;0.000000
23.468;0.034200;100.000008;0.000000
23.468;0.034200;100.000008;0.000000
23.478;0.024100;100.000008;0.000000
23.488;0.005100;100.000008;0.000000
23.498;0.015800;100.000008;0.000000
23.508;0.028700;100.000008;0.000000
23.518;0.025000;100.000008;0.000000
23.528;0.025000;100.000008;0.000000
23.538;0.033000;100.000008;0.000000
23.548;0.033900;100.000008;0.000000
23.558;0.037900;100.000008;0.000000
23.568;0.043300;100.000008;0.000000
23.578;0.008800;100.000008;0.000000
23.588;0.008800;100.000008;0.000000
23.598;0.016800;100.000008;0.000000
23.618;0.014900;100.000008;0.000000
23.618;0.008200;100.000008;0.000000
23.628;0.001800;100.000008;0.000000
23.638;0.013400;100.000008;0.000000
23.648;0.013400;100.000008;0.000000
23.658;0.004500;100.000008;0.000000
23.668;0.001200;100.000008;0.000000
23.678;0.024100;100.000008;0.000000
23.688;0.024100;100.000008;0.000000
23.708;0.013700;100.000008;0.000000
23.708;0.013700;100.000008;0.000000
23.718;0.012500;100.000008;0.000000
23.728;0.005800;100.000008;0.000000
23.738;0.011000;100.000008;0.000000
23.748;0.011000;100.000008;0.000000
23.758;0.015200;100.000008;0.000000
23.768;0.015200;100.000008;0.000000
