TimeStamp;Values;AC Percentage;AC Value
0.010;2.446900;;
0.020;2.432300;;
0.030;2.432300;;
0.040;2.440200;;
0.050;2.440200;;
0.060;2.426800;;
0.070;2.437700;;
0.080;2.440600;;
0.090;2.440600;;
0.100;2.435600;;
0.110;2.435600;;
0.120;2.436800;;
0.130;2.429700;;
0.140;2.431800;;
0.150;2.431800;;
0.160;2.428100;;
0.170;2.428100;;
0.180;2.438900;;
0.190;2.436000;;
0.200;2.426400;;
0.210;2.426400;;
0.220;2.433500;;
0.230;2.433500;;
0.240;2.436000;;
0.250;2.441900;;
0.260;2.433500;;
0.270;2.433500;;
0.280;2.436800;;
0.290;2.436800;;
0.300;2.435200;;
0.310;2.433900;;
0.320;2.445200;;
0.330;2.445200;;
0.340;2.431800;;
0.350;2.431800;;
0.360;2.441400;;
0.370;2.426800;;
0.380;2.438500;;
0.390;2.438500;;
0.400;2.432300;;
0.410;2.432300;;
0.420;2.433500;;
0.430;2.436900;;
0.440;2.432200;;
0.450;2.432200;;
0.460;2.446000;;
0.470;2.446000;;
0.480;2.431400;;
0.490;2.433100;;
0.500;2.440200;;
0.510;2.440200;;
0.520;2.441400;;
0.530;2.441400;;
0.540;2.442700;;
0.550;2.433100;;
0.560;2.438100;;
0.570;2.438100;;
0.580;2.430600;;
0.590;2.430600;;
0.600;2.434800;;
0.610;2.443500;;
0.620;2.433100;;
0.630;2.433100;;
0.640;2.436800;;
0.650;2.436800;;
0.660;2.427700;;
0.670;2.443500;;
0.680;2.437300;;
0.690;2.437300;;
0.700;2.441400;;
0.710;2.441400;;
0.720;2.432300;;
0.730;2.432700;;
0.740;2.437700;;
0.750;2.437700;;
0.760;2.434800;;
0.770;2.434800;;
0.780;2.443100;;
0.790;2.433100;;
0.800;2.429700;;
0.810;2.429700;;
0.820;2.432300;;
0.830;2.432300;;
0.840;2.439400;;
0.850;2.443500;;
0.860;2.432700;;
0.870;2.432700;;
0.880;2.437700;;
0.890;2.437700;;
0.900;2.434300;;
0.910;2.435600;;
0.920;2.445200;;
0.930;2.445200;;
0.940;2.434400;;
0.950;2.434400;;
0.960;2.441800;;
0.970;2.428900;;
0.980;2.442700;;
0.990;2.442700;;
1.000;2.433500;;
1.010;2.433500;;
1.020;2.438100;;
1.030;2.435600;;
1.040;2.432700;;
1.050;2.432700;;
1.060;2.443500;;
1.070;2.443500;;
1.080;2.431000;;
1.090;2.438100;;
1.100;2.438100;;
1.110;2.438100;;
1.120;2.444000;;
1.130;2.444000;;
1.140;2.438500;;
1.150;2.433900;;
1.160;2.441000;;
1.170;2.441000;;
1.180;2.432300;;
1.190;2.433900;;
1.200;2.441400;;
1.210;2.438500;;
1.220;2.436000;;
1.230;2.436000;;
1.240;2.443100;;
1.250;2.431800;;
1.260;2.433100;;
1.270;2.444400;;
1.280;2.432700;;
1.290;2.432700;;
1.300;2.443500;;
1.310;2.443500;;
1.320;2.431400;;
1.330;2.436400;;
1.340;2.436400;;
1.350;2.436400;;
1.360;2.440200;;
1.370;2.440200;;
1.380;2.443500;;
1.390;2.430600;;
1.400;2.434300;;
1.410;2.434300;;
1.420;2.430200;;
1.430;2.430200;;
1.440;2.445200;;
1.450;2.439300;;
1.460;2.431800;;
1.470;2.431800;;
1.480;2.433900;;
1.490;2.433900;;
1.500;2.435600;;
1.510;2.443500;;
1.520;2.440200;;
1.530;2.440200;;
1.540;2.433100;;
1.550;2.438900;;
1.560;2.434800;;
1.570;2.434300;;
1.580;2.448500;;
1.590;2.448500;;
1.600;2.434800;;
1.610;2.435200;;
1.620;2.441500;;
1.630;2.431000;;
1.640;2.439800;;
1.650;2.439800;;
1.660;2.443100;;
1.670;2.438500;;
1.680;2.438100;;
1.690;2.441000;;
1.700;2.433500;;
1.710;2.433500;;
1.720;2.436000;;
1.730;2.445600;;
1.740;2.432700;;
1.750;2.442300;;
1.760;2.440200;;
1.770;2.440200;;
1.780;2.430200;;
1.790;2.441400;;
1.800;2.436400;;
1.810;2.436800;;
1.820;2.443500;;
1.830;2.443500;;
1.840;2.439800;;
1.850;2.433100;;
1.860;2.438100;;
1.870;2.437300;;
1.880;2.434800;;
1.890;2.434800;;
1.900;2.447300;;
1.910;2.435200;;
1.920;2.434400;;
1.930;2.441400;;
1.940;2.428900;;
1.950;2.428900;;
1.960;2.441000;;
1.970;2.443500;;
1.980;2.433500;;
1.990;2.440200;;
2.000;2.436800;;
2.010;2.432700;;
2.020;2.432700;;
2.030;2.441000;;
2.040;2.444400;;
2.050;2.433900;;
2.060;2.440200;;
2.070;2.439300;;
2.080;2.439300;;
2.090;2.429800;;
2.100;2.446000;;
2.110;2.442700;;
2.120;2.436400;;
2.130;2.442300;;
2.140;2.442300;;
2.150;2.436000;;
2.160;2.433900;;
2.170;2.441400;;
2.180;2.443500;;
2.190;2.433500;;
2.200;2.433500;;
2.210;2.443900;;
2.220;2.436400;;
2.230;2.430600;;
2.240;2.444000;;
2.250;2.435200;;
2.260;2.435200;;
2.270;2.440600;;
2.280;2.443900;;
2.290;2.432700;;
2.300;2.436400;;
2.310;2.438900;;
2.320;2.438900;;
2.330;2.436900;;
2.340;2.441000;;
2.350;2.443500;;
2.360;2.432300;;
2.370;2.435200;;
2.380;2.435200;;
2.390;2.439300;;
2.400;2.432700;;
2.410;2.448100;;
2.420;2.439300;;
2.430;2.433900;;
