TimeStamp;Values;AC Percentage;AC Value
172.838;0.820000;;
172.848;0.880000;;
172.858;0.880000;;
172.878;0.760000;;
172.878;0.880000;;
172.888;0.760000;;
172.908;0.760000;;
172.908;0.760000;;
172.918;0.780000;;
172.928;0.680000;;
172.938;0.700000;;
172.948;0.680000;;
172.958;0.720000;;
172.968;0.720000;;
172.978;0.700000;;
172.988;0.780000;;
172.998;0.760000;;
173.008;0.740000;;
173.018;0.740000;;
173.028;0.760000;;
173.038;0.740000;;
173.048;0.760000;;
173.058;0.780000;;
173.068;0.740000;;
173.078;0.740000;;
173.088;0.760000;;
173.098;0.720000;;
173.108;0.800000;;
173.118;0.740000;;
173.128;0.760000;;
173.138;0.680000;;
173.148;0.680000;;
173.158;0.680000;;
173.168;0.720000;;
173.178;0.720000;;
173.188;0.720000;;
173.198;0.800000;;
173.208;0.780000;;
173.218;0.720000;;
173.228;0.720000;;
173.238;0.740000;;
173.248;0.800000;;
173.258;0.680000;;
173.268;0.720000;;
173.278;0.680000;;
173.288;0.820000;;
173.298;0.820000;;
173.308;0.780000;;
173.328;0.820000;;
173.328;0.740000;;
173.338;0.820000;;
173.348;0.820000;;
173.358;0.780000;;
173.368;0.760000;;
173.388;0.720000;;
173.388;0.740000;;
173.398;0.720000;;
173.408;0.720000;;
173.418;0.720000;;
173.428;0.740000;;
173.438;0.760000;;
173.448;0.760000;;
173.458;0.680000;;
173.468;0.720000;;
173.478;0.800000;;
173.488;0.760000;;
173.498;0.840000;;
173.508;0.760000;;
173.518;0.760000;;
173.528;0.740000;;
173.548;0.720000;;
173.548;0.720000;;
173.558;0.720000;;
173.568;0.740000;;
173.588;0.700000;;
173.598;0.740000;;
173.598;0.760000;;
173.608;0.740000;;
173.618;0.800000;;
173.628;0.800000;;
173.638;0.780000;;
173.658;0.700000;;
173.668;0.720000;;
173.668;0.700000;;
173.688;0.800000;;
173.688;0.760000;;
173.698;0.680000;;
173.708;0.720000;;
173.718;0.720000;;
173.728;0.820000;;
173.738;0.820000;;
173.748;0.740000;;
173.758;0.840000;;
173.768;0.680000;;
173.788;0.800000;;
173.788;0.760000;;
173.798;0.760000;;
173.808;0.740000;;
173.818;0.720000;;
173.838;0.780000;;
173.838;0.820000;;
173.858;0.820000;;
173.858;0.800000;;
173.878;0.760000;;
173.878;0.760000;;
173.888;0.780000;;
173.898;0.760000;;
173.918;0.720000;;
173.918;0.740000;;
173.938;0.740000;;
173.938;0.780000;;
173.948;0.760000;;
173.958;0.760000;;
173.978;0.780000;;
173.988;0.740000;;
173.988;0.800000;;
173.998;0.720000;;
174.008;0.780000;;
174.018;0.720000;;
174.028;0.760000;;
174.038;0.780000;;
174.058;0.800000;;
174.058;0.800000;;
174.068;0.800000;;
174.078;0.800000;;
174.088;0.780000;;
174.098;1.200000;;
174.108;1.440000;;
174.118;1.820000;;
174.128;2.240000;;
174.138;2.400000;;
174.148;3.120000;;
174.158;3.680000;;
174.178;4.680000;;
174.178;4.680000;;
174.188;4.860000;;
174.198;5.600000;;
174.218;7.280000;;
174.218;8.860000;;
174.228;11.599999;;
174.238;10.860000;;
174.248;13.860000;;
174.258;14.139999;;
174.268;15.120000;;
174.288;18.320000;;
174.288;18.320000;;
174.298;18.039999;;
174.308;19.379999;;
174.318;19.779999;;
174.328;21.480000;;
174.338;20.500000;;
174.348;18.199999;;
174.358;17.680000;;
174.368;18.580000;;
174.388;17.680000;;
174.388;16.400000;;
174.398;16.400000;;
174.408;16.279999;;
174.418;15.080000;;
174.428;16.000000;;
174.438;14.900000;;
174.448;15.000000;;
174.458;13.740000;;
174.468;12.840000;;
174.478;13.440000;;
174.488;14.500000;;
174.498;16.379999;;
174.508;16.379999;;
174.518;15.719999;;
174.538;14.880000;;
174.538;13.500000;;
174.548;15.520000;;
174.558;14.940000;;
174.568;16.059999;;
174.578;13.380000;;
174.588;14.860000;;
174.598;15.540000;;
174.608;15.179999;;
174.618;15.179999;;
174.628;14.820000;;
174.638;14.860000;;
174.648;13.340000;;
174.658;13.360000;;
174.668;15.380000;;
174.678;13.360000;;
174.688;13.420000;;
174.698;13.580000;;
174.708;13.280000;;
174.718;14.219999;;
174.728;14.219999;;
174.738;16.000000;;
174.748;13.880000;;
174.758;14.759999;;
174.768;15.740000;;
174.778;13.799999;;
174.788;13.520000;;
174.798;12.460000;;
174.808;14.599999;;
174.828;16.699999;;
174.838;15.160000;;
174.838;15.160000;;
174.848;13.440000;;
174.858;13.580000;;
174.868;14.360000;;
174.878;13.860000;;
174.888;13.940000;;
174.898;14.920000;;
174.908;14.860000;;
174.918;15.000000;;
174.928;15.299999;;
174.938;14.540000;;
174.948;14.540000;;
174.958;13.099999;;
174.968;14.080000;;
174.978;15.059999;;
174.988;11.860000;;
174.998;12.920000;;
175.018;13.980000;;
175.018;16.500000;;
175.028;15.759999;;
175.038;15.020000;;
175.048;13.420000;;
175.058;13.420000;;
175.068;12.900000;;
175.088;13.340000;;
175.088;13.599999;;
175.098;13.360000;;
175.108;13.980000;;
175.118;13.360000;;
175.128;15.160000;;
175.138;14.420000;;
175.148;15.059999;;
175.158;12.400000;;
175.168;12.400000;;
175.178;12.559999;;
175.198;14.360000;;
175.198;14.080000;;
175.208;14.299999;;
175.218;13.080000;;
175.228;13.799999;;
175.238;14.440000;;
175.248;13.219999;;
175.258;13.420000;;
175.268;14.000000;;
175.278;14.000000;;
175.288;15.559999;;
175.298;13.620000;;
175.308;13.679999;;
175.318;13.099999;;
175.338;14.240000;;
175.338;14.820000;;
175.348;13.280000;;
175.358;14.960000;;
175.368;16.080000;;
175.388;13.660000;;
175.388;13.660000;;
175.398;12.840000;;
175.408;12.780000;;
175.418;14.460000;;
175.428;13.080000;;
175.438;13.280000;;
175.448;14.440000;;
175.468;16.480000;;
175.468;16.639999;;
175.478;15.360000;;
175.498;13.559999;;
175.508;13.559999;;
175.508;12.799999;;
175.518;12.900000;;
175.528;12.599999;;
175.538;13.420000;;
175.548;14.280000;;
175.558;13.320000;;
175.568;13.219999;;
175.578;13.280000;;
175.588;13.599999;;
175.598;13.320000;;
175.608;13.320000;;
175.618;13.200000;;
175.628;13.299999;;
175.638;14.360000;;
175.648;13.400000;;
175.658;13.000000;;
175.668;13.820000;;
175.678;15.000000;;
175.688;12.639999;;
175.698;13.360000;;
175.708;15.559999;;
175.718;15.559999;;
175.738;15.120000;;
175.738;14.740000;;
175.748;13.920000;;
175.758;14.660000;;
175.768;14.160000;;
175.778;13.460000;;
175.788;12.660000;;
175.798;12.759999;;
175.808;13.299999;;
175.818;13.099999;;
175.828;13.099999;;
175.838;13.799999;;
175.848;16.920000;;
175.858;16.260000;;
175.878;16.020000;;
175.878;13.820000;;
175.888;13.780000;;
175.898;14.200000;;
175.908;12.080000;;
175.918;12.040000;;
175.928;12.960000;;
175.938;12.960000;;
175.948;13.980000;;
175.958;13.700000;;
175.968;16.359999;;
175.978;13.660000;;
175.988;13.259999;;
176.008;13.380000;;
176.008;13.219999;;
176.018;13.440000;;
176.028;14.000000;;
176.038;13.460000;;
176.048;13.460000;;
176.058;14.799999;;
176.068;12.160000;;
176.078;13.500000;;
176.088;13.960000;;
176.098;13.660000;;
176.108;16.820000;;
176.118;17.080000;;
176.128;14.540000;;
176.138;13.340000;;
176.148;13.540000;;
176.158;13.540000;;
176.168;15.400000;;
176.178;14.280000;;
176.188;15.000000;;
176.198;15.240000;;
176.208;12.759999;;
176.218;12.460000;;
176.228;14.620000;;
176.238;14.360000;;
176.258;15.059999;;
176.258;13.639999;;
176.268;13.639999;;
176.278;14.099999;;
176.288;16.139999;;
176.298;14.599999;;
176.308;13.960000;;
176.318;13.480000;;
176.328;14.320000;;
176.338;13.340000;;
176.348;13.020000;;
176.358;15.099999;;
176.368;14.400000;;
176.378;14.400000;;
176.388;12.639999;;
176.398;14.599999;;
176.408;16.379999;;
176.428;16.840000;;
176.428;14.400000;;
176.438;14.559999;;
176.448;14.160000;;
176.458;15.200000;;
176.468;14.219999;;
176.478;12.860000;;
176.488;12.860000;;
176.498;14.960000;;
176.508;14.799999;;
176.528;13.759999;;
176.528;12.820000;;
176.538;14.580000;;
176.548;14.679999;;
176.558;14.040000;;
176.568;13.280000;;
176.588;13.599999;;
176.588;15.200000;;
176.598;15.200000;;
176.608;14.540000;;
176.618;15.040000;;
176.628;13.340000;;
176.638;13.520000;;
176.648;14.500000;;
176.658;13.840000;;
176.668;15.040000;;
176.678;15.160000;;
176.688;13.740000;;
176.698;13.920000;;
176.708;13.920000;;
176.718;15.500000;;
176.728;14.480000;;
176.738;14.000000;;
176.748;13.679999;;
176.758;13.400000;;
176.768;14.179999;;
176.778;14.759999;;
176.788;13.320000;;
176.798;12.000000;;
176.808;13.299999;;
176.818;13.299999;;
176.828;14.920000;;
176.838;15.460000;;
176.858;15.120000;;
176.858;16.119999;;
176.868;15.120000;;
176.878;14.240000;;
176.888;14.460000;;
176.898;15.620000;;
176.908;17.240000;;
176.918;13.960000;;
176.928;13.960000;;
176.938;14.599999;;
176.948;16.359999;;
176.958;13.740000;;
176.968;12.920000;;
176.978;12.780000;;
176.988;14.700000;;
176.998;13.660000;;
177.008;14.679999;;
177.018;15.219999;;
177.028;16.080000;;
177.038;16.080000;;
