TimeStamp;Values;AC Percentage;AC Value
141.898;0.000877;;
141.908;0.000860;;
141.918;0.000824;;
141.928;0.000806;;
141.938;0.000779;;
141.948;0.000779;;
141.958;0.000770;;
141.968;0.000752;;
141.978;0.000743;;
141.988;0.000734;;
141.998;0.000725;;
142.008;0.000725;;
142.018;0.000716;;
142.028;0.000707;;
142.038;0.000698;;
142.048;0.000689;;
142.058;0.000689;;
142.068;0.000680;;
142.078;0.000680;;
142.088;0.000671;;
142.098;0.000662;;
142.108;0.000654;;
142.118;0.000645;;
142.128;0.000636;;
142.138;0.000627;;
142.148;0.000618;;
142.158;0.000609;;
142.168;0.000609;;
142.178;0.000600;;
142.188;0.000600;;
142.198;0.000600;;
142.208;0.000591;;
142.218;0.000582;;
142.228;0.000582;;
142.238;0.000573;;
142.248;0.000555;;
142.258;0.000555;;
142.268;0.000546;;
142.278;0.000546;;
142.288;0.000546;;
142.298;0.000546;;
142.308;0.000546;;
142.318;0.000537;;
142.338;0.000537;;
142.338;0.000537;;
142.348;0.000537;;
142.358;0.000528;;
142.368;0.000528;;
142.378;0.000528;;
142.388;0.000528;;
142.398;0.000528;;
142.408;0.000528;;
142.418;0.000519;;
142.428;0.000519;;
142.438;0.000519;;
142.448;0.000519;;
142.458;0.000519;;
142.468;0.000519;;
142.478;0.000519;;
142.488;0.000519;;
142.498;0.000519;;
142.508;0.000519;;
142.518;0.000519;;
142.528;0.000519;;
142.538;0.000519;;
142.548;0.000510;;
142.558;0.000519;;
142.568;0.000519;;
142.578;0.000519;;
142.588;0.000519;;
142.598;0.000519;;
142.608;0.000519;;
142.618;0.000519;;
142.628;0.000510;;
142.638;0.000519;;
142.648;0.000519;;
142.658;0.000519;;
142.668;0.000519;;
142.678;0.000519;;
142.688;0.000519;;
142.698;0.000510;;
142.708;0.000510;;
142.728;0.000510;;
142.728;0.000519;;
142.738;0.000519;;
142.748;0.000510;;
142.768;0.000510;;
142.768;0.000510;;
142.778;0.000510;;
142.788;0.000510;;
142.798;0.000510;;
142.808;0.000510;;
142.818;0.000510;;
142.828;0.000510;;
142.838;0.000510;;
142.848;0.000510;;
142.858;0.000510;;
142.868;0.000510;;
142.878;0.000510;;
142.888;0.000510;;
142.898;0.000510;;
142.908;0.000510;;
142.918;0.000510;;
142.928;0.000510;;
142.938;0.000510;;
142.948;0.000510;;
142.958;0.000510;;
142.968;0.000510;;
142.978;0.000510;;
142.988;0.000510;;
142.998;0.000510;;
143.008;0.000510;;
143.018;0.000510;;
