TimeStamp;Values;AC Percentage;AC Value
2186.370;1.660000;;
2186.380;1.640000;;
2186.390;1.440000;;
2186.400;1.560000;;
2186.410;1.560000;;
2186.420;1.620000;;
2186.440;1.620000;;
2186.440;1.560000;;
2186.450;1.420000;;
2186.460;1.400000;;
2186.470;1.160000;;
2186.480;1.280000;;
2186.490;1.180000;;
2186.500;1.160000;;
2186.510;1.380000;;
2186.520;1.380000;;
2186.530;1.400000;;
2186.540;1.320000;;
2186.550;1.660000;;
2186.560;1.480000;;
2186.570;1.400000;;
2186.580;1.440000;;
2186.590;1.320000;;
2186.600;1.300000;;
2186.610;0.980000;;
2186.620;1.080000;;
2186.630;1.080000;;
2186.650;1.240000;;
2186.660;1.320000;;
2186.660;1.440000;;
2186.670;1.560000;;
2186.680;1.680000;;
2186.690;1.440000;;
2186.700;1.540000;;
2186.710;1.300000;;
2186.720;1.440000;;
2186.740;1.120000;;
2186.750;1.120000;;
2186.750;1.220000;;
2186.760;1.400000;;
2186.770;1.260000;;
2186.780;1.240000;;
2186.790;1.540000;;
2186.800;1.520000;;
2186.820;1.780000;;
2186.820;1.400000;;
2186.830;1.460000;;
2186.850;1.260000;;
2186.850;1.260000;;
2186.860;1.280000;;
2186.870;1.280000;;
2186.880;1.040000;;
2186.890;1.260000;;
2186.900;1.400000;;
2186.910;1.260000;;
2186.920;1.400000;;
2186.930;1.560000;;
2186.940;1.400000;;
2186.950;1.460000;;
2186.960;1.460000;;
2186.970;1.160000;;
2186.980;1.380000;;
2186.990;1.280000;;
2187.000;1.280000;;
2187.010;1.180000;;
2187.020;1.280000;;
2187.030;1.260000;;
2187.050;1.420000;;
2187.050;1.220000;;
2187.060;1.560000;;
2187.070;1.560000;;
2187.080;1.480000;;
2187.090;1.420000;;
2187.100;1.400000;;
2187.120;1.220000;;
2187.120;1.280000;;
2187.130;1.080000;;
2187.140;1.060000;;
2187.150;1.240000;;
2187.160;1.240000;;
2187.170;1.240000;;
2187.180;1.240000;;
2187.190;1.680000;;
2187.200;1.660000;;
2187.210;1.380000;;
2187.220;1.540000;;
2187.230;1.280000;;
2187.240;1.160000;;
2187.250;1.180000;;
2187.260;1.220000;;
2187.270;1.200000;;
2187.280;1.160000;;
2187.290;1.160000;;
2187.300;1.500000;;
2187.310;1.520000;;
2187.320;1.300000;;
2187.330;1.540000;;
2187.350;1.240000;;
2187.350;1.140000;;
2187.360;1.160000;;
2187.370;1.060000;;
2187.380;1.100000;;
2187.390;1.020000;;
2187.400;1.020000;;
2187.410;1.040000;;
2187.420;1.100000;;
2187.430;1.260000;;
2187.440;1.260000;;
2187.450;1.460000;;
2187.460;1.280000;;
2187.470;1.520000;;
2187.480;1.080000;;
2187.490;1.200000;;
2187.500;1.100000;;
2187.510;1.100000;;
2187.530;1.180000;;
2187.530;0.980000;;
2187.540;1.280000;;
2187.560;1.260000;;
2187.570;1.340000;;
2187.570;1.180000;;
2187.590;1.440000;;
2187.590;1.540000;;
2187.600;1.560000;;
2187.610;1.520000;;
2187.620;1.520000;;
2187.640;1.740000;;
2187.640;2.340000;;
2187.650;3.040000;;
2187.660;3.340000;;
2187.680;3.880000;;
2187.680;5.060000;;
2187.690;6.460000;;
2187.700;6.820000;;
2187.710;9.179999;;
2187.720;17.879999;;
2187.730;17.879999;;
2187.740;27.760000;;
2187.750;30.559999;;
2187.760;27.619999;;
2187.770;27.160000;;
2187.780;26.240000;;
2187.790;26.840000;;
2187.800;34.000000;;
2187.810;32.059998;;
2187.820;28.439999;;
2187.830;33.599998;;
2187.840;33.599998;;
2187.850;35.059998;;
2187.870;32.559998;;
2187.870;28.359999;;
2187.880;32.820000;;
2187.890;34.700001;;
2187.900;30.740000;;
2187.910;32.139999;;
2187.920;34.980000;;
2187.930;33.119999;;
2187.940;31.359999;;
2187.950;34.119999;;
2187.960;34.119999;;
2187.970;32.719997;;
2187.980;30.859999;;
2187.990;32.279999;;
2188.000;36.520000;;
2188.010;38.500000;;
2188.020;28.740000;;
2188.030;32.799999;;
