TimeStamp;Values;AC Percentage;AC Value
226.038;0.027500;100.000008;0.000000
226.048;0.040600;100.000008;0.000000
226.058;0.040600;100.000008;0.000000
226.068;0.038500;100.000008;0.000000
226.078;0.026200;100.000008;0.000000
226.088;0.022000;100.000008;0.000000
226.098;0.044500;100.000008;0.000000
226.108;0.054100;100.000008;0.000000
226.128;0.054100;100.000008;0.000000
226.128;0.072400;100.000008;0.000000
226.138;0.063200;100.000008;0.000000
226.148;0.001800;100.000008;0.000000
226.158;0.019800;100.000008;0.000000
226.168;0.021300;100.000008;0.000000
226.178;0.021300;100.000008;0.000000
226.188;0.041200;100.000008;0.000000
226.198;0.068400;100.000008;0.000000
226.208;0.021000;100.000008;0.000000
226.218;0.022600;100.000008;0.000000
226.228;0.014900;100.000008;0.000000
226.238;0.014900;100.000008;0.000000
226.248;0.001500;100.000008;0.000000
226.258;0.001500;100.000008;0.000000
226.268;0.011900;100.000008;0.000000
226.278;0.024400;100.000008;0.000000
226.288;0.017400;100.000008;0.000000
226.298;0.035400;100.000008;0.000000
226.308;0.035400;100.000008;0.000000
226.318;0.003600;100.000008;0.000000
226.328;0.013400;100.000008;0.000000
226.338;0.000500;100.000008;0.000000
226.348;0.029000;100.000008;0.000000
226.358;0.037900;100.000008;0.000000
226.368;0.037900;100.000008;0.000000
226.378;0.039700;100.000008;0.000000
226.388;0.025000;100.000008;0.000000
226.398;0.047000;100.000008;0.000000
226.408;0.051600;100.000008;0.000000
226.418;0.080600;100.000008;0.000000
226.428;0.080600;100.000008;0.000000
226.438;0.063200;100.000008;0.000000
226.448;0.001500;100.000008;0.000000
226.458;0.040600;100.000008;0.000000
226.468;0.035100;100.000008;0.000000
226.478;0.035100;100.000008;0.000000
226.488;0.037500;100.000008;0.000000
226.498;0.061700;100.000008;0.000000
226.508;0.026900;100.000008;0.000000
226.518;0.013400;100.000008;0.000000
226.528;0.019800;100.000008;0.000000
226.538;0.019800;100.000008;0.000000
226.548;0.006700;100.000008;0.000000
226.558;0.016200;100.000008;0.000000
226.568;0.013400;100.000008;0.000000
226.578;0.010100;100.000008;0.000000
226.588;0.022300;100.000008;0.000000
226.598;0.022300;100.000008;0.000000
226.608;0.040900;100.000008;0.000000
226.618;0.005200;100.000008;0.000000
226.628;0.012800;100.000008;0.000000
226.638;0.016800;100.000008;0.000000
226.648;0.016800;100.000008;0.000000
226.658;0.016800;100.000008;0.000000
226.668;0.071800;100.000008;0.000000
226.678;0.049200;100.000008;0.000000
226.688;0.029600;100.000008;0.000000
226.698;0.072400;100.000008;0.000000
226.708;0.067800;100.000008;0.000000
226.718;0.067800;100.000008;0.000000
226.728;0.072700;100.000008;0.000000
226.738;0.068400;100.000008;0.000000
226.748;0.006700;100.000008;0.000000
226.758;0.029000;100.000008;0.000000
226.768;0.035100;100.000008;0.000000
226.778;0.027700;100.000008;0.000000
226.788;0.027700;100.000008;0.000000
226.798;0.055900;100.000008;0.000000
226.808;0.050700;100.000008;0.000000
226.818;0.019800;100.000008;0.000000
226.828;0.002100;100.000008;0.000000
226.838;0.026900;100.000008;0.000000
226.848;0.026900;100.000008;0.000000
226.858;0.004800;100.000008;0.000000
226.868;0.005200;100.000008;0.000000
226.878;0.010000;100.000008;0.000000
226.888;0.021100;100.000008;0.000000
226.898;0.064400;100.000008;0.000000
226.908;0.064400;100.000008;0.000000
226.918;0.001200;100.000008;0.000000
226.928;0.009400;100.000008;0.000000
226.938;0.001800;100.000008;0.000000
226.948;0.010000;100.000008;0.000000
226.958;0.059300;100.000008;0.000000
226.968;0.059300;100.000008;0.000000
226.978;0.072700;100.000008;0.000000
226.988;0.025900;100.000008;0.000000
226.998;0.048200;100.000008;0.000000
227.008;0.048200;100.000008;0.000000
227.018;0.065400;100.000008;0.000000
227.028;0.065400;100.000008;0.000000
227.038;0.073900;100.000008;0.000000
227.048;0.018600;100.000008;0.000000
227.058;0.030800;100.000008;0.000000
227.068;0.030800;100.000008;0.000000
227.078;0.032300;100.000008;0.000000
