TimeStamp;Values;AC Percentage;AC Value
22.520;0.007300;100.000008;0.000000
22.530;0.000900;100.000008;0.000000
22.540;0.000900;100.000008;0.000000
22.550;0.029600;100.000008;0.000000
22.560;0.010000;100.000008;0.000000
22.570;0.009100;100.000008;0.000000
22.580;0.052500;100.000008;0.000000
22.590;0.008500;100.000008;0.000000
22.600;0.008500;100.000008;0.000000
22.610;0.020400;100.000008;0.000000
22.620;0.036300;100.000008;0.000000
22.630;0.013100;100.000008;0.000000
22.640;0.017700;100.000008;0.000000
22.650;0.042700;100.000008;0.000000
22.660;0.042700;100.000008;0.000000
22.670;0.037200;100.000008;0.000000
22.680;0.007300;100.000008;0.000000
22.690;0.001800;100.000008;0.000000
22.700;0.014300;100.000008;0.000000
22.710;0.018300;100.000008;0.000000
22.720;0.018300;100.000008;0.000000
22.730;0.010400;100.000008;0.000000
22.740;0.033000;100.000008;0.000000
22.750;0.054600;100.000008;0.000000
22.760;0.007300;100.000008;0.000000
22.770;0.015900;100.000008;0.000000
22.780;0.015900;100.000008;0.000000
22.790;0.016200;100.000008;0.000000
22.800;0.024100;100.000008;0.000000
22.810;0.048900;100.000008;0.000000
22.820;0.048900;100.000008;0.000000
22.830;0.003000;100.000008;0.000000
22.840;0.003000;100.000008;0.000000
22.850;0.014300;100.000008;0.000000
22.860;0.012500;100.000008;0.000000
22.870;0.001200;100.000008;0.000000
22.880;0.001200;100.000008;0.000000
22.890;0.009700;100.000008;0.000000
22.900;0.009700;100.000008;0.000000
22.910;0.013400;100.000008;0.000000
22.920;0.027500;100.000008;0.000000
22.930;0.003000;100.000008;0.000000
22.940;0.003000;100.000008;0.000000
22.950;0.048200;100.000008;0.000000
22.960;0.048200;100.000008;0.000000
22.970;0.024400;100.000008;0.000000
22.980;0.001500;100.000008;0.000000
22.990;0.004200;100.000008;0.000000
23.000;0.004200;100.000008;0.000000
23.010;0.007300;100.000008;0.000000
23.020;0.007300;100.000008;0.000000
23.030;0.003900;100.000008;0.000000
23.040;0.025900;100.000008;0.000000
23.050;0.035100;100.000008;0.000000
23.060;0.035100;100.000008;0.000000
23.070;0.007300;100.000008;0.000000
23.080;0.007300;100.000008;0.000000
23.090;0.013700;100.000008;0.000000
23.100;0.021600;100.000008;0.000000
23.110;0.045200;100.000008;0.000000
23.120;0.045200;100.000008;0.000000
23.130;0.003900;100.000008;0.000000
23.140;0.003900;100.000008;0.000000
23.150;0.017700;100.000008;0.000000
23.160;0.016500;100.000008;0.000000
23.170;0.006100;100.000008;0.000000
23.180;0.006100;100.000008;0.000000
