TimeStamp;Values;AC Percentage;AC Value
199.998;0.003637;;
200.008;0.004040;;
200.018;0.004398;;
200.028;0.004524;;
200.038;0.004524;;
200.038;0.004784;;
200.058;0.004846;;
200.068;0.004846;;
200.078;0.004810;;
200.088;0.004694;;
200.088;0.004524;;
200.108;0.004327;;
200.118;0.004094;;
200.128;0.003861;;
200.138;0.003628;;
200.148;0.003628;;
200.158;0.003458;;
200.168;0.003287;;
200.178;0.003153;;
200.188;0.003046;;
200.198;0.002947;;
200.198;0.002848;;
200.218;0.002786;;
200.228;0.002714;;
200.238;0.002651;;
200.248;0.002589;;
200.258;0.002589;;
200.258;0.002517;;
200.278;0.002445;;
200.288;0.002257;;
200.288;0.002257;;
200.298;0.002203;;
200.318;0.002123;;
200.318;0.002033;;
200.328;0.001953;;
200.348;0.001863;;
200.358;0.001773;;
200.358;0.001773;;
200.378;0.001684;;
200.388;0.001603;;
200.398;0.001514;;
200.408;0.001406;;
200.418;0.001343;;
200.428;0.001254;;
200.438;0.001173;;
200.448;0.001101;;
200.458;0.001030;;
200.458;0.000958;;
200.478;0.000958;;
200.488;0.000895;;
200.498;0.000842;;
200.508;0.000788;;
200.518;0.000734;;
200.518;0.000689;;
200.538;0.000636;;
200.538;0.000600;;
200.558;0.000555;;
200.568;0.000528;;
200.568;0.000501;;
200.588;0.000501;;
200.588;0.000474;;
200.608;0.000447;;
200.618;0.000430;;
200.618;0.000403;;
200.628;0.000385;;
200.648;0.000367;;
200.648;0.000358;;
200.668;0.000340;;
200.678;0.000331;;
200.678;0.000322;;
200.698;0.000322;;
200.708;0.000313;;
200.718;0.000295;;
200.718;0.000277;;
200.728;0.000268;;
200.748;0.000268;;
200.758;0.000268;;
200.768;0.000268;;
200.778;0.000259;;
200.788;0.000259;;
200.798;0.000259;;
200.808;0.000259;;
200.818;0.000259;;
200.828;0.000250;;
200.838;0.000250;;
200.838;0.000250;;
200.858;0.000241;;
200.868;0.000241;;
200.878;0.000241;;
200.888;0.000241;;
200.898;0.000241;;
200.908;0.000232;;
200.918;0.000232;;
200.928;0.000232;;
200.938;0.000232;;
200.948;0.000232;;
200.958;0.000232;;
200.968;0.000232;;
200.978;0.000232;;
200.978;0.000232;;
200.988;0.000232;;
201.008;0.000223;;
201.008;0.000232;;
201.018;0.000232;;
201.038;0.000223;;
201.038;0.000223;;
201.058;0.000223;;
201.068;0.000223;;
201.078;0.000223;;
201.088;0.000223;;
201.098;0.000223;;
201.108;0.000215;;
201.108;0.000223;;
201.128;0.000223;;
201.138;0.000223;;
201.148;0.000215;;
201.158;0.000215;;
201.168;0.000215;;
201.178;0.000215;;
201.188;0.000215;;
201.188;0.000215;;
201.198;0.000215;;
201.218;0.000215;;
201.218;0.000215;;
201.238;0.000215;;
201.248;0.000215;;
201.258;0.000215;;
201.268;0.000215;;
201.268;0.000215;;
201.288;0.000215;;
201.298;0.000223;;
201.308;0.000223;;
201.318;0.000232;;
201.328;0.000250;;
201.338;0.000268;;
201.348;0.000313;;
201.358;0.000313;;
201.358;0.000349;;
201.378;0.000412;;
201.388;0.000492;;
201.398;0.000591;;
201.398;0.000689;;
201.418;0.000815;;
201.428;0.000931;;
201.438;0.001066;;
201.448;0.001218;;
201.458;0.001406;;
201.468;0.001406;;
201.478;0.001693;;
201.488;0.001962;;
201.498;0.002239;;
201.508;0.002580;;
