TimeStamp;Values;AC Percentage;AC Value
199.988;0.000465;;
199.998;0.000456;;
200.008;0.000438;;
200.018;0.000430;;
200.028;0.000430;;
200.038;0.000421;;
200.048;0.000403;;
200.058;0.000394;;
200.068;0.000385;;
200.078;0.000376;;
200.088;0.000358;;
200.098;0.000340;;
200.108;0.000331;;
200.118;0.000322;;
200.128;0.000304;;
200.138;0.000304;;
200.148;0.000295;;
200.158;0.000286;;
200.168;0.000277;;
200.178;0.000277;;
200.188;0.000268;;
200.198;0.000268;;
200.208;0.000259;;
200.218;0.000259;;
200.228;0.000259;;
200.238;0.000250;;
200.248;0.000250;;
200.258;0.000250;;
200.268;0.000250;;
200.278;0.000241;;
200.288;0.000232;;
200.298;0.000232;;
200.308;0.000232;;
200.318;0.000223;;
200.328;0.000223;;
200.338;0.000223;;
200.348;0.000215;;
200.358;0.000215;;
200.368;0.000215;;
200.378;0.000215;;
200.388;0.000215;;
200.398;0.000215;;
200.408;0.000206;;
200.418;0.000206;;
200.428;0.000206;;
200.438;0.000206;;
200.448;0.000206;;
200.458;0.000206;;
200.468;0.000206;;
200.478;0.000206;;
200.488;0.000206;;
200.498;0.000206;;
200.508;0.000206;;
200.518;0.000206;;
200.528;0.000206;;
200.538;0.000197;;
200.548;0.000197;;
200.558;0.000197;;
200.568;0.000197;;
200.578;0.000197;;
200.588;0.000206;;
200.598;0.000197;;
200.608;0.000197;;
200.618;0.000197;;
200.628;0.000197;;
200.638;0.000197;;
200.648;0.000197;;
200.658;0.000197;;
200.668;0.000197;;
200.678;0.000197;;
200.688;0.000197;;
200.698;0.000206;;
200.708;0.000197;;
200.718;0.000197;;
200.728;0.000206;;
200.738;0.000197;;
200.748;0.000197;;
200.758;0.000197;;
200.768;0.000197;;
200.778;0.000197;;
200.788;0.000197;;
200.798;0.000197;;
200.808;0.000197;;
200.818;0.000197;;
200.828;0.000197;;
200.838;0.000197;;
200.848;0.000197;;
200.858;0.000197;;
200.868;0.000197;;
200.878;0.000197;;
200.888;0.000206;;
200.898;0.000197;;
200.908;0.000197;;
200.918;0.000197;;
200.928;0.000197;;
200.938;0.000197;;
200.948;0.000197;;
200.958;0.000197;;
200.968;0.000197;;
200.978;0.000197;;
200.988;0.000197;;
200.998;0.000197;;
201.008;0.000197;;
201.018;0.000197;;
201.028;0.000206;;
201.038;0.000197;;
201.048;0.000197;;
201.058;0.000197;;
201.068;0.000197;;
201.078;0.000197;;
201.088;0.000206;;
201.098;0.000197;;
201.108;0.000197;;
201.118;0.000197;;
201.128;0.000197;;
201.138;0.000197;;
201.148;0.000197;;
201.158;0.000197;;
201.168;0.000197;;
201.178;0.000206;;
201.188;0.000206;;
201.198;0.000197;;
201.208;0.000197;;
201.218;0.000206;;
201.228;0.000197;;
201.238;0.000197;;
201.248;0.000197;;
201.258;0.000197;;
201.268;0.000197;;
201.278;0.000206;;
201.288;0.000206;;
201.298;0.000215;;
201.308;0.000232;;
201.318;0.000241;;
201.328;0.000268;;
201.338;0.000295;;
201.348;0.000295;;
201.358;0.000367;;
201.368;0.000438;;
201.378;0.000528;;
201.388;0.000636;;
201.398;0.000761;;
201.408;0.000913;;
201.418;0.001057;;
201.428;0.001254;;
201.438;0.001460;;
201.448;0.001675;;
201.458;0.001675;;
201.468;0.001881;;
201.478;0.002087;;
201.488;0.002284;;
201.498;0.002642;;
201.508;0.002911;;
201.518;0.003144;;
201.528;0.003350;;
201.538;0.003547;;
201.548;0.003771;;
201.558;0.003986;;
201.568;0.003986;;
201.578;0.004165;;
201.588;0.004291;;
201.598;0.004380;;
201.608;0.004470;;
201.618;0.004542;;
201.628;0.004578;;
201.638;0.004578;;
201.648;0.004578;;
201.658;0.004578;;
201.668;0.004578;;
201.678;0.004578;;
201.688;0.004667;;
201.698;0.004757;;
201.708;0.004802;;
201.718;0.004846;;
201.728;0.004873;;
201.738;0.004900;;
201.748;0.004900;;
201.758;0.004909;;
201.768;0.004918;;
201.778;0.004927;;
201.788;0.004927;;
201.798;0.004963;;
201.808;0.005017;;
201.818;0.005052;;
201.828;0.005106;;
201.838;0.005151;;
201.848;0.005205;;
201.858;0.005223;;
201.868;0.005223;;
201.878;0.005223;;
201.888;0.005187;;
201.898;0.005187;;
201.908;0.005133;;
201.918;0.005070;;
201.928;0.005008;;
201.938;0.004954;;
201.948;0.004909;;
201.958;0.004855;;
201.968;0.004828;;
201.978;0.004793;;
201.988;0.004775;;
201.998;0.004775;;
202.008;0.004775;;
202.018;0.004775;;
202.028;0.004775;;
202.038;0.004748;;
202.048;0.004640;;
202.058;0.004595;;
202.068;0.004578;;
202.078;0.004578;;
202.088;0.004578;;
202.098;0.004578;;
202.108;0.004578;;
202.118;0.004578;;
202.128;0.004578;;
202.138;0.004578;;
202.148;0.004578;;
202.158;0.004757;;
202.168;0.004793;;
202.178;0.004828;;
202.188;0.004855;;
202.198;0.004882;;
202.208;0.004900;;
202.218;0.004918;;
202.228;0.004918;;
202.238;0.004936;;
202.248;0.004945;;
202.258;0.004945;;
202.268;0.004927;;
202.278;0.004900;;
202.288;0.004864;;
202.298;0.004846;;
202.308;0.004819;;
202.318;0.004819;;
202.328;0.004819;;
202.338;0.004819;;
202.348;0.004828;;
202.358;0.004864;;
202.368;0.004882;;
202.378;0.004909;;
202.388;0.004909;;
202.398;0.004900;;
202.408;0.004900;;
202.418;0.004900;;
202.428;0.004882;;
202.438;0.004864;;
202.448;0.004864;;
202.458;0.004855;;
202.468;0.004855;;
202.478;0.004864;;
202.488;0.004855;;
202.498;0.004846;;
202.508;0.004819;;
