TimeStamp;Values;AC Percentage;AC Value
47.080;0.403700;;
47.090;0.000600;;
47.100;0.231100;;
47.110;0.145100;;
47.120;0.349200;;
47.130;0.542900;;
47.140;0.542900;;
47.150;0.388000;;
47.160;0.279000;;
47.170;0.279600;;
47.180;0.263900;;
47.190;0.346600;;
47.200;0.346600;;
47.210;0.364400;;
47.220;0.333500;;
47.230;0.227800;;
47.240;0.271800;;
47.250;0.374800;;
47.260;0.374800;;
47.270;0.378800;;
47.280;0.292100;;
47.290;0.273100;;
47.300;0.340700;;
47.310;0.433300;;
47.320;0.433300;;
47.330;0.334100;;
47.340;0.277000;;
47.350;0.302600;;
47.360;0.398500;;
47.370;0.399800;;
47.380;0.399800;;
47.390;0.354500;;
47.400;0.357800;;
47.410;0.337400;;
47.420;0.355200;;
47.430;0.399800;;
47.440;0.399800;;
47.450;0.399100;;
47.460;0.386600;;
47.470;0.397100;;
47.480;0.401700;;
47.490;0.397100;;
47.500;0.397100;;
47.510;0.311100;;
47.520;0.372900;;
47.530;0.369000;;
47.540;0.402400;;
47.550;0.397800;;
47.560;0.397800;;
47.570;0.404400;;
47.580;0.405000;;
47.590;0.393800;;
47.600;0.393800;;
47.610;0.334100;;
47.620;0.334100;;
47.630;0.300600;;
47.640;0.372900;;
47.650;0.383400;;
47.660;0.383400;;
47.670;0.363700;;
47.680;0.363700;;
47.690;0.317100;;
47.700;0.355800;;
47.710;0.368900;;
47.720;0.368900;;
47.730;0.339400;;
47.740;0.339400;;
47.750;0.382700;;
47.760;0.395200;;
47.770;0.401700;;
47.780;0.401700;;
47.790;0.408300;;
47.800;0.408300;;
47.810;0.389300;;
47.820;0.405000;;
47.830;0.376800;;
47.840;0.376800;;
47.850;0.369000;;
47.860;0.369000;;
47.870;0.371600;;
47.880;0.361100;;
47.890;0.411600;;
47.900;0.411600;;
47.910;0.447700;;
47.920;0.447700;;
47.930;0.441800;;
47.940;0.439800;;
47.950;0.371500;;
47.960;0.371500;;
47.970;0.370900;;
47.980;0.370900;;
47.990;0.439200;;
48.000;0.450400;;
48.010;0.439800;;
48.020;0.439800;;
48.030;0.426700;;
48.040;0.426700;;
48.050;0.423400;;
48.060;0.377500;;
48.070;0.382700;;
48.080;0.382700;;
48.090;0.432000;;
48.100;0.432000;;
48.110;0.456300;;
48.120;0.438500;;
48.130;0.389900;;
48.140;0.389900;;
48.150;0.339400;;
48.160;0.339400;;
48.170;0.388000;;
48.180;0.374800;;
48.190;0.412200;;
48.200;0.412200;;
48.210;0.422800;;
48.220;0.422800;;
48.230;0.395200;;
48.240;0.386000;;
48.250;0.393800;;
48.260;0.393800;;
48.270;0.403700;;
48.280;0.403700;;
48.290;0.438500;;
48.300;0.427400;;
48.310;0.418800;;
48.320;0.418800;;
48.330;0.412900;;
48.340;0.412900;;
48.350;0.436600;;
48.360;0.422800;;
48.370;0.477300;;
48.380;0.477300;;
48.390;0.460200;;
48.400;0.460200;;
48.410;0.434600;;
48.420;0.441800;;
48.430;0.443800;;
48.440;0.443800;;
48.450;0.457600;;
48.460;0.457600;;
48.470;0.491000;;
48.480;0.466100;;
48.490;0.468700;;
48.500;0.468700;;
48.510;0.421400;;
48.520;0.421400;;
48.530;0.425400;;
48.540;0.441200;;
48.550;0.479200;;
48.560;0.479200;;
48.570;0.447100;;
48.580;0.447100;;
48.590;0.435200;;
48.600;0.416200;;
48.610;0.430600;;
48.620;0.430600;;
48.630;0.427400;;
48.640;0.427400;;
48.650;0.439800;;
48.660;0.413600;;
48.670;0.439200;;
48.680;0.439200;;
48.690;0.401100;;
48.700;0.401100;;
48.710;0.397100;;
48.720;0.398400;;
48.730;0.412200;;
48.740;0.412200;;
48.750;0.431300;;
48.760;0.431300;;
48.770;0.437900;;
48.780;0.410300;;
48.790;0.449700;;
48.800;0.449700;;
48.810;0.466800;;
48.820;0.466800;;
48.830;0.453000;;
48.840;0.432600;;
48.850;0.421400;;
48.860;0.411600;;
48.870;0.439800;;
48.880;0.439800;;
48.890;0.460200;;
48.900;0.474000;;
48.910;0.480500;;
48.920;0.469400;;
48.930;0.477200;;
48.940;0.477200;;
48.950;0.443800;;
48.960;0.393800;;
48.970;0.420100;;
48.980;0.420100;;
48.990;0.502800;;
49.000;0.502800;;
49.010;0.496900;;
49.020;0.514700;;
49.030;0.471400;;
49.040;0.430600;;
49.050;0.430600;;
49.060;0.412900;;
49.070;0.424100;;
49.080;0.423400;;
49.090;0.462800;;
49.100;0.466700;;
49.110;0.466700;;
49.120;0.507400;;
49.130;0.435900;;
49.140;0.433900;;
49.150;0.393800;;
49.160;0.387900;;
49.170;0.387900;;
49.180;0.399800;;
49.190;0.402400;;
49.200;0.430600;;
49.210;0.444400;;
49.220;0.421400;;
49.230;0.421400;;
49.240;0.406300;;
49.250;0.399100;;
49.260;0.429300;;
49.270;0.445800;;
49.280;0.425400;;
49.290;0.425400;;
49.300;0.457600;;
49.310;0.407000;;
49.320;0.443800;;
49.330;0.419500;;
49.340;0.439200;;
49.350;0.439200;;
49.360;0.443800;;
49.370;0.462200;;
49.380;0.469400;;
49.390;0.477900;;
49.400;0.433300;;
49.410;0.433300;;
49.420;0.431300;;
49.430;0.409000;;
49.440;0.491000;;
49.450;0.466800;;
49.460;0.494300;;
49.470;0.494300;;
49.480;0.493600;;
49.490;0.457600;;
49.500;0.441800;;
49.510;0.383400;;
49.520;0.420800;;
49.530;0.420800;;
49.540;0.448400;;
49.550;0.473300;;
49.560;0.481800;;
49.570;0.466100;;
49.580;0.457600;;
49.590;0.457600;;
49.600;0.447100;;
49.610;0.409000;;
49.620;0.445100;;
49.630;0.404400;;
49.640;0.447700;;
49.650;0.447700;;
49.660;0.423400;;
49.670;0.432000;;
49.680;0.405000;;
49.690;0.409600;;
49.700;0.401100;;
49.710;0.401100;;
49.720;0.412200;;
49.730;0.409000;;
49.740;0.433900;;
49.750;0.399800;;
49.760;0.425400;;
49.770;0.425400;;
49.780;0.427400;;
49.790;0.427400;;
49.800;0.435200;;
49.810;0.429300;;
49.820;0.451000;;
49.830;0.451000;;
49.840;0.435200;;
49.850;0.435200;;
49.860;0.421400;;
49.870;0.439200;;
49.880;0.455600;;
49.890;0.455600;;
49.900;0.479900;;
49.910;0.479900;;
49.920;0.495000;;
49.930;0.467400;;
49.940;0.475300;;
49.950;0.475300;;
49.960;0.460900;;
49.970;0.460900;;
49.980;0.440500;;
49.990;0.493600;;
50.000;0.492300;;
50.010;0.492300;;
50.020;0.475300;;
50.030;0.462200;;
50.040;0.457600;;
50.050;0.439200;;
50.060;0.453000;;
50.070;0.453000;;
50.080;0.445100;;
50.090;0.473300;;
50.100;0.481200;;
50.110;0.489700;;
50.120;0.466700;;
50.130;0.466700;;
50.140;0.402400;;
50.150;0.430000;;
50.160;0.408300;;
50.170;0.420800;;
50.180;0.428700;;
50.190;0.428700;;
50.200;0.451700;;
50.210;0.451700;;
50.220;0.453000;;
50.230;0.430000;;
50.240;0.449700;;
50.250;0.449700;;
50.260;0.463500;;
50.270;0.463500;;
50.280;0.439200;;
50.290;0.457600;;
50.300;0.442500;;
50.310;0.442500;;
50.320;0.455600;;
50.330;0.455600;;
50.340;0.450400;;
50.350;0.444400;;
50.360;0.468100;;
50.370;0.468100;;
50.380;0.466800;;
50.390;0.466800;;
50.400;0.438500;;
50.410;0.438500;;
50.420;0.460200;;
50.430;0.460200;;
50.440;0.502800;;
50.450;0.502800;;
50.460;0.468700;;
50.470;0.498200;;
50.480;0.472700;;
50.490;0.472700;;
50.500;0.414900;;
50.510;0.414900;;
50.520;0.419500;;
50.530;0.442500;;
50.540;0.472700;;
50.550;0.472700;;
50.560;0.471400;;
50.570;0.510100;;
50.580;0.447700;;
50.590;0.447700;;
50.600;0.399800;;
50.610;0.399800;;
50.620;0.416200;;
50.630;0.416800;;
50.640;0.435900;;
50.650;0.435900;;
50.660;0.454900;;
50.670;0.454900;;
50.680;0.430000;;
50.690;0.418200;;
50.700;0.393200;;
50.710;0.393200;;
50.720;0.416800;;
50.730;0.416800;;
50.740;0.423400;;
50.750;0.455600;;
50.760;0.431300;;
50.770;0.468700;;
50.780;0.428700;;
50.790;0.428700;;
50.800;0.463500;;
50.810;0.453000;;
50.820;0.470700;;
50.830;0.455600;;
50.840;0.432000;;
50.850;0.432000;;
50.860;0.407600;;
50.870;0.425400;;
50.880;0.412900;;
50.890;0.470700;;
50.900;0.461500;;
50.910;0.461500;;
50.920;0.502200;;
50.930;0.484500;;
50.940;0.474600;;
50.950;0.474600;;
50.960;0.410300;;
50.970;0.410300;;
50.980;0.433300;;
50.990;0.439800;;
51.000;0.472000;;
51.010;0.472000;;
51.020;0.478600;;
51.030;0.478600;;
51.040;0.468800;;
51.050;0.442500;;
