TimeStamp;Values;AC Percentage;AC Value
101.388;2.061800;;
101.398;2.061800;;
101.408;2.051800;;
101.418;2.062200;;
101.428;2.071800;;
101.438;2.071800;;
101.448;2.103500;;
101.458;2.103500;;
101.468;2.125200;;
101.478;2.143600;;
101.488;2.159000;;
101.498;2.159000;;
101.508;2.184900;;
101.518;2.184900;;
101.528;2.196600;;
101.538;2.207400;;
101.548;2.216200;;
101.558;2.216200;;
101.568;2.230300;;
101.578;2.230300;;
101.588;2.235400;;
101.598;2.241200;;
101.608;2.246200;;
101.618;2.246200;;
101.628;2.252100;;
101.638;2.252100;;
101.648;2.255000;;
101.658;2.256600;;
101.668;2.259500;;
101.678;2.259500;;
101.688;2.263300;;
101.698;2.263300;;
101.708;2.264600;;
101.718;2.265800;;
101.728;2.266300;;
101.738;2.266300;;
101.748;2.270400;;
101.758;2.270400;;
101.768;2.271700;;
101.778;2.272500;;
101.788;2.273700;;
101.798;2.273700;;
101.808;2.274600;;
101.818;2.274600;;
101.828;2.275400;;
101.838;2.276200;;
101.848;2.277500;;
101.858;2.277500;;
101.868;2.279200;;
101.878;2.279200;;
101.888;2.279200;;
101.898;2.281700;;
101.908;2.281700;;
101.918;2.281700;;
101.928;2.282900;;
101.938;2.282900;;
101.948;2.284600;;
101.958;2.284600;;
101.968;2.284600;;
101.978;2.286300;;
101.988;2.285800;;
101.998;2.285800;;
102.008;2.286700;;
102.018;2.287900;;
102.028;2.287900;;
102.038;2.288300;;
102.048;2.290000;;
102.058;2.290000;;
102.068;2.291200;;
102.078;2.291600;;
102.088;2.291200;;
102.098;2.292100;;
102.108;2.292100;;
102.118;2.292500;;
102.128;2.292900;;
102.138;2.294200;;
102.148;2.293800;;
102.158;2.294200;;
102.168;2.294200;;
102.178;2.294200;;
102.188;2.294600;;
102.198;2.296700;;
102.208;2.296700;;
102.218;2.297100;;
102.228;2.297100;;
102.238;2.297500;;
102.248;2.298000;;
102.258;2.298800;;
102.268;2.299200;;
102.278;2.299200;;
102.288;2.299200;;
102.298;2.299600;;
102.308;2.299600;;
102.318;2.300900;;
102.328;2.300400;;
102.338;2.301700;;
102.348;2.301700;;
102.358;2.302100;;
102.368;2.302500;;
102.378;2.302500;;
102.388;2.302900;;
102.398;2.303300;;
102.408;2.303300;;
102.418;2.302900;;
102.428;2.304200;;
102.438;2.304200;;
102.448;2.303800;;
102.458;2.304600;;
102.468;2.304600;;
102.478;2.305000;;
102.488;2.305800;;
102.498;2.305400;;
102.508;2.306300;;
102.518;2.307100;;
102.528;2.307100;;
102.538;2.306700;;
102.548;2.308000;;
102.558;2.307900;;
102.568;2.308000;;
102.578;2.309200;;
102.588;2.309200;;
102.598;2.308400;;
102.608;2.308800;;
102.618;2.309200;;
102.628;2.309200;;
102.638;2.310500;;
102.648;2.310500;;
102.658;2.310900;;
102.668;2.310900;;
102.678;2.311300;;
102.688;2.312100;;
102.698;2.313800;;
102.708;2.313800;;
102.718;2.317100;;
102.728;2.318800;;
102.738;2.320100;;
102.748;2.325100;;
102.758;2.354200;;
102.768;2.354200;;
102.778;2.372600;;
102.788;2.394300;;
102.798;2.419700;;
102.808;2.427200;;
102.818;2.447300;;
102.828;2.447300;;
102.838;2.464800;;
102.848;2.466900;;
102.858;2.486100;;
102.868;2.511900;;
102.878;2.510700;;
102.888;2.510700;;
102.898;2.511500;;
102.908;2.522000;;
102.918;2.521100;;
102.928;2.529500;;
102.938;2.524900;;
102.948;2.524900;;
102.958;2.537800;;
102.968;2.537800;;
102.978;2.529900;;
102.988;2.534500;;
102.998;2.543600;;
103.008;2.543600;;
103.018;2.532000;;
103.028;2.532000;;
103.038;2.528600;;
103.048;2.521500;;
103.058;2.518200;;
103.068;2.518200;;
103.078;2.526500;;
103.088;2.526500;;
103.098;2.523200;;
103.108;2.529900;;
103.118;2.533200;;
103.128;2.533200;;
103.138;2.542400;;
103.148;2.542400;;
103.158;2.539500;;
103.168;2.532000;;
103.178;2.531500;;
103.188;2.531500;;
103.198;2.519400;;
103.208;2.519400;;
103.218;2.523200;;
103.228;2.525700;;
103.238;2.523600;;
103.248;2.523600;;
103.258;2.536100;;
103.268;2.536100;;
103.278;2.536500;;
103.288;2.534900;;
103.298;2.542800;;
103.308;2.542800;;
103.318;2.535700;;
103.328;2.535700;;
103.338;2.531100;;
103.348;2.524000;;
103.358;2.517400;;
103.368;2.517400;;
103.378;2.524000;;
103.388;2.524000;;
103.398;2.526500;;
103.408;2.532000;;
103.418;2.537400;;
103.428;2.537400;;
103.438;2.541100;;
103.448;2.541100;;
103.458;2.541100;;
103.468;2.537000;;
103.478;2.530300;;
103.488;2.530300;;
103.498;2.521100;;
103.508;2.521100;;
103.518;2.522800;;
103.528;2.523600;;
103.538;2.523200;;
103.548;2.523200;;
103.558;2.537000;;
103.568;2.537000;;
103.578;2.536100;;
103.588;2.541100;;
103.598;2.543600;;
103.608;2.543600;;
103.618;2.531100;;
103.628;2.531100;;
103.638;2.534500;;
103.648;2.526900;;
103.658;2.524400;;
103.668;2.524400;;
103.678;2.525300;;
103.688;2.525300;;
103.698;2.528200;;
103.708;2.538200;;
103.718;2.540700;;
103.728;2.540700;;
103.738;2.541100;;
103.748;2.541100;;
103.758;2.540700;;
103.768;2.537000;;
103.778;2.537800;;
103.788;2.537800;;
103.798;2.520300;;
103.808;2.520300;;
