TimeStamp;Values;AC Percentage;AC Value
93.180;2.260000;;
93.190;1.900000;;
93.200;2.100000;;
93.210;1.780000;;
93.220;1.780000;;
93.230;2.180000;;
93.240;1.860000;;
93.250;1.820000;;
93.260;1.940000;;
93.270;2.180000;;
93.280;1.900000;;
93.290;2.040000;;
93.300;1.980000;;
93.310;1.980000;;
93.320;1.860000;;
93.330;1.860000;;
93.340;2.040000;;
93.350;1.580000;;
93.360;2.040000;;
93.370;2.140000;;
93.380;2.220000;;
93.390;2.000000;;
93.400;1.780000;;
93.410;1.840000;;
93.420;1.900000;;
93.430;1.940000;;
93.440;1.940000;;
93.450;2.000000;;
93.460;1.940000;;
93.470;1.880000;;
93.480;2.160000;;
93.490;2.100000;;
93.500;2.120000;;
93.510;1.980000;;
93.520;2.040000;;
93.530;2.160000;;
93.540;1.740000;;
93.550;1.740000;;
93.560;2.020000;;
93.570;1.860000;;
93.580;1.900000;;
93.590;2.120000;;
93.600;2.340000;;
93.610;2.300000;;
93.620;1.820000;;
93.630;2.160000;;
93.640;2.300000;;
93.650;2.140000;;
93.660;2.140000;;
93.670;2.420000;;
93.680;1.980000;;
93.690;2.080000;;
93.700;1.860000;;
93.710;2.040000;;
93.720;2.000000;;
93.730;2.000000;;
93.740;2.440000;;
93.750;2.440000;;
93.760;1.840000;;
93.770;1.840000;;
93.780;1.880000;;
93.790;1.880000;;
93.800;1.880000;;
93.810;1.760000;;
93.820;1.960000;;
93.830;2.380000;;
93.840;2.000000;;
93.850;1.920000;;
93.860;1.920000;;
93.870;2.040000;;
93.880;2.040000;;
93.890;1.900000;;
93.900;2.080000;;
93.910;2.040000;;
93.920;1.880000;;
93.930;2.080000;;
93.940;2.220000;;
93.950;1.960000;;
93.960;1.900000;;
93.970;1.940000;;
93.980;1.820000;;
93.990;1.820000;;
94.000;2.020000;;
94.010;1.860000;;
94.020;1.980000;;
94.030;2.160000;;
94.040;1.900000;;
94.050;1.980000;;
94.060;1.880000;;
94.070;2.320000;;
94.080;2.100000;;
94.090;2.280000;;
94.100;2.280000;;
94.110;2.080000;;
94.120;1.880000;;
94.130;1.960000;;
94.140;2.340000;;
94.150;2.440000;;
94.160;2.200000;;
94.170;2.420000;;
94.180;2.300000;;
94.190;1.860000;;
94.200;2.260000;;
94.210;2.260000;;
94.220;1.800000;;
94.230;2.080000;;
94.240;1.920000;;
94.250;2.160000;;
94.260;1.920000;;
94.270;1.860000;;
94.280;2.200000;;
94.290;2.320000;;
94.300;1.880000;;
94.310;2.260000;;
94.320;2.260000;;
94.330;1.560000;;
94.340;1.800000;;
94.350;1.740000;;
94.360;2.000000;;
94.370;2.180000;;
94.380;2.140000;;
94.390;2.000000;;
94.400;2.120000;;
94.410;1.940000;;
94.420;1.980000;;
94.430;1.980000;;
94.440;2.320000;;
94.450;2.380000;;
94.460;2.120000;;
94.470;2.420000;;
94.480;3.300000;;
94.490;3.200000;;
94.500;2.960000;;
94.510;2.900000;;
94.520;3.860000;;
94.530;6.140000;;
94.540;6.140000;;
