TimeStamp;Values;AC Percentage;AC Value
141.908;0.037800;100.000008;0.000000
141.908;0.002400;100.000008;0.000000
141.918;0.014300;100.000008;0.000000
141.928;0.064400;100.000008;0.000000
141.938;0.059200;100.000008;0.000000
141.948;0.059200;100.000008;0.000000
141.958;0.010300;100.000008;0.000000
141.978;0.029600;100.000008;0.000000
141.978;0.003600;100.000008;0.000000
141.988;0.020700;100.000008;0.000000
141.998;0.044600;100.000008;0.000000
142.008;0.044600;100.000008;0.000000
142.018;0.021300;100.000008;0.000000
142.028;0.000900;100.000008;0.000000
142.038;0.000000;100.000008;0.000000
142.048;0.046100;100.000008;0.000000
142.058;0.028400;100.000008;0.000000
142.068;0.028400;100.000008;0.000000
142.078;0.040600;100.000008;0.000000
142.088;0.008500;100.000008;0.000000
142.098;0.015800;100.000008;0.000000
142.108;0.004200;100.000008;0.000000
142.118;0.076700;100.000008;0.000000
142.128;0.076700;100.000008;0.000000
142.138;0.060100;100.000008;0.000000
142.148;0.028400;100.000008;0.000000
142.158;0.040300;100.000008;0.000000
142.168;0.005500;100.000008;0.000000
142.178;0.031700;100.000008;0.000000
142.198;0.031700;100.000008;0.000000
142.198;0.095900;100.000008;0.000000
142.218;0.041800;100.000008;0.000000
142.218;0.004500;100.000008;0.000000
142.228;0.002100;100.000008;0.000000
142.238;0.000300;100.000008;0.000000
142.248;0.000300;100.000008;0.000000
142.258;0.070500;100.000008;0.000000
142.268;0.079100;100.000008;0.000000
142.278;0.007300;100.000008;0.000000
142.288;0.016800;100.000008;0.000000
142.298;0.045500;100.000008;0.000000
142.308;0.045500;100.000008;0.000000
142.318;0.000600;100.000008;0.000000
142.328;0.094400;100.000008;0.000000
142.338;0.054000;100.000008;0.000000
142.348;0.019800;100.000008;0.000000
142.358;0.044600;100.000008;0.000000
142.368;0.044600;100.000008;0.000000
142.378;0.000900;100.000008;0.000000
142.388;0.029300;100.000008;0.000000
142.398;0.058000;100.000008;0.000000
142.408;0.022600;100.000008;0.000000
142.418;0.015800;100.000008;0.000000
142.428;0.015800;100.000008;0.000000
142.438;0.047600;100.000008;0.000000
142.448;0.035400;100.000008;0.000000
142.458;0.055200;100.000008;0.000000
142.468;0.046700;100.000008;0.000000
142.478;0.008200;100.000008;0.000000
142.488;0.008200;100.000008;0.000000
142.498;0.033200;100.000008;0.000000
142.508;0.020700;100.000008;0.000000
142.518;0.027400;100.000008;0.000000
142.528;0.067200;100.000008;0.000000
142.538;0.020400;100.000008;0.000000
142.548;0.020400;100.000008;0.000000
142.558;0.018000;100.000008;0.000000
142.568;0.014600;100.000008;0.000000
142.578;0.014900;100.000008;0.000000
142.588;0.049400;100.000008;0.000000
142.598;0.028400;100.000008;0.000000
142.608;0.028400;100.000008;0.000000
142.618;0.016800;100.000008;0.000000
142.628;0.010700;100.000008;0.000000
142.638;0.000900;100.000008;0.000000
142.648;0.025600;100.000008;0.000000
142.658;0.018300;100.000008;0.000000
142.668;0.018300;100.000008;0.000000
142.678;0.029600;100.000008;0.000000
142.688;0.048800;100.000008;0.000000
142.698;0.010600;100.000008;0.000000
