TimeStamp;Values;AC Percentage;AC Value
199.988;2.000000;;
199.998;2.140000;;
200.008;1.880000;;
200.018;1.880000;;
200.028;1.880000;;
200.048;1.740000;;
200.048;1.740000;;
200.058;1.860000;;
200.068;1.760000;;
200.078;1.740000;;
200.098;1.700000;;
200.098;1.640000;;
200.108;1.800000;;
200.118;1.860000;;
200.128;1.780000;;
200.138;1.780000;;
200.148;1.820000;;
200.158;1.700000;;
200.168;1.720000;;
200.178;1.700000;;
200.188;1.660000;;
200.198;1.640000;;
200.208;1.640000;;
200.218;1.700000;;
200.228;1.640000;;
200.238;1.680000;;
200.248;1.680000;;
200.268;1.880000;;
200.268;1.740000;;
200.278;1.680000;;
200.298;1.780000;;
200.308;1.760000;;
200.308;1.640000;;
200.318;1.640000;;
200.328;1.580000;;
200.338;1.680000;;
200.348;1.700000;;
200.358;1.700000;;
200.368;1.700000;;
200.378;1.740000;;
200.388;1.740000;;
200.398;1.740000;;
200.408;1.780000;;
200.418;1.620000;;
200.428;1.760000;;
200.438;1.660000;;
200.448;1.660000;;
200.458;1.760000;;
200.468;1.760000;;
200.478;1.800000;;
200.488;1.720000;;
200.498;1.680000;;
200.508;1.700000;;
200.528;1.660000;;
200.528;1.720000;;
200.538;1.680000;;
200.548;1.760000;;
200.558;1.720000;;
200.568;1.660000;;
200.578;1.660000;;
200.598;1.740000;;
200.598;1.780000;;
200.608;1.640000;;
200.628;1.780000;;
200.638;1.560000;;
200.638;1.620000;;
200.658;1.660000;;
200.658;1.640000;;
200.668;1.620000;;
200.678;1.580000;;
200.688;1.580000;;
200.698;1.680000;;
200.708;1.640000;;
200.728;1.640000;;
200.738;1.700000;;
200.738;1.740000;;
200.748;1.600000;;
200.758;1.680000;;
200.768;1.780000;;
200.778;1.760000;;
200.788;1.760000;;
200.798;1.760000;;
200.808;1.700000;;
200.818;1.640000;;
200.828;1.660000;;
200.848;1.640000;;
200.848;1.620000;;
200.858;1.660000;;
200.868;1.540000;;
200.878;1.680000;;
200.888;1.700000;;
200.898;1.720000;;
200.908;1.720000;;
200.918;1.840000;;
200.928;1.560000;;
200.938;1.600000;;
200.948;1.680000;;
200.958;1.600000;;
200.968;1.560000;;
200.978;1.620000;;
200.988;1.640000;;
200.998;1.660000;;
201.018;1.620000;;
201.018;1.620000;;
201.028;1.780000;;
201.048;1.820000;;
201.048;1.660000;;
201.058;1.800000;;
201.068;1.620000;;
201.078;1.620000;;
201.088;1.720000;;
201.098;1.520000;;
201.108;1.600000;;
201.118;1.700000;;
201.128;1.700000;;
201.138;1.660000;;
201.148;1.660000;;
201.158;1.700000;;
201.168;1.660000;;
201.178;1.740000;;
201.198;1.660000;;
201.208;1.560000;;
201.208;1.740000;;
201.218;1.540000;;
201.228;1.600000;;
201.238;1.600000;;
201.248;1.720000;;
201.258;1.900000;;
201.278;2.120000;;
201.278;1.900000;;
201.288;2.280000;;
201.298;3.640000;;
201.308;5.460000;;
201.318;6.700000;;
