TimeStamp;Values;AC Percentage;AC Value
2186.370;2.096900;;
2186.380;2.071900;;
2186.390;2.071900;;
2186.400;2.060600;;
2186.410;2.068500;;
2186.420;2.083500;;
2186.430;2.083500;;
2186.440;2.119800;;
2186.450;2.119800;;
2186.460;2.141100;;
2186.470;2.160300;;
2186.480;2.175300;;
2186.490;2.175300;;
2186.500;2.202000;;
2186.510;2.202000;;
2186.520;2.212000;;
2186.530;2.222000;;
2186.540;2.231200;;
2186.550;2.231200;;
2186.560;2.243700;;
2186.570;2.243700;;
2186.580;2.250400;;
2186.590;2.254600;;
2186.600;2.259100;;
2186.610;2.259100;;
2186.620;2.261200;;
2186.630;2.263700;;
2186.640;2.266700;;
2186.650;2.269600;;
2186.660;2.272900;;
2186.670;2.273300;;
2186.680;2.273300;;
2186.690;2.275800;;
2186.700;2.276200;;
2186.710;2.277500;;
2186.720;2.278700;;
2186.730;2.280900;;
2186.740;2.280900;;
2186.750;2.282100;;
2186.760;2.282500;;
2186.770;2.283800;;
2186.780;2.284600;;
2186.790;2.285000;;
2186.800;2.285000;;
2186.810;2.285400;;
2186.820;2.286300;;
2186.830;2.287900;;
2186.840;2.288700;;
2186.850;2.288700;;
2186.860;2.288700;;
2186.870;2.289200;;
2186.880;2.289600;;
2186.890;2.289600;;
2186.900;2.291300;;
2186.910;2.292100;;
2186.920;2.292100;;
2186.930;2.293400;;
2186.940;2.293800;;
2186.950;2.293800;;
2186.960;2.294200;;
2186.970;2.294200;;
2186.980;2.294200;;
2186.990;2.296300;;
2187.000;2.295900;;
2187.010;2.297100;;
2187.020;2.298000;;
2187.030;2.298400;;
2187.040;2.298400;;
2187.050;2.298400;;
2187.060;2.298400;;
2187.070;2.299200;;
2187.080;2.300000;;
2187.090;2.301700;;
2187.100;2.301700;;
2187.110;2.302100;;
2187.120;2.301700;;
2187.130;2.301700;;
2187.140;2.302100;;
2187.150;2.301700;;
2187.160;2.301700;;
2187.170;2.303300;;
2187.180;2.304600;;
2187.190;2.304200;;
2187.200;2.305000;;
2187.210;2.305000;;
2187.220;2.305000;;
2187.230;2.304600;;
2187.240;2.305800;;
2187.250;2.306300;;
2187.260;2.306700;;
2187.270;2.308000;;
2187.280;2.308000;;
2187.290;2.308000;;
2187.300;2.307900;;
2187.310;2.307500;;
2187.320;2.308400;;
2187.330;2.309600;;
2187.340;2.309600;;
2187.350;2.310000;;
2187.360;2.310900;;
2187.370;2.310900;;
2187.380;2.310900;;
2187.390;2.310000;;
2187.400;2.310000;;
2187.410;2.310900;;
2187.420;2.311700;;
2187.430;2.312600;;
2187.440;2.312600;;
2187.450;2.313400;;
2187.460;2.313400;;
2187.470;2.313000;;
2187.480;2.313400;;
2187.490;2.313400;;
2187.500;2.314200;;
2187.510;2.314200;;
2187.520;2.314200;;
2187.530;2.315000;;
2187.540;2.315500;;
2187.550;2.315900;;
2187.560;2.315000;;
2187.570;2.315900;;
2187.580;2.315900;;
2187.590;2.316700;;
2187.600;2.317500;;
2187.610;2.317500;;
2187.620;2.318400;;
2187.630;2.318800;;
2187.640;2.318800;;
2187.650;2.318000;;
2187.660;2.318000;;
2187.670;2.319600;;
2187.680;2.325500;;
2187.690;2.328800;;
2187.700;2.328800;;
2187.710;2.332100;;
2187.720;2.332100;;
2187.730;2.333800;;
2187.740;2.367600;;
2187.750;2.401000;;
2187.760;2.401000;;
2187.770;2.430600;;
2187.780;2.448500;;
2187.790;2.476900;;
2187.800;2.480200;;
2187.810;2.494800;;
2187.820;2.494800;;
2187.830;2.516500;;
2187.840;2.516500;;
2187.850;2.526500;;
2187.860;2.537800;;
2187.870;2.539900;;
2187.880;2.539900;;
2187.890;2.520300;;
2187.900;2.520300;;
2187.910;2.519400;;
2187.920;2.524900;;
2187.930;2.539000;;
2187.940;2.539000;;
2187.950;2.538200;;
