TimeStamp;Values;AC Percentage;AC Value
2989.290;0.000313;;
2989.300;0.000313;;
2989.320;0.000313;;
2989.320;0.000313;;
2989.330;0.000304;;
2989.340;0.000304;;
2989.350;0.000295;;
2989.360;0.000286;;
2989.370;0.000286;;
2989.380;0.000277;;
2989.390;0.000286;;
2989.400;0.000277;;
2989.410;0.000277;;
2989.420;0.000277;;
2989.430;0.000277;;
2989.440;0.000277;;
2989.450;0.000277;;
2989.460;0.000277;;
2989.470;0.000268;;
2989.480;0.000268;;
2989.490;0.000277;;
2989.500;0.000277;;
2989.510;0.000268;;
2989.520;0.000268;;
2989.530;0.000268;;
2989.540;0.000268;;
2989.550;0.000268;;
2989.560;0.000268;;
2989.570;0.000268;;
2989.580;0.000277;;
2989.590;0.000277;;
2989.600;0.000268;;
2989.620;0.000268;;
2989.620;0.000268;;
2989.630;0.000277;;
2989.640;0.000268;;
2989.650;0.000268;;
2989.660;0.000268;;
2989.670;0.000259;;
2989.680;0.000268;;
2989.690;0.000259;;
2989.700;0.000259;;
2989.710;0.000259;;
2989.720;0.000259;;
2989.740;0.000259;;
2989.740;0.000259;;
2989.750;0.000259;;
2989.770;0.000259;;
2989.770;0.000268;;
2989.780;0.000259;;
2989.790;0.000259;;
2989.800;0.000259;;
2989.810;0.000259;;
2989.820;0.000259;;
2989.830;0.000259;;
2989.840;0.000259;;
2989.850;0.000259;;
2989.860;0.000259;;
2989.870;0.000259;;
2989.880;0.000259;;
2989.890;0.000259;;
2989.900;0.000268;;
2989.910;0.000259;;
2989.920;0.000259;;
2989.930;0.000259;;
2989.940;0.000259;;
2989.950;0.000259;;
2989.960;0.000268;;
2989.970;0.000259;;
2989.990;0.000268;;
2989.990;0.000259;;
2990.000;0.000259;;
2990.010;0.000268;;
2990.020;0.000259;;
2990.030;0.000268;;
2990.040;0.000268;;
2990.050;0.000268;;
2990.060;0.000259;;
2990.070;0.000268;;
2990.080;0.000268;;
2990.090;0.000268;;
2990.100;0.000268;;
2990.110;0.000259;;
2990.120;0.000259;;
2990.130;0.000259;;
2990.140;0.000259;;
2990.150;0.000268;;
2990.160;0.000268;;
2990.170;0.000268;;
2990.180;0.000268;;
2990.190;0.000268;;
2990.200;0.000268;;
2990.210;0.000268;;
2990.220;0.000268;;
2990.230;0.000268;;
2990.240;0.000268;;
2990.250;0.000268;;
2990.260;0.000259;;
2990.270;0.000268;;
2990.280;0.000268;;
2990.290;0.000268;;
2990.300;0.000268;;
2990.310;0.000268;;
2990.320;0.000268;;
2990.330;0.000268;;
2990.340;0.000268;;
2990.350;0.000268;;
2990.360;0.000268;;
2990.370;0.000268;;
2990.380;0.000268;;
2990.390;0.000268;;
2990.400;0.000268;;
2990.410;0.000268;;
2990.420;0.000268;;
2990.430;0.000268;;
2990.440;0.000268;;
2990.450;0.000268;;
2990.460;0.000268;;
2990.470;0.000268;;
2990.480;0.000268;;
2990.490;0.000268;;
2990.500;0.000268;;
2990.510;0.000268;;
2990.520;0.000268;;
2990.540;0.000259;;
2990.540;0.000268;;
2990.550;0.000268;;
2990.560;0.000268;;
2990.570;0.000268;;
2990.580;0.000268;;
2990.590;0.000268;;
2990.600;0.000277;;
2990.610;0.000295;;
2990.620;0.000331;;
2990.640;0.000349;;
2990.640;0.000376;;
2990.650;0.000403;;
2990.660;0.000447;;
2990.670;0.000546;;
2990.680;0.000743;;
2990.690;0.000743;;
2990.700;0.001021;;
2990.710;0.001406;;
2990.720;0.001863;;
2990.730;0.002284;;
2990.740;0.002974;;
