TimeStamp;Values;AC Percentage;AC Value
93.180;2.600000;;
93.190;2.140000;;
93.210;2.260000;;
93.210;2.000000;;
93.230;2.000000;;
93.230;1.800000;;
93.240;1.800000;;
93.250;1.800000;;
93.260;1.980000;;
93.270;2.020000;;
93.280;1.900000;;
93.290;2.160000;;
93.300;2.180000;;
93.310;1.760000;;
93.320;1.940000;;
93.330;1.940000;;
93.340;2.060000;;
93.350;2.140000;;
93.360;2.000000;;
93.370;2.400000;;
93.380;2.060000;;
93.390;2.000000;;
93.400;2.180000;;
93.410;1.980000;;
93.420;2.220000;;
93.430;1.940000;;
93.440;1.940000;;
93.450;2.080000;;
93.460;1.740000;;
93.470;1.900000;;
93.480;1.880000;;
93.490;1.860000;;
93.500;1.820000;;
93.510;1.940000;;
93.520;1.780000;;
93.530;2.120000;;
93.540;1.680000;;
93.550;1.680000;;
93.560;1.980000;;
93.570;1.780000;;
93.580;1.840000;;
93.590;2.200000;;
93.600;1.980000;;
93.610;2.100000;;
93.620;1.980000;;
93.630;2.320000;;
93.640;2.300000;;
93.650;2.280000;;
93.660;2.280000;;
93.670;2.400000;;
93.680;1.860000;;
93.690;2.060000;;
93.700;2.060000;;
93.710;1.900000;;
93.720;2.000000;;
93.730;2.000000;;
93.740;1.940000;;
93.750;1.980000;;
93.770;1.860000;;
93.770;1.860000;;
93.780;2.140000;;
93.790;1.720000;;
93.810;2.000000;;
93.810;1.900000;;
93.820;2.100000;;
93.830;2.220000;;
93.840;1.740000;;
93.850;1.940000;;
93.860;2.100000;;
93.870;1.920000;;
93.880;1.920000;;
93.890;1.960000;;
93.900;1.860000;;
93.910;2.260000;;
93.920;1.980000;;
93.930;2.360000;;
93.940;2.240000;;
93.950;2.000000;;
93.960;1.940000;;
93.970;1.760000;;
93.980;2.000000;;
93.990;2.000000;;
94.000;2.080000;;
94.010;1.740000;;
94.020;2.020000;;
94.030;1.960000;;
94.050;1.800000;;
94.050;1.940000;;
94.060;1.800000;;
94.070;1.960000;;
94.080;1.620000;;
94.090;2.240000;;
94.100;2.240000;;
94.110;1.780000;;
94.120;2.240000;;
94.130;2.080000;;
94.140;2.000000;;
94.150;2.060000;;
94.160;2.020000;;
94.170;1.860000;;
94.180;2.160000;;
94.190;2.000000;;
94.200;2.080000;;
94.210;2.080000;;
94.220;1.960000;;
94.230;2.000000;;
94.240;1.960000;;
94.250;1.780000;;
94.260;1.960000;;
94.270;1.920000;;
94.280;2.160000;;
94.290;1.900000;;
94.300;1.980000;;
94.310;2.020000;;
94.320;2.020000;;
94.330;2.000000;;
94.340;1.680000;;
94.350;1.940000;;
94.360;1.900000;;
94.370;2.240000;;
94.380;1.820000;;
94.390;2.340000;;
94.400;1.980000;;
94.410;1.960000;;
94.420;2.000000;;
94.430;2.000000;;
94.440;1.980000;;
94.450;2.080000;;
