TimeStamp;Values;AC Percentage;AC Value
0.010;0.445800;;
0.020;0.477200;;
0.030;0.477200;;
0.040;0.514000;;
0.050;0.514000;;
0.060;0.512700;;
0.070;0.500200;;
0.080;0.463500;;
0.090;0.463500;;
0.100;0.416800;;
0.110;0.416800;;
0.120;0.465500;;
0.130;0.482500;;
0.140;0.517900;;
0.150;0.517900;;
0.160;0.485800;;
0.170;0.485800;;
0.180;0.485100;;
0.190;0.450300;;
0.200;0.469400;;
0.210;0.469400;;
0.220;0.506800;;
0.230;0.506800;;
0.240;0.525800;;
0.250;0.539000;;
0.260;0.529800;;
0.270;0.529800;;
0.280;0.502800;;
0.290;0.502800;;
0.300;0.545500;;
0.310;0.529800;;
0.320;0.565900;;
0.330;0.565900;;
0.340;0.545500;;
0.350;0.545500;;
0.360;0.539000;;
0.370;0.529100;;
0.380;0.542300;;
0.390;0.542300;;
0.400;0.563900;;
0.410;0.563900;;
0.420;0.581600;;
0.430;0.545500;;
0.440;0.532400;;
0.450;0.532400;;
0.460;0.514700;;
0.470;0.514700;;
0.480;0.588800;;
0.490;0.557400;;
0.500;0.598700;;
0.510;0.598700;;
0.520;0.562600;;
0.530;0.562600;;
0.540;0.533700;;
0.550;0.519900;;
0.560;0.536300;;
0.570;0.536300;;
0.580;0.557400;;
0.590;0.557400;;
0.600;0.603900;;
0.610;0.544900;;
0.620;0.554700;;
0.630;0.554700;;
0.640;0.534400;;
0.650;0.534400;;
0.660;0.535700;;
0.670;0.525200;;
0.680;0.554100;;
0.690;0.554100;;
0.700;0.546200;;
0.710;0.546200;;
0.720;0.522500;;
0.730;0.495000;;
0.740;0.518600;;
0.750;0.518600;;
0.760;0.535000;;
0.770;0.535000;;
0.780;0.542900;;
0.790;0.531700;;
0.800;0.572500;;
0.810;0.572500;;
0.820;0.565300;;
0.830;0.565300;;
0.840;0.537000;;
0.850;0.568500;;
0.860;0.554100;;
0.870;0.554100;;
0.880;0.548800;;
0.890;0.548800;;
0.900;0.527800;;
0.910;0.540300;;
0.920;0.572400;;
0.930;0.572400;;
