TimeStamp;Values;AC Percentage;AC Value
141.898;1.120000;;
141.908;1.060000;;
141.928;1.140000;;
141.928;1.120000;;
141.938;0.960000;;
141.948;0.960000;;
141.958;1.100000;;
141.968;1.200000;;
141.978;1.220000;;
141.988;1.180000;;
141.998;1.160000;;
142.008;1.220000;;
142.018;1.200000;;
142.038;1.120000;;
142.038;1.000000;;
142.048;0.980000;;
142.058;0.980000;;
142.068;1.080000;;
142.078;1.160000;;
142.098;1.260000;;
142.098;1.160000;;
142.108;0.940000;;
142.118;1.060000;;
142.128;1.260000;;
142.138;1.260000;;
142.148;0.920000;;
142.158;0.960000;;
142.168;0.960000;;
142.178;1.080000;;
142.188;1.140000;;
142.198;0.960000;;
142.208;1.180000;;
142.218;1.120000;;
142.228;1.200000;;
142.238;1.220000;;
142.248;1.340000;;
142.258;1.260000;;
142.268;1.180000;;
142.278;1.180000;;
142.288;1.200000;;
142.298;1.180000;;
142.308;1.120000;;
142.318;1.100000;;
142.328;1.120000;;
142.338;0.980000;;
142.348;1.080000;;
142.358;1.180000;;
142.368;1.440000;;
142.378;1.420000;;
142.388;1.420000;;
142.398;1.260000;;
142.408;1.220000;;
142.418;1.240000;;
142.428;1.040000;;
142.438;1.100000;;
142.448;1.180000;;
142.458;1.120000;;
142.468;0.980000;;
142.478;1.100000;;
142.488;1.240000;;
142.498;1.240000;;
142.508;1.320000;;
142.518;1.060000;;
142.528;1.260000;;
142.538;1.180000;;
142.548;0.920000;;
142.558;0.900000;;
142.568;0.980000;;
142.578;1.000000;;
142.588;0.960000;;
142.598;1.220000;;
142.618;1.220000;;
142.618;1.360000;;
142.628;1.100000;;
142.648;1.120000;;
142.648;1.160000;;
142.658;1.180000;;
142.668;1.200000;;
142.678;0.960000;;
142.688;0.980000;;
142.698;0.940000;;
142.708;1.140000;;
142.718;1.140000;;
142.728;1.080000;;
142.738;1.060000;;
142.748;0.940000;;
142.758;1.060000;;
142.768;1.120000;;
142.778;1.100000;;
142.788;1.200000;;
142.798;1.140000;;
142.808;1.280000;;
142.818;1.200000;;
142.828;1.200000;;
142.838;1.160000;;
142.848;1.120000;;
142.858;1.200000;;
142.868;0.960000;;
142.878;1.000000;;
142.888;1.000000;;
142.898;1.200000;;
142.908;1.080000;;
142.918;1.200000;;
142.928;1.080000;;
142.938;1.080000;;
142.948;1.060000;;
142.958;1.100000;;
142.968;1.100000;;
142.978;1.120000;;
142.988;1.060000;;
142.998;0.960000;;
143.008;1.060000;;
143.018;1.120000;;
143.028;1.380000;;
143.038;1.120000;;
143.048;1.120000;;
143.058;1.200000;;
143.068;1.060000;;
143.078;1.080000;;
143.088;1.000000;;
143.098;1.000000;;
143.108;0.920000;;
143.118;0.900000;;
143.128;1.120000;;
143.138;1.420000;;
143.148;1.700000;;
143.158;1.700000;;
143.168;1.880000;;
143.178;2.500000;;
143.198;3.180000;;
143.198;3.580000;;
143.208;4.420000;;
143.218;5.760000;;
143.228;7.080000;;
143.238;10.420000;;
143.248;19.900000;;
143.258;26.840000;;
143.268;26.840000;;
143.278;23.559999;;
143.288;32.759998;;
143.298;33.040001;;
143.308;33.820000;;
143.318;35.259998;;
143.328;30.760000;;
143.338;30.299999;;
143.348;35.500000;;
143.358;34.360001;;
143.368;34.739998;;
143.388;34.739998;;
143.388;32.500000;;
143.398;32.059998;;
143.408;30.900000;;
143.418;27.139999;;
143.428;26.859999;;
143.438;31.359999;;
143.448;32.059998;;
143.458;27.719999;;
143.468;30.679998;;
143.478;29.039999;;
143.488;29.039999;;
143.498;34.459999;;
143.508;32.059998;;
143.518;36.880001;;
143.528;33.540001;;
143.548;33.639999;;
143.548;32.959999;;
143.558;35.739998;;
143.568;36.799999;;
143.578;37.459999;;
143.588;36.660000;;
143.598;36.660000;;
143.608;34.680000;;
143.618;32.040001;;
143.628;32.239998;;
143.638;31.139999;;
143.648;29.420000;;
143.668;31.400000;;
143.668;33.860001;;
143.678;35.040001;;
143.688;32.820000;;
143.698;35.919998;;
143.708;35.919998;;
143.718;36.079998;;
143.728;36.399998;;
143.748;35.959999;;
143.748;36.439999;;
143.758;34.439999;;
143.768;34.559998;;
143.778;33.360001;;
143.788;33.020000;;
143.798;35.259998;;
143.808;36.419998;;
143.818;36.419998;;
143.828;29.359999;;
143.838;30.160000;;
143.848;36.340000;;
143.858;33.939999;;
143.868;35.200001;;
143.878;35.040001;;
143.888;36.160000;;
143.898;34.660000;;
143.908;38.379997;;
143.918;36.619999;;
143.928;36.619999;;
143.938;37.399998;;
143.948;34.160000;;
143.958;32.480000;;
143.968;34.540001;;
143.978;37.619999;;
143.988;34.000000;;
143.998;29.639999;;
144.008;33.579998;;
144.018;35.680000;;
144.028;30.299999;;
144.038;30.299999;;
144.048;32.559998;;
144.058;31.039999;;
144.068;32.059998;;
144.078;35.160000;;
144.088;30.939999;;
144.108;34.680000;;
144.108;36.480000;;
144.118;33.619999;;
144.128;33.500000;;
144.138;33.520000;;
144.148;33.520000;;
144.158;34.660000;;
144.168;31.139999;;
144.178;29.959999;;
