TimeStamp;Values;AC Percentage;AC Value
47.080;0.880000;;
47.090;0.880000;;
47.100;0.760000;;
47.110;0.860000;;
47.120;0.840000;;
47.130;0.840000;;
47.140;0.900000;;
47.150;0.860000;;
47.160;0.940000;;
47.170;0.900000;;
47.180;0.900000;;
47.190;0.840000;;
47.200;0.820000;;
47.210;0.880000;;
47.220;0.840000;;
47.230;0.900000;;
47.240;0.900000;;
47.250;0.960000;;
47.260;0.920000;;
47.270;0.820000;;
47.280;0.820000;;
47.290;0.860000;;
47.300;0.860000;;
47.310;0.860000;;
47.320;0.960000;;
47.330;0.940000;;
47.340;0.940000;;
47.350;0.940000;;
47.360;0.800000;;
47.370;0.840000;;
47.380;0.960000;;
47.390;0.880000;;
47.400;0.840000;;
47.410;0.940000;;
47.420;0.840000;;
47.430;0.760000;;
47.440;0.920000;;
47.450;0.840000;;
47.460;0.840000;;
47.470;0.880000;;
47.480;0.940000;;
47.490;0.780000;;
47.500;0.900000;;
47.510;0.860000;;
47.520;0.980000;;
47.530;0.860000;;
47.540;0.940000;;
47.550;0.800000;;
47.560;1.020000;;
47.570;1.020000;;
47.580;0.840000;;
47.590;0.900000;;
47.600;0.820000;;
47.610;0.900000;;
47.620;0.880000;;
47.630;0.960000;;
47.640;0.840000;;
47.650;0.920000;;
47.660;0.940000;;
47.670;0.940000;;
47.680;0.940000;;
47.690;0.920000;;
47.700;0.880000;;
47.710;0.920000;;
47.720;0.940000;;
47.730;0.900000;;
47.740;0.900000;;
47.750;0.860000;;
47.760;0.860000;;
47.770;0.860000;;
47.780;0.900000;;
47.790;0.900000;;
47.800;0.960000;;
47.810;0.840000;;
47.820;0.880000;;
47.830;0.860000;;
47.840;0.880000;;
47.850;0.900000;;
47.860;1.020000;;
47.870;0.820000;;
47.880;0.960000;;
47.890;0.940000;;
47.900;0.940000;;
47.910;0.840000;;
47.920;0.960000;;
47.930;0.920000;;
47.940;0.780000;;
47.950;0.980000;;
47.960;0.840000;;
47.970;0.900000;;
47.980;0.940000;;
47.990;0.920000;;
48.000;0.920000;;
48.010;0.920000;;
48.020;0.940000;;
48.030;0.780000;;
48.040;0.900000;;
48.050;0.920000;;
48.060;0.840000;;
48.070;0.840000;;
48.080;0.960000;;
48.090;0.920000;;
48.100;0.980000;;
48.110;0.860000;;
48.120;0.860000;;
48.130;0.820000;;
48.140;0.900000;;
48.150;0.880000;;
48.160;0.960000;;
48.170;1.020000;;
48.180;1.040000;;
48.190;0.840000;;
48.200;0.920000;;
48.210;0.940000;;
48.220;0.880000;;
48.230;0.880000;;
48.240;0.800000;;
48.250;0.880000;;
48.260;0.880000;;
48.270;0.900000;;
48.280;0.840000;;
48.290;0.920000;;
48.300;0.820000;;
48.310;0.940000;;
48.320;0.940000;;
48.330;1.180000;;
48.340;1.180000;;
48.350;1.200000;;
48.360;1.260000;;
48.370;1.780000;;
48.380;2.260000;;
48.390;2.220000;;
48.400;1.960000;;
48.410;2.560000;;
48.420;3.460000;;
48.430;5.020000;;
48.440;7.520000;;
48.450;7.520000;;
48.460;9.099999;;
48.470;8.240000;;
48.480;9.820000;;
48.490;11.360000;;
48.500;12.080000;;
48.510;12.700000;;
48.520;12.540000;;
48.530;9.940000;;
48.540;15.780000;;
48.550;14.940000;;
48.560;14.940000;;
48.570;14.820000;;
48.580;15.820000;;
48.590;15.639999;;
48.600;13.960000;;
48.610;12.860000;;
48.620;9.559999;;
48.630;10.040000;;
48.640;11.980000;;
48.650;9.900000;;
48.660;10.139999;;
48.670;10.139999;;
48.680;10.620000;;
48.690;10.719999;;
48.700;10.440000;;
48.710;8.599999;;
48.720;9.540000;;
48.730;9.740000;;
48.740;9.840000;;
48.750;9.580000;;
48.760;9.040000;;
48.770;9.960000;;
48.780;9.960000;;
48.790;9.480000;;
48.800;9.540000;;
48.810;8.480000;;
48.820;9.840000;;
48.830;9.540000;;
48.840;10.280000;;
48.850;8.880000;;
48.860;9.380000;;
48.870;9.780000;;
48.880;9.840000;;
48.890;9.840000;;
48.900;8.520000;;
48.910;10.460000;;
48.920;8.840000;;
48.930;10.760000;;
48.940;9.020000;;
48.950;10.219999;;
48.960;9.800000;;
