TimeStamp;Values;AC Percentage;AC Value
199.988;2.146500;;
199.998;2.091900;;
200.008;2.095600;;
200.018;2.095600;;
200.028;2.095600;;
200.038;2.095600;;
200.048;2.109000;;
200.058;2.116100;;
200.068;2.135200;;
200.078;2.135200;;
200.088;2.171100;;
200.098;2.171100;;
200.108;2.185700;;
200.118;2.199100;;
200.128;2.209100;;
200.138;2.209100;;
200.148;2.228700;;
200.158;2.228700;;
200.168;2.235800;;
200.178;2.244100;;
200.188;2.247400;;
200.198;2.247400;;
200.208;2.257500;;
200.218;2.257500;;
200.228;2.260800;;
200.238;2.265800;;
200.248;2.267500;;
200.258;2.267500;;
200.268;2.273700;;
200.278;2.273700;;
200.288;2.273700;;
200.298;2.273700;;
200.308;2.277900;;
200.318;2.277900;;
200.328;2.281300;;
200.338;2.281300;;
200.348;2.281300;;
200.358;2.283400;;
200.368;2.284600;;
200.378;2.284600;;
200.388;2.285000;;
200.398;2.285800;;
200.408;2.287100;;
200.418;2.287100;;
200.428;2.288300;;
200.438;2.288300;;
200.448;2.288700;;
200.458;2.290800;;
200.468;2.291700;;
200.478;2.290800;;
200.488;2.292500;;
200.498;2.292500;;
200.508;2.292900;;
200.518;2.293300;;
200.528;2.295400;;
200.538;2.295000;;
200.548;2.295400;;
200.558;2.295400;;
200.568;2.296300;;
200.578;2.297100;;
200.588;2.298000;;
200.598;2.297500;;
200.608;2.298400;;
200.618;2.298400;;
200.628;2.299600;;
200.638;2.299200;;
200.648;2.300900;;
200.658;2.300900;;
200.668;2.301300;;
200.678;2.301300;;
200.688;2.303300;;
200.698;2.302100;;
200.708;2.303800;;
200.718;2.303800;;
200.728;2.302900;;
200.738;2.302900;;
200.748;2.305400;;
200.758;2.304200;;
200.768;2.305800;;
200.778;2.307100;;
200.788;2.306700;;
200.798;2.306700;;
200.808;2.306700;;
200.818;2.306700;;
200.828;2.307900;;
200.838;2.308400;;
200.848;2.308800;;
200.858;2.308800;;
200.868;2.308800;;
200.878;2.309600;;
200.888;2.309600;;
200.898;2.310500;;
200.908;2.311300;;
200.918;2.311300;;
200.928;2.310900;;
200.938;2.312100;;
200.948;2.311700;;
200.958;2.312600;;
200.968;2.312600;;
200.978;2.312600;;
200.988;2.311700;;
200.998;2.314600;;
201.008;2.313800;;
201.018;2.314200;;
201.028;2.315500;;
201.038;2.315500;;
201.048;2.314600;;
201.058;2.314200;;
201.068;2.315500;;
201.078;2.314600;;
201.088;2.317100;;
201.098;2.317100;;
201.108;2.316700;;
201.118;2.316300;;
201.128;2.317500;;
201.138;2.316300;;
201.148;2.318400;;
201.158;2.318400;;
201.168;2.317900;;
201.178;2.317500;;
201.188;2.319200;;
201.198;2.318800;;
201.208;2.319200;;
201.218;2.319200;;
201.228;2.319600;;
201.238;2.319200;;
201.248;2.320000;;
201.258;2.319600;;
201.268;2.320500;;
201.278;2.320500;;
201.288;2.321700;;
201.298;2.322100;;
201.308;2.322100;;
201.318;2.325900;;
201.328;2.324200;;
201.338;2.324200;;
201.348;2.328400;;
201.358;2.333800;;
201.368;2.333400;;
201.378;2.343400;;
201.388;2.348000;;
201.398;2.348000;;
201.408;2.354700;;
201.418;2.370100;;
201.428;2.383900;;
201.438;2.406400;;
201.448;2.416800;;
201.458;2.416800;;
201.468;2.428500;;
201.478;2.446000;;
201.488;2.451000;;
201.498;2.451400;;
201.508;2.448500;;
201.518;2.448500;;
201.528;2.451400;;
201.538;2.466900;;
201.548;2.464400;;
201.558;2.465200;;
201.568;2.469000;;
201.578;2.456900;;
201.588;2.456900;;
201.598;2.460200;;
201.608;2.459800;;
201.618;2.454800;;
201.628;2.465600;;
201.638;2.465200;;
201.648;2.465200;;
201.658;2.466900;;
201.668;2.471500;;
201.678;2.461500;;
201.688;2.464800;;
201.698;2.455600;;
201.708;2.455600;;
201.718;2.455600;;
201.728;2.467300;;
201.738;2.463600;;
201.748;2.466900;;
201.758;2.471900;;
201.768;2.471900;;
201.778;2.461900;;
201.788;2.466500;;
201.798;2.458100;;
201.808;2.456900;;
201.818;2.466900;;
201.828;2.466900;;
201.838;2.464400;;
201.848;2.468500;;
201.858;2.470600;;
201.868;2.461900;;
201.878;2.466500;;
201.888;2.466500;;
201.898;2.458900;;
