TimeStamp;Values;AC Percentage;AC Value
2989.290;0.117200;;
2989.300;0.108000;;
2989.310;0.108400;;
2989.320;0.112200;;
2989.330;0.112200;;
2989.340;0.109700;;
2989.350;0.113000;;
2989.360;0.111300;;
2989.370;0.108800;;
2989.380;0.110900;;
2989.400;0.110900;;
2989.400;0.108800;;
2989.410;0.108800;;
2989.420;0.108400;;
2989.430;0.113800;;
2989.440;0.113000;;
2989.450;0.113000;;
2989.460;0.107600;;
2989.470;0.112200;;
2989.480;0.108800;;
2989.490;0.108800;;
2989.500;0.112200;;
2989.510;0.112200;;
2989.520;0.110900;;
2989.530;0.112200;;
2989.550;0.109300;;
2989.550;0.111300;;
2989.560;0.108800;;
2989.570;0.108800;;
2989.580;0.112200;;
2989.590;0.112200;;
2989.600;0.109700;;
2989.610;0.111300;;
2989.620;0.113400;;
2989.630;0.113400;;
2989.640;0.111300;;
2989.650;0.111300;;
2989.660;0.107600;;
2989.670;0.110500;;
2989.680;0.111700;;
2989.690;0.111700;;
2989.700;0.113800;;
2989.710;0.113800;;
2989.720;0.109700;;
2989.730;0.109700;;
2989.740;0.109700;;
2989.750;0.109700;;
2989.760;0.113000;;
2989.770;0.113000;;
2989.780;0.110900;;
2989.790;0.111800;;
2989.800;0.110100;;
2989.810;0.110100;;
2989.820;0.110500;;
2989.830;0.110500;;
2989.840;0.107200;;
2989.850;0.111700;;
2989.860;0.111300;;
2989.870;0.111300;;
2989.880;0.112200;;
2989.890;0.112200;;
2989.900;0.108800;;
2989.910;0.110500;;
2989.920;0.108800;;
2989.930;0.108800;;
2989.940;0.111700;;
2989.950;0.111700;;
2989.960;0.110500;;
2989.970;0.112200;;
2989.980;0.109700;;
2989.990;0.109700;;
2990.000;0.110100;;
2990.010;0.110100;;
2990.020;0.108400;;
2990.030;0.113000;;
2990.040;0.111300;;
2990.050;0.111300;;
2990.060;0.110100;;
2990.070;0.110100;;
2990.080;0.107600;;
2990.090;0.110100;;
2990.100;0.109700;;
2990.110;0.109700;;
2990.120;0.112600;;
2990.130;0.112600;;
2990.140;0.109300;;
2990.150;0.110900;;
2990.160;0.107200;;
2990.170;0.107200;;
2990.180;0.110100;;
2990.190;0.110100;;
2990.200;0.108400;;
2990.210;0.112200;;
2990.220;0.110100;;
2990.230;0.110100;;
2990.240;0.109300;;
2990.250;0.109300;;
2990.260;0.108000;;
2990.270;0.110900;;
2990.280;0.109700;;
2990.290;0.109700;;
2990.300;0.110900;;
2990.310;0.110900;;
2990.320;0.109300;;
2990.330;0.109700;;
2990.340;0.107600;;
2990.350;0.107600;;
2990.360;0.110500;;
2990.370;0.110500;;
2990.380;0.110100;;
2990.390;0.113000;;
2990.400;0.108000;;
2990.410;0.108000;;
2990.420;0.107600;;
2990.430;0.107600;;
2990.440;0.107600;;
2990.450;0.110500;;
2990.460;0.110100;;
2990.470;0.110100;;
2990.480;0.112200;;
2990.490;0.108400;;
2990.500;0.106300;;
2990.510;0.108800;;
2990.520;0.106800;;
2990.530;0.106800;;
2990.540;0.110500;;
2990.550;0.109700;;
2990.560;0.110100;;
2990.570;0.111700;;
2990.580;0.108400;;
2990.590;0.108400;;
2990.600;0.109200;;
2990.610;0.108400;;
2990.620;0.109200;;
2990.630;0.113400;;
2990.640;0.114300;;
2990.650;0.114300;;
2990.660;0.119300;;
2990.670;0.114700;;
2990.680;0.115100;;
2990.690;0.114300;;
2990.700;0.115100;;
2990.710;0.115100;;
2990.720;0.124300;;
2990.730;0.118000;;
2990.740;0.127200;;
2990.750;0.117200;;
2990.760;0.118400;;
2990.770;0.118400;;
2990.780;0.119300;;
2990.790;0.121300;;
2990.800;0.125100;;
2990.810;0.126800;;
2990.820;0.124700;;
2990.830;0.124700;;
2990.840;0.125100;;
2990.850;0.119300;;
2990.860;0.121800;;
2990.870;0.122600;;
2990.880;0.126800;;
2990.890;0.126800;;
2990.900;0.129700;;
2990.910;0.127600;;
2990.920;0.126800;;
2990.930;0.123000;;
2990.940;0.122200;;
2990.950;0.122200;;
2990.960;0.123400;;
2990.970;0.127600;;
2990.980;0.132200;;
2990.990;0.136400;;
2991.000;0.128400;;
2991.010;0.128400;;
2991.020;0.128400;;
2991.030;0.123400;;
2991.040;0.125900;;
2991.050;0.130900;;
2991.060;0.133900;;
2991.070;0.133900;;
2991.080;0.136000;;
2991.090;0.128800;;
2991.100;0.129700;;
2991.110;0.125100;;
2991.120;0.125500;;
2991.130;0.125500;;
2991.140;0.131400;;
2991.150;0.133400;;
2991.160;0.135100;;
2991.170;0.129700;;
2991.180;0.128400;;
2991.190;0.128400;;
2991.200;0.125100;;
2991.210;0.125900;;
2991.220;0.131300;;
2991.230;0.134300;;
2991.240;0.134300;;
2991.250;0.134300;;
2991.260;0.130100;;
2991.270;0.128400;;
2991.280;0.124300;;
2991.290;0.126800;;
2991.300;0.128400;;
2991.310;0.128400;;
2991.320;0.134300;;
2991.330;0.132600;;
2991.340;0.133400;;
2991.350;0.127200;;
2991.360;0.124700;;
2991.370;0.124700;;
2991.380;0.126400;;
2991.390;0.128000;;
2991.400;0.133800;;
2991.410;0.133000;;
2991.420;0.131000;;
2991.430;0.131000;;
2991.440;0.129700;;
2991.450;0.123400;;
2991.460;0.126800;;
2991.470;0.125900;;
2991.480;0.133500;;
2991.490;0.133500;;
2991.500;0.134700;;
2991.510;0.131300;;
2991.520;0.129300;;
2991.530;0.125500;;
2991.540;0.125100;;
2991.550;0.125100;;
2991.560;0.129300;;
2991.570;0.132200;;
2991.580;0.133800;;
2991.590;0.135100;;
2991.600;0.128900;;
2991.610;0.128900;;
2991.620;0.128400;;
2991.630;0.122600;;
2991.640;0.127200;;
2991.650;0.131800;;
2991.660;0.133400;;
2991.670;0.137200;;
2991.680;0.137200;;
2991.690;0.127200;;
2991.700;0.128400;;
2991.710;0.119700;;
2991.720;0.123900;;
2991.730;0.128900;;
2991.740;0.128900;;
2991.750;0.133900;;
2991.760;0.136800;;
2991.770;0.128400;;
2991.780;0.128400;;
2991.790;0.122200;;
2991.800;0.122200;;
2991.810;0.125500;;
2991.820;0.127600;;
2991.830;0.135500;;
2991.840;0.135500;;
2991.850;0.129700;;
2991.860;0.129700;;
2991.870;0.128400;;
2991.880;0.121800;;
2991.890;0.123400;;
2991.900;0.123400;;
2991.910;0.133000;;
2991.920;0.133000;;
2991.930;0.136000;;
2991.940;0.130500;;
2991.950;0.126400;;
2991.960;0.121800;;
2991.970;0.121300;;
2991.980;0.121300;;
2991.990;0.127200;;
2992.000;0.133000;;
2992.010;0.134700;;
2992.020;0.132600;;
2992.030;0.127200;;
2992.040;0.127200;;
2992.050;0.126300;;
2992.060;0.125100;;
2992.070;0.127200;;
2992.080;0.130500;;
2992.090;0.130100;;
2992.100;0.130100;;
2992.110;0.133000;;
2992.120;0.125900;;
2992.130;0.127600;;
2992.140;0.123000;;
2992.150;0.126300;;
