TimeStamp;Values;AC Percentage;AC Value
101.388;0.000860;;
101.398;0.000833;;
101.408;0.000806;;
101.418;0.000788;;
101.428;0.000761;;
101.438;0.000752;;
101.448;0.000734;;
101.458;0.000725;;
101.468;0.000725;;
101.478;0.000716;;
101.488;0.000716;;
101.498;0.000707;;
101.508;0.000698;;
101.518;0.000698;;
101.528;0.000689;;
101.538;0.000680;;
101.548;0.000680;;
101.558;0.000671;;
101.568;0.000662;;
101.578;0.000662;;
101.588;0.000662;;
101.598;0.000654;;
101.608;0.000645;;
101.618;0.000636;;
101.628;0.000627;;
101.638;0.000618;;
101.648;0.000618;;
101.658;0.000609;;
101.668;0.000609;;
101.678;0.000600;;
101.688;0.000600;;
101.698;0.000600;;
101.708;0.000591;;
101.718;0.000591;;
101.728;0.000582;;
101.738;0.000573;;
101.748;0.000564;;
101.758;0.000564;;
101.768;0.000555;;
101.778;0.000546;;
101.788;0.000546;;
101.798;0.000546;;
101.808;0.000546;;
101.818;0.000546;;
101.828;0.000546;;
101.838;0.000546;;
101.848;0.000546;;
101.858;0.000546;;
101.868;0.000537;;
101.878;0.000546;;
101.888;0.000537;;
101.898;0.000537;;
101.908;0.000537;;
101.918;0.000537;;
101.928;0.000537;;
101.938;0.000537;;
101.948;0.000546;;
101.958;0.000537;;
101.968;0.000537;;
101.978;0.000537;;
101.988;0.000537;;
101.998;0.000537;;
102.008;0.000537;;
102.018;0.000537;;
102.028;0.000537;;
102.038;0.000537;;
102.048;0.000537;;
102.058;0.000537;;
102.068;0.000537;;
102.078;0.000537;;
102.088;0.000537;;
102.098;0.000537;;
102.108;0.000537;;
102.118;0.000537;;
102.128;0.000537;;
102.138;0.000537;;
102.148;0.000537;;
102.158;0.000537;;
102.168;0.000537;;
102.178;0.000537;;
102.188;0.000546;;
102.198;0.000537;;
102.208;0.000537;;
102.218;0.000537;;
102.228;0.000537;;
102.238;0.000537;;
102.248;0.000537;;
102.258;0.000537;;
102.268;0.000546;;
102.278;0.000537;;
102.288;0.000537;;
102.298;0.000537;;
102.308;0.000537;;
102.318;0.000546;;
102.328;0.000546;;
102.338;0.000546;;
102.348;0.000546;;
102.358;0.000546;;
102.368;0.000537;;
102.378;0.000546;;
102.388;0.000537;;
102.398;0.000537;;
102.408;0.000537;;
102.418;0.000537;;
102.428;0.000546;;
102.438;0.000537;;
102.448;0.000537;;
102.458;0.000537;;
102.468;0.000537;;
102.478;0.000537;;
102.488;0.000546;;
102.498;0.000537;;
102.508;0.000537;;
102.518;0.000546;;
102.528;0.000546;;
102.538;0.000546;;
102.548;0.000537;;
102.558;0.000537;;
102.568;0.000537;;
102.578;0.000546;;
102.588;0.000546;;
102.598;0.000546;;
102.608;0.000537;;
102.618;0.000537;;
102.628;0.000546;;
102.638;0.000546;;
102.648;0.000546;;
102.658;0.000546;;
102.668;0.000546;;
102.678;0.000546;;
102.688;0.000546;;
102.698;0.000546;;
102.708;0.000546;;
102.718;0.000555;;
102.728;0.000573;;
