TimeStamp;Values;AC Percentage;AC Value
101.388;1.120000;;
101.398;1.000000;;
101.408;1.180000;;
101.418;1.300000;;
101.428;1.140000;;
101.438;1.080000;;
101.448;1.180000;;
101.458;1.280000;;
101.468;1.280000;;
101.478;1.080000;;
101.488;1.180000;;
101.498;1.100000;;
101.508;1.160000;;
101.518;1.120000;;
101.528;1.060000;;
101.538;1.280000;;
101.548;1.140000;;
101.558;1.160000;;
101.568;1.100000;;
101.578;1.100000;;
101.588;1.060000;;
101.598;1.040000;;
101.608;0.960000;;
101.618;1.140000;;
101.628;1.240000;;
101.638;1.340000;;
101.648;1.080000;;
101.658;1.080000;;
101.668;1.220000;;
101.678;1.120000;;
101.688;1.120000;;
101.698;1.140000;;
101.708;1.220000;;
101.718;1.120000;;
101.728;1.040000;;
101.738;1.040000;;
101.748;1.380000;;
101.758;1.260000;;
101.768;1.120000;;
101.778;1.180000;;
101.788;1.360000;;
101.798;1.360000;;
101.808;1.180000;;
101.818;1.220000;;
101.828;1.260000;;
101.838;1.180000;;
101.848;1.420000;;
101.858;1.440000;;
101.868;1.140000;;
101.878;1.240000;;
101.888;1.100000;;
101.898;1.160000;;
101.908;1.160000;;
101.918;1.380000;;
101.928;1.200000;;
101.938;1.080000;;
101.948;1.040000;;
101.958;1.320000;;
101.968;1.200000;;
101.978;1.280000;;
101.988;1.320000;;
101.998;1.220000;;
102.008;1.260000;;
102.018;1.260000;;
102.028;1.220000;;
102.038;1.200000;;
102.048;1.360000;;
102.058;1.260000;;
102.068;1.160000;;
102.078;1.160000;;
102.088;1.260000;;
102.098;1.120000;;
102.108;1.320000;;
102.118;1.320000;;
102.128;1.320000;;
102.138;1.300000;;
102.148;1.400000;;
102.158;1.320000;;
102.168;1.360000;;
102.178;1.400000;;
102.188;1.220000;;
102.198;1.300000;;
102.208;1.300000;;
102.218;1.220000;;
102.228;1.100000;;
102.238;1.100000;;
102.248;1.260000;;
102.258;1.320000;;
102.268;1.360000;;
102.278;1.040000;;
102.288;1.240000;;
102.298;1.100000;;
102.308;1.240000;;
102.318;1.260000;;
102.328;1.300000;;
102.338;1.080000;;
102.348;1.080000;;
102.358;1.040000;;
102.368;1.200000;;
