TimeStamp;Values;AC Percentage;AC Value
101.388;1.720000;;
101.398;1.580000;;
101.408;1.380000;;
101.418;1.160000;;
101.428;1.180000;;
101.438;1.120000;;
101.448;1.040000;;
101.468;0.880000;;
101.468;0.880000;;
101.478;1.080000;;
101.488;1.020000;;
101.498;1.080000;;
101.508;1.160000;;
101.518;1.200000;;
101.528;1.280000;;
101.538;1.180000;;
101.548;1.120000;;
101.558;1.160000;;
101.568;1.040000;;
101.578;1.040000;;
101.588;0.880000;;
101.598;1.220000;;
101.608;1.060000;;
101.618;1.160000;;
101.628;1.060000;;
101.638;1.440000;;
101.648;1.200000;;
101.658;1.280000;;
101.668;1.180000;;
101.678;1.140000;;
101.688;1.140000;;
101.708;0.980000;;
101.708;1.040000;;
101.718;1.260000;;
101.728;1.260000;;
101.738;1.120000;;
101.748;1.280000;;
101.758;1.380000;;
101.768;1.220000;;
101.778;1.180000;;
101.788;1.180000;;
101.808;1.180000;;
101.808;1.260000;;
101.818;1.080000;;
101.828;1.080000;;
101.838;1.160000;;
101.848;1.180000;;
101.858;1.040000;;
101.868;1.380000;;
101.878;1.260000;;
101.888;1.280000;;
101.898;1.180000;;
101.908;1.180000;;
101.918;1.100000;;
101.928;1.040000;;
101.938;1.140000;;
101.948;1.040000;;
101.958;1.020000;;
101.968;1.000000;;
101.978;1.020000;;
101.988;1.160000;;
101.998;1.140000;;
102.008;1.380000;;
102.018;1.380000;;
102.028;1.280000;;
102.038;1.200000;;
102.048;1.140000;;
102.058;1.100000;;
102.068;1.120000;;
102.078;1.020000;;
102.088;1.220000;;
102.098;1.240000;;
102.108;1.200000;;
102.118;1.320000;;
102.128;1.320000;;
102.138;1.420000;;
102.148;1.260000;;
102.158;1.260000;;
102.168;1.100000;;
102.178;1.240000;;
102.188;1.020000;;
102.198;1.060000;;
102.208;1.040000;;
102.218;1.180000;;
102.228;1.200000;;
102.238;1.200000;;
102.248;1.220000;;
102.258;1.340000;;
102.268;1.340000;;
102.278;1.320000;;
102.288;0.940000;;
102.298;1.200000;;
102.308;1.000000;;
102.318;1.100000;;
102.328;0.820000;;
102.338;1.060000;;
102.358;1.040000;;
102.358;1.040000;;
102.368;1.180000;;
102.388;1.120000;;
102.388;1.240000;;
102.398;1.220000;;
102.408;1.280000;;
102.418;1.020000;;
102.428;1.040000;;
102.438;1.060000;;
102.448;0.900000;;
102.458;0.900000;;
102.468;1.020000;;
102.478;1.040000;;
102.488;1.120000;;
102.508;1.180000;;
102.508;1.280000;;
102.518;1.200000;;
102.528;1.400000;;
102.538;0.980000;;
102.548;1.180000;;
102.568;1.160000;;
102.578;1.160000;;
102.578;1.060000;;
102.588;1.060000;;
