TimeStamp;Values;AC Percentage;AC Value
70.810;1.860000;;
70.820;1.800000;;
70.830;1.920000;;
70.840;1.920000;;
70.850;2.120000;;
70.860;2.160000;;
70.870;1.940000;;
70.880;1.720000;;
70.890;1.720000;;
70.900;1.680000;;
70.910;1.880000;;
70.920;1.880000;;
70.930;1.980000;;
70.940;1.860000;;
70.950;1.940000;;
70.960;1.840000;;
70.970;1.920000;;
70.980;1.940000;;
70.990;1.800000;;
71.000;1.800000;;
71.010;1.940000;;
71.020;1.840000;;
71.030;1.900000;;
71.040;2.220000;;
71.050;2.100000;;
71.060;1.820000;;
71.070;1.760000;;
71.080;1.920000;;
71.090;2.080000;;
71.100;2.120000;;
71.110;2.120000;;
71.120;2.180000;;
71.130;2.020000;;
71.140;1.980000;;
71.150;2.080000;;
71.160;1.920000;;
71.170;1.840000;;
71.180;1.940000;;
71.190;1.960000;;
71.200;1.940000;;
71.210;2.120000;;
71.220;2.120000;;
71.230;2.080000;;
71.240;1.740000;;
71.250;1.820000;;
71.260;1.920000;;
71.270;1.700000;;
71.280;1.860000;;
71.290;2.100000;;
71.300;1.720000;;
71.310;1.840000;;
71.320;1.840000;;
71.330;1.840000;;
71.340;1.880000;;
71.350;1.840000;;
71.360;1.800000;;
71.370;2.000000;;
71.380;2.020000;;
71.390;1.860000;;
71.400;1.780000;;
71.410;1.740000;;
71.420;1.940000;;
71.430;2.020000;;
71.440;2.020000;;
71.450;2.320000;;
71.460;1.880000;;
71.470;2.020000;;
71.480;1.820000;;
71.490;1.960000;;
71.500;2.000000;;
71.510;1.860000;;
71.520;1.980000;;
71.530;2.040000;;
71.540;2.160000;;
71.550;2.160000;;
71.560;2.180000;;
71.570;2.120000;;
71.580;1.720000;;
71.590;1.780000;;
71.600;1.960000;;
71.610;2.000000;;
71.620;1.920000;;
71.630;2.240000;;
71.640;1.860000;;
71.650;1.800000;;
71.660;1.800000;;
71.670;2.040000;;
71.680;2.180000;;
71.690;2.200000;;
71.700;1.980000;;
71.710;1.880000;;
71.720;1.680000;;
71.730;1.940000;;
71.740;1.940000;;
71.750;1.640000;;
71.760;1.780000;;
71.770;1.780000;;
71.780;1.940000;;
71.790;1.920000;;
71.800;1.780000;;
71.810;2.300000;;
71.820;1.940000;;
71.830;1.680000;;
71.840;2.180000;;
71.850;1.780000;;
71.860;1.960000;;
71.870;1.960000;;
71.880;1.960000;;
71.890;1.980000;;
71.900;1.740000;;
71.910;1.780000;;
71.920;1.900000;;
71.930;1.940000;;
71.940;1.900000;;
71.950;1.940000;;
71.960;2.020000;;
71.970;1.880000;;
71.980;1.900000;;
71.990;1.900000;;
72.000;1.820000;;
72.010;1.760000;;
72.020;1.780000;;
72.030;1.880000;;
72.040;1.840000;;
72.050;2.000000;;
72.060;1.940000;;
72.070;2.040000;;
72.080;2.000000;;
72.090;2.600000;;
72.100;2.600000;;
72.110;2.960000;;
72.120;3.340000;;
72.130;4.080000;;
72.140;5.680000;;
72.150;7.800000;;
72.160;7.520000;;
72.170;7.340000;;
72.180;7.620000;;
72.190;9.540000;;
72.200;12.840000;;
72.210;12.840000;;
72.220;12.759999;;
72.230;13.440000;;
72.240;14.200000;;
72.250;13.120000;;
72.260;10.639999;;
72.270;16.779999;;
72.280;14.440000;;
72.290;16.500000;;
72.300;17.219999;;
72.310;17.260000;;
72.320;17.260000;;
72.330;17.379999;;
72.340;14.639999;;
72.350;18.719999;;
72.360;18.600000;;
72.370;16.740000;;
72.380;15.360000;;
72.390;16.660000;;
72.400;16.859999;;
72.410;13.460000;;
72.420;14.719999;;
72.430;14.719999;;
72.440;14.599999;;
72.450;15.860000;;
72.460;12.940000;;
72.470;13.740000;;
72.480;13.719999;;
72.490;17.799999;;
72.500;17.920000;;
72.510;17.879999;;
72.520;21.740000;;
72.530;18.600000;;
72.540;18.600000;;
72.550;22.240000;;
72.560;21.859999;;
72.570;19.580000;;
72.580;21.939999;;
72.590;19.639999;;
72.600;21.900000;;
72.610;20.400000;;
72.620;20.219999;;
72.630;20.939999;;
72.640;20.920000;;
72.650;20.920000;;
72.660;21.240000;;
72.670;20.500000;;
72.680;19.779999;;
72.690;21.260000;;
72.700;20.879999;;
72.710;21.879999;;
72.720;20.900000;;
72.730;21.100000;;
72.740;22.260000;;
72.750;21.160000;;
72.760;21.160000;;
72.770;22.639999;;
72.780;20.340000;;
72.790;20.420000;;
72.800;21.260000;;
72.810;21.240000;;
72.820;21.480000;;
72.830;19.859999;;
72.840;20.180000;;
72.850;21.199999;;
72.860;21.639999;;
72.870;21.639999;;
72.880;22.160000;;
72.890;21.039999;;
72.900;22.219999;;
72.910;21.279999;;
72.920;21.359999;;
72.930;20.719999;;
72.940;20.379999;;
72.950;21.959999;;
72.960;22.240000;;
72.970;20.719999;;
72.980;20.719999;;
72.990;21.059999;;
73.000;20.559999;;
73.010;20.900000;;
73.020;20.580000;;
73.030;21.760000;;
73.040;21.039999;;
73.050;21.180000;;
73.060;20.580000;;
73.070;20.939999;;
73.080;20.820000;;
73.090;20.820000;;
73.100;20.980000;;
73.110;20.340000;;
73.120;21.500000;;
73.130;21.859999;;
73.140;20.680000;;
73.150;20.500000;;
73.160;20.799999;;
73.170;21.059999;;
73.180;20.959999;;
73.190;20.539999;;
73.200;20.539999;;
73.210;21.520000;;
73.220;22.080000;;
73.230;20.699999;;
73.240;21.939999;;
73.250;20.379999;;
73.260;20.980000;;
73.270;21.359999;;
73.280;20.840000;;
73.290;20.740000;;
73.300;20.920000;;
73.310;20.920000;;
73.320;21.500000;;
73.330;21.260000;;
73.340;21.139999;;
73.350;20.359999;;
73.360;20.639999;;
73.370;21.900000;;
73.380;20.799999;;
73.390;20.039999;;
73.400;20.180000;;
73.410;19.539999;;
73.420;19.539999;;
73.430;22.059999;;
73.440;20.660000;;
73.450;21.340000;;
73.460;21.020000;;
73.470;20.840000;;
73.480;22.519999;;
73.490;20.619999;;
73.500;21.199999;;
73.510;20.939999;;
73.520;21.139999;;
73.530;21.139999;;
73.540;20.820000;;
73.550;23.539999;;
73.560;20.500000;;
73.570;20.740000;;
73.580;21.139999;;
73.590;20.219999;;
73.600;20.439999;;
73.610;19.400000;;
73.620;20.939999;;
73.630;21.420000;;
73.640;21.420000;;
73.650;21.980000;;
73.660;21.459999;;
73.670;21.240000;;
73.680;20.900000;;
73.690;21.459999;;
73.700;22.080000;;
73.710;20.740000;;
73.720;22.020000;;
73.730;21.740000;;
73.740;21.939999;;
73.750;21.939999;;
73.760;20.160000;;
73.770;20.100000;;
73.780;21.480000;;
73.790;20.680000;;
73.800;21.480000;;
73.820;20.520000;;
73.820;20.680000;;
73.830;21.080000;;
73.840;21.020000;;
73.850;20.520000;;
73.860;20.520000;;
73.870;20.459999;;
73.880;21.119999;;
73.890;21.080000;;
73.900;22.420000;;
73.910;20.080000;;
73.920;20.180000;;
73.930;21.020000;;
73.940;21.279999;;
73.950;21.199999;;
73.960;21.020000;;
73.970;21.020000;;
73.980;21.480000;;
73.990;21.000000;;
74.000;21.059999;;
74.010;20.900000;;
74.020;20.740000;;
74.030;20.740000;;
74.040;22.199999;;
74.050;21.400000;;
74.060;21.439999;;
74.070;21.100000;;
74.080;21.100000;;
74.090;20.639999;;
74.100;22.000000;;
74.110;20.760000;;
74.120;20.920000;;
74.130;20.500000;;
74.140;21.320000;;
74.150;21.500000;;
74.160;21.119999;;
74.170;20.340000;;
74.180;20.279999;;
74.190;20.279999;;
74.200;21.959999;;
74.210;21.439999;;
74.220;21.320000;;
74.230;20.680000;;
74.240;21.920000;;
74.250;21.059999;;
74.260;21.160000;;
74.270;20.600000;;
74.280;20.680000;;
74.290;22.119999;;
74.300;22.119999;;
74.310;21.199999;;
74.320;23.080000;;
74.330;20.760000;;
74.340;21.359999;;
74.350;21.379999;;
74.360;21.139999;;
74.370;21.719999;;
74.380;20.619999;;
74.390;20.900000;;
74.400;22.559999;;
74.410;22.559999;;
74.420;20.559999;;
74.430;21.420000;;
74.440;20.500000;;
74.450;20.680000;;
74.460;21.680000;;
74.470;21.900000;;
74.480;20.760000;;
74.490;21.219999;;
74.500;22.020000;;
74.510;20.980000;;
74.520;20.980000;;
74.530;21.719999;;
74.540;20.240000;;
74.550;20.820000;;
74.560;21.859999;;
74.570;21.160000;;
74.580;20.559999;;
74.590;20.820000;;
74.600;21.459999;;
74.610;20.219999;;
74.620;21.580000;;
74.630;21.580000;;
74.640;20.420000;;
74.650;20.320000;;
74.660;20.740000;;
74.670;20.680000;;
74.680;20.139999;;
74.690;20.559999;;
74.700;20.020000;;
74.710;21.359999;;
74.720;22.379999;;
74.730;21.459999;;
74.740;21.459999;;
74.750;20.660000;;
74.760;20.080000;;
74.770;21.879999;;
74.780;20.760000;;
74.790;20.580000;;
74.810;20.959999;;
74.810;21.139999;;
74.820;20.240000;;
74.830;21.660000;;
74.840;20.180000;;
74.850;20.180000;;
74.860;20.900000;;
74.870;21.000000;;
74.880;21.619999;;
74.890;20.980000;;
74.900;21.260000;;
74.910;21.180000;;
74.920;21.340000;;
74.930;21.980000;;
74.940;20.420000;;
74.950;20.400000;;
74.960;20.400000;;
74.970;20.859999;;
74.980;21.859999;;
74.990;20.320000;;
75.000;20.580000;;
75.010;21.920000;;
75.020;20.199999;;
75.030;20.760000;;
75.040;20.139999;;
75.050;19.799999;;
75.060;21.699999;;
75.070;21.699999;;
75.080;20.859999;;
75.090;21.260000;;
75.100;20.240000;;
75.110;20.980000;;
75.120;20.799999;;
75.130;21.279999;;
75.140;21.680000;;
75.150;20.500000;;
75.160;21.559999;;
75.170;21.879999;;
75.180;21.879999;;
75.190;21.180000;;
75.200;20.619999;;
75.210;21.059999;;
75.220;21.760000;;
75.230;20.879999;;
75.240;21.639999;;
75.250;20.559999;;
75.260;21.039999;;
75.270;20.039999;;
75.280;21.240000;;
75.290;21.240000;;
75.300;20.859999;;
75.310;20.719999;;
75.320;22.439999;;
75.330;22.119999;;
75.340;21.740000;;
75.350;20.799999;;
75.360;19.320000;;
75.370;20.900000;;
75.380;21.279999;;
75.390;20.699999;;
75.400;20.699999;;
75.410;20.320000;;
75.420;20.359999;;
75.430;21.379999;;
75.440;19.859999;;
75.450;20.240000;;
75.460;21.600000;;
75.470;20.719999;;
75.480;21.879999;;
75.490;21.100000;;
75.500;20.240000;;
75.510;20.240000;;
75.520;21.100000;;
75.530;20.459999;;
75.540;21.260000;;
75.550;21.000000;;
75.560;21.000000;;
75.570;20.760000;;
75.580;21.480000;;
75.590;20.760000;;
75.600;19.859999;;
75.610;20.279999;;
75.620;20.279999;;
75.630;20.180000;;
75.640;21.139999;;
75.650;20.139999;;
75.660;20.559999;;
75.670;21.520000;;
75.680;19.859999;;
75.690;20.760000;;
75.700;20.000000;;
75.710;21.160000;;
75.720;21.160000;;
75.730;21.160000;;
75.740;21.959999;;
75.750;21.260000;;
75.760;22.119999;;
75.770;22.459999;;
75.780;20.639999;;
75.790;20.820000;;
75.800;20.340000;;
75.810;22.000000;;
75.820;21.559999;;
75.830;21.459999;;
75.840;21.459999;;
75.850;20.980000;;
75.860;20.559999;;
75.870;21.959999;;
75.880;21.740000;;
75.890;21.480000;;
75.900;21.160000;;
75.910;20.639999;;
75.920;21.520000;;
75.930;20.320000;;
75.940;20.619999;;
75.950;20.619999;;
75.960;21.539999;;
75.970;21.359999;;
75.980;20.459999;;
75.990;21.799999;;
76.000;21.439999;;
76.010;20.299999;;
76.020;21.439999;;
76.030;20.180000;;
76.040;20.760000;;
76.050;20.160000;;
76.060;20.160000;;
76.070;21.379999;;
76.080;22.459999;;
76.090;20.480000;;
76.100;21.420000;;
76.110;20.559999;;
76.120;21.500000;;
76.130;21.080000;;
76.140;21.139999;;
76.150;20.660000;;
76.160;21.359999;;
76.170;21.359999;;
76.180;21.879999;;
76.190;21.199999;;
76.200;20.760000;;
76.210;20.740000;;
76.220;20.180000;;
76.230;21.719999;;
76.240;21.480000;;
76.250;20.600000;;
76.260;21.660000;;
76.270;20.699999;;
76.280;20.699999;;
76.290;21.000000;;
76.300;20.039999;;
76.310;20.059999;;
76.320;20.439999;;
76.330;21.480000;;
76.340;21.480000;;
76.350;20.439999;;
76.360;19.939999;;
76.370;20.000000;;
76.380;20.359999;;
76.390;20.359999;;
76.400;21.340000;;
76.410;21.520000;;
76.420;21.920000;;
76.430;21.539999;;
76.440;22.299999;;
76.450;20.799999;;
76.460;20.600000;;
76.470;20.199999;;
76.480;20.799999;;
76.490;21.100000;;
76.500;21.100000;;
76.510;20.660000;;
76.520;20.980000;;
76.530;21.639999;;
76.540;20.240000;;
76.550;20.680000;;
76.560;20.719999;;
76.570;21.600000;;
76.580;20.600000;;
76.590;21.799999;;
76.600;20.459999;;
76.610;20.459999;;
76.620;21.359999;;
76.630;21.260000;;
76.640;20.580000;;
76.650;20.459999;;
76.660;22.420000;;
76.670;21.100000;;
76.680;21.219999;;
76.690;21.160000;;
76.700;20.199999;;
76.710;21.459999;;
76.720;21.459999;;
76.730;20.459999;;
76.740;21.660000;;
76.750;20.100000;;
76.760;21.039999;;
76.770;20.719999;;
76.780;22.100000;;
76.790;20.619999;;
76.810;20.459999;;
76.810;21.559999;;
76.820;20.379999;;
76.830;20.379999;;
76.840;20.859999;;
76.850;20.920000;;
76.860;21.059999;;
76.870;21.500000;;
76.880;20.619999;;
76.890;21.379999;;
76.900;20.559999;;
76.910;20.559999;;
76.920;21.139999;;
76.930;21.660000;;
76.940;21.660000;;
76.950;21.500000;;
76.960;20.719999;;
76.970;21.240000;;
76.980;20.359999;;
76.990;21.939999;;
77.000;20.799999;;
77.010;21.760000;;
77.020;22.160000;;
77.030;21.680000;;
77.040;20.580000;;
77.050;20.580000;;
77.060;20.279999;;
77.070;21.779999;;
77.080;20.840000;;
77.090;22.240000;;
77.110;20.660000;;
77.110;21.779999;;
77.120;20.920000;;
77.130;21.520000;;
77.140;20.920000;;
77.150;19.680000;;
77.160;19.680000;;
77.170;21.459999;;
77.180;20.959999;;
77.190;21.539999;;
77.200;21.000000;;
77.210;20.539999;;
77.220;21.539999;;
77.230;21.340000;;
77.240;21.379999;;
77.250;20.299999;;
77.260;21.580000;;
77.270;21.580000;;
77.280;20.859999;;
77.290;20.180000;;
77.300;20.080000;;
77.310;21.219999;;
77.320;21.980000;;
77.330;21.580000;;
77.340;21.059999;;
77.350;20.459999;;
77.360;21.340000;;
77.370;20.500000;;
77.380;20.500000;;
77.390;21.320000;;
77.410;20.279999;;
77.410;21.100000;;
77.420;21.719999;;
77.430;21.859999;;
77.440;20.639999;;
77.450;22.139999;;
77.460;21.160000;;
77.470;21.160000;;
77.480;20.359999;;
77.490;20.359999;;
77.500;20.980000;;
77.510;20.939999;;
77.520;22.760000;;
77.530;20.600000;;
