TimeStamp;Values;AC Percentage;AC Value
169.340;0.000788;;
169.350;0.000743;;
169.360;0.000716;;
169.370;0.000680;;
169.380;0.000662;;
169.390;0.000636;;
169.400;0.000627;;
169.410;0.000609;;
169.420;0.000609;;
169.430;0.000600;;
169.440;0.000600;;
169.450;0.000591;;
169.460;0.000600;;
169.470;0.000591;;
169.480;0.000582;;
169.490;0.000573;;
169.500;0.000555;;
169.510;0.000555;;
169.520;0.000546;;
169.530;0.000537;;
169.540;0.000537;;
169.550;0.000528;;
169.560;0.000519;;
169.570;0.000510;;
169.580;0.000501;;
169.590;0.000483;;
169.600;0.000474;;
169.610;0.000465;;
169.620;0.000456;;
169.630;0.000456;;
169.640;0.000447;;
169.650;0.000447;;
169.660;0.000438;;
169.670;0.000438;;
169.680;0.000438;;
169.690;0.000430;;
169.700;0.000430;;
169.710;0.000421;;
169.720;0.000412;;
169.730;0.000412;;
169.740;0.000412;;
169.750;0.000403;;
169.760;0.000403;;
169.770;0.000403;;
169.780;0.000403;;
169.790;0.000394;;
169.800;0.000394;;
169.810;0.000394;;
169.820;0.000394;;
169.840;0.000385;;
169.840;0.000385;;
169.850;0.000385;;
169.860;0.000385;;
169.870;0.000385;;
169.880;0.000385;;
169.890;0.000376;;
169.900;0.000376;;
169.910;0.000376;;
169.920;0.000376;;
169.930;0.000376;;
169.940;0.000376;;
169.950;0.000376;;
169.960;0.000367;;
169.970;0.000367;;
169.980;0.000367;;
169.990;0.000376;;
170.000;0.000376;;
170.010;0.000367;;
170.020;0.000367;;
170.030;0.000367;;
170.040;0.000376;;
170.050;0.000376;;
170.060;0.000367;;
170.070;0.000367;;
170.080;0.000367;;
170.090;0.000367;;
170.100;0.000367;;
170.110;0.000367;;
170.120;0.000367;;
170.130;0.000367;;
170.140;0.000367;;
170.150;0.000367;;
170.160;0.000367;;
170.170;0.000367;;
170.180;0.000367;;
170.190;0.000367;;
170.200;0.000367;;
170.210;0.000367;;
170.220;0.000367;;
170.230;0.000367;;
170.240;0.000367;;
170.250;0.000367;;
170.260;0.000367;;
170.270;0.000367;;
170.280;0.000367;;
170.290;0.000367;;
170.300;0.000367;;
170.310;0.000367;;
170.320;0.000367;;
170.330;0.000367;;
170.340;0.000367;;
170.350;0.000367;;
170.360;0.000367;;
170.370;0.000367;;
170.380;0.000367;;
170.390;0.000367;;
170.400;0.000367;;
170.410;0.000367;;
170.420;0.000367;;
170.430;0.000367;;
170.440;0.000367;;
170.450;0.000358;;
170.460;0.000367;;
170.470;0.000367;;
170.480;0.000367;;
170.490;0.000358;;
170.500;0.000367;;
170.510;0.000367;;
170.520;0.000367;;
170.530;0.000367;;
170.540;0.000367;;
170.550;0.000367;;
170.560;0.000367;;
170.570;0.000367;;
170.580;0.000367;;
170.590;0.000367;;
170.600;0.000367;;
170.610;0.000367;;
170.620;0.000376;;
170.630;0.000385;;
170.640;0.000403;;
170.650;0.000403;;
170.660;0.000412;;
170.670;0.000421;;
170.680;0.000438;;
170.690;0.000447;;
170.700;0.000465;;
170.710;0.000519;;
170.720;0.000582;;
170.730;0.000662;;
170.740;0.000770;;
170.750;0.000770;;
170.760;0.000877;;
170.770;0.001057;;
170.780;0.001227;;
170.790;0.001442;;
170.800;0.001639;;
170.810;0.001836;;
170.820;0.002060;;
170.830;0.002230;;
170.840;0.002392;;
170.850;0.002517;;
170.860;0.002517;;
170.870;0.002651;;
170.880;0.002786;;
170.890;0.002902;;
170.900;0.003001;;
170.910;0.003063;;
170.920;0.003099;;
170.930;0.003126;;
170.940;0.003144;;
170.950;0.003153;;
170.960;0.003144;;
170.970;0.003144;;
170.980;0.003135;;
170.990;0.003108;;
171.000;0.003072;;
171.010;0.003046;;
171.020;0.003010;;
171.030;0.002974;;
171.040;0.002956;;
171.050;0.002938;;
171.060;0.002911;;
171.070;0.002893;;
171.080;0.002893;;
171.090;0.002857;;
171.100;0.002813;;
171.110;0.002786;;
171.120;0.002750;;
171.130;0.002714;;
171.140;0.002678;;
171.150;0.002642;;
171.160;0.002624;;
171.170;0.002589;;
171.180;0.002571;;
171.190;0.002571;;
171.200;0.002553;;
171.210;0.002526;;
171.220;0.002517;;
171.230;0.002508;;
171.240;0.002499;;
171.250;0.002472;;
171.260;0.002463;;
171.270;0.002445;;
171.280;0.002436;;
171.290;0.002418;;
171.300;0.002418;;
171.310;0.002401;;
171.320;0.002356;;
171.330;0.002284;;
171.340;0.002248;;
171.350;0.002230;;
171.360;0.002230;;
171.370;0.002230;;
171.380;0.002230;;
171.390;0.002230;;
171.400;0.002230;;
171.410;0.002230;;
171.420;0.002230;;
171.430;0.002230;;
171.440;0.002248;;
171.450;0.002401;;
171.460;0.002409;;
171.470;0.002427;;
171.480;0.002427;;
171.490;0.002427;;
171.500;0.002427;;
171.510;0.002409;;
171.520;0.002409;;
171.530;0.002401;;
171.540;0.002311;;
171.550;0.002248;;
171.560;0.002284;;
171.570;0.002392;;
171.580;0.002409;;
171.590;0.002409;;
171.600;0.002409;;
171.610;0.002409;;
171.620;0.002409;;
171.630;0.002409;;
171.640;0.002409;;
171.650;0.002392;;
171.660;0.002293;;
171.670;0.002248;;
171.680;0.002248;;
171.690;0.002230;;
171.700;0.002230;;
171.710;0.002230;;
171.720;0.002230;;
171.730;0.002230;;
171.740;0.002230;;
171.750;0.002230;;
171.760;0.002230;;
171.770;0.002230;;
171.780;0.002230;;
171.790;0.002230;;
171.800;0.002230;;
171.810;0.002230;;
171.820;0.002230;;
171.830;0.002230;;
171.840;0.002221;;
171.850;0.002221;;
171.860;0.002221;;
171.870;0.002221;;
171.880;0.002221;;
171.890;0.002230;;
171.900;0.002230;;
171.910;0.002230;;
171.920;0.002230;;
171.930;0.002230;;
171.940;0.002230;;
171.950;0.002230;;
171.960;0.002230;;
171.970;0.002230;;
171.980;0.002230;;
171.990;0.002230;;
172.000;0.002230;;
172.010;0.002230;;
172.020;0.002230;;
172.030;0.002230;;
172.040;0.002230;;
172.050;0.002221;;
172.060;0.002221;;
172.070;0.002221;;
172.080;0.002221;;
172.090;0.002221;;
172.100;0.002221;;
172.110;0.002221;;
172.120;0.002221;;
172.130;0.002212;;
172.140;0.002212;;
172.150;0.002203;;
172.160;0.002203;;
172.170;0.002203;;
172.180;0.002203;;
172.190;0.002194;;
172.200;0.002194;;
172.210;0.002194;;
172.220;0.002194;;
172.230;0.002194;;
172.240;0.002194;;
172.250;0.002203;;
172.260;0.002203;;
172.270;0.002203;;
172.280;0.002203;;
172.290;0.002203;;
172.300;0.002203;;
172.310;0.002203;;
172.320;0.002203;;
172.330;0.002194;;
172.340;0.002194;;
172.350;0.002203;;
172.360;0.002221;;
172.370;0.002230;;
172.380;0.002230;;
172.390;0.002230;;
172.400;0.002230;;
172.410;0.002230;;
172.420;0.002230;;
172.430;0.002230;;
172.440;0.002230;;
172.450;0.002230;;
172.460;0.002230;;
172.470;0.002230;;
172.480;0.002230;;
172.490;0.002230;;
172.500;0.002230;;
172.510;0.002230;;
172.520;0.002230;;
172.530;0.002230;;
172.540;0.002221;;
172.550;0.002221;;
172.560;0.002221;;
172.570;0.002212;;
172.580;0.002203;;
172.590;0.002212;;
172.600;0.002203;;
172.610;0.002203;;
172.620;0.002203;;
172.630;0.002194;;
172.640;0.002221;;
172.650;0.002230;;
172.660;0.002230;;
172.670;0.002230;;
172.680;0.002230;;
172.690;0.002230;;
172.700;0.002230;;
172.710;0.002230;;
172.720;0.002230;;
172.730;0.002230;;
172.740;0.002230;;
172.750;0.002230;;
172.760;0.002230;;
172.770;0.002230;;
172.780;0.002230;;
172.790;0.002230;;
172.800;0.002230;;
172.810;0.002230;;
172.820;0.002230;;
172.830;0.002230;;
172.840;0.002230;;
172.850;0.002230;;
172.860;0.002230;;
172.870;0.002230;;
172.880;0.002230;;
172.890;0.002230;;
172.900;0.002230;;
172.910;0.002230;;
172.920;0.002230;;
172.930;0.002230;;
172.940;0.002221;;
172.950;0.002221;;
172.960;0.002221;;
172.970;0.002212;;
172.980;0.002203;;
172.990;0.002203;;
173.000;0.002203;;
173.010;0.002194;;
173.020;0.002194;;
173.030;0.002203;;
173.040;0.002194;;
173.050;0.002194;;
173.060;0.002194;;
173.070;0.002194;;
173.080;0.002185;;
173.090;0.002185;;
173.100;0.002185;;
173.110;0.002177;;
173.120;0.002177;;
173.130;0.002177;;
173.140;0.002177;;
173.150;0.002177;;
173.160;0.002177;;
173.170;0.002177;;
173.180;0.002168;;
173.190;0.002168;;
173.200;0.002168;;
173.210;0.002168;;
173.220;0.002168;;
173.230;0.002168;;
173.240;0.002168;;
173.250;0.002168;;
173.260;0.002168;;
173.270;0.002168;;
173.280;0.002168;;
173.290;0.002177;;
173.300;0.002185;;
173.310;0.002194;;
173.320;0.002212;;
173.330;0.002221;;
173.350;0.002230;;
173.350;0.002230;;
173.360;0.002230;;
173.370;0.002230;;
173.380;0.002230;;
173.390;0.002230;;
173.400;0.002230;;
173.410;0.002230;;
173.420;0.002230;;
173.430;0.002230;;
173.440;0.002230;;
173.450;0.002230;;
173.460;0.002230;;
173.470;0.002230;;
173.480;0.002230;;
173.490;0.002230;;
173.500;0.002230;;
173.510;0.002230;;
173.520;0.002230;;
173.530;0.002230;;
173.540;0.002230;;
173.550;0.002230;;
173.560;0.002248;;
173.570;0.002401;;
173.580;0.002427;;
173.590;0.002445;;
173.600;0.002454;;
173.610;0.002454;;
173.620;0.002454;;
173.630;0.002454;;
173.640;0.002454;;
173.650;0.002445;;
173.660;0.002445;;
173.670;0.002427;;
173.680;0.002418;;
173.690;0.002409;;
173.700;0.002401;;
173.710;0.002311;;
173.720;0.002311;;
173.730;0.002248;;
173.740;0.002248;;
173.750;0.002230;;
173.760;0.002230;;
173.770;0.002230;;
173.780;0.002230;;
173.790;0.002230;;
173.800;0.002230;;
173.810;0.002230;;
173.820;0.002230;;
173.830;0.002230;;
173.840;0.002230;;
173.850;0.002230;;
173.860;0.002230;;
173.870;0.002221;;
173.880;0.002221;;
173.890;0.002221;;
173.900;0.002221;;
173.910;0.002212;;
173.920;0.002212;;
173.930;0.002212;;
173.940;0.002212;;
173.950;0.002221;;
173.960;0.002230;;
173.970;0.002230;;
173.980;0.002230;;
173.990;0.002230;;
174.000;0.002230;;
174.010;0.002230;;
174.020;0.002230;;
174.030;0.002230;;
174.040;0.002230;;
174.050;0.002230;;
174.060;0.002230;;
174.070;0.002230;;
174.080;0.002230;;
174.090;0.002230;;
174.100;0.002230;;
174.110;0.002230;;
174.120;0.002230;;
174.130;0.002230;;
174.140;0.002329;;
174.150;0.002401;;
174.160;0.002401;;
174.170;0.002418;;
174.180;0.002427;;
174.190;0.002436;;
174.200;0.002436;;
174.210;0.002436;;
174.220;0.002436;;
174.230;0.002427;;
174.240;0.002418;;
174.250;0.002401;;
174.260;0.002383;;
174.270;0.002383;;
174.280;0.002266;;
174.290;0.002230;;
174.300;0.002230;;
174.310;0.002230;;
174.320;0.002230;;
174.330;0.002230;;
174.340;0.002230;;
174.350;0.002230;;
174.360;0.002230;;
174.370;0.002230;;
174.380;0.002230;;
174.390;0.002230;;
174.400;0.002230;;
174.410;0.002230;;
174.420;0.002230;;
174.430;0.002230;;
174.440;0.002230;;
174.450;0.002230;;
174.460;0.002230;;
174.470;0.002230;;
174.480;0.002230;;
174.490;0.002230;;
174.500;0.002230;;
174.510;0.002230;;
174.520;0.002230;;
174.530;0.002230;;
174.540;0.002230;;
174.550;0.002230;;
174.560;0.002230;;
174.570;0.002230;;
174.580;0.002230;;
174.590;0.002230;;
174.600;0.002230;;
174.610;0.002230;;
174.620;0.002230;;
174.630;0.002230;;
174.640;0.002230;;
174.650;0.002230;;
174.660;0.002230;;
174.670;0.002230;;
174.680;0.002230;;
174.690;0.002230;;
174.700;0.002230;;
174.710;0.002230;;
174.720;0.002230;;
174.730;0.002230;;
174.740;0.002230;;
174.750;0.002230;;
174.760;0.002230;;
174.770;0.002230;;
174.780;0.002230;;
174.790;0.002230;;
174.800;0.002230;;
174.810;0.002230;;
174.820;0.002230;;
174.830;0.002230;;
174.840;0.002230;;
174.850;0.002230;;
174.860;0.002230;;
174.870;0.002230;;
174.880;0.002230;;
174.890;0.002230;;
174.900;0.002230;;
174.910;0.002230;;
174.920;0.002230;;
174.930;0.002230;;
174.940;0.002230;;
174.950;0.002230;;
174.960;0.002230;;
174.970;0.002230;;
174.980;0.002230;;
174.990;0.002293;;
175.000;0.002409;;
175.010;0.002418;;
175.020;0.002436;;
175.030;0.002436;;
175.040;0.002436;;
175.050;0.002445;;
175.060;0.002445;;
175.070;0.002436;;
175.080;0.002445;;
175.090;0.002463;;
175.100;0.002472;;
175.110;0.002481;;
175.120;0.002490;;
175.130;0.002490;;
175.140;0.002499;;
175.150;0.002499;;
175.160;0.002490;;
175.170;0.002490;;
175.180;0.002490;;
175.190;0.002481;;
175.200;0.002472;;
175.210;0.002463;;
175.220;0.002454;;
175.230;0.002445;;
175.240;0.002454;;
175.250;0.002463;;
175.260;0.002463;;
175.270;0.002481;;
175.280;0.002490;;
175.290;0.002499;;
175.300;0.002499;;
175.310;0.002499;;
175.320;0.002490;;
175.330;0.002481;;
175.340;0.002463;;
175.350;0.002454;;
175.360;0.002454;;
175.370;0.002454;;
175.380;0.002427;;
175.390;0.002427;;
175.400;0.002427;;
175.410;0.002427;;
175.420;0.002427;;
175.430;0.002427;;
175.440;0.002418;;
175.450;0.002409;;
175.460;0.002401;;
