TimeStamp;Values;AC Percentage;AC Value
172.838;2.101500;;
172.848;2.101500;;
172.858;2.066400;;
172.868;2.067300;;
172.878;2.053900;;
172.888;2.053900;;
172.898;2.082700;;
172.908;2.082700;;
172.918;2.089000;;
172.928;2.109400;;
172.938;2.127300;;
172.958;2.127300;;
172.958;2.161600;;
172.968;2.161600;;
172.978;2.176100;;
172.988;2.189100;;
172.998;2.201200;;
173.008;2.201200;;
173.018;2.219900;;
173.028;2.219900;;
173.038;2.226600;;
173.048;2.233300;;
173.058;2.238300;;
173.078;2.238300;;
173.078;2.247000;;
173.088;2.247000;;
173.098;2.250800;;
173.108;2.254600;;
173.118;2.257500;;
173.128;2.257500;;
173.138;2.260800;;
173.148;2.260800;;
173.158;2.262900;;
173.168;2.265400;;
173.178;2.265900;;
173.188;2.265900;;
173.198;2.269600;;
173.208;2.269600;;
173.218;2.269200;;
173.228;2.270400;;
173.238;2.271700;;
173.248;2.271700;;
173.258;2.272500;;
173.268;2.272500;;
173.278;2.273300;;
173.288;2.275400;;
173.298;2.274600;;
173.308;2.274600;;
173.318;2.276600;;
173.328;2.276600;;
173.338;2.277500;;
173.348;2.278300;;
173.358;2.278700;;
173.368;2.278700;;
173.378;2.280900;;
173.388;2.280900;;
173.398;2.280400;;
173.408;2.282100;;
173.418;2.282900;;
173.428;2.282900;;
173.438;2.283800;;
173.448;2.283800;;
173.458;2.285400;;
173.468;2.285800;;
173.478;2.285000;;
173.488;2.285000;;
173.498;2.287500;;
173.508;2.287500;;
173.518;2.287900;;
173.528;2.287500;;
173.538;2.288700;;
173.548;2.289200;;
173.558;2.289600;;
173.568;2.289600;;
173.578;2.289600;;
173.588;2.291700;;
173.598;2.291200;;
173.608;2.291700;;
173.618;2.292100;;
173.628;2.292100;;
173.638;2.293300;;
173.648;2.293300;;
173.658;2.292900;;
173.668;2.294200;;
173.678;2.294600;;
173.688;2.294600;;
173.698;2.294600;;
173.708;2.295000;;
173.718;2.295900;;
173.728;2.295500;;
173.738;2.296300;;
173.748;2.296300;;
173.758;2.297500;;
173.768;2.297500;;
173.778;2.298000;;
173.788;2.297500;;
173.798;2.298000;;
173.808;2.298000;;
173.818;2.299600;;
173.828;2.298800;;
173.838;2.300000;;
173.848;2.300400;;
173.858;2.300000;;
173.868;2.300000;;
173.878;2.300400;;
173.888;2.301700;;
173.898;2.301300;;
173.908;2.301300;;
173.918;2.302100;;
173.928;2.302100;;
173.938;2.302100;;
173.948;2.303300;;
173.958;2.302500;;
173.968;2.303300;;
173.978;2.303800;;
173.988;2.303800;;
173.998;2.304200;;
174.008;2.303800;;
174.018;2.305400;;
174.028;2.305000;;
174.038;2.304600;;
174.048;2.304600;;
174.058;2.305000;;
174.068;2.306300;;
174.078;2.305400;;
174.088;2.306700;;
174.098;2.306700;;
174.108;2.306700;;
174.118;2.307500;;
174.128;2.307900;;
174.138;2.308400;;
174.148;2.310500;;
174.158;2.311700;;
174.168;2.311700;;
174.178;2.311700;;
174.188;2.311300;;
174.198;2.315900;;
174.208;2.318000;;
174.218;2.318000;;
174.228;2.318000;;
174.238;2.329600;;
174.248;2.340900;;
174.258;2.354700;;
174.268;2.360500;;
174.278;2.376800;;
174.288;2.376800;;
174.298;2.389700;;
174.308;2.393900;;
174.318;2.411000;;
174.328;2.429700;;
174.338;2.428900;;
174.348;2.428900;;
174.358;2.426400;;
174.368;2.439800;;
174.378;2.441800;;
174.388;2.435200;;
174.398;2.439800;;
174.408;2.439800;;
174.418;2.443900;;
174.428;2.442300;;
174.438;2.439800;;
174.448;2.448100;;
174.458;2.447300;;
174.468;2.447300;;
174.478;2.437700;;
174.488;2.441400;;
174.498;2.457300;;
174.508;2.447300;;
174.518;2.447300;;
174.528;2.435200;;
174.538;2.441900;;
174.548;2.453900;;
174.558;2.447300;;
174.568;2.439300;;
174.578;2.439300;;
174.588;2.444800;;
174.598;2.447700;;
174.608;2.441400;;
174.618;2.451000;;
174.628;2.454400;;
174.638;2.454400;;
174.648;2.434800;;
174.658;2.434800;;
174.668;2.448500;;
174.678;2.454400;;
174.688;2.442300;;
174.698;2.442300;;
174.708;2.447700;;
174.718;2.447700;;
174.728;2.447700;;
174.738;2.443900;;
174.748;2.449800;;
174.758;2.449800;;
174.768;2.439300;;
174.778;2.439300;;
174.788;2.441400;;
174.798;2.459000;;
174.808;2.451000;;
174.818;2.451000;;
174.828;2.442300;;
174.838;2.442300;;
174.848;2.454800;;
174.858;2.449800;;
174.868;2.444300;;
174.878;2.444300;;
174.888;2.447300;;
174.898;2.447300;;
174.908;2.439400;;
174.928;2.451000;;
174.928;2.458500;;
174.938;2.458500;;
174.948;2.437300;;
174.958;2.437300;;
174.968;2.451500;;
174.978;2.458900;;
174.988;2.446400;;
174.998;2.446400;;
175.008;2.450600;;
175.018;2.450600;;
175.028;2.450200;;
175.038;2.445200;;
175.048;2.454800;;
175.058;2.454800;;
175.068;2.440600;;
175.078;2.440600;;
175.088;2.444800;;
175.098;2.461000;;
175.108;2.454800;;
175.118;2.454800;;
175.128;2.444800;;
175.138;2.444800;;
175.148;2.456400;;
175.158;2.451400;;
175.168;2.447700;;
175.178;2.447700;;
175.188;2.449800;;
175.198;2.449800;;
175.208;2.443500;;
175.218;2.454400;;
175.228;2.459800;;
175.238;2.459800;;
175.248;2.441400;;
175.258;2.441400;;
175.268;2.455200;;
175.278;2.460600;;
175.288;2.445600;;
175.298;2.445600;;
175.308;2.452700;;
175.318;2.452700;;
175.328;2.454000;;
175.338;2.448900;;
175.348;2.454800;;
175.358;2.454800;;
175.368;2.443500;;
175.378;2.443500;;
175.388;2.447300;;
175.398;2.462700;;
175.408;2.453900;;
175.418;2.453900;;
175.428;2.449800;;
175.438;2.449800;;
175.448;2.461000;;
175.458;2.454800;;
175.468;2.447700;;
175.478;2.447700;;
175.488;2.451900;;
175.498;2.451900;;
175.508;2.446900;;
175.518;2.456500;;
175.528;2.460600;;
175.538;2.460600;;
175.548;2.444400;;
175.558;2.444400;;
175.568;2.459000;;
175.578;2.461900;;
175.588;2.447700;;
175.598;2.447700;;
175.608;2.456900;;
175.618;2.456900;;
175.628;2.454800;;
175.638;2.449400;;
175.648;2.456500;;
175.658;2.456500;;
175.668;2.448100;;
175.678;2.448100;;
175.688;2.450200;;
175.698;2.464000;;
175.708;2.453500;;
175.718;2.453500;;
175.728;2.452300;;
175.738;2.452300;;
175.748;2.464400;;
175.758;2.456500;;
175.768;2.447300;;
175.778;2.447300;;
175.788;2.453900;;
175.798;2.456900;;
175.808;2.450600;;
175.818;2.455600;;
175.828;2.458900;;
175.838;2.458900;;
175.848;2.448100;;
175.858;2.447700;;
175.868;2.459800;;
175.878;2.465600;;
175.888;2.450600;;
175.898;2.450600;;
175.908;2.457700;;
175.918;2.457700;;
175.928;2.458500;;
175.938;2.451500;;
175.958;2.456400;;
175.958;2.456400;;
175.968;2.455600;;
175.978;2.449400;;
175.988;2.451000;;
175.998;2.466900;;
176.008;2.456000;;
176.018;2.456000;;
176.028;2.455600;;
176.038;2.455600;;
176.048;2.466500;;
176.058;2.453500;;
176.068;2.446400;;
176.078;2.446400;;
176.088;2.461000;;
176.098;2.461000;;
176.108;2.451000;;
176.118;2.455600;;
176.128;2.456500;;
176.138;2.456500;;
176.148;2.451000;;
176.158;2.450600;;
176.168;2.462300;;
176.178;2.461900;;
176.188;2.447300;;
176.198;2.447300;;
176.208;2.448500;;
176.218;2.463600;;
176.228;2.460600;;
176.238;2.451900;;
176.248;2.455200;;
176.258;2.455200;;
176.268;2.458100;;
176.278;2.451800;;
176.288;2.455200;;
176.298;2.465200;;
176.308;2.454400;;
176.318;2.454400;;
176.328;2.446000;;
176.338;2.461000;;
176.348;2.467700;;
176.358;2.452300;;
176.368;2.447300;;
176.378;2.447300;;
176.388;2.459000;;
176.398;2.463500;;
176.408;2.452700;;
176.418;2.456900;;
176.428;2.459400;;
176.438;2.459400;;
176.448;2.452700;;
176.458;2.452700;;
176.468;2.464800;;
176.478;2.463600;;
176.488;2.447700;;
176.498;2.447700;;
176.508;2.450600;;
176.518;2.466900;;
176.538;2.461900;;
176.538;2.451400;;
176.548;2.456400;;
176.558;2.456400;;
176.568;2.460200;;
176.578;2.456500;;
176.588;2.455200;;
176.598;2.463600;;
176.608;2.453500;;
176.618;2.453500;;
176.628;2.449800;;
176.638;2.461100;;
176.648;2.468100;;
176.658;2.454000;;
176.668;2.448100;;
176.678;2.460200;;
176.688;2.460200;;
176.698;2.465200;;
176.708;2.454400;;
176.718;2.456500;;
176.728;2.459400;;
176.738;2.455200;;
176.748;2.455200;;
176.758;2.454000;;
176.768;2.465200;;
176.778;2.460200;;
176.788;2.446400;;
176.798;2.455200;;
176.808;2.455200;;
176.818;2.470200;;
176.828;2.459800;;
