TimeStamp;Values;AC Percentage;AC Value
172.838;0.003520;;
172.848;0.003924;;
172.868;0.003924;;
172.868;0.004264;;
172.878;0.004524;;
172.898;0.004757;;
172.898;0.004837;;
172.908;0.004855;;
172.928;0.004828;;
172.928;0.004748;;
172.948;0.004524;;
172.948;0.004407;;
172.958;0.004174;;
172.968;0.004174;;
172.978;0.003933;;
172.988;0.003691;;
173.008;0.003511;;
173.018;0.003341;;
173.028;0.003189;;
173.038;0.003072;;
173.048;0.002974;;
173.048;0.002893;;
173.068;0.002813;;
173.068;0.002741;;
173.088;0.002741;;
173.088;0.002669;;
173.108;0.002607;;
173.118;0.002535;;
173.128;0.002472;;
173.138;0.002257;;
173.138;0.002257;;
173.148;0.002239;;
173.168;0.002159;;
173.168;0.002069;;
173.188;0.001979;;
173.198;0.001979;;
173.208;0.001890;;
173.208;0.001800;;
173.228;0.001711;;
173.238;0.001630;;
173.248;0.001540;;
173.258;0.001460;;
173.268;0.001370;;
173.278;0.001290;;
173.288;0.001209;;
173.298;0.001119;;
173.298;0.001119;;
173.318;0.001057;;
173.318;0.000985;;
173.338;0.000922;;
173.348;0.000869;;
173.348;0.000815;;
173.368;0.000752;;
173.368;0.000707;;
173.378;0.000662;;
173.398;0.000618;;
173.398;0.000591;;
173.418;0.000591;;
173.428;0.000546;;
173.428;0.000519;;
173.448;0.000492;;
173.458;0.000474;;
173.468;0.000447;;
173.478;0.000430;;
173.488;0.000403;;
173.498;0.000394;;
173.498;0.000376;;
173.518;0.000358;;
173.518;0.000358;;
173.538;0.000358;;
173.538;0.000340;;
173.548;0.000331;;
173.558;0.000322;;
173.578;0.000313;;
173.578;0.000313;;
173.588;0.000295;;
173.608;0.000286;;
173.618;0.000277;;
173.618;0.000268;;
173.638;0.000268;;
173.638;0.000268;;
173.648;0.000268;;
173.658;0.000268;;
173.678;0.000268;;
173.678;0.000268;;
173.698;0.000268;;
173.708;0.000259;;
173.718;0.000259;;
173.728;0.000259;;
173.738;0.000259;;
173.738;0.000259;;
173.758;0.000259;;
173.768;0.000250;;
173.778;0.000250;;
173.778;0.000250;;
173.798;0.000250;;
173.808;0.000250;;
173.818;0.000250;;
173.818;0.000241;;
173.828;0.000241;;
173.848;0.000241;;
173.848;0.000241;;
173.868;0.000241;;
173.868;0.000241;;
173.878;0.000241;;
173.898;0.000241;;
173.908;0.000241;;
173.908;0.000241;;
173.928;0.000241;;
173.928;0.000241;;
173.948;0.000241;;
173.948;0.000232;;
173.958;0.000232;;
173.968;0.000232;;
173.978;0.000241;;
173.988;0.000241;;
174.008;0.000232;;
174.018;0.000241;;
174.018;0.000241;;
174.028;0.000232;;
174.048;0.000232;;
174.048;0.000232;;
174.068;0.000232;;
174.068;0.000232;;
174.088;0.000232;;
174.098;0.000241;;
174.098;0.000241;;
174.118;0.000232;;
174.128;0.000241;;
174.128;0.000241;;
174.148;0.000250;;
174.158;0.000259;;
174.168;0.000268;;
174.168;0.000268;;
174.178;0.000268;;
174.198;0.000322;;
174.208;0.000349;;
174.208;0.000394;;
174.228;0.000447;;
174.228;0.000528;;
174.238;0.000618;;
174.258;0.000743;;
174.268;0.000860;;
174.268;0.000985;;
174.278;0.001119;;
174.298;0.001119;;
174.308;0.001263;;
174.318;0.001406;;
174.328;0.001576;;
174.328;0.001845;;
174.338;0.002168;;
174.358;0.002481;;
174.368;0.002759;;
174.378;0.003001;;
174.378;0.003198;;
174.388;0.003368;;
174.408;0.003368;;
174.418;0.003547;;
174.428;0.003762;;
174.438;0.003959;;
174.438;0.004130;;
174.448;0.004282;;
174.468;0.004407;;
174.468;0.004515;;
174.478;0.004524;;
174.488;0.004748;;
174.508;0.004909;;
174.518;0.004909;;
174.528;0.005088;;
