TimeStamp;Values;AC Percentage;AC Value
172.838;0.001155;;
172.858;0.001110;;
172.858;0.001110;;
172.868;0.001110;;
172.878;0.001101;;
172.888;0.001092;;
172.898;0.001075;;
172.908;0.001066;;
172.918;0.001057;;
172.928;0.001048;;
172.938;0.001030;;
172.948;0.001021;;
172.958;0.001003;;
172.968;0.001003;;
172.978;0.000994;;
172.988;0.000976;;
172.998;0.000958;;
173.008;0.000940;;
173.018;0.000931;;
173.028;0.000913;;
173.038;0.000904;;
173.048;0.000895;;
173.058;0.000886;;
173.068;0.000877;;
173.078;0.000877;;
173.088;0.000877;;
173.098;0.000869;;
173.108;0.000869;;
173.118;0.000860;;
173.128;0.000860;;
173.138;0.000851;;
173.148;0.000842;;
173.158;0.000842;;
173.168;0.000833;;
173.178;0.000833;;
173.188;0.000833;;
173.198;0.000824;;
173.208;0.000815;;
173.218;0.000806;;
173.228;0.000806;;
173.238;0.000797;;
173.248;0.000797;;
173.258;0.000788;;
173.268;0.000788;;
173.278;0.000788;;
173.288;0.000779;;
173.298;0.000779;;
173.308;0.000779;;
173.318;0.000770;;
173.328;0.000770;;
173.338;0.000779;;
173.348;0.000779;;
173.358;0.000770;;
173.368;0.000770;;
173.378;0.000770;;
173.388;0.000779;;
173.408;0.000770;;
173.408;0.000770;;
173.418;0.000779;;
173.428;0.000770;;
173.438;0.000770;;
173.448;0.000779;;
173.458;0.000779;;
173.468;0.000779;;
173.478;0.000779;;
173.488;0.000779;;
173.498;0.000779;;
173.508;0.000770;;
173.518;0.000770;;
173.528;0.000779;;
173.538;0.000779;;
173.548;0.000779;;
173.558;0.000779;;
173.568;0.000779;;
173.578;0.000779;;
173.588;0.000779;;
173.598;0.000779;;
173.608;0.000779;;
173.618;0.000779;;
173.628;0.000779;;
173.638;0.000779;;
173.648;0.000779;;
173.658;0.000788;;
173.668;0.000779;;
173.678;0.000779;;
173.688;0.000779;;
173.698;0.000779;;
173.708;0.000779;;
173.718;0.000779;;
173.728;0.000779;;
173.738;0.000779;;
173.748;0.000770;;
173.758;0.000770;;
173.768;0.000770;;
173.778;0.000770;;
173.788;0.000770;;
173.798;0.000770;;
173.808;0.000770;;
173.818;0.000770;;
173.828;0.000770;;
173.838;0.000770;;
173.848;0.000770;;
173.858;0.000770;;
173.868;0.000770;;
173.878;0.000770;;
173.888;0.000770;;
173.898;0.000770;;
173.908;0.000770;;
173.918;0.000770;;
173.928;0.000770;;
173.938;0.000779;;
173.948;0.000779;;
173.958;0.000779;;
173.968;0.000779;;
173.978;0.000779;;
173.988;0.000779;;
173.998;0.000779;;
174.008;0.000779;;
174.018;0.000779;;
174.028;0.000779;;
174.038;0.000779;;
174.048;0.000779;;
174.058;0.000779;;
174.068;0.000779;;
174.078;0.000779;;
174.088;0.000788;;
174.098;0.000788;;
174.108;0.000788;;
174.118;0.000788;;
174.128;0.000788;;
174.138;0.000788;;
174.148;0.000797;;
174.158;0.000797;;
174.168;0.000806;;
174.178;0.000806;;
174.188;0.000815;;
174.198;0.000833;;
174.208;0.000851;;
174.218;0.000869;;
174.228;0.000886;;
174.238;0.000913;;
174.248;0.000949;;
174.258;0.001003;;
174.268;0.001057;;
174.278;0.001110;;
174.288;0.001110;;
174.298;0.001191;;
174.308;0.001272;;
174.318;0.001352;;
174.328;0.001487;;
174.338;0.001630;;
174.348;0.001764;;
174.358;0.001890;;
174.368;0.002006;;
174.378;0.002105;;
174.388;0.002194;;
174.398;0.002194;;
174.408;0.002230;;
174.418;0.002311;;
174.428;0.002454;;
174.438;0.002508;;
174.448;0.002526;;
174.458;0.002562;;
174.468;0.002580;;
174.478;0.002580;;
174.488;0.002607;;
174.498;0.002633;;
174.508;0.002633;;
174.518;0.002642;;
174.528;0.002669;;
174.538;0.002687;;
174.548;0.002687;;
174.558;0.002687;;
174.568;0.002678;;
174.578;0.002660;;
174.588;0.002642;;
174.598;0.002616;;
174.608;0.002589;;
174.618;0.002589;;
174.628;0.002571;;
174.638;0.002526;;
174.648;0.002517;;
174.658;0.002490;;
174.668;0.002463;;
174.678;0.002436;;
174.688;0.002409;;
174.698;0.002347;;
174.708;0.002230;;
174.718;0.002230;;
174.728;0.002230;;
174.738;0.002230;;
174.748;0.002230;;
174.758;0.002230;;
174.768;0.002230;;
174.778;0.002230;;
174.788;0.002230;;
174.808;0.002230;;
174.808;0.002230;;
174.818;0.002230;;
174.828;0.002230;;
174.838;0.002230;;
174.848;0.002230;;
174.858;0.002230;;
174.868;0.002230;;
174.878;0.002230;;
174.888;0.002230;;
174.898;0.002230;;
174.908;0.002230;;
174.918;0.002230;;
174.928;0.002230;;
174.938;0.002230;;
174.948;0.002230;;
174.958;0.002230;;
174.968;0.002230;;
174.978;0.002230;;
174.988;0.002230;;
174.998;0.002230;;
175.008;0.002230;;
175.018;0.002230;;
175.028;0.002230;;
175.038;0.002230;;
175.048;0.002221;;
175.058;0.002221;;
175.068;0.002221;;
175.078;0.002221;;
175.088;0.002221;;
175.098;0.002221;;
175.108;0.002212;;
175.118;0.002203;;
175.128;0.002203;;
175.148;0.002203;;
175.148;0.002212;;
175.158;0.002212;;
175.168;0.002212;;
175.178;0.002221;;
175.188;0.002221;;
175.198;0.002221;;
175.208;0.002212;;
175.218;0.002212;;
175.228;0.002212;;
175.238;0.002212;;
175.248;0.002212;;
175.258;0.002212;;
175.268;0.002212;;
175.278;0.002212;;
175.288;0.002212;;
175.298;0.002212;;
175.308;0.002212;;
175.328;0.002203;;
175.328;0.002203;;
175.338;0.002203;;
175.348;0.002203;;
175.358;0.002203;;
175.368;0.002203;;
175.378;0.002203;;
175.388;0.002203;;
175.398;0.002203;;
175.408;0.002203;;
175.418;0.002203;;
175.428;0.002194;;
175.438;0.002194;;
175.448;0.002194;;
175.458;0.002194;;
175.468;0.002194;;
175.478;0.002194;;
175.488;0.002203;;
175.498;0.002203;;
175.508;0.002203;;
175.518;0.002212;;
175.528;0.002212;;
175.538;0.002203;;
175.548;0.002203;;
175.558;0.002203;;
175.568;0.002203;;
175.578;0.002203;;
175.588;0.002203;;
175.598;0.002194;;
175.608;0.002194;;
175.618;0.002194;;
175.628;0.002194;;
175.638;0.002194;;
175.648;0.002194;;
175.658;0.002194;;
175.668;0.002194;;
175.678;0.002203;;
175.688;0.002203;;
175.698;0.002203;;
175.708;0.002212;;
175.718;0.002212;;
175.728;0.002212;;
175.738;0.002212;;
175.748;0.002212;;
175.758;0.002212;;
175.768;0.002212;;
175.778;0.002212;;
175.788;0.002212;;
175.798;0.002203;;
175.808;0.002203;;
175.818;0.002194;;
175.828;0.002194;;
175.838;0.002194;;
175.848;0.002194;;
175.858;0.002194;;
175.868;0.002194;;
175.878;0.002203;;
175.888;0.002203;;
175.898;0.002212;;
175.908;0.002212;;
175.918;0.002212;;
175.928;0.002212;;
175.938;0.002212;;
175.948;0.002212;;
175.958;0.002203;;
175.968;0.002203;;
175.978;0.002203;;
175.988;0.002203;;
175.998;0.002203;;
176.008;0.002203;;
176.018;0.002203;;
176.028;0.002203;;
176.038;0.002194;;
176.048;0.002194;;
176.058;0.002194;;
176.068;0.002194;;
176.078;0.002194;;
176.088;0.002194;;
176.098;0.002194;;
176.108;0.002194;;
176.118;0.002194;;
176.128;0.002194;;
176.138;0.002203;;
176.148;0.002212;;
176.158;0.002212;;
176.168;0.002221;;
176.178;0.002230;;
176.188;0.002230;;
176.198;0.002230;;
176.208;0.002230;;
176.218;0.002230;;
176.228;0.002230;;
176.238;0.002230;;
176.248;0.002230;;
176.258;0.002230;;
176.268;0.002230;;
176.278;0.002230;;
176.288;0.002230;;
176.298;0.002230;;
176.308;0.002230;;
176.318;0.002230;;
176.328;0.002230;;
176.338;0.002230;;
176.348;0.002230;;
176.358;0.002230;;
176.368;0.002230;;
176.378;0.002230;;
176.388;0.002230;;
176.398;0.002230;;
176.408;0.002230;;
176.418;0.002230;;
176.428;0.002230;;
176.438;0.002230;;
176.448;0.002230;;
176.458;0.002230;;
176.468;0.002230;;
176.478;0.002230;;
176.488;0.002230;;
176.498;0.002230;;
176.508;0.002230;;
176.518;0.002230;;
176.528;0.002230;;
176.538;0.002230;;
176.548;0.002230;;
176.558;0.002230;;
176.568;0.002230;;
176.578;0.002230;;
176.588;0.002230;;
176.598;0.002230;;
176.608;0.002230;;
176.628;0.002230;;
176.628;0.002230;;
176.638;0.002230;;
176.648;0.002230;;
176.658;0.002230;;
176.668;0.002230;;
176.678;0.002230;;
176.698;0.002230;;
176.698;0.002230;;
176.708;0.002230;;
176.718;0.002230;;
176.728;0.002230;;
176.738;0.002230;;
176.748;0.002230;;
176.768;0.002230;;
176.768;0.002230;;
176.778;0.002230;;
176.788;0.002230;;
176.798;0.002230;;
176.808;0.002230;;
176.818;0.002230;;
176.828;0.002230;;
176.838;0.002230;;
176.848;0.002230;;
176.858;0.002230;;
176.868;0.002230;;
176.878;0.002230;;
176.888;0.002230;;
176.898;0.002230;;
176.908;0.002230;;
176.918;0.002230;;
176.928;0.002230;;
176.938;0.002230;;
176.948;0.002230;;
176.958;0.002230;;
176.968;0.002230;;
176.978;0.002230;;
176.988;0.002230;;
176.998;0.002230;;
177.008;0.002230;;
177.018;0.002230;;
177.028;0.002230;;
177.038;0.002230;;
177.048;0.002230;;
177.058;0.002230;;
177.068;0.002230;;
177.078;0.002230;;
177.088;0.002230;;
177.098;0.002230;;
177.108;0.002230;;
177.118;0.002230;;
177.128;0.002230;;
177.138;0.002347;;
177.148;0.002347;;
177.158;0.002392;;
177.168;0.002409;;
177.178;0.002409;;
177.188;0.002409;;
177.198;0.002409;;
177.208;0.002401;;
177.218;0.002401;;
177.228;0.002356;;
177.238;0.002329;;
177.248;0.002293;;
177.258;0.002293;;
177.268;0.002248;;
177.278;0.002230;;
177.288;0.002230;;
177.298;0.002230;;
177.308;0.002230;;
177.318;0.002248;;
177.328;0.002248;;
177.338;0.002266;;
177.348;0.002266;;
177.358;0.002248;;
177.368;0.002248;;
177.378;0.002248;;
177.388;0.002248;;
177.398;0.002230;;
177.408;0.002248;;
177.418;0.002248;;
177.428;0.002230;;
177.438;0.002230;;
177.448;0.002230;;
177.458;0.002230;;
177.468;0.002230;;
177.478;0.002230;;
177.488;0.002230;;
177.498;0.002230;;
177.508;0.002230;;
177.518;0.002230;;
177.528;0.002230;;
177.538;0.002230;;
177.548;0.002230;;
177.558;0.002230;;
177.568;0.002230;;
177.578;0.002230;;
177.588;0.002230;;
177.598;0.002230;;
177.608;0.002230;;
177.618;0.002230;;
177.628;0.002230;;
177.638;0.002230;;
177.648;0.002230;;
177.658;0.002230;;
177.668;0.002230;;
177.678;0.002230;;
177.688;0.002230;;
177.698;0.002230;;
177.708;0.002230;;
177.718;0.002230;;
177.728;0.002230;;
177.738;0.002230;;
177.748;0.002230;;
177.758;0.002230;;
177.768;0.002230;;
177.778;0.002230;;
177.788;0.002230;;
177.798;0.002230;;
177.808;0.002230;;
177.818;0.002266;;
177.828;0.002329;;
177.838;0.002347;;
177.848;0.002329;;
177.858;0.002311;;
177.868;0.002266;;
177.878;0.002248;;
177.888;0.002248;;
177.898;0.002230;;
177.908;0.002230;;
177.918;0.002230;;
177.928;0.002230;;
177.938;0.002230;;
177.948;0.002230;;
177.958;0.002230;;
177.968;0.002230;;
177.978;0.002230;;
177.988;0.002230;;
177.998;0.002230;;
178.008;0.002230;;
178.018;0.002230;;
178.028;0.002230;;
178.038;0.002230;;
178.048;0.002230;;
178.058;0.002230;;
178.068;0.002230;;
178.078;0.002230;;
178.088;0.002230;;
178.098;0.002230;;
178.108;0.002230;;
178.118;0.002230;;
178.128;0.002230;;
178.138;0.002230;;
178.148;0.002230;;
178.158;0.002230;;
178.168;0.002230;;
178.178;0.002230;;
178.188;0.002230;;
178.198;0.002230;;
178.208;0.002230;;
178.218;0.002230;;
178.228;0.002230;;
178.238;0.002230;;
178.248;0.002230;;
178.258;0.002230;;
178.268;0.002230;;
178.278;0.002230;;
178.288;0.002230;;
178.298;0.002230;;
178.308;0.002230;;
178.318;0.002230;;
178.328;0.002230;;
178.338;0.002230;;
178.348;0.002230;;
178.358;0.002230;;
178.368;0.002230;;
178.378;0.002230;;
178.388;0.002230;;
178.398;0.002230;;
178.408;0.002230;;
178.418;0.002230;;
178.428;0.002230;;
178.438;0.002230;;
178.448;0.002230;;
178.458;0.002230;;
178.468;0.002230;;
178.478;0.002248;;
178.488;0.002302;;
178.498;0.002392;;
178.508;0.002401;;
178.518;0.002401;;
178.528;0.002401;;
178.538;0.002401;;
178.548;0.002401;;
178.558;0.002418;;
178.568;0.002454;;
178.578;0.002454;;
178.588;0.002472;;
178.598;0.002490;;
178.608;0.002499;;
178.618;0.002499;;
178.628;0.002499;;
178.638;0.002499;;
178.648;0.002499;;
178.658;0.002490;;
178.668;0.002481;;
178.678;0.002463;;
178.688;0.002463;;
178.698;0.002454;;
178.708;0.002454;;
178.718;0.002445;;
178.728;0.002436;;
178.738;0.002427;;
178.748;0.002427;;
178.758;0.002418;;
178.768;0.002409;;
178.778;0.002409;;
178.788;0.002409;;
178.798;0.002409;;
178.808;0.002418;;
178.818;0.002436;;
178.828;0.002445;;
178.838;0.002445;;
178.848;0.002445;;
178.858;0.002445;;
178.868;0.002436;;
178.878;0.002436;;
178.888;0.002427;;
178.898;0.002427;;
178.908;0.002427;;
178.918;0.002418;;
178.928;0.002436;;
178.938;0.002436;;
178.948;0.002445;;
178.958;0.002445;;
178.968;0.002445;;
178.978;0.002445;;
178.988;0.002436;;
178.998;0.002436;;
179.008;0.002427;;
179.018;0.002427;;
179.028;0.002418;;
179.038;0.002409;;
179.048;0.002401;;
179.058;0.002392;;
179.068;0.002392;;
179.078;0.002409;;
179.088;0.002427;;
179.098;0.002445;;
179.108;0.002454;;
179.118;0.002454;;
179.128;0.002454;;
179.138;0.002463;;
179.148;0.002454;;
179.158;0.002454;;
179.168;0.002454;;
179.178;0.002445;;
179.188;0.002445;;
179.198;0.002445;;
179.208;0.002436;;
179.218;0.002436;;
179.228;0.002427;;
179.238;0.002427;;
179.248;0.002427;;
179.258;0.002418;;
179.268;0.002418;;
179.278;0.002418;;
179.288;0.002427;;
179.298;0.002427;;
179.308;0.002427;;
179.318;0.002427;;
179.328;0.002427;;
179.338;0.002418;;
179.348;0.002418;;
179.358;0.002418;;
179.368;0.002409;;
179.378;0.002401;;
179.388;0.002392;;
179.398;0.002329;;
179.408;0.002248;;
179.418;0.002248;;
179.428;0.002230;;
179.438;0.002230;;
179.448;0.002230;;
179.458;0.002230;;
179.468;0.002230;;
179.478;0.002230;;
179.488;0.002230;;
179.498;0.002230;;
179.508;0.002230;;
179.518;0.002230;;
179.528;0.002230;;
179.538;0.002230;;
179.548;0.002248;;
179.558;0.002230;;
179.568;0.002230;;
179.578;0.002230;;
179.588;0.002248;;
179.598;0.002266;;
179.608;0.002293;;
179.618;0.002329;;
179.628;0.002374;;
179.638;0.002401;;
179.648;0.002401;;
179.658;0.002409;;
179.668;0.002409;;
179.678;0.002409;;
179.688;0.002409;;
179.698;0.002409;;
179.708;0.002409;;
179.718;0.002401;;
179.728;0.002401;;
179.738;0.002392;;
179.748;0.002392;;
179.758;0.002374;;
179.768;0.002329;;
179.778;0.002284;;
179.788;0.002284;;
179.798;0.002311;;
179.808;0.002284;;
179.818;0.002266;;
179.828;0.002266;;
179.838;0.002311;;
179.848;0.002401;;
179.858;0.002418;;
179.868;0.002436;;
179.878;0.002445;;
179.888;0.002463;;
179.898;0.002463;;
179.908;0.002472;;
179.918;0.002481;;
179.928;0.002490;;
179.938;0.002499;;
179.948;0.002508;;
179.958;0.002517;;
179.968;0.002526;;
179.978;0.002535;;
179.988;0.002544;;
179.998;0.002553;;
180.008;0.002553;;
180.018;0.002553;;
180.028;0.002553;;
180.038;0.002535;;
180.048;0.002526;;
180.058;0.002517;;
180.068;0.002517;;
180.078;0.002517;;
180.088;0.002517;;
180.098;0.002508;;
180.108;0.002508;;
180.118;0.002508;;
180.128;0.002508;;
180.138;0.002508;;
180.148;0.002508;;
180.158;0.002508;;
180.168;0.002517;;
180.178;0.002553;;
180.188;0.002580;;
180.198;0.002598;;
180.208;0.002616;;
180.218;0.002624;;
180.228;0.002624;;
180.238;0.002624;;
180.248;0.002616;;
180.258;0.002616;;
180.268;0.002616;;
180.278;0.002624;;
180.288;0.002624;;
180.298;0.002624;;
180.308;0.002633;;
180.318;0.002624;;
180.328;0.002624;;
180.338;0.002624;;
180.348;0.002624;;
180.358;0.002616;;
180.368;0.002616;;
180.378;0.002598;;
180.388;0.002580;;
180.398;0.002571;;
180.408;0.002571;;
180.418;0.002580;;
180.428;0.002589;;
180.438;0.002624;;
180.448;0.002624;;
180.458;0.002642;;
180.468;0.002669;;
180.478;0.002687;;
180.488;0.002687;;
180.498;0.002696;;
180.508;0.002705;;
180.518;0.002714;;
180.528;0.002714;;
180.538;0.002714;;
180.548;0.002714;;
180.558;0.002714;;
180.568;0.002705;;
180.578;0.002696;;
180.588;0.002687;;
180.598;0.002678;;
180.608;0.002669;;
180.618;0.002651;;
180.628;0.002633;;
180.638;0.002624;;
180.648;0.002607;;
180.658;0.002607;;
180.668;0.002607;;
180.678;0.002607;;
180.688;0.002616;;
180.698;0.002607;;
180.708;0.002607;;
180.718;0.002607;;
180.728;0.002624;;
180.738;0.002642;;
180.748;0.002660;;
180.758;0.002669;;
180.768;0.002678;;
180.778;0.002678;;
180.788;0.002678;;
180.798;0.002678;;
180.808;0.002678;;
180.818;0.002669;;
180.828;0.002669;;
180.838;0.002660;;
180.848;0.002660;;
180.858;0.002651;;
180.868;0.002651;;
180.878;0.002642;;
180.888;0.002642;;
180.898;0.002633;;
180.908;0.002624;;
180.918;0.002616;;
180.928;0.002598;;
180.938;0.002589;;
180.948;0.002589;;
180.958;0.002589;;
180.968;0.002589;;
180.978;0.002580;;
180.988;0.002580;;
180.998;0.002580;;
181.008;0.002571;;
181.018;0.002553;;
181.028;0.002535;;
181.038;0.002517;;
181.048;0.002508;;
181.058;0.002508;;
181.068;0.002499;;
181.078;0.002490;;
181.088;0.002481;;
181.108;0.002472;;
181.108;0.002472;;
181.118;0.002463;;
181.128;0.002463;;
181.138;0.002463;;
181.148;0.002454;;
181.158;0.002445;;
181.168;0.002445;;
181.178;0.002436;;
181.188;0.002436;;
181.198;0.002436;;
181.208;0.002436;;
181.218;0.002436;;
181.228;0.002445;;
181.238;0.002463;;
181.248;0.002472;;
181.258;0.002481;;
181.268;0.002499;;
181.278;0.002508;;
181.288;0.002508;;
181.298;0.002517;;
181.308;0.002517;;
181.318;0.002508;;
181.328;0.002508;;
181.338;0.002517;;
181.348;0.002553;;
181.358;0.002571;;
181.368;0.002589;;
181.378;0.002589;;
181.388;0.002598;;
181.398;0.002598;;
181.408;0.002589;;
181.418;0.002607;;
181.428;0.002633;;
181.438;0.002633;;
181.448;0.002660;;
181.458;0.002678;;
181.468;0.002705;;
181.478;0.002732;;
181.488;0.002741;;
181.498;0.002750;;
181.508;0.002750;;
181.518;0.002750;;
181.528;0.002750;;
181.538;0.002732;;
181.548;0.002732;;
181.558;0.002723;;
181.568;0.002705;;
181.578;0.002696;;
181.588;0.002687;;
181.598;0.002696;;
181.618;0.002687;;
181.618;0.002687;;
181.628;0.002678;;
181.638;0.002678;;
181.648;0.002687;;
181.658;0.002687;;
181.668;0.002705;;
181.678;0.002705;;
181.688;0.002705;;
181.698;0.002705;;
181.708;0.002696;;
181.718;0.002687;;
181.728;0.002678;;
181.738;0.002660;;
181.748;0.002651;;
181.758;0.002642;;
181.768;0.002642;;
181.778;0.002633;;
181.788;0.002624;;
181.798;0.002616;;
181.808;0.002607;;
181.818;0.002598;;
181.828;0.002598;;
181.838;0.002607;;
181.848;0.002616;;
181.858;0.002616;;
181.868;0.002616;;
181.888;0.002616;;
181.888;0.002616;;
181.898;0.002616;;
181.908;0.002607;;
181.918;0.002607;;
181.928;0.002607;;
181.938;0.002607;;
181.948;0.002607;;
181.958;0.002589;;
181.968;0.002598;;
181.978;0.002598;;
181.988;0.002598;;
181.998;0.002607;;
182.008;0.002607;;
182.018;0.002598;;
182.028;0.002598;;
182.038;0.002589;;
182.048;0.002589;;
182.068;0.002589;;
182.068;0.002598;;
182.078;0.002616;;
182.088;0.002633;;
182.098;0.002633;;
182.108;0.002633;;
182.118;0.002651;;
182.128;0.002660;;
182.138;0.002660;;
182.148;0.002660;;
182.158;0.002651;;
182.168;0.002642;;
182.178;0.002633;;
182.188;0.002633;;
182.198;0.002633;;
182.208;0.002633;;
182.218;0.002624;;
182.228;0.002616;;
182.238;0.002607;;
182.248;0.002607;;
182.258;0.002633;;
182.268;0.002642;;
182.278;0.002651;;
182.288;0.002660;;
182.298;0.002669;;
182.308;0.002687;;
182.318;0.002687;;
182.328;0.002696;;
182.338;0.002714;;
182.348;0.002714;;
182.358;0.002714;;
182.368;0.002705;;
182.378;0.002705;;
182.388;0.002687;;
182.398;0.002678;;
182.408;0.002660;;
182.418;0.002678;;
182.428;0.002678;;
182.438;0.002696;;
182.448;0.002705;;
182.458;0.002714;;
182.468;0.002714;;
182.478;0.002723;;
182.488;0.002723;;
182.498;0.002723;;
182.508;0.002723;;
182.518;0.002714;;
182.528;0.002705;;
182.538;0.002705;;
182.548;0.002687;;
182.558;0.002678;;
182.568;0.002660;;
182.578;0.002660;;
182.588;0.002687;;
182.598;0.002723;;
182.608;0.002750;;
182.618;0.002768;;
