TimeStamp;Values;AC Percentage;AC Value
22.520;0.061000;;
22.530;0.243500;;
22.540;0.243500;;
22.550;0.200200;;
22.560;0.319000;;
22.570;0.520600;;
22.580;0.409000;;
22.590;0.304600;;
22.600;0.304600;;
22.610;0.253400;;
22.620;0.283500;;
22.630;0.306500;;
22.640;0.351900;;
22.650;0.359100;;
22.660;0.359100;;
22.670;0.264600;;
22.680;0.242900;;
22.690;0.341300;;
22.700;0.391900;;
22.710;0.342700;;
22.720;0.342700;;
22.730;0.269100;;
22.740;0.304600;;
22.750;0.401100;;
22.760;0.374800;;
22.770;0.327600;;
22.780;0.327600;;
22.790;0.265900;;
22.800;0.378100;;
22.810;0.409000;;
22.820;0.409000;;
22.830;0.349900;;
22.840;0.349900;;
22.850;0.352500;;
22.860;0.343300;;
22.870;0.389900;;
22.880;0.389900;;
22.890;0.401700;;
22.900;0.401700;;
22.910;0.382000;;
22.920;0.412200;;
22.930;0.380700;;
22.940;0.380700;;
22.950;0.367700;;
22.960;0.367700;;
22.970;0.380100;;
22.980;0.407000;;
22.990;0.403100;;
23.000;0.403100;;
23.010;0.392600;;
23.020;0.392600;;
23.030;0.398400;;
23.040;0.385300;;
23.050;0.351200;;
23.060;0.351200;;
23.070;0.370200;;
23.080;0.370200;;
23.090;0.368900;;
23.100;0.433900;;
23.110;0.372900;;
23.120;0.372900;;
23.130;0.332200;;
23.140;0.332200;;
23.150;0.375500;;
23.160;0.399100;;
23.170;0.361100;;
23.180;0.361100;;
23.190;0.402400;;
23.200;0.402400;;
23.210;0.383400;;
23.220;0.421400;;
23.230;0.407000;;
23.240;0.407000;;
23.250;0.397100;;
23.260;0.397100;;
23.270;0.378100;;
23.280;0.410300;;
23.290;0.378800;;
23.300;0.378800;;
23.310;0.363000;;
23.320;0.363000;;
23.330;0.406300;;
23.340;0.440500;;
23.350;0.453600;;
23.360;0.453600;;
23.370;0.444400;;
23.380;0.444400;;
23.390;0.382700;;
23.400;0.389900;;
23.410;0.357100;;
23.420;0.357100;;
23.430;0.445800;;
23.440;0.445800;;
23.450;0.456300;;
23.460;0.445100;;
23.470;0.431300;;
23.480;0.431300;;
23.490;0.394500;;
23.500;0.394500;;
23.510;0.393900;;
23.520;0.408300;;
23.530;0.422800;;
23.540;0.422800;;
23.550;0.449000;;
23.560;0.449000;;
23.570;0.416800;;
23.580;0.380100;;
23.590;0.347900;;
23.600;0.347900;;
23.610;0.368300;;
23.620;0.368300;;
23.630;0.410300;;
23.640;0.395800;;
23.650;0.416800;;
23.660;0.416800;;
23.670;0.391900;;
23.680;0.391900;;
23.690;0.385300;;
23.700;0.406300;;
23.710;0.395800;;
23.720;0.395800;;
23.730;0.416800;;
23.740;0.416800;;
23.750;0.451000;;
23.760;0.401100;;
23.770;0.430000;;
23.780;0.432600;;
23.790;0.439200;;
23.800;0.439200;;
23.810;0.474000;;
23.820;0.470000;;
23.830;0.455600;;
23.840;0.439800;;
23.850;0.443100;;
23.860;0.443100;;
23.870;0.453000;;
23.880;0.469400;;
23.890;0.466100;;
23.900;0.486400;;
23.910;0.472000;;
23.920;0.472000;;
23.930;0.480500;;
23.940;0.401700;;
23.950;0.426000;;
23.960;0.425400;;
23.970;0.455000;;
23.980;0.455000;;
23.990;0.464200;;
24.000;0.497600;;
24.010;0.458200;;
24.020;0.451000;;
24.030;0.413600;;
24.040;0.413600;;
24.050;0.435900;;
24.060;0.405000;;
24.070;0.439200;;
24.080;0.418800;;
24.090;0.428700;;
24.100;0.428700;;
24.110;0.424700;;
24.120;0.396500;;
24.130;0.396500;;
24.140;0.396500;;
24.150;0.396500;;
24.160;0.411600;;
24.170;0.416800;;
24.180;0.414200;;
24.190;0.431300;;
24.200;0.435200;;
24.210;0.411600;;
24.220;0.411600;;
24.230;0.439200;;
24.240;0.407000;;
24.250;0.463500;;
24.260;0.449000;;
24.270;0.441200;;
24.280;0.441200;;
24.290;0.401700;;
24.300;0.398400;;
24.310;0.428700;;
24.320;0.462800;;
24.330;0.470000;;
24.340;0.470000;;
24.350;0.484500;;
24.360;0.464800;;
24.370;0.476600;;
24.380;0.433300;;
24.390;0.406300;;
24.400;0.406300;;
24.410;0.417500;;
24.420;0.426000;;
24.430;0.481900;;
24.440;0.479900;;
24.450;0.512000;;
24.460;0.512000;;
24.470;0.470700;;
24.480;0.430000;;
24.490;0.409000;;
24.500;0.410900;;
24.510;0.410900;;
24.520;0.421400;;
24.530;0.471400;;
24.540;0.471400;;
24.550;0.498900;;
24.560;0.422100;;
24.570;0.422100;;
24.580;0.430600;;
24.590;0.395800;;
