TimeStamp;Values;AC Percentage;AC Value
101.398;0.660000;;
101.398;0.560000;;
101.408;0.560000;;
101.418;0.640000;;
101.428;0.640000;;
101.438;0.560000;;
101.448;0.660000;;
101.458;0.680000;;
101.468;0.680000;;
101.478;0.580000;;
101.488;0.600000;;
101.508;0.600000;;
101.508;0.640000;;
101.518;0.600000;;
101.528;0.600000;;
101.538;0.680000;;
101.548;0.640000;;
101.558;0.660000;;
101.568;0.600000;;
101.578;0.600000;;
101.588;0.560000;;
101.598;0.600000;;
101.608;0.640000;;
101.618;0.660000;;
101.628;0.680000;;
101.638;0.660000;;
101.648;0.680000;;
101.658;0.640000;;
101.668;0.700000;;
101.678;0.620000;;
101.688;0.620000;;
101.698;0.640000;;
101.708;0.660000;;
101.718;0.640000;;
101.728;0.580000;;
101.738;0.620000;;
101.748;0.700000;;
101.758;0.660000;;
101.768;0.660000;;
101.778;0.620000;;
101.788;0.660000;;
101.798;0.660000;;
101.808;0.620000;;
101.818;0.640000;;
101.828;0.620000;;
101.838;0.640000;;
101.848;0.640000;;
101.858;0.680000;;
101.868;0.640000;;
101.878;0.640000;;
101.888;0.620000;;
101.898;0.620000;;
101.918;0.620000;;
101.918;0.660000;;
101.928;0.600000;;
101.938;0.620000;;
101.948;0.600000;;
101.958;0.660000;;
101.968;0.620000;;
101.978;0.600000;;
101.988;0.640000;;
101.998;0.700000;;
102.008;0.620000;;
102.018;0.620000;;
102.028;0.620000;;
102.038;0.600000;;
102.048;0.720000;;
102.068;0.640000;;
102.068;0.640000;;
102.078;0.660000;;
102.088;0.600000;;
102.098;0.620000;;
102.108;0.580000;;
102.118;0.640000;;
102.128;0.640000;;
102.138;0.620000;;
102.148;0.720000;;
102.158;0.660000;;
102.168;0.660000;;
102.178;0.660000;;
102.188;0.660000;;
102.198;0.600000;;
102.208;0.640000;;
102.218;0.640000;;
102.228;0.640000;;
102.238;0.640000;;
102.248;0.640000;;
102.258;0.660000;;
102.268;0.620000;;
102.278;0.620000;;
102.288;0.660000;;
102.298;0.640000;;
102.308;0.660000;;
102.318;0.640000;;
102.328;0.600000;;
102.338;0.600000;;
102.348;0.640000;;
102.358;0.640000;;
102.368;0.640000;;
102.378;0.620000;;
102.388;0.680000;;
102.398;0.720000;;
102.408;0.680000;;
102.418;0.700000;;
102.428;0.640000;;
102.438;0.620000;;
102.448;0.660000;;
102.458;0.660000;;
102.468;0.640000;;
102.478;0.640000;;
102.488;0.640000;;
102.498;0.680000;;
102.508;0.660000;;
102.518;0.660000;;
102.528;0.660000;;
102.538;0.660000;;
102.548;0.660000;;
102.558;0.620000;;
102.568;0.620000;;
102.578;0.620000;;
102.588;0.620000;;
102.598;0.680000;;
102.608;0.620000;;
102.618;0.660000;;
102.628;0.660000;;
102.638;0.740000;;
102.648;1.440000;;
102.658;1.740000;;
102.668;2.260000;;
102.678;2.260000;;
102.688;2.480000;;
102.698;2.560000;;
102.708;2.920000;;
102.718;3.080000;;
102.728;3.320000;;
102.738;5.380000;;
102.748;9.460000;;
102.758;10.860000;;
102.768;12.960000;;
102.778;14.340000;;
102.788;14.340000;;
102.798;15.259999;;
102.808;20.279999;;
102.818;19.180000;;
102.828;19.000000;;
102.838;22.699999;;
102.848;21.959999;;
102.858;20.660000;;
102.868;24.760000;;
102.878;23.980000;;
102.888;21.559999;;
102.898;21.559999;;
102.908;24.019999;;
102.918;21.740000;;
102.928;19.119999;;
102.938;18.920000;;
102.948;21.600000;;
102.958;24.219999;;
102.968;21.199999;;
102.978;18.400000;;
102.988;18.539999;;
102.998;21.939999;;
103.008;21.939999;;
103.018;22.580000;;
103.028;21.559999;;
103.038;24.920000;;
103.048;25.039999;;
103.058;19.619999;;
103.068;20.160000;;
103.078;21.740000;;
103.088;22.459999;;
103.098;23.320000;;
103.108;24.900000;;
103.118;24.900000;;
103.128;19.859999;;
103.138;21.799999;;
103.148;21.939999;;
103.158;22.260000;;
103.168;23.180000;;
103.178;25.359999;;
103.188;23.900000;;
103.198;21.480000;;
103.208;21.420000;;
103.218;23.719999;;
103.228;23.719999;;
103.238;22.559999;;
103.248;24.119999;;
103.258;24.840000;;
103.268;20.340000;;
103.278;20.359999;;
103.288;21.660000;;
103.298;21.980000;;
103.308;23.240000;;
103.318;24.619999;;
103.328;20.340000;;
