TimeStamp;Values;AC Percentage;AC Value
1995.630;1.140000;;
1995.640;1.240000;;
1995.650;1.220000;;
1995.660;1.260000;;
1995.670;1.260000;;
1995.680;1.260000;;
1995.690;1.380000;;
1995.700;1.120000;;
1995.710;1.260000;;
1995.720;1.400000;;
1995.730;1.480000;;
1995.740;1.320000;;
1995.750;1.400000;;
1995.760;1.320000;;
1995.770;1.460000;;
1995.780;1.460000;;
1995.800;1.460000;;
1995.800;1.400000;;
1995.810;1.200000;;
1995.820;1.440000;;
1995.830;1.480000;;
1995.840;1.480000;;
1995.850;1.580000;;
1995.860;1.500000;;
1995.870;1.480000;;
1995.880;1.520000;;
1995.890;1.680000;;
1995.900;1.680000;;
1995.910;1.500000;;
1995.920;1.260000;;
1995.930;1.400000;;
1995.940;1.380000;;
1995.950;1.560000;;
1995.960;1.660000;;
1995.970;1.720000;;
1995.980;1.660000;;
1995.990;1.600000;;
1996.000;1.500000;;
1996.010;1.500000;;
1996.020;1.360000;;
1996.030;1.200000;;
1996.040;1.240000;;
1996.050;1.320000;;
1996.060;1.200000;;
1996.070;1.480000;;
1996.080;1.520000;;
1996.100;1.720000;;
1996.100;1.740000;;
1996.110;1.380000;;
1996.120;1.380000;;
1996.130;1.160000;;
1996.140;1.420000;;
1996.150;1.420000;;
1996.160;1.120000;;
1996.170;1.140000;;
1996.180;1.300000;;
1996.190;1.280000;;
1996.200;1.340000;;
1996.210;1.460000;;
1996.220;1.420000;;
1996.230;1.420000;;
1996.240;1.420000;;
1996.250;1.340000;;
1996.260;1.500000;;
1996.270;1.480000;;
1996.280;1.360000;;
1996.290;1.320000;;
1996.300;1.260000;;
1996.310;1.520000;;
1996.320;1.400000;;
1996.330;1.440000;;
1996.340;1.440000;;
1996.350;1.260000;;
1996.360;1.520000;;
1996.370;1.600000;;
1996.380;1.520000;;
1996.400;1.720000;;
1996.400;1.740000;;
1996.410;1.700000;;
1996.420;1.440000;;
1996.430;1.340000;;
1996.440;1.380000;;
1996.450;1.380000;;
1996.460;1.200000;;
1996.470;1.220000;;
1996.480;1.380000;;
1996.490;1.700000;;
1996.500;1.600000;;
1996.510;1.580000;;
