TimeStamp;Values;AC Percentage;AC Value
226.038;0.000886;;
226.048;0.000869;;
226.058;0.000842;;
226.068;0.000815;;
226.078;0.000806;;
226.098;0.000788;;
226.098;0.000788;;
226.108;0.000779;;
226.118;0.000770;;
226.128;0.000761;;
226.138;0.000761;;
226.148;0.000752;;
226.158;0.000752;;
226.168;0.000743;;
226.178;0.000734;;
226.188;0.000725;;
226.198;0.000716;;
226.208;0.000716;;
226.218;0.000716;;
226.228;0.000698;;
226.238;0.000698;;
226.248;0.000689;;
226.258;0.000680;;
226.268;0.000671;;
226.278;0.000671;;
226.288;0.000671;;
226.298;0.000662;;
226.308;0.000662;;
226.318;0.000662;;
226.328;0.000654;;
226.338;0.000645;;
226.348;0.000654;;
226.358;0.000645;;
226.368;0.000636;;
226.378;0.000627;;
226.388;0.000627;;
226.398;0.000618;;
226.408;0.000618;;
226.418;0.000609;;
226.428;0.000609;;
226.438;0.000609;;
226.448;0.000609;;
226.458;0.000600;;
226.468;0.000600;;
226.478;0.000600;;
226.488;0.000591;;
226.498;0.000591;;
226.508;0.000591;;
226.518;0.000591;;
226.528;0.000582;;
226.538;0.000582;;
226.548;0.000582;;
226.558;0.000582;;
226.568;0.000582;;
226.578;0.000582;;
226.588;0.000582;;
226.598;0.000582;;
226.608;0.000582;;
226.618;0.000573;;
226.628;0.000573;;
226.638;0.000573;;
226.648;0.000573;;
226.658;0.000573;;
226.668;0.000573;;
226.678;0.000573;;
226.688;0.000573;;
226.698;0.000573;;
226.708;0.000564;;
226.718;0.000564;;
226.728;0.000573;;
226.738;0.000573;;
226.748;0.000564;;
226.758;0.000564;;
226.768;0.000564;;
226.778;0.000564;;
226.788;0.000564;;
226.798;0.000573;;
226.808;0.000555;;
226.818;0.000555;;
226.828;0.000564;;
226.838;0.000564;;
226.848;0.000564;;
226.858;0.000564;;
226.868;0.000564;;
226.878;0.000555;;
226.888;0.000555;;
226.898;0.000555;;
226.908;0.000555;;
226.918;0.000555;;
226.938;0.000555;;
226.938;0.000555;;
226.948;0.000546;;
226.958;0.000555;;
226.968;0.000555;;
226.978;0.000555;;
226.988;0.000555;;
226.998;0.000546;;
227.008;0.000546;;
227.018;0.000555;;
227.028;0.000555;;
227.038;0.000555;;
227.048;0.000555;;
227.058;0.000555;;
227.068;0.000546;;
227.078;0.000546;;
227.088;0.000546;;
227.098;0.000546;;
227.108;0.000546;;
227.118;0.000555;;
227.128;0.000555;;
227.138;0.000555;;
227.148;0.000546;;
227.158;0.000555;;
227.168;0.000546;;
227.178;0.000546;;
227.188;0.000546;;
227.198;0.000546;;
227.208;0.000546;;
227.218;0.000546;;
227.228;0.000555;;
227.238;0.000546;;
227.248;0.000546;;
227.258;0.000546;;
227.268;0.000555;;
227.278;0.000546;;
227.288;0.000546;;
227.298;0.000546;;
227.308;0.000546;;
227.318;0.000555;;
227.328;0.000555;;
227.338;0.000555;;
227.348;0.000573;;
227.358;0.000582;;
227.368;0.000591;;
227.378;0.000600;;
227.388;0.000618;;
227.398;0.000654;;
227.408;0.000689;;
227.418;0.000689;;
227.428;0.000734;;
227.438;0.000797;;
227.448;0.000869;;
227.458;0.000958;;
227.468;0.001057;;
227.478;0.001173;;
227.488;0.001281;;
227.498;0.001379;;
227.508;0.001531;;
227.518;0.001684;;
227.528;0.001684;;
227.538;0.001809;;
227.548;0.001953;;
227.558;0.002078;;
227.568;0.002194;;
227.578;0.002230;;
227.588;0.002427;;
227.598;0.002562;;
227.608;0.002642;;
227.618;0.002732;;
227.628;0.002786;;
227.638;0.002786;;
227.648;0.002857;;
227.658;0.002929;;
227.668;0.002974;;
227.678;0.003001;;
227.688;0.003010;;
227.698;0.003010;;
227.708;0.003001;;
227.718;0.002983;;
227.728;0.002956;;
227.738;0.002929;;
227.748;0.002929;;
227.758;0.002893;;
227.768;0.002857;;
227.778;0.002840;;
227.788;0.002813;;
227.798;0.002804;;
227.808;0.002795;;
227.818;0.002795;;
227.828;0.002786;;
227.838;0.002777;;
227.848;0.002759;;
227.858;0.002759;;
227.868;0.002732;;
227.878;0.002705;;
227.888;0.002687;;
227.898;0.002669;;
227.908;0.002678;;
227.918;0.002723;;
227.928;0.002759;;
227.938;0.002795;;
227.948;0.002813;;
227.958;0.002831;;
227.968;0.002831;;
227.978;0.002840;;
227.988;0.002840;;
227.998;0.002840;;
228.008;0.002831;;
228.018;0.002822;;
228.028;0.002795;;
228.038;0.002786;;
228.048;0.002777;;
228.058;0.002768;;
228.068;0.002750;;
228.078;0.002750;;
228.088;0.002741;;
228.098;0.002723;;
228.108;0.002714;;
228.118;0.002705;;
228.128;0.002705;;
228.138;0.002696;;
228.148;0.002696;;
228.158;0.002687;;
228.168;0.002678;;
228.178;0.002687;;
228.188;0.002687;;
228.198;0.002687;;
228.208;0.002687;;
228.218;0.002687;;
228.228;0.002696;;
228.238;0.002696;;
228.248;0.002696;;
228.258;0.002696;;
228.268;0.002696;;
228.278;0.002696;;
228.288;0.002696;;
228.298;0.002696;;
228.308;0.002687;;
228.318;0.002678;;
228.328;0.002669;;
228.338;0.002669;;
228.348;0.002660;;
228.358;0.002642;;
228.368;0.002633;;
228.378;0.002633;;
228.388;0.002624;;
228.398;0.002624;;
228.408;0.002624;;
228.418;0.002607;;
228.428;0.002598;;
228.438;0.002580;;
228.448;0.002562;;
228.458;0.002553;;
228.468;0.002544;;
228.478;0.002562;;
228.488;0.002571;;
228.498;0.002580;;
228.508;0.002589;;
228.518;0.002589;;
228.528;0.002598;;
228.538;0.002598;;
228.548;0.002589;;
228.558;0.002589;;
228.568;0.002571;;
228.578;0.002562;;
228.588;0.002553;;
228.598;0.002553;;
228.608;0.002553;;
228.618;0.002571;;
228.628;0.002571;;
228.638;0.002616;;
228.648;0.002651;;
228.658;0.002696;;
228.668;0.002723;;
228.678;0.002750;;
228.688;0.002759;;
228.698;0.002768;;
228.708;0.002768;;
228.718;0.002768;;
228.728;0.002768;;
228.738;0.002768;;
228.748;0.002786;;
228.758;0.002795;;
228.768;0.002831;;
228.778;0.002848;;
228.788;0.002857;;
228.798;0.002857;;
228.808;0.002848;;
228.818;0.002840;;
228.828;0.002813;;
228.838;0.002795;;
228.848;0.002795;;
228.858;0.002786;;
228.868;0.002786;;
228.878;0.002768;;
228.888;0.002759;;
228.898;0.002750;;
228.908;0.002750;;
228.918;0.002741;;
228.928;0.002741;;
228.938;0.002741;;
228.948;0.002741;;
228.958;0.002741;;
228.968;0.002732;;
228.978;0.002723;;
228.988;0.002705;;
228.998;0.002696;;
229.008;0.002687;;
229.018;0.002678;;
229.028;0.002669;;
229.038;0.002669;;
229.048;0.002660;;
229.058;0.002642;;
229.068;0.002642;;
229.078;0.002633;;
229.088;0.002633;;
229.098;0.002633;;
229.108;0.002633;;
229.118;0.002633;;
229.128;0.002633;;
229.138;0.002633;;
229.148;0.002642;;
229.158;0.002633;;
229.168;0.002642;;
229.178;0.002642;;
229.188;0.002642;;
229.198;0.002642;;
229.208;0.002642;;
229.218;0.002633;;
229.228;0.002633;;
229.238;0.002633;;
229.248;0.002633;;
229.258;0.002633;;
229.268;0.002633;;
229.278;0.002633;;
229.288;0.002633;;
229.298;0.002633;;
229.308;0.002633;;
229.318;0.002624;;
229.328;0.002616;;
229.338;0.002607;;
229.348;0.002607;;
229.358;0.002598;;
229.368;0.002598;;
229.378;0.002607;;
229.388;0.002607;;
229.398;0.002607;;
229.408;0.002624;;
229.418;0.002633;;
229.428;0.002651;;
229.438;0.002669;;
229.448;0.002687;;
229.458;0.002696;;
229.468;0.002705;;
229.478;0.002705;;
229.488;0.002705;;
229.498;0.002696;;
229.508;0.002696;;
229.518;0.002687;;
229.528;0.002678;;
229.538;0.002669;;
229.548;0.002660;;
229.558;0.002669;;
229.568;0.002660;;
229.578;0.002660;;
229.588;0.002660;;
229.598;0.002660;;
229.608;0.002651;;
229.618;0.002651;;
229.628;0.002651;;
229.638;0.002651;;
229.648;0.002651;;
229.658;0.002651;;
229.668;0.002651;;
229.678;0.002651;;
229.688;0.002651;;
229.698;0.002651;;
229.708;0.002660;;
229.718;0.002660;;
229.728;0.002660;;
229.738;0.002660;;
229.748;0.002660;;
229.758;0.002660;;
229.768;0.002669;;
229.778;0.002669;;
229.788;0.002669;;
229.798;0.002669;;
229.808;0.002660;;
229.818;0.002660;;
229.828;0.002651;;
229.838;0.002651;;
229.848;0.002642;;
229.858;0.002633;;
229.868;0.002642;;
229.878;0.002642;;
229.888;0.002642;;
229.898;0.002642;;
229.908;0.002642;;
229.918;0.002642;;
229.928;0.002651;;
229.938;0.002642;;
229.948;0.002642;;
229.958;0.002642;;
229.968;0.002651;;
229.978;0.002660;;
229.988;0.002660;;
229.998;0.002651;;
230.008;0.002660;;
230.018;0.002660;;
230.028;0.002651;;
230.038;0.002651;;
230.048;0.002642;;
230.058;0.002642;;
230.068;0.002651;;
230.078;0.002651;;
230.088;0.002651;;
230.098;0.002642;;
230.108;0.002642;;
230.118;0.002642;;
230.128;0.002633;;
230.138;0.002633;;
230.148;0.002633;;
230.158;0.002633;;
230.168;0.002633;;
230.178;0.002633;;
230.188;0.002633;;
230.198;0.002633;;
230.208;0.002633;;
230.218;0.002624;;
230.228;0.002624;;
230.238;0.002607;;
230.248;0.002589;;
230.258;0.002580;;
230.268;0.002562;;
230.278;0.002562;;
230.288;0.002562;;
230.298;0.002589;;
230.308;0.002616;;
230.318;0.002633;;
230.328;0.002660;;
230.338;0.002678;;
230.348;0.002687;;
230.358;0.002687;;
230.368;0.002687;;
230.378;0.002687;;
230.388;0.002687;;
230.398;0.002696;;
230.408;0.002696;;
230.418;0.002696;;
230.428;0.002696;;
230.438;0.002696;;
230.448;0.002687;;
230.458;0.002687;;
230.468;0.002687;;
230.478;0.002678;;
230.488;0.002669;;
230.498;0.002669;;
230.508;0.002669;;
230.518;0.002669;;
230.528;0.002669;;
230.538;0.002660;;
230.548;0.002660;;
230.558;0.002660;;
230.568;0.002651;;
230.578;0.002642;;
230.588;0.002633;;
230.598;0.002633;;
230.608;0.002633;;
230.618;0.002633;;
230.628;0.002642;;
230.638;0.002633;;
230.648;0.002633;;
230.658;0.002633;;
230.668;0.002633;;
230.678;0.002624;;
230.688;0.002624;;
230.698;0.002624;;
230.708;0.002624;;
230.718;0.002624;;
230.728;0.002624;;
230.738;0.002624;;
230.748;0.002633;;
230.758;0.002633;;
230.768;0.002633;;
230.778;0.002633;;
230.788;0.002633;;
230.798;0.002633;;
230.808;0.002642;;
230.818;0.002642;;
230.828;0.002642;;
230.838;0.002642;;
230.848;0.002642;;
230.858;0.002642;;
230.868;0.002642;;
230.878;0.002642;;
230.888;0.002642;;
230.898;0.002642;;
230.908;0.002642;;
230.918;0.002642;;
230.928;0.002633;;
230.938;0.002633;;
230.948;0.002633;;
230.958;0.002633;;
230.968;0.002642;;
230.978;0.002642;;
230.988;0.002642;;
230.998;0.002642;;
231.008;0.002642;;
231.018;0.002651;;
231.028;0.002669;;
231.038;0.002687;;
231.048;0.002687;;
231.058;0.002696;;
231.068;0.002714;;
231.078;0.002723;;
231.088;0.002723;;
231.098;0.002732;;
231.108;0.002732;;
231.118;0.002741;;
231.128;0.002732;;
231.138;0.002732;;
231.148;0.002732;;
231.158;0.002732;;
231.168;0.002723;;
231.178;0.002714;;
231.188;0.002705;;
231.198;0.002696;;
231.208;0.002696;;
231.218;0.002732;;
231.228;0.002759;;
231.238;0.002786;;
231.248;0.002795;;
231.258;0.002804;;
231.268;0.002804;;
231.278;0.002822;;
231.288;0.002831;;
231.298;0.002840;;
231.308;0.002848;;
231.318;0.002884;;
231.328;0.002920;;
231.338;0.002947;;
231.348;0.002965;;
231.358;0.002974;;
231.368;0.002983;;
231.378;0.002983;;
231.388;0.002992;;
231.398;0.002983;;
231.408;0.002974;;
231.418;0.002965;;
231.428;0.002947;;
231.438;0.002920;;
231.448;0.002893;;
231.458;0.002866;;
231.468;0.002848;;
231.478;0.002822;;
231.488;0.002822;;
231.498;0.002795;;
231.508;0.002786;;
231.518;0.002777;;
231.528;0.002768;;
231.538;0.002768;;
231.548;0.002759;;
231.558;0.002750;;
231.568;0.002759;;
231.578;0.002759;;
231.588;0.002768;;
231.598;0.002768;;
231.608;0.002768;;
231.618;0.002777;;
231.628;0.002786;;
231.638;0.002786;;
231.648;0.002777;;
231.658;0.002777;;
231.668;0.002768;;
231.678;0.002768;;
231.688;0.002777;;
231.698;0.002777;;
231.708;0.002777;;
231.718;0.002777;;
231.728;0.002777;;
231.738;0.002768;;
231.748;0.002759;;
231.758;0.002741;;
231.768;0.002759;;
231.778;0.002786;;
231.788;0.002822;;
231.798;0.002848;;
231.808;0.002857;;
231.818;0.002857;;
231.828;0.002875;;
231.838;0.002875;;
231.848;0.002875;;
231.858;0.002857;;
231.868;0.002848;;
231.878;0.002840;;
231.888;0.002813;;
231.898;0.002795;;
231.908;0.002786;;
231.918;0.002795;;
231.928;0.002795;;
231.938;0.002831;;
231.948;0.002848;;
231.958;0.002866;;
231.968;0.002884;;
231.978;0.002884;;
231.988;0.002893;;
231.998;0.002884;;
232.008;0.002875;;
232.018;0.002902;;
232.028;0.002947;;
232.038;0.002947;;
232.048;0.002983;;
232.058;0.003019;;
232.068;0.003037;;
232.078;0.003046;;
232.088;0.003055;;
232.098;0.003046;;
232.108;0.003037;;
232.118;0.003019;;
232.128;0.003010;;
232.138;0.003001;;
232.148;0.003001;;
232.158;0.002983;;
232.168;0.002965;;
232.178;0.002983;;
232.188;0.003010;;
232.198;0.003028;;
232.208;0.003046;;
232.218;0.003055;;
232.228;0.003063;;
232.238;0.003063;;
232.248;0.003063;;
232.258;0.003063;;
232.268;0.003055;;
232.278;0.003046;;
232.288;0.003028;;
232.298;0.003001;;
232.308;0.002974;;
232.318;0.002947;;
232.328;0.002920;;
232.338;0.002902;;
232.348;0.002884;;
232.358;0.002857;;
232.368;0.002857;;
232.378;0.002840;;
232.388;0.002822;;
232.398;0.002804;;
232.408;0.002795;;
232.418;0.002795;;
232.428;0.002795;;
232.438;0.002840;;
232.448;0.002893;;
232.458;0.002929;;
232.468;0.002983;;
232.478;0.002983;;
232.488;0.003010;;
232.498;0.003037;;
232.508;0.003055;;
232.518;0.003063;;
232.528;0.003063;;
232.538;0.003055;;
232.548;0.003046;;
232.558;0.003037;;
232.568;0.003019;;
232.578;0.003001;;
232.588;0.003001;;
232.598;0.002983;;
232.608;0.002965;;
232.618;0.002929;;
232.628;0.002911;;
232.638;0.002884;;
232.648;0.002848;;
232.658;0.002804;;
232.668;0.002786;;
232.678;0.002768;;
232.688;0.002741;;
232.698;0.002741;;
232.708;0.002732;;
232.718;0.002741;;
232.728;0.002768;;
232.738;0.002795;;
232.748;0.002840;;
232.758;0.002875;;
232.768;0.002902;;
232.778;0.002929;;
232.788;0.002947;;
232.798;0.002956;;
232.808;0.002956;;
232.818;0.002965;;
232.828;0.002965;;
232.838;0.002983;;
232.848;0.003010;;
232.858;0.003028;;
232.868;0.003046;;
232.878;0.003055;;
232.888;0.003055;;
232.898;0.003055;;
232.908;0.003046;;
232.918;0.003046;;
232.928;0.003037;;
232.938;0.003019;;
232.958;0.003001;;
232.958;0.002974;;
232.968;0.002956;;
232.978;0.002938;;
232.988;0.002920;;
232.998;0.002929;;
233.008;0.002947;;
233.018;0.002947;;
233.028;0.002947;;
233.038;0.002956;;
233.048;0.002947;;
233.058;0.002947;;
233.068;0.002938;;
233.078;0.002938;;
233.088;0.002929;;
233.098;0.002911;;
233.108;0.002902;;
233.118;0.002893;;
233.128;0.002875;;
233.138;0.002875;;
233.148;0.002857;;
233.158;0.002840;;
233.168;0.002831;;
233.178;0.002831;;
233.188;0.002822;;
233.198;0.002822;;
233.208;0.002831;;
233.218;0.002831;;
233.228;0.002840;;
233.238;0.002840;;
233.248;0.002840;;
233.258;0.002840;;
233.268;0.002840;;
233.278;0.002831;;
233.288;0.002822;;
233.298;0.002813;;
233.308;0.002795;;
233.318;0.002795;;
233.328;0.002795;;
