TimeStamp;Values;AC Percentage;AC Value
93.180;0.031700;100.000008;0.000000
93.190;0.017100;100.000008;0.000000
93.200;0.017100;100.000008;0.000000
93.210;0.012200;100.000008;0.000000
93.220;0.012200;100.000008;0.000000
93.230;0.000600;100.000008;0.000000
93.240;0.040000;100.000008;0.000000
93.250;0.000000;100.000008;0.000000
93.260;0.000000;100.000008;0.000000
93.270;0.007900;100.000008;0.000000
93.280;0.007900;100.000008;0.000000
93.290;0.009700;100.000008;0.000000
93.300;0.012500;100.000008;0.000000
93.310;0.029300;100.000008;0.000000
93.320;0.029300;100.000008;0.000000
93.330;0.006700;100.000008;0.000000
93.340;0.006700;100.000008;0.000000
93.350;0.046400;100.000008;0.000000
93.360;0.058300;100.000008;0.000000
93.370;0.026500;100.000008;0.000000
93.380;0.026500;100.000008;0.000000
93.390;0.059200;100.000008;0.000000
93.400;0.035400;100.000008;0.000000
93.410;0.048300;100.000008;0.000000
93.420;0.035100;100.000008;0.000000
93.430;0.040900;100.000008;0.000000
93.440;0.040900;100.000008;0.000000
93.450;0.045800;100.000008;0.000000
93.460;0.045800;100.000008;0.000000
93.470;0.065300;100.000008;0.000000
93.480;0.030800;100.000008;0.000000
93.490;0.011000;100.000008;0.000000
93.500;0.019200;100.000008;0.000000
93.510;0.019200;100.000008;0.000000
93.520;0.012200;100.000008;0.000000
93.530;0.030200;100.000008;0.000000
93.540;0.045200;100.000008;0.000000
93.550;0.009700;100.000008;0.000000
93.560;0.011600;100.000008;0.000000
93.570;0.011600;100.000008;0.000000
93.580;0.022600;100.000008;0.000000
93.590;0.010300;100.000008;0.000000
93.600;0.008200;100.000008;0.000000
93.610;0.013400;100.000008;0.000000
93.620;0.001200;100.000008;0.000000
93.630;0.001200;100.000008;0.000000
93.640;0.019800;100.000008;0.000000
93.650;0.014300;100.000008;0.000000
93.660;0.003000;100.000008;0.000000
93.670;0.008800;100.000008;0.000000
93.680;0.004500;100.000008;0.000000
93.690;0.004500;100.000008;0.000000
93.700;0.025000;100.000008;0.000000
93.710;0.017400;100.000008;0.000000
93.720;0.011900;100.000008;0.000000
93.730;0.008800;100.000008;0.000000
93.740;0.005100;100.000008;0.000000
93.750;0.005100;100.000008;0.000000
93.760;0.001800;100.000008;0.000000
93.770;0.021000;100.000008;0.000000
93.780;0.031700;100.000008;0.000000
93.790;0.025900;100.000008;0.000000
93.800;0.002100;100.000008;0.000000
93.810;0.002100;100.000008;0.000000
93.820;0.005200;100.000008;0.000000
93.830;0.002100;100.000008;0.000000
93.840;0.034500;100.000008;0.000000
93.850;0.001500;100.000008;0.000000
93.860;0.005100;100.000008;0.000000
93.870;0.005100;100.000008;0.000000
93.880;0.017400;100.000008;0.000000
93.890;0.013400;100.000008;0.000000
93.900;0.011900;100.000008;0.000000
93.910;0.017100;100.000008;0.000000
93.920;0.017700;100.000008;0.000000
93.930;0.017700;100.000008;0.000000
93.940;0.013400;100.000008;0.000000
93.950;0.047600;100.000008;0.000000
93.960;0.032000;100.000008;0.000000
93.970;0.025300;100.000008;0.000000
93.980;0.058000;100.000008;0.000000
93.990;0.058000;100.000008;0.000000
94.000;0.013400;100.000008;0.000000
94.010;0.041800;100.000008;0.000000
94.020;0.057700;100.000008;0.000000
94.030;0.040900;100.000008;0.000000
94.040;0.020400;100.000008;0.000000
94.050;0.020400;100.000008;0.000000
94.060;0.060800;100.000008;0.000000
94.070;0.055300;100.000008;0.000000
94.080;0.009400;100.000008;0.000000
94.090;0.030200;100.000008;0.000000
94.100;0.034800;100.000008;0.000000
94.110;0.034800;100.000008;0.000000
94.120;0.000900;100.000008;0.000000
94.130;0.022300;100.000008;0.000000
94.140;0.030200;100.000008;0.000000
94.150;0.000300;100.000008;0.000000
94.160;0.013400;100.000008;0.000000
94.170;0.013400;100.000008;0.000000
94.180;0.010700;100.000008;0.000000
94.190;0.004800;100.000008;0.000000
94.200;0.002700;100.000008;0.000000
94.210;0.000600;100.000008;0.000000
94.220;0.011300;100.000008;0.000000
94.230;0.011300;100.000008;0.000000
94.240;0.021300;100.000008;0.000000
94.250;0.017400;100.000008;0.000000
94.260;0.018900;100.000008;0.000000
94.270;0.022600;100.000008;0.000000
94.280;0.011300;100.000008;0.000000
94.290;0.011300;100.000008;0.000000
94.300;0.037200;100.000008;0.000000
94.310;0.018600;100.000008;0.000000
94.320;0.015500;100.000008;0.000000
94.330;0.023800;100.000008;0.000000
94.340;0.002400;100.000008;0.000000
94.350;0.002400;100.000008;0.000000
94.360;0.019500;100.000008;0.000000
94.370;0.002700;100.000008;0.000000
94.380;0.007600;100.000008;0.000000
94.390;0.000300;100.000008;0.000000
94.400;0.011300;100.000008;0.000000
94.410;0.011300;100.000008;0.000000
94.420;0.005200;100.000008;0.000000
94.430;0.023800;100.000008;0.000000
94.440;0.035100;100.000008;0.000000
94.450;0.011600;100.000008;0.000000
94.460;0.008500;100.000008;0.000000
94.470;0.008500;100.000008;0.000000
94.480;0.013700;100.000008;0.000000
94.490;0.000300;100.000008;0.000000
94.500;0.002700;100.000008;0.000000
94.510;0.031700;100.000008;0.000000
94.520;0.039400;100.000008;0.000000
94.530;0.039400;100.000008;0.000000
94.540;0.027800;100.000008;0.000000
94.550;0.046400;100.000008;0.000000
94.560;0.069900;100.000008;0.000000
94.570;0.054400;100.000008;0.000000
94.580;0.093100;100.000008;0.000000
94.590;0.093100;100.000008;0.000000
94.600;0.035700;100.000008;0.000000
94.610;0.064100;100.000008;0.000000
94.620;0.085200;100.000008;0.000000
94.630;0.071500;100.000008;0.000000
94.640;0.061700;100.000008;0.000000
94.650;0.061700;100.000008;0.000000
94.660;0.096800;100.000008;0.000000
94.670;0.082800;100.000008;0.000000
94.680;0.081800;100.000008;0.000000
94.690;0.081800;100.000008;0.000000
94.700;0.066900;100.000008;0.000000
94.710;0.066900;100.000008;0.000000
94.720;0.046400;100.000008;0.000000
94.730;0.068700;100.000008;0.000000
94.740;0.090400;100.000008;0.000000
94.750;0.090400;100.000008;0.000000
94.760;0.053700;100.000008;0.000000
94.770;0.053700;100.000008;0.000000
94.780;0.053100;100.000008;0.000000
94.790;0.037800;100.000008;0.000000
94.800;0.059800;100.000008;0.000000
94.810;0.042100;100.000008;0.000000
94.820;0.035400;100.000008;0.000000
94.830;0.035400;100.000008;0.000000
94.840;0.044600;100.000008;0.000000
94.850;0.044600;100.000008;0.000000
94.860;0.024100;100.000008;0.000000
94.870;0.033600;100.000008;0.000000
94.880;0.062900;100.000008;0.000000
94.890;0.062900;100.000008;0.000000
94.900;0.019500;100.000008;0.000000
94.910;0.028400;100.000008;0.000000
94.920;0.052800;100.000008;0.000000
94.930;0.033000;100.000008;0.000000
94.940;0.035700;100.000008;0.000000
94.950;0.035700;100.000008;0.000000
94.960;0.054600;100.000008;0.000000
94.970;0.054600;100.000008;0.000000
94.980;0.046100;100.000008;0.000000
94.990;0.036600;100.000008;0.000000
