TimeStamp;Values;AC Percentage;AC Value
1995.630;0.346600;;
1995.650;0.020300;;
1995.650;0.274400;;
1995.660;0.274400;;
1995.670;0.231100;;
1995.680;0.360400;;
1995.690;0.483800;;
1995.700;0.443800;;
1995.710;0.325000;;
1995.720;0.325000;;
1995.730;0.244200;;
1995.740;0.258600;;
1995.750;0.356400;;
1995.760;0.364300;;
1995.770;0.317100;;
1995.780;0.317100;;
1995.790;0.284900;;
1995.800;0.323600;;
1995.810;0.353200;;
1995.820;0.359800;;
1995.830;0.316400;;
1995.840;0.316400;;
1995.850;0.317700;;
1995.860;0.391200;;
1995.870;0.398400;;
1995.880;0.359100;;
1995.890;0.323000;;
1995.900;0.323000;;
1995.910;0.353200;;
1995.920;0.395200;;
1995.930;0.410300;;
1995.940;0.371600;;
1995.950;0.371500;;
1995.960;0.355800;;
1995.970;0.355800;;
1995.980;0.384000;;
1995.990;0.403700;;
1996.000;0.428000;;
1996.010;0.400400;;
1996.020;0.405700;;
1996.030;0.405700;;
1996.040;0.405700;;
1996.050;0.409600;;
1996.060;0.376100;;
1996.070;0.379400;;
1996.080;0.379400;;
1996.090;0.382700;;
1996.100;0.420800;;
1996.110;0.439800;;
1996.120;0.437200;;
1996.130;0.418200;;
1996.140;0.387300;;
1996.150;0.387300;;
1996.160;0.365700;;
1996.170;0.359800;;
1996.180;0.398400;;
1996.190;0.397800;;
1996.200;0.407000;;
1996.210;0.407000;;
1996.220;0.385300;;
1996.230;0.403700;;
1996.240;0.385300;;
1996.250;0.374900;;
1996.260;0.356500;;
1996.270;0.356500;;
1996.280;0.395200;;
1996.290;0.401100;;
1996.300;0.416200;;
1996.310;0.395200;;
1996.320;0.414200;;
1996.330;0.414200;;
1996.340;0.408300;;
1996.350;0.420800;;
1996.360;0.416200;;
1996.370;0.418800;;
1996.380;0.412200;;
1996.390;0.412200;;
1996.400;0.404400;;
1996.410;0.391900;;
1996.420;0.394500;;
1996.430;0.396500;;
1996.440;0.428000;;
1996.450;0.428000;;
1996.460;0.451000;;
1996.470;0.456300;;
1996.480;0.462800;;
1996.490;0.462800;;
1996.500;0.415500;;
1996.510;0.415500;;
1996.520;0.380700;;
1996.530;0.412900;;
1996.540;0.432000;;
1996.550;0.432000;;
1996.560;0.458900;;
1996.570;0.458900;;
1996.580;0.458900;;
1996.590;0.435200;;
1996.600;0.405000;;
1996.610;0.405000;;
1996.620;0.412900;;
1996.630;0.412900;;
1996.640;0.425400;;
1996.650;0.450400;;
1996.660;0.447700;;
1996.670;0.447700;;
1996.680;0.418200;;
1996.690;0.418200;;
1996.700;0.404400;;
1996.710;0.370900;;
1996.720;0.375500;;
1996.730;0.375500;;
1996.740;0.402400;;
1996.750;0.402400;;
1996.760;0.436600;;
1996.770;0.435900;;
1996.780;0.397100;;
1996.790;0.397100;;
1996.800;0.407600;;
1996.810;0.407600;;
1996.820;0.427400;;
1996.830;0.435200;;
1996.840;0.424700;;
1996.850;0.424700;;
1996.860;0.429300;;
1996.870;0.429300;;
1996.880;0.435200;;
1996.890;0.445800;;
1996.900;0.453600;;
1996.910;0.453600;;
1996.920;0.467400;;
1996.930;0.467400;;
1996.940;0.479900;;
1996.950;0.473300;;
1996.960;0.439800;;
1996.970;0.439800;;
1996.980;0.438500;;
1996.990;0.438500;;
1997.000;0.486400;;
1997.010;0.489700;;
1997.020;0.510100;;
1997.030;0.510100;;
1997.040;0.456300;;
1997.050;0.456300;;
1997.060;0.428700;;
1997.070;0.419500;;
1997.080;0.430000;;
1997.090;0.430000;;
1997.100;0.494300;;
1997.110;0.494300;;
1997.120;0.479200;;
1997.130;0.452300;;
1997.140;0.442500;;
1997.150;0.442500;;
1997.160;0.427400;;
1997.170;0.427400;;
1997.180;0.424700;;
1997.190;0.419500;;
1997.200;0.440500;;
1997.210;0.440500;;
1997.220;0.437900;;
1997.230;0.437900;;
1997.240;0.387900;;
1997.250;0.397800;;
1997.260;0.399100;;
1997.270;0.399100;;
1997.280;0.413600;;
1997.290;0.413600;;
1997.300;0.435900;;
1997.310;0.424100;;
1997.320;0.422100;;
1997.330;0.422100;;
1997.340;0.435200;;
1997.350;0.435200;;
1997.360;0.430600;;
1997.370;0.451000;;
1997.380;0.426700;;
1997.390;0.426700;;
1997.400;0.412900;;
1997.410;0.412900;;
1997.420;0.400400;;
1997.430;0.419500;;
1997.440;0.437900;;
1997.450;0.437900;;
1997.460;0.474600;;
1997.470;0.474600;;
1997.480;0.474000;;
1997.490;0.464800;;
1997.500;0.410900;;
1997.510;0.410900;;
1997.520;0.393900;;
1997.530;0.393900;;
1997.540;0.418800;;
1997.550;0.482500;;
1997.560;0.487100;;
1997.570;0.487100;;
1997.580;0.457600;;
1997.590;0.457600;;
1997.600;0.419500;;
1997.610;0.385300;;
1997.620;0.401700;;
1997.630;0.401700;;
1997.640;0.445800;;
1997.650;0.445800;;
1997.660;0.462200;;
1997.670;0.477300;;
1997.680;0.437200;;
1997.690;0.437200;;
1997.700;0.386600;;
1997.710;0.386600;;
1997.720;0.389300;;
1997.730;0.395200;;
1997.740;0.423400;;
1997.750;0.423400;;
1997.760;0.430000;;
1997.770;0.430000;;
1997.780;0.416200;;
1997.790;0.388600;;
1997.800;0.410300;;
1997.810;0.410300;;
1997.820;0.426700;;
1997.830;0.426700;;
1997.840;0.417500;;
1997.850;0.442500;;
1997.860;0.423400;;
1997.870;0.423400;;
1997.880;0.427400;;
1997.890;0.427400;;
1997.900;0.444400;;
1997.910;0.428000;;
1997.920;0.460200;;
1997.930;0.460200;;
1997.940;0.457600;;
1997.950;0.457600;;
1997.960;0.419500;;
1997.970;0.416800;;
1997.980;0.420800;;
1997.990;0.420800;;
1998.000;0.461500;;
1998.010;0.461500;;
1998.020;0.483200;;
1998.030;0.470700;;
1998.050;0.468100;;
1998.050;0.468100;;
1998.060;0.394500;;
1998.070;0.394500;;
1998.080;0.412200;;
1998.090;0.425400;;
1998.100;0.451000;;
1998.110;0.451000;;
1998.120;0.454300;;
1998.130;0.454300;;
1998.140;0.444400;;
1998.150;0.418800;;
1998.160;0.424700;;
1998.170;0.424700;;
1998.180;0.406300;;
1998.190;0.401700;;
1998.200;0.409600;;
1998.210;0.422100;;
1998.220;0.445100;;
