TimeStamp;Values;AC Percentage;AC Value
0.010;19.340000;;
0.020;19.260000;;
0.030;18.059999;;
0.040;18.359999;;
0.050;21.000000;;
0.060;21.000000;;
0.070;22.160000;;
0.080;21.199999;;
0.090;18.359999;;
0.100;18.920000;;
0.110;19.619999;;
0.120;19.359999;;
0.130;20.359999;;
0.140;20.520000;;
0.150;20.559999;;
0.160;21.799999;;
0.170;21.799999;;
0.180;21.619999;;
0.190;20.119999;;
0.200;21.439999;;
0.210;21.080000;;
0.220;19.400000;;
0.230;20.320000;;
0.240;19.000000;;
0.250;20.820000;;
0.260;21.000000;;
0.270;20.279999;;
0.280;20.279999;;
0.290;20.279999;;
0.300;20.619999;;
0.310;20.600000;;
0.320;21.180000;;
0.340;19.840000;;
0.340;19.340000;;
0.350;20.000000;;
0.360;19.260000;;
0.370;20.379999;;
0.380;20.799999;;
0.390;20.799999;;
0.400;20.379999;;
0.410;20.939999;;
0.420;21.660000;;
0.430;21.279999;;
0.440;21.959999;;
0.450;19.719999;;
0.460;18.980000;;
0.470;22.279999;;
0.480;19.840000;;
0.490;19.840000;;
0.500;18.379999;;
0.510;19.379999;;
0.520;20.219999;;
0.530;19.920000;;
0.540;21.180000;;
0.550;20.900000;;
0.560;18.500000;;
0.570;18.520000;;
0.580;18.959999;;
0.590;20.660000;;
0.600;20.660000;;
0.610;19.379999;;
0.620;19.420000;;
0.630;19.480000;;
0.640;18.980000;;
0.650;19.359999;;
0.660;20.420000;;
0.670;18.920000;;
0.680;18.520000;;
0.690;20.340000;;
0.700;21.340000;;
0.710;21.340000;;
0.720;20.459999;;
0.730;20.879999;;
0.740;20.559999;;
0.750;20.139999;;
0.760;20.100000;;
0.770;19.900000;;
0.780;18.959999;;
0.790;19.500000;;
0.800;20.340000;;
0.810;20.959999;;
0.820;19.459999;;
0.830;19.459999;;
0.840;21.879999;;
0.850;20.719999;;
0.860;21.080000;;
0.870;20.020000;;
0.880;19.180000;;
0.890;21.100000;;
0.900;23.080000;;
0.910;23.519999;;
0.920;19.799999;;
0.930;20.180000;;
0.940;20.180000;;
0.950;18.980000;;
0.960;19.900000;;
0.970;21.100000;;
0.980;21.660000;;
0.990;18.359999;;
1.000;21.539999;;
1.010;20.439999;;
1.020;20.199999;;
1.030;19.779999;;
1.040;19.779999;;
1.050;18.520000;;
1.060;18.600000;;
