TimeStamp;Values;AC Percentage;AC Value
169.340;0.000403;;
169.350;0.000385;;
169.360;0.000376;;
169.370;0.000367;;
169.380;0.000358;;
169.390;0.000349;;
169.400;0.000340;;
169.410;0.000331;;
169.420;0.000322;;
169.430;0.000322;;
169.440;0.000304;;
169.450;0.000295;;
169.460;0.000286;;
169.470;0.000277;;
169.480;0.000277;;
169.490;0.000277;;
169.500;0.000277;;
169.510;0.000277;;
169.520;0.000268;;
169.530;0.000268;;
169.540;0.000268;;
169.550;0.000268;;
169.560;0.000268;;
169.570;0.000259;;
169.580;0.000259;;
169.600;0.000259;;
169.600;0.000259;;
169.610;0.000259;;
169.630;0.000250;;
169.630;0.000250;;
169.640;0.000250;;
169.650;0.000250;;
169.660;0.000250;;
169.670;0.000241;;
169.690;0.000241;;
169.690;0.000241;;
169.700;0.000241;;
169.710;0.000241;;
169.720;0.000241;;
169.730;0.000241;;
169.740;0.000241;;
169.750;0.000232;;
169.760;0.000232;;
169.770;0.000241;;
169.780;0.000241;;
169.790;0.000241;;
169.800;0.000232;;
169.810;0.000232;;
169.820;0.000232;;
169.830;0.000232;;
169.840;0.000232;;
169.850;0.000232;;
169.860;0.000232;;
169.870;0.000232;;
169.880;0.000232;;
169.890;0.000232;;
169.900;0.000232;;
169.910;0.000232;;
169.920;0.000232;;
169.930;0.000223;;
169.940;0.000223;;
169.950;0.000223;;
169.960;0.000223;;
169.970;0.000232;;
169.980;0.000232;;
169.990;0.000232;;
170.000;0.000232;;
170.010;0.000232;;
170.020;0.000232;;
170.030;0.000223;;
170.040;0.000223;;
170.050;0.000232;;
170.060;0.000232;;
170.070;0.000232;;
170.080;0.000232;;
170.090;0.000232;;
170.100;0.000223;;
170.110;0.000232;;
170.120;0.000232;;
170.130;0.000232;;
170.140;0.000232;;
170.150;0.000232;;
170.160;0.000232;;
170.170;0.000232;;
170.180;0.000223;;
170.190;0.000232;;
170.200;0.000232;;
170.210;0.000223;;
170.220;0.000223;;
170.230;0.000223;;
170.240;0.000232;;
170.250;0.000232;;
170.260;0.000223;;
170.270;0.000232;;
170.280;0.000232;;
170.290;0.000223;;
170.300;0.000241;;
170.310;0.000241;;
170.320;0.000232;;
170.330;0.000232;;
170.340;0.000232;;
170.350;0.000232;;
170.360;0.000232;;
170.370;0.000232;;
170.380;0.000232;;
170.390;0.000232;;
170.400;0.000232;;
170.410;0.000232;;
170.420;0.000232;;
170.430;0.000232;;
170.440;0.000232;;
170.450;0.000232;;
170.460;0.000232;;
170.470;0.000232;;
170.480;0.000232;;
170.490;0.000232;;
170.500;0.000232;;
170.510;0.000241;;
170.520;0.000232;;
170.530;0.000232;;
170.540;0.000232;;
170.550;0.000232;;
170.560;0.000232;;
170.570;0.000232;;
170.580;0.000232;;
170.590;0.000232;;
170.600;0.000232;;
170.610;0.000241;;
170.620;0.000250;;
170.630;0.000259;;
170.640;0.000259;;
170.650;0.000268;;
170.660;0.000277;;
170.670;0.000277;;
170.680;0.000304;;
170.690;0.000340;;
170.700;0.000403;;
170.710;0.000528;;
170.720;0.000680;;
170.730;0.000877;;
170.740;0.001092;;
170.750;0.001092;;
170.760;0.001388;;
170.770;0.001738;;
170.780;0.002087;;
170.800;0.002445;;
170.800;0.002822;;
170.810;0.003207;;
170.820;0.003601;;
170.830;0.003968;;
170.840;0.004291;;
170.850;0.004578;;
170.860;0.004578;;
170.870;0.004918;;
170.880;0.005205;;
170.890;0.005438;;
170.900;0.005644;;
170.910;0.005814;;
170.920;0.005957;;
170.930;0.006074;;
170.940;0.006190;;
170.950;0.006280;;
170.960;0.006325;;
170.970;0.006325;;
170.980;0.006325;;
170.990;0.006280;;
171.000;0.006181;;
171.010;0.006047;;
171.020;0.005895;;
171.030;0.005796;;
171.040;0.005814;;
171.050;0.005859;;
171.060;0.005895;;
171.070;0.005903;;
171.080;0.005903;;
171.090;0.005895;;
171.100;0.005859;;
171.110;0.005832;;
171.120;0.005814;;
171.130;0.005778;;
171.140;0.005724;;
171.150;0.005688;;
171.160;0.005635;;
171.170;0.005581;;
171.180;0.005527;;
171.190;0.005527;;
171.200;0.005482;;
171.210;0.005420;;
171.220;0.005393;;
171.230;0.005357;;
171.240;0.005312;;
171.250;0.005267;;
171.260;0.005232;;
171.270;0.005196;;
171.280;0.005142;;
171.290;0.005106;;
171.300;0.005106;;
171.310;0.005052;;
171.320;0.005008;;
171.330;0.004963;;
171.340;0.004936;;
171.350;0.004900;;
171.360;0.004864;;
171.370;0.004828;;
171.380;0.004793;;
171.390;0.004766;;
171.400;0.004613;;
171.410;0.004613;;
171.420;0.004757;;
171.430;0.004846;;
171.440;0.004927;;
171.450;0.004972;;
171.460;0.004990;;
171.470;0.004990;;
171.480;0.004963;;
171.490;0.004927;;
171.500;0.004873;;
171.510;0.004819;;
171.520;0.004819;;
171.530;0.004730;;
171.540;0.004578;;
171.550;0.004578;;
171.560;0.004551;;
171.570;0.004569;;
171.580;0.004578;;
171.590;0.004578;;
171.600;0.004578;;
171.610;0.004578;;
171.620;0.004578;;
171.630;0.004578;;
171.640;0.004569;;
171.650;0.004542;;
171.660;0.004497;;
171.670;0.004470;;
171.680;0.004416;;
171.690;0.004380;;
171.700;0.004336;;
171.710;0.004309;;
171.720;0.004309;;
171.730;0.004327;;
171.740;0.004327;;
171.750;0.004336;;
171.760;0.004336;;
171.770;0.004336;;
171.780;0.004336;;
171.790;0.004318;;
171.800;0.004300;;
171.810;0.004282;;
171.820;0.004246;;
171.830;0.004219;;
171.840;0.004192;;
171.850;0.004192;;
171.860;0.004156;;
171.870;0.004121;;
171.880;0.004112;;
171.890;0.004112;;
171.900;0.004121;;
171.910;0.004121;;
171.920;0.004112;;
171.930;0.004103;;
171.940;0.004094;;
171.950;0.004076;;
171.960;0.004076;;
171.970;0.004049;;
171.980;0.004040;;
171.990;0.004022;;
172.000;0.004004;;
172.010;0.004004;;
172.020;0.004013;;
172.030;0.004022;;
172.040;0.004031;;
172.060;0.004031;;
172.060;0.004022;;
172.070;0.004022;;
172.080;0.004013;;
172.090;0.004013;;
172.100;0.003995;;
172.110;0.003977;;
172.120;0.003968;;
172.130;0.003941;;
172.140;0.003924;;
172.150;0.003915;;
172.160;0.003933;;
172.170;0.003968;;
172.180;0.003968;;
172.190;0.004004;;
172.200;0.004040;;
172.210;0.004058;;
172.220;0.004076;;
172.230;0.004103;;
172.240;0.004121;;
172.250;0.004139;;
172.260;0.004139;;
172.270;0.004148;;
172.280;0.004139;;
172.290;0.004139;;
172.300;0.004130;;
172.310;0.004112;;
172.320;0.004094;;
172.330;0.004076;;
172.340;0.004058;;
172.350;0.004040;;
172.360;0.004022;;
172.370;0.004004;;
172.380;0.003995;;
172.390;0.003977;;
172.400;0.003977;;
172.410;0.003968;;
172.420;0.003959;;
172.430;0.003950;;
172.440;0.003941;;
172.450;0.003933;;
172.460;0.003924;;
172.470;0.003915;;
172.480;0.003906;;
172.490;0.003897;;
172.500;0.003888;;
172.510;0.003888;;
172.520;0.003879;;
172.530;0.003870;;
172.540;0.003861;;
172.550;0.003852;;
172.560;0.003843;;
172.570;0.003861;;
172.580;0.003897;;
172.590;0.003933;;
172.600;0.003950;;
172.610;0.003959;;
172.620;0.003959;;
172.630;0.003968;;
172.640;0.003977;;
172.650;0.003977;;
172.660;0.003986;;
172.670;0.003977;;
172.680;0.003968;;
172.690;0.003968;;
172.700;0.003959;;
172.710;0.003941;;
172.720;0.003933;;
172.730;0.003933;;
172.740;0.003924;;
172.750;0.003915;;
172.760;0.003906;;
172.770;0.003906;;
172.780;0.003897;;
172.790;0.003897;;
172.800;0.003897;;
172.810;0.003897;;
172.820;0.003897;;
172.830;0.003897;;
172.840;0.003897;;
172.850;0.003897;;
172.860;0.003897;;
172.870;0.003897;;
172.880;0.003888;;
172.890;0.003879;;
172.900;0.003879;;
172.910;0.003870;;
172.920;0.003861;;
172.930;0.003852;;
172.940;0.003852;;
172.950;0.003852;;
172.960;0.003834;;
172.970;0.003825;;
172.980;0.003825;;
172.990;0.003816;;
173.000;0.003816;;
173.010;0.003816;;
173.020;0.003807;;
173.030;0.003807;;
173.040;0.003798;;
173.050;0.003798;;
173.060;0.003798;;
173.070;0.003798;;
173.080;0.003789;;
173.090;0.003780;;
173.100;0.003780;;
173.110;0.003771;;
173.120;0.003762;;
173.130;0.003744;;
173.140;0.003735;;
173.150;0.003726;;
173.160;0.003726;;
173.170;0.003726;;
173.180;0.003717;;
173.190;0.003726;;
173.200;0.003726;;
173.210;0.003717;;
173.220;0.003717;;
173.230;0.003717;;
173.240;0.003717;;
173.250;0.003717;;
173.260;0.003717;;
173.270;0.003726;;
173.280;0.003726;;
173.290;0.003744;;
173.300;0.003789;;
173.310;0.003843;;
173.320;0.003879;;
173.330;0.003915;;
173.340;0.003941;;
173.350;0.003959;;
173.360;0.003968;;
173.370;0.003977;;
173.380;0.003986;;
173.390;0.003986;;
173.400;0.004031;;
173.410;0.004112;;
173.420;0.004156;;
173.430;0.004201;;
173.440;0.004228;;
173.450;0.004237;;
173.460;0.004237;;
173.470;0.004219;;
173.480;0.004210;;
173.490;0.004183;;
173.500;0.004183;;
173.510;0.004165;;
173.520;0.004139;;
173.530;0.004112;;
173.540;0.004103;;
173.550;0.004130;;
173.560;0.004201;;
173.570;0.004318;;
173.580;0.004461;;
173.590;0.004560;;
173.600;0.004578;;
173.610;0.004578;;
173.620;0.004578;;
173.630;0.004578;;
173.640;0.004578;;
173.650;0.004578;;
173.660;0.004578;;
173.680;0.004578;;
173.680;0.004578;;
173.690;0.004542;;
173.700;0.004497;;
173.710;0.004443;;
173.720;0.004443;;
173.730;0.004398;;
173.740;0.004354;;
173.750;0.004300;;
173.760;0.004255;;
173.770;0.004210;;
173.780;0.004165;;
173.790;0.004121;;
173.800;0.004085;;
173.810;0.004049;;
173.830;0.004031;;
173.830;0.004031;;
173.840;0.003995;;
173.850;0.003977;;
173.860;0.003959;;
173.870;0.003941;;
173.880;0.003924;;
173.890;0.003915;;
173.900;0.003897;;
173.910;0.003888;;
173.920;0.003888;;
173.930;0.003870;;
173.940;0.003870;;
173.950;0.003906;;
173.960;0.003977;;
173.970;0.004049;;
173.980;0.004094;;
173.990;0.004130;;
174.000;0.004165;;
174.010;0.004183;;
174.020;0.004192;;
174.030;0.004192;;
174.040;0.004192;;
174.050;0.004192;;
174.060;0.004174;;
174.070;0.004156;;
174.080;0.004148;;
174.090;0.004130;;
174.100;0.004121;;
174.110;0.004156;;
174.120;0.004201;;
174.130;0.004246;;
174.140;0.004282;;
174.150;0.004309;;
174.160;0.004309;;
174.170;0.004336;;
174.180;0.004345;;
174.190;0.004354;;
174.200;0.004345;;
174.210;0.004336;;
174.220;0.004318;;
174.230;0.004309;;
174.240;0.004282;;
174.250;0.004255;;
174.260;0.004228;;
174.270;0.004228;;
174.280;0.004192;;
174.290;0.004165;;
174.300;0.004139;;
174.310;0.004112;;
174.320;0.004085;;
174.330;0.004058;;
174.340;0.004049;;
174.350;0.004058;;
174.360;0.004067;;
174.370;0.004076;;
174.380;0.004076;;
174.390;0.004085;;
174.400;0.004085;;
174.410;0.004085;;
174.420;0.004085;;
174.430;0.004067;;
174.440;0.004067;;
174.450;0.004049;;
174.460;0.004040;;
174.470;0.004022;;
174.480;0.004004;;
174.490;0.004004;;
174.500;0.003986;;
174.510;0.003968;;
174.520;0.003950;;
174.530;0.003941;;
174.540;0.003924;;
174.550;0.003915;;
174.560;0.003906;;
174.570;0.003888;;
174.580;0.003888;;
174.590;0.003879;;
174.600;0.003879;;
174.610;0.003879;;
174.620;0.003879;;
174.630;0.003879;;
174.640;0.003870;;
174.650;0.003870;;
174.660;0.003915;;
174.670;0.003950;;
174.680;0.003977;;
174.690;0.003995;;
174.700;0.004004;;
174.710;0.004004;;
174.720;0.004022;;
174.730;0.004022;;
174.740;0.004022;;
174.750;0.004022;;
174.760;0.004049;;
174.770;0.004085;;
174.780;0.004112;;
174.790;0.004139;;
174.800;0.004156;;
174.810;0.004174;;
174.820;0.004174;;
174.830;0.004183;;
174.840;0.004183;;
174.850;0.004183;;
174.860;0.004156;;
174.870;0.004148;;
174.880;0.004130;;
174.890;0.004121;;
174.900;0.004094;;
174.910;0.004085;;
174.920;0.004112;;
174.930;0.004112;;
174.940;0.004130;;
174.950;0.004156;;
174.960;0.004183;;
174.970;0.004228;;
174.980;0.004264;;
174.990;0.004300;;
175.000;0.004318;;
175.010;0.004327;;
175.020;0.004336;;
175.030;0.004327;;
175.040;0.004327;;
175.050;0.004309;;
175.060;0.004291;;
