TimeStamp;Values;AC Percentage;AC Value
23.148;0.740000;;
23.158;0.740000;;
23.168;0.680000;;
23.178;0.620000;;
23.188;0.600000;;
23.198;0.660000;;
23.208;0.620000;;
23.218;0.640000;;
23.238;0.660000;;
23.238;0.620000;;
23.248;0.700000;;
23.258;0.660000;;
23.268;0.660000;;
23.278;0.680000;;
23.288;0.640000;;
23.298;0.680000;;
23.308;0.640000;;
23.318;0.640000;;
23.328;0.700000;;
23.338;0.640000;;
23.348;0.740000;;
23.358;0.680000;;
23.368;0.640000;;
23.378;0.640000;;
23.398;0.660000;;
23.398;0.700000;;
23.408;0.680000;;
23.418;0.600000;;
23.438;0.640000;;
23.438;0.680000;;
23.448;0.660000;;
23.458;0.620000;;
23.468;0.640000;;
23.488;0.640000;;
23.488;0.640000;;
23.498;0.660000;;
23.508;0.640000;;
23.528;0.660000;;
23.538;0.580000;;
23.538;0.640000;;
23.548;0.660000;;
23.558;0.600000;;
23.568;0.660000;;
23.578;0.680000;;
23.588;0.620000;;
23.598;0.620000;;
23.608;0.640000;;
23.618;0.620000;;
23.628;0.640000;;
23.638;0.660000;;
23.648;0.620000;;
23.658;0.640000;;
23.668;0.640000;;
23.678;0.660000;;
23.688;0.640000;;
23.698;0.680000;;
23.708;0.680000;;
23.728;0.680000;;
23.738;0.640000;;
23.738;0.660000;;
23.748;0.680000;;
23.758;0.640000;;
23.768;0.640000;;
23.788;0.680000;;
23.788;0.620000;;
23.798;0.680000;;
23.808;0.640000;;
23.818;0.640000;;
23.828;0.660000;;
23.838;0.620000;;
23.848;0.640000;;
23.858;0.700000;;
23.868;0.680000;;
23.878;0.700000;;
23.888;0.580000;;
23.898;0.620000;;
23.908;0.660000;;
23.928;0.680000;;
23.928;0.680000;;
23.948;0.660000;;
23.948;0.620000;;
23.958;0.660000;;
23.968;0.680000;;
23.978;0.660000;;
23.988;0.660000;;
24.008;0.700000;;
24.008;0.580000;;
24.018;0.640000;;
24.028;0.640000;;
24.038;0.640000;;
24.048;0.660000;;
24.058;0.640000;;
24.068;0.700000;;
24.078;0.680000;;
24.088;0.680000;;
24.098;0.700000;;
24.108;0.620000;;
24.118;0.680000;;
24.128;0.660000;;
24.138;0.660000;;
24.148;0.660000;;
24.168;0.660000;;
24.168;0.620000;;
24.178;0.660000;;
24.188;0.640000;;
24.198;0.700000;;
24.208;0.660000;;
24.218;0.720000;;
24.228;0.660000;;
24.238;0.640000;;
24.258;0.680000;;
24.258;0.680000;;
24.268;0.620000;;
24.278;0.660000;;
24.288;0.700000;;
24.298;0.660000;;
24.308;0.620000;;
24.318;0.640000;;
24.338;0.640000;;
24.338;0.680000;;
24.348;0.660000;;
24.358;0.580000;;
24.368;0.580000;;
24.378;0.620000;;
24.388;0.700000;;
24.408;0.900000;;
24.408;1.780000;;
24.418;2.420000;;
24.428;2.580000;;
24.438;2.900000;;
24.448;3.420000;;
24.458;3.980000;;
24.468;4.380000;;
24.488;4.380000;;
24.488;3.960000;;
24.498;6.140000;;
24.508;9.500000;;
24.518;11.679999;;
24.528;12.380000;;
24.538;12.719999;;
24.548;14.860000;;
24.558;16.059999;;
24.568;17.619999;;
24.578;17.240000;;
24.588;17.240000;;
24.598;18.320000;;
24.608;18.719999;;
24.618;18.660000;;
24.628;21.039999;;
24.638;20.500000;;
24.648;19.260000;;
24.658;19.799999;;
24.668;18.320000;;
24.678;18.639999;;
24.698;17.180000;;
24.698;17.180000;;
24.708;17.879999;;
24.718;16.660000;;
24.728;17.920000;;
24.738;14.120000;;
24.748;14.240000;;
24.768;16.440001;;
24.768;14.940000;;
24.778;16.520000;;
