TimeStamp;Values;AC Percentage;AC Value
0.000;0.004148;;
0.010;0.004174;;
0.020;0.004192;;
0.030;0.004201;;
0.040;0.004201;;
0.060;0.004228;;
0.060;0.004246;;
0.070;0.004255;;
0.080;0.004282;;
0.090;0.004300;;
0.100;0.004327;;
0.110;0.004345;;
0.130;0.004354;;
0.130;0.004371;;
0.140;0.004425;;
0.150;0.004425;;
0.160;0.004506;;
0.170;0.004578;;
0.180;0.004578;;
0.190;0.004578;;
0.200;0.004595;;
0.210;0.004595;;
0.220;0.004595;;
0.230;0.004578;;
0.240;0.004578;;
0.250;0.004578;;
0.260;0.004578;;
0.270;0.004595;;
0.280;0.004703;;
0.290;0.004748;;
0.300;0.004703;;
0.310;0.004595;;
0.320;0.004640;;
0.330;0.004748;;
0.340;0.004757;;
0.350;0.004730;;
0.360;0.004613;;
0.370;0.004613;;
0.380;0.004578;;
0.390;0.004578;;
0.400;0.004578;;
0.410;0.004569;;
0.420;0.004524;;
0.430;0.004488;;
0.440;0.004443;;
0.450;0.004416;;
0.460;0.004416;;
0.470;0.004416;;
0.480;0.004416;;
0.490;0.004425;;
0.500;0.004461;;
0.510;0.004488;;
0.520;0.004533;;
0.530;0.004569;;
0.540;0.004578;;
0.550;0.004578;;
0.560;0.004578;;
0.570;0.004578;;
0.580;0.004766;;
0.590;0.004766;;
0.600;0.004802;;
0.610;0.004828;;
0.620;0.004873;;
0.630;0.004963;;
0.640;0.005025;;
0.650;0.005106;;
0.660;0.005151;;
0.670;0.005196;;
0.680;0.005196;;
0.690;0.005178;;
0.700;0.005178;;
0.710;0.005142;;
0.720;0.005115;;
0.730;0.005052;;
0.740;0.005008;;
0.750;0.004936;;
0.760;0.004873;;
0.770;0.004837;;
0.780;0.004775;;
0.790;0.004578;;
0.800;0.004578;;
0.810;0.004578;;
0.820;0.004578;;
0.830;0.004569;;
0.840;0.004542;;
0.850;0.004497;;
0.860;0.004452;;
0.870;0.004425;;
0.880;0.004425;;
0.890;0.004443;;
0.900;0.004452;;
0.910;0.004479;;
0.920;0.004479;;
0.930;0.004488;;
0.940;0.004497;;
0.950;0.004524;;
0.960;0.004560;;
0.970;0.004578;;
0.980;0.004578;;
0.990;0.004578;;
1.000;0.004578;;
1.010;0.004578;;
1.020;0.004578;;
1.030;0.004578;;
1.040;0.004578;;
1.050;0.004578;;
1.060;0.004578;;
1.070;0.004640;;
1.080;0.004784;;
1.090;0.004810;;
1.100;0.004810;;
1.110;0.004819;;
1.120;0.004819;;
1.130;0.004837;;
1.140;0.004837;;
1.150;0.004846;;
1.160;0.004846;;
1.170;0.004837;;
1.180;0.004810;;
1.190;0.004793;;
1.200;0.004766;;
1.210;0.004613;;
1.220;0.004578;;
1.230;0.004578;;
1.240;0.004578;;
1.250;0.004578;;
1.260;0.004578;;
1.270;0.004595;;
1.280;0.004578;;
1.290;0.004578;;
1.300;0.004578;;
1.310;0.004578;;
1.320;0.004578;;
1.330;0.004578;;
1.340;0.004578;;
1.350;0.004578;;
1.360;0.004578;;
1.370;0.004578;;
1.380;0.004578;;
1.390;0.004578;;
1.400;0.004578;;
1.410;0.004578;;
1.420;0.004578;;
1.430;0.004578;;
1.440;0.004578;;
1.450;0.004685;;
1.460;0.004730;;
1.470;0.004730;;
1.480;0.004730;;
1.490;0.004685;;
1.500;0.004595;;
1.510;0.004578;;
1.520;0.004578;;
1.530;0.004578;;
1.540;0.004578;;
1.560;0.004578;;
1.560;0.004578;;
1.570;0.004578;;
1.580;0.004578;;
1.590;0.004578;;
1.600;0.004578;;
1.610;0.004578;;
1.620;0.004560;;
1.630;0.004524;;
1.640;0.004515;;
1.650;0.004506;;
1.660;0.004497;;
1.670;0.004479;;
1.680;0.004479;;
1.690;0.004479;;
1.700;0.004470;;
1.710;0.004461;;
1.720;0.004452;;
1.730;0.004488;;
1.740;0.004533;;
1.750;0.004560;;
1.760;0.004569;;
1.770;0.004578;;
1.780;0.004578;;
1.790;0.004578;;
1.800;0.004578;;
1.810;0.004569;;
1.820;0.004551;;
1.830;0.004524;;
1.840;0.004488;;
1.850;0.004479;;
1.860;0.004470;;
1.880;0.004479;;
1.880;0.004488;;
1.890;0.004506;;
1.900;0.004515;;
1.910;0.004515;;
1.920;0.004515;;
1.930;0.004515;;
1.940;0.004506;;
1.950;0.004479;;
1.960;0.004461;;
1.970;0.004425;;
1.980;0.004398;;
1.990;0.004380;;
2.000;0.004371;;
2.010;0.004345;;
2.020;0.004345;;
2.030;0.004380;;
2.040;0.004425;;
2.050;0.004470;;
2.060;0.004488;;
2.070;0.004497;;
2.080;0.004488;;
2.090;0.004479;;
2.100;0.004470;;
2.110;0.004443;;
2.120;0.004425;;
2.130;0.004425;;
2.140;0.004443;;
2.150;0.004470;;
2.160;0.004470;;
2.170;0.004461;;
2.180;0.004425;;
2.190;0.004380;;
2.200;0.004336;;
2.220;0.004273;;
2.220;0.004210;;
2.230;0.004148;;
2.240;0.004148;;
2.250;0.004058;;
2.260;0.004004;;
2.270;0.003933;;
2.280;0.003879;;
2.290;0.003798;;
2.300;0.003709;;
2.310;0.003592;;
2.320;0.003467;;
2.330;0.003314;;
2.340;0.003171;;
2.350;0.003171;;
2.360;0.003010;;
2.370;0.002848;;
2.380;0.002687;;
2.390;0.002517;;
2.400;0.002284;;
2.410;0.002194;;
2.420;0.002051;;
2.430;0.001908;;
2.440;0.001764;;
2.450;0.001648;;
2.460;0.001648;;
2.470;0.001540;;
2.480;0.001415;;
2.490;0.001316;;
2.500;0.001227;;
2.510;0.001128;;
2.520;0.001057;;
2.530;0.000976;;
2.540;0.000922;;
2.550;0.000860;;
2.560;0.000806;;
2.570;0.000806;;
2.580;0.000752;;
2.590;0.000707;;
2.600;0.000671;;
2.610;0.000627;;
2.620;0.000591;;
2.630;0.000564;;
2.640;0.000546;;
2.650;0.000510;;
2.660;0.000492;;
2.670;0.000465;;
2.680;0.000465;;
2.690;0.000456;;
2.710;0.000430;;
2.710;0.000412;;
2.720;0.000403;;
2.730;0.000385;;
2.740;0.000376;;
2.750;0.000367;;
2.760;0.000349;;
2.770;0.000349;;
2.780;0.000340;;
2.790;0.000340;;
2.800;0.000331;;
2.810;0.000322;;
2.820;0.000322;;
2.830;0.000313;;
2.840;0.000295;;
2.850;0.000295;;
2.860;0.000277;;
2.870;0.000277;;
2.880;0.000277;;
2.890;0.000277;;
2.900;0.000277;;
2.910;0.000277;;
2.920;0.000277;;
2.930;0.000277;;
2.940;0.000277;;
2.950;0.000268;;
2.960;0.000277;;
2.970;0.000268;;
2.980;0.000268;;
2.990;0.000268;;
3.000;0.000268;;
3.010;0.000268;;
3.020;0.000268;;
3.030;0.000268;;
3.040;0.000268;;
3.050;0.000277;;
3.060;0.000268;;
3.070;0.000268;;
3.080;0.000268;;
3.100;0.000268;;
3.100;0.000268;;
3.110;0.000268;;
3.120;0.000268;;
3.140;0.000268;;
3.140;0.000268;;
3.150;0.000259;;
3.160;0.000268;;
3.170;0.000268;;
3.180;0.000268;;
3.190;0.000268;;
3.200;0.000268;;
3.210;0.000268;;
3.220;0.000268;;
3.230;0.000268;;
3.240;0.000268;;
3.250;0.000268;;
3.260;0.000268;;
3.270;0.000268;;
3.280;0.000268;;
3.290;0.000268;;
3.300;0.000268;;
3.310;0.000259;;
3.320;0.000268;;
3.330;0.000268;;
3.340;0.000268;;
3.350;0.000268;;
3.360;0.000268;;
3.370;0.000259;;
3.380;0.000268;;
3.390;0.000268;;
3.410;0.000268;;
3.410;0.000268;;
3.420;0.000268;;
3.430;0.000268;;
3.440;0.000268;;
3.450;0.000268;;
3.460;0.000268;;
3.470;0.000259;;
3.480;0.000259;;
3.490;0.000268;;
3.500;0.000259;;
3.510;0.000259;;
3.520;0.000259;;
3.530;0.000259;;
3.540;0.000259;;
3.550;0.000259;;
3.560;0.000259;;
3.570;0.000259;;
3.580;0.000259;;
3.590;0.000259;;
3.600;0.000259;;
3.620;0.000259;;
3.620;0.000259;;
3.630;0.000259;;
3.640;0.000259;;
3.650;0.000268;;
3.660;0.000268;;
3.670;0.000268;;
3.680;0.000259;;
3.690;0.000259;;
3.700;0.000259;;
3.710;0.000259;;
3.720;0.000259;;
3.730;0.000259;;
3.740;0.000268;;
3.750;0.000259;;
3.760;0.000250;;
3.770;0.000250;;
3.780;0.000250;;
