TimeStamp;Values;AC Percentage;AC Value
47.080;0.000456;;
47.090;0.000447;;
47.100;0.000438;;
47.110;0.000430;;
47.120;0.000421;;
47.130;0.000421;;
47.140;0.000403;;
47.150;0.000394;;
47.160;0.000385;;
47.170;0.000385;;
47.180;0.000367;;
47.190;0.000358;;
47.200;0.000349;;
47.210;0.000340;;
47.220;0.000331;;
47.230;0.000322;;
47.240;0.000322;;
47.250;0.000313;;
47.260;0.000286;;
47.270;0.000286;;
47.280;0.000277;;
47.290;0.000277;;
47.300;0.000268;;
47.310;0.000268;;
47.320;0.000259;;
47.330;0.000268;;
47.340;0.000259;;
47.350;0.000259;;
47.360;0.000250;;
47.370;0.000250;;
47.380;0.000250;;
47.390;0.000250;;
47.400;0.000250;;
47.410;0.000250;;
47.420;0.000250;;
47.430;0.000250;;
47.440;0.000250;;
47.450;0.000250;;
47.460;0.000250;;
47.470;0.000250;;
47.480;0.000250;;
47.490;0.000250;;
47.500;0.000241;;
47.510;0.000250;;
47.520;0.000241;;
47.530;0.000241;;
47.540;0.000241;;
47.550;0.000241;;
47.560;0.000241;;
47.570;0.000241;;
47.580;0.000232;;
47.590;0.000232;;
47.600;0.000232;;
47.610;0.000232;;
47.620;0.000223;;
47.630;0.000223;;
47.640;0.000223;;
47.650;0.000223;;
47.660;0.000232;;
47.670;0.000223;;
47.680;0.000223;;
47.690;0.000223;;
47.700;0.000223;;
47.710;0.000232;;
47.720;0.000232;;
47.730;0.000232;;
47.740;0.000232;;
47.750;0.000232;;
47.760;0.000232;;
47.770;0.000241;;
47.780;0.000241;;
47.790;0.000241;;
47.800;0.000241;;
47.810;0.000241;;
47.820;0.000241;;
47.830;0.000241;;
47.840;0.000241;;
47.850;0.000241;;
47.860;0.000241;;
47.870;0.000241;;
47.880;0.000241;;
47.890;0.000232;;
47.900;0.000232;;
47.910;0.000232;;
47.920;0.000232;;
47.930;0.000232;;
47.940;0.000232;;
47.950;0.000223;;
47.960;0.000223;;
47.970;0.000223;;
47.980;0.000223;;
47.990;0.000223;;
48.000;0.000223;;
48.010;0.000223;;
48.020;0.000223;;
48.030;0.000223;;
48.040;0.000223;;
48.050;0.000223;;
48.060;0.000232;;
48.070;0.000232;;
48.080;0.000232;;
48.090;0.000232;;
48.100;0.000232;;
48.110;0.000232;;
48.120;0.000232;;
48.130;0.000232;;
48.140;0.000232;;
48.150;0.000232;;
48.160;0.000232;;
48.170;0.000241;;
48.180;0.000232;;
48.190;0.000232;;
48.200;0.000232;;
48.210;0.000232;;
48.220;0.000232;;
48.230;0.000232;;
48.240;0.000232;;
48.250;0.000223;;
48.260;0.000232;;
48.270;0.000223;;
48.280;0.000223;;
48.290;0.000223;;
48.300;0.000223;;
48.310;0.000223;;
48.320;0.000223;;
48.330;0.000223;;
48.340;0.000223;;
48.350;0.000223;;
48.360;0.000223;;
48.370;0.000232;;
48.380;0.000241;;
48.390;0.000250;;
48.400;0.000268;;
48.410;0.000277;;
48.420;0.000304;;
48.430;0.000331;;
48.440;0.000376;;
48.450;0.000376;;
48.460;0.000430;;
48.470;0.000501;;
48.480;0.000573;;
48.490;0.000671;;
48.500;0.000770;;
48.510;0.000869;;
48.520;0.000985;;
48.530;0.001092;;
48.540;0.001200;;
48.550;0.001299;;
48.560;0.001299;;
48.570;0.001406;;
48.580;0.001505;;
48.590;0.001603;;
48.600;0.001702;;
48.610;0.001773;;
48.620;0.001845;;
48.630;0.001899;;
48.640;0.001935;;
48.650;0.001970;;
48.660;0.001988;;
48.670;0.001988;;
48.680;0.002015;;
48.690;0.002033;;
48.700;0.002042;;
48.710;0.002051;;
48.720;0.002060;;
48.730;0.002060;;
48.740;0.002069;;
48.750;0.002069;;
48.760;0.002069;;
48.770;0.002069;;
48.780;0.002069;;
48.790;0.002069;;
48.800;0.002069;;
48.810;0.002069;;
48.820;0.002069;;
48.830;0.002069;;
48.840;0.002069;;
48.850;0.002060;;
48.860;0.002060;;
48.870;0.002069;;
48.880;0.002060;;
48.890;0.002060;;
48.900;0.002060;;
48.910;0.002069;;
48.920;0.002060;;
48.930;0.002069;;
48.940;0.002069;;
48.950;0.002069;;
48.960;0.002078;;
48.970;0.002078;;
48.980;0.002078;;
48.990;0.002078;;
49.000;0.002078;;
49.010;0.002087;;
49.020;0.002078;;
49.030;0.002078;;
49.040;0.002078;;
49.050;0.002087;;
49.060;0.002078;;
49.070;0.002087;;
49.080;0.002087;;
49.090;0.002087;;
49.100;0.002096;;
49.110;0.002096;;
49.120;0.002096;;
49.130;0.002096;;
49.140;0.002105;;
49.150;0.002096;;
49.160;0.002105;;
49.170;0.002105;;
49.180;0.002114;;
49.190;0.002114;;
49.200;0.002105;;
49.210;0.002105;;
49.220;0.002105;;
49.230;0.002105;;
49.240;0.002105;;
49.250;0.002114;;
49.260;0.002114;;
49.270;0.002123;;
49.280;0.002123;;
49.290;0.002123;;
49.300;0.002123;;
49.310;0.002123;;
49.320;0.002132;;
49.330;0.002132;;
49.340;0.002123;;
49.350;0.002132;;
49.360;0.002132;;
49.370;0.002123;;
49.380;0.002123;;
49.390;0.002123;;
49.400;0.002123;;
49.410;0.002123;;
49.420;0.002123;;
49.430;0.002123;;
49.440;0.002123;;
49.450;0.002123;;
49.460;0.002123;;
49.470;0.002123;;
49.480;0.002123;;
49.490;0.002123;;
49.500;0.002123;;
49.510;0.002123;;
49.520;0.002123;;
49.530;0.002123;;
49.540;0.002114;;
49.550;0.002114;;
49.560;0.002114;;
49.570;0.002114;;
49.580;0.002114;;
49.590;0.002114;;
49.600;0.002114;;
49.610;0.002105;;
49.620;0.002096;;
49.630;0.002105;;
49.640;0.002105;;
49.650;0.002096;;
49.660;0.002096;;
49.670;0.002105;;
49.680;0.002096;;
49.690;0.002096;;
49.700;0.002096;;
49.710;0.002096;;
49.720;0.002105;;
49.730;0.002096;;
49.740;0.002105;;
49.750;0.002105;;
49.760;0.002105;;
49.770;0.002105;;
49.780;0.002105;;
