TimeStamp;Values;AC Percentage;AC Value
2989.290;2.160700;;
2989.300;2.099400;;
2989.310;2.066000;;
2989.330;2.066000;;
2989.330;2.066000;;
2989.340;2.056000;;
2989.350;2.062200;;
2989.360;2.079300;;
2989.370;2.094800;;
2989.380;2.115200;;
2989.390;2.115200;;
2989.400;2.136500;;
2989.410;2.156500;;
2989.420;2.174000;;
2989.430;2.187000;;
2989.440;2.199900;;
2989.450;2.199900;;
2989.470;2.210300;;
2989.470;2.220400;;
2989.480;2.231200;;
2989.500;2.237900;;
2989.500;2.244500;;
2989.510;2.244500;;
2989.520;2.249600;;
2989.530;2.253700;;
2989.540;2.257900;;
2989.550;2.261200;;
2989.570;2.265000;;
2989.570;2.265000;;
2989.580;2.270800;;
2989.590;2.270800;;
2989.600;2.273300;;
2989.610;2.273700;;
2989.620;2.275400;;
2989.630;2.275400;;
2989.640;2.277500;;
2989.650;2.277500;;
2989.660;2.280000;;
2989.670;2.281700;;
2989.680;2.282100;;
2989.690;2.282100;;
2989.700;2.282900;;
2989.710;2.282900;;
2989.720;2.284600;;
2989.730;2.285000;;
2989.740;2.286700;;
2989.760;2.286700;;
2989.760;2.287100;;
2989.770;2.287100;;
2989.780;2.288700;;
2989.790;2.289600;;
2989.800;2.289200;;
2989.810;2.289200;;
2989.820;2.292100;;
2989.830;2.292100;;
2989.840;2.292900;;
2989.850;2.292900;;
2989.860;2.294200;;
2989.870;2.294200;;
2989.880;2.294200;;
2989.890;2.294200;;
2989.910;2.295500;;
2989.910;2.295500;;
2989.920;2.297100;;
2989.930;2.297100;;
2989.940;2.297500;;
2989.950;2.297500;;
2989.960;2.298800;;
2989.970;2.298800;;
2989.980;2.299600;;
2989.990;2.299600;;
2990.000;2.301700;;
2990.010;2.301700;;
2990.020;2.302900;;
2990.030;2.301700;;
2990.040;2.302900;;
2990.060;2.302900;;
2990.060;2.302500;;
2990.070;2.302500;;
2990.080;2.305000;;
2990.090;2.304200;;
2990.100;2.304200;;
2990.110;2.304200;;
2990.120;2.305400;;
2990.130;2.305400;;
2990.140;2.306300;;
2990.150;2.305400;;
2990.160;2.306700;;
2990.170;2.306700;;
2990.180;2.307900;;
2990.190;2.307900;;
2990.200;2.308800;;
2990.210;2.309200;;
2990.220;2.308400;;
2990.230;2.308400;;
2990.240;2.309600;;
2990.250;2.309600;;
2990.260;2.310900;;
2990.270;2.310900;;
2990.280;2.311300;;
2990.290;2.311300;;
2990.300;2.311300;;
2990.310;2.311300;;
2990.320;2.312100;;
2990.330;2.311300;;
2990.340;2.313000;;
2990.350;2.313000;;
2990.360;2.313800;;
2990.370;2.313800;;
2990.380;2.313800;;
2990.390;2.313400;;
2990.400;2.313800;;
2990.410;2.313800;;
2990.420;2.315000;;
2990.430;2.315000;;
2990.440;2.316300;;
2990.450;2.316300;;
2990.460;2.316700;;
2990.470;2.316700;;
2990.480;2.316300;;
2990.490;2.317500;;
2990.500;2.317100;;
2990.510;2.316700;;
2990.520;2.317100;;
2990.530;2.317100;;
2990.540;2.317900;;
2990.550;2.317900;;
2990.560;2.319200;;
2990.570;2.318800;;
2990.580;2.321700;;
2990.590;2.321700;;
2990.600;2.324200;;
2990.610;2.325900;;
2990.620;2.330900;;
2990.630;2.333400;;
2990.640;2.336300;;
2990.650;2.336300;;
2990.660;2.336300;;
2990.670;2.340100;;
2990.690;2.368400;;
2990.690;2.411400;;
2990.700;2.445200;;
2990.710;2.445200;;
2990.720;2.466400;;
2990.730;2.477700;;
2990.740;2.495200;;
2990.750;2.497700;;
2990.760;2.508600;;
2990.770;2.508600;;
2990.780;2.522400;;
2990.790;2.536100;;
2990.800;2.544000;;
2990.810;2.532400;;
2990.820;2.531900;;
2990.830;2.531900;;
2990.840;2.525300;;
2990.850;2.527800;;
2990.860;2.532800;;
2990.870;2.545300;;
2990.880;2.552400;;
2990.890;2.552400;;
2990.900;2.544100;;
2990.910;2.538600;;
2990.920;2.527400;;
2990.930;2.526100;;
2990.940;2.535300;;
2990.950;2.535300;;
2990.960;2.540300;;
2990.970;2.544900;;
2990.980;2.539900;;
2990.990;2.529400;;
2991.000;2.524500;;
2991.010;2.524500;;
2991.020;2.519000;;
2991.030;2.524900;;
2991.040;2.535700;;
