TimeStamp;Values;AC Percentage;AC Value
0.010;0.002544;;
0.020;0.002535;;
0.030;0.002535;;
0.040;0.002526;;
0.050;0.002517;;
0.060;0.002517;;
0.070;0.002517;;
0.080;0.002517;;
0.090;0.002517;;
0.100;0.002517;;
0.110;0.002517;;
0.120;0.002517;;
0.130;0.002526;;
0.140;0.002526;;
0.150;0.002526;;
0.160;0.002535;;
0.170;0.002535;;
0.180;0.002544;;
0.190;0.002544;;
0.200;0.002553;;
0.210;0.002553;;
0.220;0.002562;;
0.230;0.002562;;
0.240;0.002562;;
0.250;0.002571;;
0.260;0.002580;;
0.270;0.002580;;
0.280;0.002580;;
0.290;0.002571;;
0.300;0.002571;;
0.310;0.002571;;
0.320;0.002571;;
0.330;0.002580;;
0.340;0.002580;;
0.350;0.002571;;
0.360;0.002571;;
0.370;0.002571;;
0.380;0.002571;;
0.390;0.002571;;
0.400;0.002571;;
0.410;0.002571;;
0.420;0.002571;;
0.430;0.002571;;
0.440;0.002562;;
0.450;0.002562;;
0.460;0.002571;;
0.470;0.002571;;
0.480;0.002562;;
0.490;0.002562;;
0.500;0.002562;;
0.510;0.002562;;
0.520;0.002571;;
0.530;0.002562;;
0.540;0.002562;;
0.550;0.002562;;
0.560;0.002553;;
0.570;0.002553;;
0.580;0.002553;;
0.590;0.002553;;
0.600;0.002544;;
0.610;0.002544;;
0.620;0.002553;;
0.630;0.002553;;
0.640;0.002553;;
0.650;0.002544;;
0.660;0.002553;;
0.670;0.002553;;
0.680;0.002553;;
0.690;0.002553;;
0.700;0.002553;;
0.710;0.002553;;
0.720;0.002553;;
0.730;0.002553;;
0.740;0.002553;;
0.750;0.002553;;
0.760;0.002562;;
0.770;0.002562;;
0.780;0.002562;;
0.790;0.002562;;
0.800;0.002562;;
0.810;0.002562;;
0.820;0.002562;;
0.830;0.002562;;
0.840;0.002553;;
0.850;0.002553;;
0.860;0.002562;;
0.870;0.002553;;
0.880;0.002562;;
0.890;0.002562;;
0.900;0.002562;;
0.910;0.002562;;
0.920;0.002562;;
0.930;0.002562;;
0.940;0.002562;;
0.950;0.002571;;
0.960;0.002562;;
0.970;0.002562;;
0.980;0.002562;;
0.990;0.002562;;
1.000;0.002562;;
1.010;0.002562;;
1.020;0.002562;;
1.030;0.002562;;
1.040;0.002562;;
1.050;0.002562;;
1.060;0.002562;;
1.070;0.002562;;
1.080;0.002553;;
1.090;0.002544;;
1.100;0.002544;;
1.110;0.002535;;
1.130;0.002535;;
1.130;0.002535;;
