TimeStamp;Values;AC Percentage;AC Value
2989.290;0.680000;;
2989.300;0.660000;;
2989.310;0.600000;;
2989.320;0.520000;;
2989.340;0.640000;;
2989.340;0.520000;;
2989.350;0.480000;;
2989.360;0.460000;;
2989.370;0.460000;;
2989.380;0.540000;;
2989.390;0.580000;;
2989.400;0.600000;;
2989.420;0.580000;;
2989.420;0.680000;;
2989.430;0.560000;;
2989.450;0.580000;;
2989.450;0.560000;;
2989.460;0.620000;;
2989.470;0.500000;;
2989.490;0.500000;;
2989.490;0.520000;;
2989.500;0.480000;;
2989.510;0.600000;;
2989.520;0.500000;;
2989.530;0.640000;;
2989.540;0.620000;;
2989.560;0.620000;;
2989.560;0.560000;;
2989.570;0.500000;;
2989.580;0.560000;;
2989.590;0.560000;;
2989.600;0.600000;;
2989.610;0.540000;;
2989.620;0.480000;;
2989.640;0.480000;;
2989.640;0.540000;;
2989.650;0.540000;;
2989.670;0.540000;;
2989.670;0.580000;;
2989.680;0.500000;;
2989.690;0.520000;;
2989.700;0.520000;;
2989.710;0.520000;;
2989.720;0.660000;;
2989.730;0.540000;;
2989.740;0.520000;;
2989.750;0.520000;;
2989.760;0.580000;;
2989.770;0.480000;;
2989.780;0.500000;;
2989.790;0.580000;;
2989.810;0.600000;;
2989.810;0.600000;;
2989.820;0.620000;;
2989.840;0.600000;;
2989.840;0.560000;;
2989.850;0.560000;;
2989.860;0.540000;;
2989.870;0.520000;;
2989.880;0.500000;;
2989.890;0.520000;;
2989.900;0.560000;;
2989.910;0.480000;;
2989.920;0.480000;;
2989.930;0.560000;;
2989.940;0.600000;;
2989.960;0.640000;;
2989.960;0.640000;;
2989.970;0.560000;;
2989.980;0.580000;;
2989.990;0.540000;;
2990.000;0.520000;;
2990.010;0.560000;;
2990.020;0.520000;;
2990.030;0.560000;;
2990.040;0.560000;;
2990.050;0.500000;;
2990.060;0.580000;;
2990.070;0.520000;;
2990.080;0.580000;;
2990.090;0.520000;;
2990.100;0.620000;;
2990.110;0.600000;;
2990.120;0.660000;;
2990.130;0.500000;;
2990.140;0.500000;;
2990.160;0.520000;;
2990.160;0.480000;;
2990.170;0.660000;;
2990.190;0.520000;;
2990.190;0.600000;;
2990.210;0.540000;;
2990.210;0.680000;;
2990.220;0.560000;;
2990.230;0.640000;;
2990.240;0.640000;;
2990.250;0.640000;;
2990.260;0.600000;;
2990.270;0.540000;;
2990.290;0.560000;;
2990.300;0.500000;;
2990.300;0.540000;;
2990.310;0.520000;;
2990.320;0.560000;;
2990.330;0.600000;;
2990.340;0.600000;;
2990.350;0.680000;;
2990.360;0.680000;;
2990.370;0.620000;;
2990.380;0.560000;;
2990.390;0.520000;;
2990.400;0.500000;;
2990.410;0.500000;;
2990.420;0.560000;;
2990.430;0.540000;;
2990.450;0.520000;;
2990.450;0.520000;;
2990.460;0.680000;;
2990.480;0.680000;;
2990.490;0.640000;;
2990.490;0.580000;;
2990.500;0.520000;;
2990.510;0.560000;;
2990.530;0.560000;;
2990.530;0.580000;;
2990.540;0.500000;;
2990.550;0.860000;;
2990.560;2.260000;;
2990.570;3.240000;;
2990.580;3.240000;;
2990.590;3.460000;;
2990.600;3.400000;;
2990.610;2.580000;;
2990.620;2.540000;;
2990.630;2.880000;;
2990.640;3.720000;;
2990.650;4.740000;;
2990.660;9.559999;;
2990.670;16.139999;;
2990.680;17.219999;;
2990.700;17.219999;;
2990.700;16.980000;;
2990.710;17.379999;;
2990.730;21.320000;;
2990.730;16.459999;;
2990.740;20.439999;;
2990.750;20.639999;;
2990.760;16.799999;;
2990.770;17.740000;;
2990.780;21.879999;;
2990.790;24.939999;;
2990.800;24.939999;;
2990.810;17.660000;;
2990.820;17.440001;;
2990.830;18.039999;;
2990.840;19.660000;;
2990.850;19.920000;;
2990.860;17.699999;;
2990.870;19.600000;;
2990.880;19.820000;;
2990.890;19.699999;;
2990.900;20.199999;;
2990.910;20.199999;;
2990.920;17.879999;;
2990.930;18.699999;;
2990.940;18.740000;;
2990.950;16.520000;;
2990.960;16.480000;;
2990.970;17.039999;;
2990.990;16.840000;;
2990.990;18.400000;;
2991.000;14.280000;;
2991.010;17.820000;;
2991.030;17.820000;;
2991.040;17.779999;;
2991.040;18.920000;;
