TimeStamp;Values;AC Percentage;AC Value
101.388;0.059000;;
101.398;0.059000;;
101.408;0.177200;;
101.418;0.167400;;
101.428;0.435900;;
101.438;0.435900;;
101.448;0.384000;;
101.458;0.384000;;
101.468;0.260600;;
101.478;0.268500;;
101.488;0.292800;;
101.498;0.292800;;
101.508;0.331500;;
101.518;0.331500;;
101.528;0.266500;;
101.538;0.263200;;
101.548;0.359700;;
101.558;0.359700;;
101.568;0.315100;;
101.578;0.315100;;
101.588;0.262600;;
101.598;0.329500;;
101.608;0.390600;;
101.618;0.390600;;
101.628;0.275700;;
101.638;0.275700;;
101.648;0.279600;;
101.658;0.374800;;
101.668;0.364300;;
101.678;0.364300;;
101.688;0.355100;;
101.698;0.355100;;
101.708;0.344000;;
101.718;0.350600;;
101.728;0.372900;;
101.738;0.372900;;
101.748;0.399100;;
101.758;0.399100;;
101.768;0.355800;;
101.778;0.422100;;
101.788;0.385300;;
101.798;0.385300;;
101.808;0.314400;;
101.818;0.314400;;
101.828;0.374800;;
101.838;0.379400;;
101.848;0.367000;;
101.858;0.367000;;
101.868;0.418800;;
101.878;0.418800;;
101.888;0.414900;;
101.898;0.393200;;
101.908;0.324300;;
101.918;0.324300;;
101.928;0.344000;;
101.938;0.344000;;
101.948;0.387300;;
101.958;0.399800;;
101.968;0.358500;;
101.978;0.376100;;
101.988;0.334800;;
101.998;0.334800;;
102.008;0.389900;;
102.018;0.370300;;
102.028;0.355200;;
102.038;0.353900;;
102.048;0.380700;;
102.058;0.380700;;
102.068;0.393200;;
102.078;0.408300;;
102.088;0.397800;;
102.098;0.402400;;
102.108;0.402400;;
102.118;0.364300;;
102.128;0.420100;;
102.138;0.407000;;
102.148;0.406300;;
102.158;0.384000;;
102.168;0.384000;;
102.178;0.356500;;
102.188;0.391200;;
102.198;0.404400;;
102.208;0.434600;;
102.218;0.452300;;
102.228;0.452300;;
102.238;0.439200;;
102.248;0.424100;;
102.258;0.376100;;
102.268;0.363000;;
102.278;0.422800;;
102.288;0.422800;;
102.298;0.405000;;
102.308;0.459600;;
102.318;0.432000;;
102.328;0.468700;;
102.338;0.433900;;
102.348;0.433900;;
102.358;0.409000;;
102.368;0.376100;;
102.378;0.377500;;
102.388;0.402400;;
102.398;0.456900;;
102.408;0.456900;;
102.418;0.430600;;
102.428;0.461500;;
102.438;0.390600;;
102.448;0.375500;;
102.458;0.355800;;
102.468;0.355800;;
102.478;0.361100;;
102.488;0.393200;;
102.498;0.370300;;
102.508;0.420100;;
102.518;0.415500;;
102.528;0.415500;;
102.538;0.412300;;
102.548;0.386000;;
102.558;0.389900;;
102.568;0.410300;;
102.578;0.435900;;
102.588;0.435900;;
102.598;0.418200;;
102.608;0.457600;;
102.618;0.408300;;
102.628;0.447700;;
102.638;0.417500;;
102.648;0.417500;;
102.658;0.451700;;
102.668;0.451700;;
102.678;0.472000;;
102.688;0.468100;;
102.698;0.455600;;
102.708;0.455600;;
102.718;0.443100;;
102.728;0.444400;;
102.738;0.443100;;
102.748;0.481800;;
102.758;0.469400;;
102.768;0.469400;;
102.778;0.492300;;
102.788;0.482500;;
102.798;0.437200;;
102.808;0.445800;;
102.818;0.409000;;
102.828;0.409000;;
102.838;0.442500;;
102.848;0.429300;;
102.858;0.487700;;
102.868;0.482500;;
102.878;0.471400;;
102.888;0.471400;;
102.898;0.437200;;
102.908;0.436600;;
102.918;0.427400;;
102.928;0.439800;;
102.938;0.407000;;
102.948;0.407000;;
102.958;0.433300;;
102.968;0.433300;;
102.978;0.438500;;
102.988;0.409000;;
102.998;0.386000;;
103.008;0.386000;;
103.018;0.401100;;
103.028;0.401100;;
103.038;0.428700;;
103.048;0.438500;;
103.058;0.436600;;
103.068;0.436600;;
103.078;0.416800;;
103.088;0.416800;;
103.098;0.424700;;
103.108;0.460200;;
103.118;0.433300;;
103.128;0.433300;;
103.138;0.409600;;
103.148;0.409600;;
103.158;0.422800;;
103.168;0.407600;;
103.178;0.433900;;
103.188;0.433900;;
103.198;0.463500;;
103.208;0.463500;;
103.218;0.460200;;
103.228;0.493700;;
103.238;0.466700;;
103.248;0.466700;;
103.258;0.389900;;
103.268;0.389900;;
103.278;0.401700;;
103.288;0.418800;;
103.298;0.464200;;
103.308;0.464200;;
103.318;0.491700;;
103.328;0.491700;;
103.338;0.483200;;
103.348;0.424700;;
103.358;0.411600;;
103.368;0.411600;;
