TimeStamp;Values;AC Percentage;AC Value
2989.290;1.420000;;
2989.300;1.440000;;
2989.310;1.320000;;
2989.320;1.140000;;
2989.330;1.140000;;
2989.340;1.180000;;
2989.350;1.100000;;
2989.360;1.260000;;
2989.370;1.260000;;
2989.380;1.200000;;
2989.390;1.380000;;
2989.400;1.200000;;
2989.410;1.220000;;
2989.420;1.380000;;
2989.430;1.340000;;
2989.440;1.300000;;
2989.450;1.240000;;
2989.460;1.080000;;
2989.470;1.160000;;
2989.480;1.160000;;
2989.490;1.160000;;
2989.510;1.120000;;
2989.510;1.100000;;
2989.520;1.160000;;
2989.530;1.280000;;
2989.540;1.320000;;
2989.550;1.280000;;
2989.560;1.160000;;
2989.570;0.940000;;
2989.580;1.120000;;
2989.590;1.120000;;
2989.600;1.160000;;
2989.610;1.180000;;
2989.620;1.000000;;
2989.630;0.960000;;
2989.640;1.000000;;
2989.650;1.180000;;
2989.660;0.940000;;
2989.670;0.980000;;
2989.680;0.920000;;
2989.690;1.140000;;
2989.700;1.140000;;
2989.710;1.120000;;
2989.720;1.280000;;
2989.730;1.140000;;
2989.740;1.140000;;
2989.750;1.140000;;
2989.760;1.080000;;
2989.770;1.060000;;
2989.780;0.980000;;
2989.790;1.220000;;
2989.800;1.200000;;
2989.810;1.200000;;
2989.820;1.360000;;
2989.830;1.340000;;
2989.840;1.400000;;
2989.850;1.320000;;
2989.860;1.340000;;
2989.870;1.200000;;
2989.880;1.220000;;
2989.890;1.100000;;
2989.900;1.460000;;
2989.910;1.360000;;
2989.920;1.360000;;
2989.930;1.360000;;
2989.940;1.260000;;
2989.950;1.580000;;
2989.960;1.600000;;
2989.970;1.480000;;
2989.980;1.400000;;
2989.990;1.300000;;
2990.010;1.200000;;
2990.010;1.380000;;
2990.020;1.380000;;
2990.030;1.380000;;
2990.040;1.240000;;
2990.050;1.160000;;
2990.060;1.500000;;
2990.070;1.380000;;
2990.080;1.300000;;
2990.090;1.240000;;
2990.100;1.360000;;
2990.110;1.340000;;
2990.120;1.340000;;
2990.130;1.320000;;
2990.140;1.320000;;
2990.150;1.280000;;
2990.160;1.140000;;
2990.180;1.420000;;
2990.180;1.160000;;
2990.200;1.260000;;
2990.200;1.320000;;
2990.210;1.600000;;
2990.230;1.440000;;
2990.230;1.360000;;
2990.240;1.420000;;
2990.250;1.420000;;
2990.260;1.340000;;
2990.270;1.320000;;
2990.280;1.140000;;
2990.290;1.160000;;
2990.300;1.100000;;
2990.320;1.280000;;
2990.320;1.180000;;
2990.330;1.480000;;
2990.340;1.380000;;
2990.350;1.560000;;
2990.360;1.560000;;
2990.370;1.500000;;
2990.380;1.300000;;
2990.390;0.980000;;
2990.400;1.060000;;
2990.410;1.000000;;
2990.420;1.180000;;
2990.430;1.140000;;
2990.440;1.180000;;
2990.450;0.980000;;
2990.460;1.480000;;
2990.470;1.480000;;
2990.480;1.500000;;
2990.490;1.260000;;
2990.500;1.140000;;
2990.510;1.120000;;
2990.520;1.200000;;
2990.530;1.280000;;
2990.540;1.100000;;
2990.550;1.520000;;
2990.560;3.540000;;
