TimeStamp;Values;AC Percentage;AC Value
93.180;0.007200;;
93.190;0.261900;;
93.200;0.261900;;
93.210;0.387300;;
93.220;0.387300;;
93.230;0.538300;;
93.240;0.403700;;
93.250;0.267200;;
93.260;0.267200;;
93.270;0.280900;;
93.280;0.280900;;
93.290;0.324300;;
93.300;0.380100;;
93.310;0.321000;;
93.320;0.321000;;
93.330;0.267200;;
93.340;0.267200;;
93.350;0.376800;;
93.360;0.374200;;
93.370;0.298000;;
93.380;0.298000;;
93.390;0.238900;;
93.400;0.370200;;
93.410;0.395800;;
93.420;0.368900;;
93.430;0.259300;;
93.440;0.259300;;
93.450;0.389900;;
93.460;0.389900;;
93.470;0.401100;;
93.480;0.369600;;
93.490;0.361700;;
93.500;0.324900;;
93.510;0.324900;;
93.520;0.353800;;
93.530;0.378100;;
93.540;0.425400;;
93.550;0.384000;;
93.560;0.399800;;
93.570;0.399800;;
93.580;0.401700;;
93.590;0.364300;;
93.600;0.342700;;
93.610;0.358400;;
93.620;0.379400;;
93.630;0.379400;;
93.640;0.375500;;
93.650;0.403100;;
93.660;0.403000;;
93.670;0.416200;;
93.680;0.378800;;
93.690;0.378800;;
93.700;0.370900;;
93.710;0.307900;;
93.720;0.346600;;
93.730;0.342700;;
93.740;0.406300;;
93.750;0.406300;;
93.760;0.394500;;
93.770;0.375500;;
93.780;0.310500;;
93.790;0.360400;;
93.800;0.380100;;
93.810;0.380100;;
93.820;0.382000;;
93.830;0.320300;;
93.840;0.382700;;
93.850;0.376200;;
93.860;0.397800;;
93.870;0.397800;;
93.880;0.401700;;
93.890;0.397800;;
93.900;0.395800;;
93.910;0.373500;;
93.920;0.399800;;
93.930;0.399800;;
93.940;0.396500;;
93.950;0.386000;;
93.960;0.361700;;
93.970;0.377500;;
93.980;0.412200;;
93.990;0.412200;;
94.000;0.451700;;
94.010;0.436600;;
94.020;0.464800;;
94.030;0.412900;;
94.040;0.400400;;
94.050;0.400400;;
94.060;0.347900;;
94.070;0.403700;;
94.080;0.428000;;
94.090;0.450400;;
94.100;0.446400;;
94.110;0.446400;;
94.120;0.454300;;
94.130;0.431300;;
94.140;0.429300;;
94.150;0.378100;;
94.160;0.392500;;
94.170;0.392500;;
94.180;0.406300;;
94.190;0.432000;;
94.200;0.459600;;
94.210;0.430600;;
94.220;0.412300;;
94.230;0.412300;;
94.240;0.361700;;
94.250;0.355100;;
94.260;0.350600;;
94.270;0.380700;;
94.280;0.396500;;
94.290;0.396500;;
94.300;0.411600;;
94.310;0.403700;;
94.320;0.413600;;
94.330;0.357800;;
94.340;0.407600;;
94.350;0.407600;;
94.360;0.376200;;
94.370;0.422800;;
94.380;0.420100;;
94.390;0.433300;;
94.400;0.424700;;
94.410;0.424700;;
94.420;0.411600;;
94.430;0.432000;;
94.440;0.434600;;
94.450;0.426000;;
94.460;0.470700;;
94.470;0.470700;;
94.480;0.454300;;
94.490;0.450400;;
94.500;0.432600;;
94.510;0.421400;;
94.520;0.459600;;
94.530;0.459600;;
94.540;0.455600;;
94.550;0.493000;;
94.560;0.469400;;
94.570;0.494300;;
94.580;0.451000;;
94.590;0.451000;;
94.600;0.424100;;
94.610;0.420100;;
94.620;0.439200;;
94.630;0.435200;;
94.640;0.508100;;
94.650;0.508100;;
94.660;0.480500;;
94.670;0.475900;;
94.680;0.409000;;
94.690;0.409000;;
94.700;0.422100;;
94.710;0.422100;;
94.720;0.436600;;
94.730;0.436600;;
94.740;0.435200;;
94.750;0.435200;;
94.760;0.436500;;
94.770;0.436500;;
