TimeStamp;Values;AC Percentage;AC Value
2186.370;0.004040;;
2186.390;0.004434;;
2186.400;0.004757;;
2186.410;0.004954;;
2186.420;0.004954;;
2186.430;0.005070;;
2186.430;0.005088;;
2186.450;0.005088;;
2186.460;0.005008;;
2186.470;0.004855;;
2186.480;0.004524;;
2186.490;0.004434;;
2186.500;0.004192;;
2186.510;0.003959;;
2186.520;0.003753;;
2186.530;0.003753;;
2186.540;0.003574;;
2186.550;0.003440;;
2186.560;0.003296;;
2186.570;0.003189;;
2186.580;0.003090;;
2186.590;0.003019;;
2186.600;0.002929;;
2186.610;0.002848;;
2186.620;0.002768;;
2186.630;0.002687;;
2186.640;0.002687;;
2186.640;0.002616;;
2186.650;0.002535;;
2186.670;0.002445;;
2186.680;0.002257;;
2186.690;0.002257;;
2186.700;0.002168;;
2186.710;0.002069;;
2186.720;0.001970;;
2186.730;0.001872;;
2186.730;0.001782;;
2186.740;0.001782;;
2186.760;0.001693;;
2186.770;0.001603;;
2186.780;0.001514;;
2186.790;0.001406;;
2186.800;0.001334;;
2186.810;0.001245;;
2186.810;0.001128;;
2186.830;0.001092;;
2186.840;0.001030;;
2186.840;0.000958;;
2186.860;0.000958;;
2186.870;0.000895;;
2186.880;0.000851;;
2186.890;0.000797;;
2186.900;0.000752;;
2186.910;0.000707;;
2186.910;0.000671;;
2186.930;0.000627;;
2186.940;0.000609;;
2186.950;0.000555;;
2186.960;0.000546;;
2186.970;0.000546;;
2186.980;0.000519;;
2186.990;0.000501;;
2187.000;0.000483;;
2187.010;0.000465;;
2187.020;0.000456;;
2187.030;0.000438;;
2187.040;0.000421;;
2187.040;0.000412;;
2187.060;0.000403;;
2187.070;0.000394;;
2187.080;0.000385;;
2187.090;0.000385;;
2187.100;0.000376;;
2187.110;0.000367;;
2187.110;0.000367;;
2187.130;0.000358;;
2187.140;0.000358;;
2187.150;0.000349;;
2187.160;0.000349;;
2187.170;0.000349;;
2187.180;0.000340;;
2187.190;0.000340;;
2187.200;0.000331;;
2187.210;0.000331;;
2187.220;0.000331;;
2187.230;0.000331;;
2187.240;0.000331;;
2187.250;0.000322;;
2187.260;0.000322;;
2187.270;0.000322;;
2187.280;0.000322;;
2187.290;0.000322;;
2187.300;0.000322;;
2187.310;0.000322;;
2187.320;0.000313;;
2187.330;0.000313;;
2187.340;0.000313;;
2187.340;0.000313;;
2187.360;0.000313;;
2187.360;0.000313;;
2187.380;0.000313;;
2187.390;0.000313;;
2187.400;0.000313;;
2187.410;0.000313;;
2187.420;0.000313;;
2187.430;0.000313;;
2187.440;0.000304;;
2187.450;0.000304;;
2187.460;0.000304;;
2187.470;0.000304;;
2187.480;0.000304;;
2187.490;0.000304;;
2187.500;0.000304;;
2187.510;0.000304;;
2187.520;0.000304;;
2187.520;0.000304;;
2187.540;0.000304;;
2187.550;0.000295;;
2187.550;0.000295;;
2187.560;0.000295;;
2187.580;0.000304;;
2187.580;0.000295;;
2187.600;0.000304;;
2187.610;0.000295;;
2187.620;0.000295;;
2187.630;0.000295;;
2187.630;0.000304;;
2187.650;0.000304;;
2187.660;0.000313;;
2187.670;0.000313;;
2187.670;0.000331;;
2187.690;0.000340;;
2187.700;0.000358;;
2187.710;0.000385;;
2187.720;0.000412;;
2187.730;0.000447;;
2187.740;0.000447;;
