TimeStamp;Values;AC Percentage;AC Value
2684.440;0.120000;;
2684.440;0.140000;;
2684.450;0.100000;;
2684.460;0.100000;;
2684.480;0.100000;;
2684.480;0.120000;;
2684.490;0.120000;;
2684.500;0.100000;;
2684.510;0.100000;;
2684.520;0.080000;;
2684.530;0.080000;;
2684.540;0.100000;;
2684.550;0.060000;;
2684.560;0.100000;;
2684.570;0.100000;;
2684.580;0.100000;;
2684.590;0.100000;;
2684.600;0.100000;;
2684.610;0.100000;;
2684.620;0.060000;;
2684.630;0.020000;;
2684.640;0.040000;;
2684.650;0.040000;;
2684.660;0.040000;;
2684.670;0.040000;;
2684.680;0.040000;;
2684.690;0.040000;;
2684.700;0.040000;;
2684.710;0.040000;;
2684.720;0.040000;;
2684.730;0.040000;;
2684.740;0.060000;;
2684.750;0.060000;;
2684.760;0.060000;;
2684.770;0.060000;;
2684.780;0.060000;;
2684.790;0.060000;;
2684.800;0.060000;;
2684.810;0.060000;;
2684.820;0.060000;;
2684.830;0.080000;;
2684.840;0.080000;;
2684.850;0.060000;;
2684.860;0.080000;;
2684.870;0.060000;;
2684.880;0.080000;;
2684.890;0.060000;;
2684.900;0.080000;;
2684.910;0.080000;;
2684.920;0.060000;;
2684.930;0.080000;;
2684.940;0.060000;;
2684.950;0.080000;;
2684.960;0.060000;;
2684.970;0.080000;;
2684.980;0.080000;;
2684.990;0.080000;;
2685.000;0.080000;;
2685.010;0.060000;;
2685.020;0.060000;;
2685.030;0.100000;;
2685.040;0.080000;;
2685.050;0.080000;;
2685.060;0.060000;;
2685.070;0.060000;;
2685.080;0.040000;;
2685.090;0.080000;;
2685.100;0.080000;;
2685.110;0.080000;;
2685.120;0.080000;;
2685.130;0.080000;;
2685.140;0.060000;;
2685.150;0.060000;;
2685.160;0.060000;;
2685.170;0.100000;;
2685.180;0.060000;;
2685.190;0.080000;;
2685.200;0.060000;;
2685.210;0.100000;;
2685.220;0.080000;;
2685.230;0.100000;;
2685.240;0.100000;;
2685.250;0.060000;;
2685.260;0.060000;;
2685.270;0.080000;;
2685.280;0.060000;;
2685.290;0.060000;;
2685.300;0.060000;;
2685.310;0.080000;;
2685.320;0.060000;;
2685.330;0.080000;;
2685.340;0.060000;;
2685.350;0.060000;;
2685.360;0.080000;;
2685.370;0.080000;;
2685.380;0.080000;;
2685.400;0.060000;;
2685.400;0.060000;;
2685.410;0.080000;;
2685.420;0.060000;;
2685.430;0.100000;;
2685.440;0.060000;;
2685.450;0.100000;;
2685.470;0.100000;;
2685.470;0.060000;;
2685.480;0.080000;;
2685.490;0.080000;;
2685.500;0.080000;;
2685.510;0.080000;;
2685.530;0.080000;;
2685.530;0.100000;;
2685.540;0.080000;;
2685.550;0.080000;;
2685.560;0.060000;;
2685.570;0.060000;;
2685.580;0.080000;;
2685.590;0.060000;;
2685.600;0.080000;;
2685.610;0.080000;;
2685.620;0.080000;;
2685.630;0.080000;;
2685.640;0.080000;;
2685.650;0.100000;;
2685.660;0.080000;;
2685.670;0.100000;;
2685.680;0.100000;;
2685.690;0.080000;;
2685.700;0.080000;;
2685.710;0.060000;;
2685.720;0.100000;;
2685.730;0.060000;;
2685.740;0.080000;;
2685.750;0.080000;;
2685.760;0.080000;;
2685.770;0.080000;;
2685.780;0.060000;;
2685.790;0.060000;;
2685.800;0.080000;;
2685.810;0.080000;;
2685.820;0.060000;;
2685.830;0.040000;;
2685.840;0.060000;;
2685.850;0.080000;;
2685.860;0.080000;;
2685.870;0.040000;;
2685.880;0.060000;;
2685.890;0.100000;;
2685.900;0.100000;;
2685.910;0.100000;;
2685.920;0.060000;;
2685.930;0.040000;;
2685.940;0.080000;;
2685.950;0.080000;;
2685.960;0.080000;;
2685.970;0.060000;;
2685.980;0.060000;;
2685.990;0.080000;;
2686.000;0.100000;;
2686.010;0.100000;;
2686.020;0.040000;;
2686.030;0.040000;;
2686.040;0.040000;;
2686.050;0.100000;;
2686.060;0.140000;;
2686.070;0.080000;;
2686.080;0.060000;;
2686.090;0.080000;;
2686.100;0.080000;;
2686.110;0.060000;;
2686.120;0.060000;;
2686.130;0.060000;;
2686.140;0.080000;;
2686.150;0.080000;;
2686.160;0.080000;;
2686.170;0.080000;;
2686.180;0.080000;;
2686.190;0.060000;;
2686.200;0.060000;;
2686.210;0.080000;;
2686.220;0.060000;;
2686.230;0.060000;;
2686.240;0.080000;;
2686.250;0.040000;;
2686.270;0.060000;;
2686.270;0.060000;;
2686.280;0.080000;;
2686.290;0.060000;;
2686.300;0.060000;;
2686.310;0.060000;;
2686.320;0.080000;;
2686.330;0.080000;;
2686.340;0.080000;;
2686.350;0.060000;;
2686.360;0.060000;;
2686.370;0.060000;;
2686.380;0.080000;;
2686.400;0.060000;;
2686.400;0.060000;;
2686.410;0.060000;;
2686.420;0.060000;;
2686.430;0.060000;;
2686.440;0.060000;;
2686.450;0.060000;;
2686.460;0.060000;;
2686.470;0.060000;;
2686.480;0.060000;;
2686.490;0.060000;;
2686.500;0.060000;;
2686.510;0.040000;;
2686.520;0.060000;;
2686.530;0.060000;;
2686.540;0.060000;;
2686.550;0.080000;;
2686.560;0.080000;;
2686.570;0.060000;;
2686.580;0.080000;;
2686.590;0.080000;;
2686.600;0.080000;;
2686.610;0.080000;;
2686.620;0.060000;;
2686.630;0.060000;;
2686.640;0.060000;;
2686.660;0.060000;;
2686.660;0.060000;;
2686.670;0.060000;;
2686.680;0.080000;;
2686.690;0.060000;;
2686.700;0.080000;;
2686.710;0.060000;;
2686.730;0.060000;;
2686.730;0.060000;;
2686.740;0.080000;;
2686.750;0.060000;;
2686.760;0.060000;;
2686.770;0.060000;;
