TimeStamp;Values;AC Percentage;AC Value
172.838;0.880000;;
172.848;0.740000;;
172.858;0.740000;;
172.868;0.740000;;
172.888;1.040000;;
172.888;1.040000;;
172.898;0.960000;;
172.908;0.900000;;
172.918;0.900000;;
172.938;0.840000;;
172.938;0.920000;;
172.948;0.920000;;
172.958;1.140000;;
172.968;1.140000;;
172.978;0.980000;;
172.988;1.100000;;
172.998;1.040000;;
173.008;1.060000;;
173.018;0.980000;;
173.028;0.960000;;
173.038;0.800000;;
173.048;0.820000;;
173.058;1.080000;;
173.068;0.920000;;
173.078;0.920000;;
173.088;1.080000;;
173.098;0.780000;;
173.108;1.000000;;
173.118;0.820000;;
173.128;1.120000;;
173.138;0.820000;;
173.148;0.840000;;
173.158;0.860000;;
173.168;0.880000;;
173.178;0.840000;;
173.188;0.840000;;
173.198;0.920000;;
173.208;0.920000;;
173.218;0.820000;;
173.228;0.960000;;
173.238;0.960000;;
173.248;1.060000;;
173.258;0.980000;;
173.268;0.960000;;
173.278;0.800000;;
173.288;1.080000;;
173.298;1.080000;;
173.308;1.040000;;
173.318;1.040000;;
173.328;1.100000;;
173.338;1.060000;;
173.348;1.080000;;
173.358;0.980000;;
173.368;0.900000;;
173.378;0.960000;;
173.388;0.940000;;
173.398;0.960000;;
173.408;0.960000;;
173.418;0.940000;;
173.428;0.940000;;
173.438;1.040000;;
173.448;1.140000;;
173.458;0.860000;;
173.468;0.820000;;
173.478;0.900000;;
173.488;1.080000;;
173.498;1.160000;;
173.508;0.900000;;
173.518;0.900000;;
173.528;1.060000;;
173.538;0.840000;;
173.548;0.940000;;
173.568;1.000000;;
173.568;1.040000;;
173.578;0.700000;;
173.588;0.960000;;
173.598;0.940000;;
173.608;0.980000;;
173.618;0.940000;;
173.628;0.940000;;
173.648;0.960000;;
173.648;0.940000;;
173.658;0.760000;;
173.668;0.820000;;
173.678;1.080000;;
173.688;1.040000;;
173.698;0.860000;;
173.708;0.820000;;
173.718;0.860000;;
173.728;0.980000;;
173.738;0.980000;;
173.748;0.860000;;
173.758;0.940000;;
173.768;0.860000;;
173.778;1.060000;;
173.788;0.860000;;
173.798;0.860000;;
173.808;0.920000;;
173.818;0.840000;;
173.828;0.820000;;
173.838;1.080000;;
173.848;1.080000;;
173.858;1.000000;;
173.868;0.920000;;
173.878;0.860000;;
173.888;1.180000;;
173.898;0.960000;;
173.908;0.860000;;
173.918;0.920000;;
173.928;0.980000;;
173.938;0.980000;;
173.948;1.060000;;
173.958;1.060000;;
173.968;0.960000;;
173.978;0.900000;;
173.988;1.100000;;
173.998;0.740000;;
174.008;0.980000;;
174.028;0.700000;;
174.028;0.980000;;
174.038;0.960000;;
174.048;1.080000;;
174.058;1.080000;;
174.078;1.080000;;
174.078;0.940000;;
174.088;1.080000;;
174.098;1.200000;;
174.108;1.240000;;
174.118;2.200000;;
174.128;2.860000;;
174.138;3.320000;;
174.148;5.120000;;
174.158;7.160000;;
174.168;8.760000;;
174.178;8.760000;;
174.188;9.440000;;
174.198;11.360000;;
174.208;16.020000;;
174.218;20.219999;;
174.228;25.740000;;
174.238;24.219999;;
174.248;26.699999;;
174.258;27.760000;;
174.278;27.959999;;
174.278;29.660000;;
174.288;29.660000;;
174.298;30.639999;;
174.308;31.039999;;
174.318;34.700001;;
174.328;35.160000;;
174.338;31.279999;;
174.348;27.219999;;
174.358;27.680000;;
174.368;27.340000;;
174.378;25.359999;;
174.388;26.599998;;
174.398;26.599998;;
174.408;26.840000;;
174.418;25.799999;;
174.428;24.760000;;
174.438;25.039999;;
174.448;26.299999;;
174.458;24.760000;;
174.468;24.279999;;
174.488;23.240000;;
174.498;21.240000;;
174.498;23.240000;;
174.508;23.240000;;
174.518;26.660000;;
174.528;26.580000;;
174.538;22.900000;;
174.548;25.900000;;
174.558;25.320000;;
174.568;22.660000;;
174.578;23.660000;;
174.588;24.379999;;
174.598;23.559999;;
174.608;24.119999;;
174.618;24.119999;;
174.628;23.279999;;
174.638;23.719999;;
174.648;23.059999;;
174.658;21.439999;;
174.668;23.100000;;
174.688;22.320000;;
174.688;22.760000;;
174.698;23.580000;;
174.708;24.039999;;
174.718;24.779999;;
174.728;24.779999;;
174.738;25.039999;;
174.748;24.740000;;
174.758;22.959999;;
174.768;24.920000;;
174.788;22.980000;;
174.788;23.779999;;
174.798;22.400000;;
174.808;24.859999;;
174.818;25.820000;;
174.828;23.199999;;
174.838;23.199999;;
174.848;24.019999;;
174.858;23.199999;;
174.868;23.019999;;
174.878;23.480000;;
174.888;23.400000;;
174.898;23.439999;;
174.908;22.059999;;
174.918;23.760000;;
174.928;23.500000;;
174.938;23.160000;;
174.948;23.160000;;
174.958;22.580000;;
174.968;23.180000;;
174.978;24.000000;;
174.988;20.719999;;
174.998;22.519999;;
175.008;24.559999;;
175.018;24.180000;;
175.028;26.099998;;
175.038;22.959999;;
175.048;23.779999;;
175.058;23.779999;;
175.068;22.879999;;
175.078;23.680000;;
175.088;23.139999;;
175.098;22.400000;;
175.108;24.660000;;
175.118;22.879999;;
175.128;24.580000;;
175.138;21.459999;;
175.148;23.740000;;
175.158;22.180000;;
175.168;22.180000;;
175.178;22.420000;;
175.188;25.139999;;
175.198;23.299999;;
175.218;23.939999;;
175.218;23.500000;;
175.228;23.760000;;
175.238;24.740000;;
175.248;23.779999;;
175.258;25.160000;;
175.268;23.359999;;
175.278;23.359999;;
175.288;24.920000;;
175.298;25.100000;;
175.308;25.580000;;
175.318;23.019999;;
175.328;22.920000;;
175.338;23.500000;;
175.348;23.320000;;
175.358;23.119999;;
175.368;23.100000;;
175.378;24.500000;;
175.388;24.500000;;
175.398;22.480000;;
175.408;22.680000;;
175.418;23.639999;;
175.428;22.680000;;
175.448;23.619999;;
175.448;24.699999;;
175.458;24.719999;;
175.468;25.340000;;
175.478;22.500000;;
175.488;22.639999;;
175.498;22.639999;;
175.518;22.219999;;
175.518;24.080000;;
175.528;22.840000;;
175.538;23.619999;;
175.548;24.519999;;
175.558;22.119999;;
175.568;24.480000;;
175.578;23.639999;;
175.588;23.600000;;
175.598;24.080000;;
175.608;24.080000;;
175.618;21.359999;;
