TimeStamp;Values;AC Percentage;AC Value
248.748;0.000752;;
248.758;0.000752;;
248.768;0.000725;;
248.778;0.000707;;
248.788;0.000680;;
248.798;0.000671;;
248.808;0.000654;;
248.818;0.000645;;
248.828;0.000636;;
248.838;0.000627;;
248.848;0.000627;;
248.858;0.000618;;
248.868;0.000618;;
248.878;0.000618;;
248.888;0.000609;;
248.898;0.000600;;
248.908;0.000600;;
248.918;0.000582;;
248.928;0.000582;;
248.938;0.000555;;
248.948;0.000546;;
248.958;0.000546;;
248.968;0.000546;;
248.978;0.000546;;
248.988;0.000537;;
248.998;0.000537;;
249.008;0.000528;;
249.018;0.000528;;
249.028;0.000519;;
249.038;0.000519;;
249.048;0.000510;;
249.058;0.000510;;
249.068;0.000501;;
249.078;0.000492;;
249.088;0.000492;;
249.098;0.000492;;
249.108;0.000483;;
249.118;0.000483;;
249.128;0.000474;;
249.138;0.000465;;
249.148;0.000465;;
249.158;0.000456;;
249.168;0.000456;;
249.178;0.000456;;
249.188;0.000447;;
249.198;0.000447;;
249.208;0.000447;;
249.218;0.000447;;
249.228;0.000438;;
249.238;0.000438;;
249.248;0.000438;;
249.258;0.000438;;
249.268;0.000438;;
249.278;0.000438;;
249.288;0.000438;;
249.298;0.000438;;
249.308;0.000438;;
249.318;0.000438;;
249.328;0.000438;;
249.338;0.000438;;
249.348;0.000438;;
249.358;0.000438;;
249.368;0.000438;;
249.378;0.000438;;
249.388;0.000438;;
249.398;0.000438;;
249.408;0.000438;;
249.418;0.000438;;
249.428;0.000438;;
249.438;0.000438;;
249.448;0.000438;;
249.458;0.000438;;
249.468;0.000438;;
249.478;0.000438;;
249.488;0.000438;;
249.498;0.000430;;
249.508;0.000430;;
249.518;0.000430;;
249.528;0.000430;;
249.538;0.000438;;
249.548;0.000438;;
249.558;0.000438;;
249.568;0.000438;;
249.578;0.000430;;
249.588;0.000430;;
249.598;0.000430;;
249.608;0.000430;;
249.618;0.000430;;
249.628;0.000430;;
249.638;0.000430;;
249.648;0.000430;;
249.658;0.000430;;
249.668;0.000430;;
249.678;0.000430;;
249.688;0.000430;;
249.698;0.000421;;
249.708;0.000430;;
249.718;0.000421;;
249.728;0.000430;;
249.738;0.000430;;
249.748;0.000430;;
249.758;0.000430;;
249.768;0.000430;;
249.778;0.000430;;
249.788;0.000421;;
249.798;0.000430;;
249.808;0.000430;;
