TimeStamp;Values;AC Percentage;AC Value
248.748;0.071200;100.000008;0.000000
248.758;0.000200;100.000008;0.000000
248.768;0.023800;100.000008;0.000000
248.778;0.021400;100.000008;0.000000
248.788;0.000600;100.000008;0.000000
248.808;0.000600;100.000008;0.000000
248.808;0.049800;100.000008;0.000000
248.818;0.035700;100.000008;0.000000
248.828;0.027100;100.000008;0.000000
248.838;0.015200;100.000008;0.000000
248.848;0.007600;100.000008;0.000000
248.858;0.007600;100.000008;0.000000
248.868;0.043900;100.000008;0.000000
248.878;0.011900;100.000008;0.000000
248.888;0.063200;100.000008;0.000000
248.898;0.003900;100.000008;0.000000
248.908;0.044600;100.000008;0.000000
248.918;0.044600;100.000008;0.000000
248.928;0.039700;100.000008;0.000000
248.938;0.005800;100.000008;0.000000
248.948;0.095000;100.000008;0.000000
248.958;0.023800;100.000008;0.000000
248.968;0.062000;100.000008;0.000000
248.978;0.062000;100.000008;0.000000
248.988;0.015200;100.000008;0.000000
248.998;0.068400;100.000008;0.000000
249.008;0.061100;100.000008;0.000000
249.018;0.021700;100.000008;0.000000
249.028;0.060500;100.000008;0.000000
249.038;0.060500;100.000008;0.000000
249.048;0.001500;100.000008;0.000000
249.058;0.053100;100.000008;0.000000
249.068;0.037200;100.000008;0.000000
249.078;0.008500;100.000008;0.000000
249.088;0.050400;100.000008;0.000000
249.098;0.050400;100.000008;0.000000
249.108;0.040600;100.000008;0.000000
249.118;0.040600;100.000008;0.000000
249.128;0.004200;100.000008;0.000000
249.138;0.018900;100.000008;0.000000
249.148;0.044900;100.000008;0.000000
249.158;0.044900;100.000008;0.000000
249.168;0.023200;100.000008;0.000000
249.178;0.044600;100.000008;0.000000
249.188;0.044300;100.000008;0.000000
249.198;0.043700;100.000008;0.000000
249.208;0.030200;100.000008;0.000000
249.218;0.030200;100.000008;0.000000
249.228;0.031700;100.000008;0.000000
249.238;0.063200;100.000008;0.000000
249.248;0.002700;100.000008;0.000000
249.258;0.071700;100.000008;0.000000
249.268;0.011600;100.000008;0.000000
249.278;0.011600;100.000008;0.000000
249.288;0.071500;100.000008;0.000000
249.298;0.053400;100.000008;0.000000
249.308;0.033600;100.000008;0.000000
249.318;0.066300;100.000008;0.000000
249.328;0.006400;100.000008;0.000000
249.338;0.006400;100.000008;0.000000
249.348;0.073300;100.000008;0.000000
249.358;0.020700;100.000008;0.000000
249.368;0.058900;100.000008;0.000000
249.378;0.044600;100.000008;0.000000
249.388;0.012200;100.000008;0.000000
249.398;0.012200;100.000008;0.000000
249.408;0.028100;100.000008;0.000000
249.418;0.044600;100.000008;0.000000
249.428;0.032900;100.000008;0.000000
249.438;0.014900;100.000008;0.000000
249.448;0.009400;100.000008;0.000000
249.458;0.009400;100.000008;0.000000
249.468;0.020100;100.000008;0.000000
249.478;0.033300;100.000008;0.000000
249.488;0.067800;100.000008;0.000000
249.498;0.007300;100.000008;0.000000
249.508;0.027500;100.000008;0.000000
249.518;0.027500;100.000008;0.000000
249.528;0.013700;100.000008;0.000000
249.538;0.013700;100.000008;0.000000
249.548;0.073900;100.000008;0.000000
249.558;0.039400;100.000008;0.000000
249.568;0.076600;100.000008;0.000000
249.578;0.076600;100.000008;0.000000
249.588;0.062000;100.000008;0.000000
249.598;0.062000;100.000008;0.000000
249.608;0.047900;100.000008;0.000000
249.618;0.003600;100.000008;0.000000
249.628;0.079100;100.000008;0.000000
249.638;0.079100;100.000008;0.000000
249.648;0.062000;100.000008;0.000000
249.658;0.062000;100.000008;0.000000
249.668;0.043900;100.000008;0.000000
249.678;0.015200;100.000008;0.000000
249.688;0.050700;100.000008;0.000000
249.698;0.050700;100.000008;0.000000
249.708;0.047600;100.000008;0.000000
249.718;0.047600;100.000008;0.000000
249.728;0.008200;100.000008;0.000000
249.738;0.019800;100.000008;0.000000
249.748;0.010600;100.000008;0.000000
249.758;0.010600;100.000008;0.000000
249.768;0.038500;100.000008;0.000000
249.778;0.019500;100.000008;0.000000
249.788;0.031100;100.000008;0.000000
249.798;0.031100;100.000008;0.000000
249.808;0.029900;100.000008;0.000000
249.818;0.029900;100.000008;0.000000
249.828;0.003900;100.000008;0.000000
249.838;0.039400;100.000008;0.000000
249.848;0.035400;100.000008;0.000000
249.858;0.035400;100.000008;0.000000
249.868;0.000900;100.000008;0.000000
249.878;0.000900;100.000008;0.000000
249.888;0.057100;100.000008;0.000000
249.898;0.034800;100.000008;0.000000
249.908;0.008800;100.000008;0.000000
249.918;0.008800;100.000008;0.000000
249.928;0.007600;100.000008;0.000000
249.938;0.007600;100.000008;0.000000
249.948;0.087000;100.000008;0.000000
249.958;0.016500;100.000008;0.000000
249.968;0.058300;100.000008;0.000000
249.978;0.058300;100.000008;0.000000
249.988;0.003000;100.000008;0.000000
249.998;0.003000;100.000008;0.000000
250.008;0.058000;100.000008;0.000000
250.018;0.031700;100.000008;0.000000
250.028;0.051900;100.000008;0.000000
250.038;0.051900;100.000008;0.000000
250.048;0.003000;100.000008;0.000000
250.058;0.003000;100.000008;0.000000
250.068;0.022000;100.000008;0.000000
250.078;0.009700;100.000008;0.000000
250.088;0.067500;100.000008;0.000000
250.098;0.067500;100.000008;0.000000
250.108;0.044300;100.000008;0.000000
250.118;0.044300;100.000008;0.000000
250.128;0.040300;100.000008;0.000000
250.138;0.008500;100.000008;0.000000
250.148;0.084000;100.000008;0.000000
250.158;0.084000;100.000008;0.000000
250.168;0.070200;100.000008;0.000000
250.178;0.070200;100.000008;0.000000
250.188;0.039700;100.000008;0.000000
250.198;0.058900;100.000008;0.000000
250.208;0.092200;100.000008;0.000000
250.218;0.092200;100.000008;0.000000
250.228;0.105700;100.000008;0.000000
250.238;0.105700;100.000008;0.000000
250.248;0.029900;100.000008;0.000000
250.258;0.103500;100.000008;0.000000
250.268;0.094700;100.000008;0.000000
250.278;0.094700;100.000008;0.000000
250.288;0.100200;100.000008;0.000000
250.298;0.100200;100.000008;0.000000
250.308;0.041800;100.000008;0.000000
250.318;0.115500;100.000008;0.000000
250.328;0.062600;100.000008;0.000000
250.338;0.062600;100.000008;0.000000
250.348;0.069300;100.000008;0.000000
250.358;0.069300;100.000008;0.000000
250.368;0.045800;100.000008;0.000000
250.378;0.069300;100.000008;0.000000
250.388;0.002100;100.000008;0.000000
250.398;0.002100;100.000008;0.000000
250.408;0.052500;100.000008;0.000000
250.418;0.052500;100.000008;0.000000
250.428;0.024100;100.000008;0.000000
250.438;0.070900;100.000008;0.000000
250.448;0.029300;100.000008;0.000000
250.458;0.029300;100.000008;0.000000
250.468;0.040000;100.000008;0.000000
250.478;0.040000;100.000008;0.000000
250.488;0.088600;100.000008;0.000000
250.498;0.043700;100.000008;0.000000
250.508;0.041200;100.000008;0.000000
250.518;0.041200;100.000008;0.000000
250.528;0.017400;100.000008;0.000000
250.538;0.017400;100.000008;0.000000
250.548;0.119100;100.000008;0.000000
250.558;0.064700;100.000008;0.000000
250.568;0.091000;100.000008;0.000000
250.578;0.091000;100.000008;0.000000
250.588;0.074800;100.000008;0.000000
250.598;0.074800;100.000008;0.000000
250.608;0.100500;100.000008;0.000000
250.618;0.014000;100.000008;0.000000
250.628;0.124900;100.000008;0.000000
250.638;0.124900;100.000008;0.000000
250.648;0.037800;100.000008;0.000000
250.658;0.037800;100.000008;0.000000
250.668;0.086400;100.000008;0.000000
250.678;0.018000;100.000008;0.000000
250.688;0.076900;100.000008;0.000000
250.698;0.038200;100.000008;0.000000
250.708;0.062300;100.000008;0.000000
250.718;0.062300;100.000008;0.000000
250.728;0.040600;100.000008;0.000000
250.738;0.037200;100.000008;0.000000
250.748;0.085500;100.000008;0.000000
250.758;0.010000;100.000008;0.000000
250.768;0.062600;100.000008;0.000000
250.778;0.062600;100.000008;0.000000
250.788;0.050100;100.000008;0.000000
250.798;0.031400;100.000008;0.000000
250.808;0.099000;100.000008;0.000000
250.818;0.038800;100.000008;0.000000
250.828;0.090100;100.000008;0.000000
250.838;0.090100;100.000008;0.000000
250.848;0.001200;100.000008;0.000000
250.858;0.110600;100.000008;0.000000
250.868;0.066000;100.000008;0.000000
250.878;0.039100;100.000008;0.000000
250.888;0.103500;100.000008;0.000000
250.898;0.103500;100.000008;0.000000
250.908;0.034500;100.000008;0.000000
250.918;0.088900;100.000008;0.000000
250.928;0.041200;100.000008;0.000000
250.938;0.073300;100.000008;0.000000
250.948;0.062300;100.000008;0.000000
250.958;0.062300;100.000008;0.000000
250.968;0.051300;100.000008;0.000000
250.978;0.084000;100.000008;0.000000
250.988;0.000600;100.000008;0.000000
250.998;0.054000;100.000008;0.000000
251.008;0.048200;100.000008;0.000000
251.018;0.048200;100.000008;0.000000
251.028;0.022900;100.000008;0.000000
251.038;0.050100;100.000008;0.000000
251.048;0.006700;100.000008;0.000000
251.058;0.035100;100.000008;0.000000
251.068;0.002400;100.000008;0.000000
251.078;0.002400;100.000008;0.000000
251.088;0.078500;100.000008;0.000000
251.098;0.022000;100.000008;0.000000
251.108;0.014000;100.000008;0.000000
251.118;0.088000;100.000008;0.000000
251.128;0.030800;100.000008;0.000000
251.138;0.030800;100.000008;0.000000
251.148;0.091900;100.000008;0.000000
251.158;0.045800;100.000008;0.000000
251.168;0.075100;100.000008;0.000000
251.178;0.065600;100.000008;0.000000
251.188;0.047000;100.000008;0.000000
251.198;0.047000;100.000008;0.000000
251.208;0.071500;100.000008;0.000000
251.218;0.020100;100.000008;0.000000
251.228;0.123100;100.000008;0.000000
251.238;0.048200;100.000008;0.000000
251.248;0.045500;100.000008;0.000000
251.258;0.045500;100.000008;0.000000
251.268;0.071800;100.000008;0.000000
251.278;0.001800;100.000008;0.000000
251.288;0.089500;100.000008;0.000000
251.298;0.036900;100.000008;0.000000
251.308;0.063500;100.000008;0.000000
251.318;0.063500;100.000008;0.000000
251.328;0.032300;100.000008;0.000000
251.338;0.023800;100.000008;0.000000
251.348;0.054700;100.000008;0.000000
251.358;0.025900;100.000008;0.000000
251.368;0.051600;100.000008;0.000000
251.378;0.051600;100.000008;0.000000
251.388;0.028100;100.000008;0.000000
251.398;0.027500;100.000008;0.000000
251.408;0.091900;100.000008;0.000000
251.418;0.006100;100.000008;0.000000
251.428;0.072400;100.000008;0.000000
251.438;0.072400;100.000008;0.000000
251.448;0.014600;100.000008;0.000000
251.458;0.052800;100.000008;0.000000
251.468;0.050400;100.000008;0.000000
251.478;0.046700;100.000008;0.000000
251.488;0.070500;100.000008;0.000000
251.498;0.070500;100.000008;0.000000
251.508;0.005200;100.000008;0.000000
251.518;0.118500;100.000008;0.000000
251.528;0.025300;100.000008;0.000000
251.538;0.074800;100.000008;0.000000
251.548;0.083400;100.000008;0.000000
251.558;0.083400;100.000008;0.000000
251.568;0.028100;100.000008;0.000000
251.578;0.046400;100.000008;0.000000
251.588;0.030200;100.000008;0.000000
251.598;0.085200;100.000008;0.000000
251.608;0.028400;100.000008;0.000000
251.618;0.028400;100.000008;0.000000
251.628;0.035400;100.000008;0.000000
251.638;0.039400;100.000008;0.000000
251.648;0.017000;100.000008;0.000000
251.658;0.046400;100.000008;0.000000
251.668;0.046400;100.000008;0.000000
251.678;0.034500;100.000008;0.000000
251.688;0.034500;100.000008;0.000000
251.698;0.034200;100.000008;0.000000
251.708;0.007300;100.000008;0.000000
251.718;0.026200;100.000008;0.000000
251.728;0.026200;100.000008;0.000000
251.748;0.076900;100.000008;0.000000
251.758;0.076900;100.000008;0.000000
251.758;0.011300;100.000008;0.000000
251.768;0.048800;100.000008;0.000000
251.778;0.068400;100.000008;0.000000
251.788;0.068400;100.000008;0.000000
251.798;0.072100;100.000008;0.000000
251.808;0.072100;100.000008;0.000000
251.818;0.007900;100.000008;0.000000
251.828;0.084000;100.000008;0.000000
251.838;0.022300;100.000008;0.000000
251.848;0.022300;100.000008;0.000000
251.858;0.046700;100.000008;0.000000
251.868;0.046700;100.000008;0.000000
251.878;0.006400;100.000008;0.000000
251.888;0.107800;100.000008;0.000000
251.908;0.018300;100.000008;0.000000
251.908;0.018300;100.000008;0.000000
251.918;0.042700;100.000008;0.000000
251.928;0.042700;100.000008;0.000000
251.938;0.012800;100.000008;0.000000
251.948;0.029600;100.000008;0.000000
251.958;0.028100;100.000008;0.000000
251.968;0.028100;100.000008;0.000000
251.978;0.015200;100.000008;0.000000
251.988;0.015200;100.000008;0.000000
251.998;0.001500;100.000008;0.000000
252.008;0.051300;100.000008;0.000000
252.018;0.034200;100.000008;0.000000
252.028;0.034200;100.000008;0.000000
252.038;0.000600;100.000008;0.000000
252.048;0.000600;100.000008;0.000000
252.058;0.037500;100.000008;0.000000
252.068;0.026200;100.000008;0.000000
252.078;0.020700;100.000008;0.000000
252.088;0.020700;100.000008;0.000000
252.098;0.018600;100.000008;0.000000
252.108;0.018600;100.000008;0.000000
252.118;0.099000;100.000008;0.000000
252.128;0.001800;100.000008;0.000000
252.138;0.044000;100.000008;0.000000
252.148;0.044000;100.000008;0.000000
252.158;0.010900;100.000008;0.000000
252.168;0.010900;100.000008;0.000000
252.178;0.060400;100.000008;0.000000
252.188;0.022600;100.000008;0.000000
252.198;0.066300;100.000008;0.000000
252.208;0.066300;100.000008;0.000000
252.218;0.057100;100.000008;0.000000
252.228;0.057100;100.000008;0.000000
252.238;0.034800;100.000008;0.000000
252.248;0.000900;100.000008;0.000000
252.258;0.074200;100.000008;0.000000
252.268;0.074200;100.000008;0.000000
252.278;0.016500;100.000008;0.000000
252.288;0.016500;100.000008;0.000000
252.298;0.011200;100.000008;0.000000
252.308;0.013700;100.000008;0.000000
252.318;0.032900;100.000008;0.000000
252.328;0.032900;100.000008;0.000000
252.338;0.060500;100.000008;0.000000
252.348;0.060500;100.000008;0.000000
252.358;0.005400;100.000008;0.000000
252.368;0.033500;100.000008;0.000000
252.378;0.057100;100.000008;0.000000
252.388;0.057100;100.000008;0.000000
252.398;0.073600;100.000008;0.000000
252.408;0.073600;100.000008;0.000000
252.418;0.016500;100.000008;0.000000
252.428;0.061100;100.000008;0.000000
252.438;0.026500;100.000008;0.000000
252.448;0.026500;100.000008;0.000000
252.458;0.048800;100.000008;0.000000
252.468;0.048800;100.000008;0.000000
252.478;0.004800;100.000008;0.000000
252.488;0.106600;100.000008;0.000000
252.498;0.002100;100.000008;0.000000
252.508;0.002100;100.000008;0.000000
252.518;0.054000;100.000008;0.000000
252.528;0.054000;100.000008;0.000000
252.538;0.018000;100.000008;0.000000
252.548;0.074800;100.000008;0.000000
252.558;0.005100;100.000008;0.000000
252.568;0.005100;100.000008;0.000000
252.578;0.015900;100.000008;0.000000
252.588;0.015900;100.000008;0.000000
252.598;0.011900;100.000008;0.000000
252.608;0.027100;100.000008;0.000000
252.618;0.020700;100.000008;0.000000
252.628;0.020700;100.000008;0.000000
252.638;0.036000;100.000008;0.000000
252.648;0.036000;100.000008;0.000000
252.658;0.029300;100.000008;0.000000
252.668;0.035400;100.000008;0.000000
252.678;0.025300;100.000008;0.000000
252.688;0.025300;100.000008;0.000000
252.698;0.002400;100.000008;0.000000
252.708;0.002400;100.000008;0.000000
252.718;0.042700;100.000008;0.000000
252.728;0.001800;100.000008;0.000000
252.738;0.045800;100.000008;0.000000
252.748;0.045800;100.000008;0.000000
252.758;0.010000;100.000008;0.000000
252.768;0.010000;100.000008;0.000000
252.778;0.066000;100.000008;0.000000
252.788;0.012200;100.000008;0.000000
252.798;0.054400;100.000008;0.000000
252.808;0.054400;100.000008;0.000000
252.818;0.024100;100.000008;0.000000
252.828;0.024100;100.000008;0.000000
252.838;0.042400;100.000008;0.000000
252.848;0.023500;100.000008;0.000000
